label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,126,0,126,"serverless/serverless,apache/openwhisk,aws/chalice",False,False,False,False,False,False,True,True,-2.2780030804883142,-0.9040019463327357,-17.330059419029475,-13.492206136283327,-23.08676787441225,-29.969810057979,0
0,127,0,127,"microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler",False,False,False,True,False,False,True,False,5.105363950973048,-2.6197200267471867,-13.51005647510334,-0.9347565615718991,-0.3174238912085072,-10.040105737558449,0
0,128,0,128,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,5.920557507766059,-6.7978125730416785,-17.389269759364222,-13.592372464295021,-5.918752460973945,-5.516174359284127,0
0,129,0,129,"mui/material-ui,ant-design/ant-design,twbs/bootstrap",True,False,False,False,False,False,False,True,-12.897839038907902,-13.7383416341154,-6.065320260666715,-0.43408696238149236,3.1182097117270806,-10.08461421329854,0
0,130,0,130,"apache/superset,metabase/metabase,getredash/redash",False,True,False,False,False,False,True,False,-2.0850659718395033,-7.4672028133815775,5.642425484091059,39.03918612589841,-2.611464951953091,15.430798171593995,0
0,131,0,131,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-9.53104428630188,-5.207933793226865,-9.268258118827886,-15.930538708845159,0.37332240234394554,-9.15671552211649,0
0,132,0,132,"traefik/traefik,haproxy/haproxy,kong/kong",False,False,True,False,False,True,False,False,3.5065564792943786,4.815605753617381,1.425228566485521,-1.3086439420945566,-0.8877990004592771,0.9297474972720603,0
0,133,0,133,"strapi/strapi,TryGhost/Ghost,decaporg/decap-cms",False,True,True,False,False,False,False,False,-4.869791059527408,6.0910186492837335,26.882963002343754,-4.477659335651598,-4.41085603725286,1.9914560285639304,0
0,134,0,134,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-5.002656144111766,4.956328394898755,-21.564594934153074,-2.5940711049937835,-10.2808268537375,-13.405656504712942,0
0,135,0,135,"storybookjs/storybook,histoire-dev/histoire,tajo/ladle",False,False,True,False,False,True,False,False,2.658266120937974,7.559202470841192,14.13402996128727,-21.906203841595147,-3.379656730284802,-20.989730151325602,0
0,136,0,136,"tensorflow/models,huggingface/transformers,pytorch/vision",False,False,False,False,False,False,True,True,-28.32597220883925,-23.616328951707555,-23.64855268630124,-12.319972199325582,-1.3510037305440425,-10.321213440357711,0
0,137,0,137,"mastodon/mastodon,friendica/friendica,diaspora/diaspora",False,False,False,False,False,True,True,False,6.080472312211683,-5.26548185588174,0.984233072418153,5.137779156275023,-2.0318618371080204,2.7396961596331373,0
0,138,0,138,"angular/angular,emberjs/ember.js,facebook/react",False,False,True,False,False,False,False,True,-4.3953197772282335,0.20966359018902114,-8.428680396259264,-2.9164637644148574,-4.78208831182851,-1.967061882637398,0
0,139,0,139,"tensorflow/tensorflow,pytorch/pytorch,apache/mxnet",False,True,True,False,False,False,False,False,-0.6399368123465367,0.7502315089538786,0.042617934826799576,7.272717712492479,-4.0175790915592,0.9843100326833362,0
0,140,0,140,"microsoft/vscode,pulsar-edit/pulsar,neovim/neovim",False,False,False,False,True,True,False,False,1.5022881531153662,3.437826409970862,0.41780882816096176,-4.2254232899014035,5.584709525862874,-0.5838755911691477,0
0,141,0,141,"reduxjs/redux,reduxjs/redux-toolkit,mobxjs/mobx",False,False,False,False,False,False,True,True,-1.026132879849973,-59.13083005651805,-11.740925789337373,14.423678223594466,-9.560462877266989,7.299838344952922,0
0,142,0,142,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,False,True,True,False,False,False,8.745993568060257,25.43967507674812,-7.6825292950869,13.363282066749358,2.7918403665808733,-1.4555413096827845,0
0,143,0,143,"sveltejs/svelte,angular/angular,facebook/react",False,False,True,False,False,False,False,True,-1.083872440720844,3.283185110529346,-15.537438908618876,-6.961513638010982,-2.73431615703363,-2.8481290022016137,0
0,144,0,144,"prettier/prettier,eslint/eslint,standard/standard",False,False,True,False,False,False,False,True,-4.261940671357272,2.092149721979242,-2.4940963334733643,4.030113645671652,-1.8728165217952244,-1.0612640232027282,0
0,145,0,145,"commaai/openpilot,apolloauto/apollo,carla-simulator/carla",False,False,False,False,True,False,False,True,-2.9732539404777745,10.37184255280628,-6.025326522574288,-1.007129345675123,1.70787533190328,-4.828713070666444,0
0,146,0,146,"eugeny/tabby,gnome-terminator/terminator,alacritty/alacritty",False,False,False,True,True,False,False,False,3.4472501813604066,6.835591741676997,-25.87862444593556,14.05090365426067,10.553007292836666,-19.224272694597193,0
0,147,0,147,"kamranahmedse/developer-roadmap,bregman-arie/devops-exercises,liuchong/awesome-roadmaps",False,True,False,False,False,False,True,False,-5.97814459074068,-8.051785934800762,104.51607981875495,48.69963804152141,-14.98039743793021,6.532761959882427,0
0,148,0,148,"facebook/docusaurus,mkdocs/mkdocs,docsifyjs/docsify",False,False,False,False,True,False,False,True,-2.0165957353195667,1.8512748610209349,-7.3669004942683,-15.991431442602154,7.8076794381606405,-3.4686338668431946,0
0,149,0,149,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,True,False,False,True,False,False,False,-0.777044577189501,4.902411502015626,10.557579970617399,-6.3545538517642095,22.562613870493898,7.963515794117092,0
0,150,0,150,"microsoft/terminal,mintty/mintty,alacritty/alacritty",True,False,False,True,False,False,False,False,4.332035745563155,-8.570669834748733,-3.578869807267534,-5.478067195629007,2.6715351370438722,18.0243986072686,0
0,151,0,151,"nestjs/nest,fastify/fastify,koajs/koa",False,False,False,False,True,True,False,False,4.521027651037594,15.801768246962624,12.713181974475825,-7.271980027976173,7.748147384568166,-0.14581826034269207,0
0,152,0,152,"ElemeFE/element,ant-design/ant-design,youzan/vant",False,False,True,False,False,False,False,True,-3.807614345006126,1.456200890642847,-2.7650394882954408,-2.461001197173021,-3.120112774585273,-7.809500981882508,0
0,153,0,153,"meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense",False,False,False,False,True,False,False,True,-5.425226154107803,0.11078785752354132,-57.87560955510627,-5.1471688853905615,1.2799644152707679,-3.067264220455982,0
0,154,0,154,"jesseduffield/lazygit,jonas/tig,dandavison/delta",True,False,False,False,False,True,False,False,9.133353435657027,-2.7307889698433883,12.857314822875257,3.5918141862001276,10.601698789497084,-25.313363215458757,0
0,155,0,155,"puppeteer/puppeteer,seleniumhq/selenium,gocolly/colly",False,True,False,False,False,False,True,False,-11.356426722663398,-6.810616484454218,17.610103193151065,49.40632500868673,-12.787212164934957,-3.4927052117668715,0
0,156,0,156,"tailwindlabs/tailwindcss,twbs/bootstrap,jgthms/bulma",False,False,False,False,False,False,True,True,-3.5622447936237065,-2.775354813786682,-16.234692085237832,-9.681846119021234,-26.81725927429449,-8.903035521643316,0
0,157,0,157,"vuejs/core,facebook/react,sveltejs/svelte",False,False,False,False,True,True,False,False,27.666528802297986,21.17351218489025,13.57574674180409,-26.838397716424687,9.553360987193019,-57.89631212607662,0
0,158,0,158,"denoland/deno,nodejs/node,oven-sh/bun",True,False,False,False,False,True,False,False,6.3283254335423145,-5.3132830708427665,3.972234449528653,2.4215023048593527,11.43112555099693,-10.182518436295487,0
0,159,0,159,"nuxt/nuxt,vercel/next.js,remix-run/remix",False,True,False,False,False,False,True,False,-14.083467068536834,-41.776854379638,5.112427312196618,18.369414873422333,-11.543556210559013,-6.552959487879419,0
