label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,126,0,126,"aws/chalice,apache/openwhisk,serverless/serverless",False,False,False,False,False,False,True,True,-12.331833001693136,-13.400829891877228,-3.48657343644395,-1.0357193326205674,-29.969791982283287,-23.086765111799487,3
0,127,0,127,"rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript",False,True,False,False,False,False,True,False,-10.21929301749216,-0.4520193053742022,3.124380668454055,-2.591703524977851,-10.040106639728027,-0.3174243560515557,3
0,128,0,128,"mui/material-ui,twbs/bootstrap,ant-design/ant-design",False,True,False,False,False,False,True,False,-13.738341634115425,-12.897839038907893,3.671572465524089,-7.339196274050071,-5.516174467504154,-5.918752264681044,3
0,129,0,129,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,True,False,False,False,False,True,-3.749758925294586,0.025198463665779602,-15.281595735044931,-13.761861521950113,-10.08461417081366,3.1182098431967207,3
0,130,0,130,"getredash/redash,metabase/metabase,apache/superset",False,False,False,True,True,False,False,False,6.171688597489671,39.17893777745717,-2.6885792120756564,-7.309097975158604,15.430810278471549,-2.611465425247882,3
0,131,0,131,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-3.745475071763842,-15.013611132849046,-12.086573514517335,-6.090232198094344,-9.156715353770196,0.3733223726850251,3
0,132,0,132,"kong/kong,haproxy/haproxy,traefik/traefik",True,False,False,True,False,False,False,False,4.665912887895455,-1.4042582405428758,-0.8115863311947747,4.556062287672449,0.9297476307034587,-0.8877990768831708,3
0,133,0,133,"decaporg/decap-cms,TryGhost/Ghost,strapi/strapi",True,False,False,True,False,False,False,False,26.493931748501005,-4.818181571829273,-5.28888403387399,6.088989456775861,1.991456727115089,-4.410856300900343,3
0,134,0,134,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-15.013611132848979,-3.7454750717638015,-7.8621446217596604,4.8258414246367085,-13.405655861393162,-10.280826487543838,3
0,135,0,135,"tajo/ladle,histoire-dev/histoire,storybookjs/storybook",False,False,False,False,False,True,True,False,17.039852235056106,-23.218034518285293,2.437258624294339,7.513644007586667,-20.989727617416715,-3.3796563641054838,3
0,136,0,136,"pytorch/vision,huggingface/transformers,tensorflow/models",False,False,False,False,False,False,True,True,-8.290981141737852,-8.554036472230505,-39.007039587631404,-24.52004848843482,-10.321212917384436,-1.3510039133136338,3
0,137,0,137,"diaspora/diaspora,friendica/friendica,mastodon/mastodon",False,False,False,False,True,True,False,False,0.29809683272832954,5.108480300517698,6.458771177023392,-5.321491781210744,2.7396960756534527,-2.0318616109026,3
0,138,0,138,"facebook/react,emberjs/ember.js,angular/angular",False,False,False,False,False,False,True,True,-3.9522031103207,-2.4377394241434533,-8.990022287648612,0.0874294283190511,-1.9670619427169678,-4.782088355804598,3
0,139,0,139,"apache/mxnet,pytorch/pytorch,tensorflow/tensorflow",False,False,False,True,True,False,False,False,2.2109442097163328,7.487700500352801,-0.8476829486293239,0.7801110643630627,0.9843093501853968,-4.017579170352025,3
0,140,0,140,"neovim/neovim,pulsar-edit/pulsar,microsoft/vscode",False,True,False,False,False,False,True,False,-0.35370495180789585,-4.080507086682343,1.8628054467830015,3.4760362031104632,-0.5838748571827034,5.584709573576252,3
0,141,0,141,"mobxjs/mobx,reduxjs/redux-toolkit,reduxjs/redux",False,False,False,False,True,False,False,True,-2.1998093769989167,18.11544594328281,-14.10737197691438,-56.67722669866053,7.299837860040978,-9.560461072893752,3
0,142,0,142,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,True,False,False,False,False,False,-6.511795623356422,13.041730594799995,8.137545404727248,25.52164012707468,-1.4555415797536269,2.7918400217746493,3
0,143,0,143,"facebook/react,angular/angular,sveltejs/svelte",False,False,False,False,False,False,True,True,-15.25479154987264,-7.311762837175507,-1.847211723191047,2.864219082275099,-2.848129111540733,-2.7343164334151484,3
0,144,0,144,"standard/standard,eslint/eslint,prettier/prettier",False,False,True,False,False,False,False,True,-8.032351637416628,4.589918268051095,-3.477049360515698,2.051236656550943,-1.0612634426428376,-1.872816364221597,3
0,145,0,145,"carla-simulator/carla,apolloauto/apollo,commaai/openpilot",False,False,False,False,False,False,True,True,-4.70088603266605,-0.9800143009103446,-1.469507733260697,9.989476516771402,-4.8287130201246145,1.70787513370006,3
0,146,0,146,"alacritty/alacritty,gnome-terminator/terminator,eugeny/tabby",False,True,True,False,False,False,False,False,-29.935880734576415,13.980550831422635,4.400034817460268,6.798562626921432,-19.224264383751283,10.552998909218035,3
0,147,0,147,"liuchong/awesome-roadmaps,bregman-arie/devops-exercises,kamranahmedse/developer-roadmap",False,False,False,True,True,False,False,False,72.05965159859336,44.81474652803227,-4.827481904922701,-8.15916181935148,6.5327309293559175,-14.980393296178354,3
0,148,0,148,"docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus",False,False,False,False,False,False,True,True,-6.310109038719138,-16.087703977700084,-2.5264309474144175,1.753208221886352,-3.4686351582145254,7.807679041767437,3
0,149,0,149,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,True,False,False,False,False,13.041730594799898,-6.511795623356339,-1.8092210597835774,4.795239473946054,7.963516063692475,22.56261349777778,3
0,150,0,150,"alacritty/alacritty,mintty/mintty,microsoft/terminal",True,True,False,False,False,False,False,False,-2.0033307319156073,-5.417410708045234,4.262644185162313,-8.795446910210801,18.0244022063586,2.6715368677444284,3
0,151,0,151,"koajs/koa,fastify/fastify,nestjs/nest",False,False,False,False,False,True,True,False,21.554889744899352,-10.61285157028898,2.7199545769832114,15.713852588700101,-0.14581805568045825,7.748147360552859,3
0,152,0,152,"youzan/vant,ant-design/ant-design,ElemeFE/element",False,False,False,False,False,False,True,True,-1.407613458545294,-2.5609168956847483,-4.694516998882368,0.7691623563125508,-7.809501027210167,-3.12011322622135,3
0,153,0,153,"typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch",False,False,False,False,False,False,True,True,-55.94115107245464,-5.6267766487904325,-5.711845219715769,0.07706640300738098,-3.0672633589640554,1.2799643849994244,3
0,154,0,154,"dandavison/delta,jonas/tig,jesseduffield/lazygit",False,False,True,False,False,True,False,False,10.485900926813782,3.5864452386095453,11.105898484133608,-2.7883237065700657,-25.313352075665314,10.601698638132687,3
0,155,0,155,"gocolly/colly,seleniumhq/selenium,puppeteer/puppeteer",False,False,True,True,False,False,False,False,23.559687496393508,49.71791791524894,-14.944343528265938,-6.821764041636169,-3.4927044935479983,-12.787212420178749,3
0,156,0,156,"jgthms/bulma,twbs/bootstrap,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-18.275761211925285,-9.803274835793765,-3.1334306077065683,-2.7340500393844636,-8.903035930044807,-26.817259398571966,3
0,157,0,157,"sveltejs/svelte,facebook/react,vuejs/core",False,False,False,False,False,True,True,False,14.223993595102,-27.033776448398704,26.16962732987783,20.64121895569083,-57.89631246418576,9.553361049388464,3
0,158,0,158,"oven-sh/bun,nodejs/node,denoland/deno",False,False,True,False,False,True,False,False,4.198774646245144,2.4558589550063834,5.537475347676175,-5.330968677647721,-10.182518493906494,11.431125595518987,3
0,159,0,159,"remix-run/remix,vercel/next.js,nuxt/nuxt",False,False,True,True,False,False,False,False,7.7275420132501225,19.94953672823625,-17.659899250674002,-41.06387450694537,-6.55295940985533,-11.543556274295034,3
