label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2,permute
0,126,0,126,"aws/chalice,serverless/serverless,apache/openwhisk",False,False,False,False,False,False,True,True,-13.400829891877267,-12.331833001693212,-28.757934579155343,-11.10672215711718,-3.6659739960224007,-3.158130756988624,2
0,127,0,127,"rescript-lang/rescript-compiler,microsoft/typescript,google/closure-compiler",True,False,False,False,False,False,False,True,-0.45201930537426843,-10.219293017492127,-10.605498332938728,5.320222124066928,2.4926617418783863,-4.72296803040891,2
0,128,0,128,"mui/material-ui,ant-design/ant-design,twbs/bootstrap",True,False,False,False,False,False,False,True,-12.897839038907902,-13.7383416341154,-6.065320260666715,-0.43408696238149236,3.1182097117270806,-10.08461421329854,2
0,129,0,129,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,True,False,False,True,False,0.02519846366571321,-3.749758925294655,-9.38843588839194,5.519462788188578,-16.405820179422044,-17.7332605537935,2
0,130,0,130,"getredash/redash,apache/superset,metabase/metabase",False,False,True,False,False,True,False,False,39.17893777745744,6.171688597489725,15.33428063252181,-0.7749149379918161,-2.55541594425151,-12.873501662931737,2
0,131,0,131,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-15.013611132848979,-3.7454750717638015,-7.8621446217596604,4.8258414246367085,-13.405655861393162,-10.280826487543838,2
0,132,0,132,"kong/kong,traefik/traefik,haproxy/haproxy",False,True,True,False,False,False,False,False,-1.4042582405428798,4.66591288789547,0.9537900165600366,-0.17333547012483663,-0.5876054670997619,1.5954317859489027,2
0,133,0,133,"decaporg/decap-cms,strapi/strapi,TryGhost/Ghost",False,True,True,False,False,False,False,False,-4.818181571829325,26.493931748500966,2.1099065902237486,-1.6405409246506157,-5.063069633209064,3.9728928020917307,2
0,134,0,134,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-3.745475071763842,-15.013611132849046,-12.086573514517335,-6.090232198094344,-9.156715353770196,0.3733223726850251,2
0,135,0,135,"tajo/ladle,storybookjs/storybook,histoire-dev/histoire",False,False,False,False,True,False,False,True,-23.218034518285005,17.039852235056255,-21.39730981950227,-0.8550934323568872,2.2898095712826394,7.103268572372155,2
0,136,0,136,"pytorch/vision,tensorflow/models,huggingface/transformers",False,False,False,False,False,False,True,True,-8.554036472230493,-8.290981141737843,-8.902870726663972,3.578773625337545,-41.59988172940917,-31.80454907787535,2
0,137,0,137,"diaspora/diaspora,mastodon/mastodon,friendica/friendica",False,False,False,False,True,True,False,False,5.1084803005177095,0.2980968327283382,2.672443865805217,-1.4297478345842936,6.572475172921855,-5.312812943668257,2
0,138,0,138,"facebook/react,angular/angular,emberjs/ember.js",False,False,False,False,False,False,True,True,-2.437739424143503,-3.952203110320787,-0.5156227502464676,-2.291496888638889,-8.962024225007182,-2.2484648006309227,2
0,139,0,139,"apache/mxnet,tensorflow/tensorflow,pytorch/pytorch",False,False,True,False,False,True,False,False,7.487700500352749,2.2109442097163066,1.23234762850354,-1.7401587502479747,-0.5920623713738961,-0.5815255197946803,2
0,140,0,140,"neovim/neovim,microsoft/vscode,pulsar-edit/pulsar",True,False,False,False,False,False,False,True,-4.08050708668233,-0.35370495180786854,-1.0017885095474408,7.563948237064104,1.854054708394244,2.6278011990616106,2
0,141,0,141,"mobxjs/mobx,reduxjs/redux,reduxjs/redux-toolkit",False,False,False,False,False,True,True,False,18.115445943283,-2.199809376998876,8.613043822354799,1.8107850587561396,-12.962557760799765,-66.89700512802453,2
0,142,0,142,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,True,False,False,False,False,13.041730594799898,-6.511795623356339,-1.8092210597835774,4.795239473946054,7.963516063692475,22.56261349777778,2
0,143,0,143,"facebook/react,sveltejs/svelte,angular/angular",False,False,False,False,False,False,True,True,-7.311762837175474,-15.254791549872635,-2.822648802602132,-2.541034281538044,-1.804380718160791,2.823613565804382,2
0,144,0,144,"standard/standard,prettier/prettier,eslint/eslint",False,False,False,True,False,False,True,False,4.58991826805114,-8.032351637416557,-1.0359593010468013,-2.6476775973469366,-3.5646329188558474,2.5597548813121227,2
0,145,0,145,"carla-simulator/carla,commaai/openpilot,apolloauto/apollo",False,False,False,False,False,False,True,True,-0.9800143009103566,-4.700886032666038,-4.7170103391299545,3.37431155233294,-1.5273909659865113,7.854230699204143,2
0,146,0,146,"alacritty/alacritty,eugeny/tabby,gnome-terminator/terminator",True,False,False,True,False,False,False,False,13.980550831422594,-29.93588073457636,-20.37872607157531,15.070466791932915,4.250203278101593,5.970294018352907,2
0,147,0,147,"liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap,bregman-arie/devops-exercises",False,False,True,False,False,True,False,False,44.81474652803189,72.05965159859358,6.2669327975063,-17.931377514860554,-4.963079316012243,-5.746406824672758,2
0,148,0,148,"docsifyjs/docsify,facebook/docusaurus,mkdocs/mkdocs",False,False,False,False,False,False,True,True,-16.08770397770013,-6.3101090387191245,-3.5053969251754604,4.756357524019364,-2.519148207961742,2.6055438372424367,2
0,149,0,149,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,True,False,False,False,False,False,-6.511795623356422,13.041730594799995,8.137545404727248,25.52164012707468,-1.4555415797536269,2.7918400217746493,2
0,150,0,150,"alacritty/alacritty,microsoft/terminal,mintty/mintty",True,True,False,False,False,False,False,False,-5.417410708045424,-2.003330731915682,17.608900759679244,4.300627567089832,3.7727414297054156,-9.600380722074677,2
0,151,0,151,"koajs/koa,nestjs/nest,fastify/fastify",False,False,False,False,True,False,False,True,-10.612851570288862,21.554889744899423,-0.39423941741015556,13.977693199386701,2.7552475975037667,14.305862675010152,2
0,152,0,152,"youzan/vant,ElemeFE/element,ant-design/ant-design",False,False,False,False,False,False,True,True,-2.5609168956847195,-1.4076134585452513,-7.715114474026949,-0.9389782189267787,-3.2735645332005703,-8.46605203734085,2
0,153,0,153,"typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch",False,False,False,False,False,False,True,True,-5.626776648790486,-55.94115107245441,-3.076747705549794,1.0033368234492819,-5.745589931091135,0.5278407869454836,2
0,154,0,154,"dandavison/delta,jesseduffield/lazygit,jonas/tig",False,False,False,True,True,False,False,False,3.5864452386095467,10.485900926813773,-26.331298313344465,13.955617543411552,11.049459173162713,-3.1214873426632184,2
0,155,0,155,"gocolly/colly,puppeteer/puppeteer,seleniumhq/selenium",False,False,True,True,False,False,False,False,49.717917915248904,23.55968749639345,-3.3984436218191565,-9.494912130898653,-15.013536688358416,-12.296963491571182,2
0,156,0,156,"jgthms/bulma,tailwindlabs/tailwindcss,twbs/bootstrap",False,False,False,False,False,False,True,True,-9.803274835793747,-18.275761211925314,-8.709162728550712,-23.007607054049476,-3.4206609987187018,-5.964833365910967,2
0,157,0,157,"sveltejs/svelte,vuejs/core,facebook/react",False,False,False,False,True,False,False,True,-27.033776448398534,14.223993595102025,-59.805912318169575,15.18464842198669,21.83579264246419,13.59199723877322,2
0,158,0,158,"oven-sh/bun,denoland/deno,nodejs/node",False,False,False,True,True,False,False,False,2.455858955006369,4.198774646245135,-10.314688278090582,11.765183547745911,5.319993905490181,-5.77245685955868,2
0,159,0,159,"remix-run/remix,nuxt/nuxt,vercel/next.js",False,False,True,True,False,False,False,False,19.94953672823608,7.727542013249998,-5.627016028255109,-7.296853160831159,-18.36141814262722,-45.739129038172486,2
