,home-assistant/core,node-red/node-red,ioBroker/ioBroker
2016-10-25,17.954336417653124,4,0
2016-10-26,2.1947729245500005,1,0
2016-10-27,13.250702635117188,0,0
2016-10-28,4.6876682536750005,3,0
2016-10-29,16.22560925790469,0,0
2016-10-30,6.324303956456251,0,0
2016-10-31,7.829191871964064,0,0
2016-11-01,0.9939332774125011,0,0
2016-11-02,7.67760905606094,1,0
2016-11-03,14.477075728651565,25,0
2016-11-04,8.805231069034376,3,0
2016-11-05,14.936737251550001,0,0
2016-11-06,11.399700132415624,2,0
2016-11-07,12.405629962910938,3,0
2016-11-08,-0.6751696285312496,7,0
2016-11-09,9.52182219504219,4,0
2016-11-10,0.13314547345000172,9,0
2016-11-11,28.885458323375005,1,0
