,spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard
2019-01-09,6,54.1638214656,0
2019-01-10,22,4.136294604800003,6
2019-01-11,53,-6.949315276800002,0
2019-01-12,7,-5.9851713536,0
2019-01-13,0,-1.7119478784000006,0
2019-01-14,7,0.09513840639999893,0
2019-01-15,0,-0.6938256384000008,0
2019-01-16,0,0.6873324543999995,0
2019-01-17,7,24.741059891200003,0
2019-01-18,4,-0.9208532991999956,0
2019-01-19,0,-2.956277043200001,0
2019-01-20,0,-2.2604198912000015,4
