,graphile/postgraphile,apollographql/apollo-server,graphql/express-graphql
2018-06-28,0,9.264391561404686,0
2018-06-29,2,-0.6324119477718764,0
2018-06-30,5,-4.727963228423437,0
2018-07-01,0,-3.289331133271874,0
2018-07-02,0,7.973672767504688,0
2018-07-03,0,4.5093704458015615,0
2018-07-04,1,-0.9038500334281254,0
2018-07-05,0,-1.5047667831359375,0
2018-07-06,0,-0.4463414228640632,0
2018-07-07,0,-2.040510489601563,0
2018-07-08,0,-1.1009014843953127,0
2018-07-09,0,4.269110086767188,0
2018-07-10,0,6.93772841859375,0
2018-07-11,0,6.31444409678125,0
2018-07-12,0,-3.5127338586578123,0
2018-07-13,0,23.7896858660375,0
2018-07-14,8,-1.0689840099968748,0
2018-07-15,0,-6.002178388965623,0
2018-07-16,0,1.9713208687500012,0
2018-07-17,0,17.467247077421874,0
2018-07-18,0,1.657312382945312,0
2018-07-19,0,8.354460414498439,0
2018-07-20,1,-5.8311593665937504,0
