,vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo
2022-12-22,10.204351382215624,1,4
2022-12-23,3.121387926651563,3,6
2022-12-24,-0.8156796796703092,0,3
2022-12-25,-2.822120643560933,0,1
2022-12-26,-1.99563872309062,0,0
2022-12-27,0.43835580100937954,0,0
2022-12-28,-0.4492708555578093,0,0
2022-12-29,-1.0470837620921851,0,0
2022-12-30,2.398301218315626,0,0
2022-12-31,3.3859657665500005,0,0
2023-01-01,1.316208240665625,0,0
2023-01-02,-0.5331373326078127,0,1
2023-01-03,23.698663095,7,1
2023-01-04,8.381769427718748,2,2
