,elastic/elasticsearch,apache/solr,blevesearch/bleve
2016-07-07,33.50096557605469,8,0
2016-07-08,15.298625537325002,4,0
2016-07-09,-2.4409822102968715,1,0
2016-07-10,-0.8224175334812465,0,0
2016-07-11,58.610994017248444,9,1
2016-07-12,32.337408785343754,8,0
2016-07-13,30.12149499705,5,0
2016-07-14,16.00896150562656,2,0
2016-07-15,31.27143052285313,3,1
2016-07-16,-5.665009997598435,4,0
