,python/cpython,php/php-src,ruby/ruby
2002-03-16,5,56,-1.0326441984000003
2002-03-17,9,28,1.6512553983999994
2002-03-18,26,45,6.54342912
2002-03-19,5,46,-0.4886727679999998
2002-03-20,7,29,10.2937314304
2002-03-21,12,39,-2.3824238591999998
2002-03-22,25,25,12.1454772224
2002-03-23,18,39,-1.9630067711999994
2002-03-24,20,20,-2.300747673600001
2002-03-25,21,11,9.5960641536
2002-03-26,16,18,8.776555212800002
2002-03-27,13,17,-1.0567836672000004
2002-03-28,26,18,0.36040683520000005
2002-03-29,33,25,4.7725484032
2002-03-30,13,8,-2.7158467583999997
2002-03-31,21,14,-1.5392951296000001
2002-04-01,38,19,6.0303137792
2002-04-02,7,16,6.865520128000001
2002-04-03,12,7,-0.960633958399999
2002-04-04,30,20,3.1574228991999997
