,tensorflow/models,huggingface/transformers,pytorch/vision
2020-12-28,1.6970934403015625,3,0
2020-12-29,1.1925763604374997,3,0
2020-12-30,0.01943664103749987,1,0
2020-12-31,-0.725834807496875,0,0
2021-01-01,-0.363245259996875,0,0
2021-01-02,0.773567673534375,3,0
2021-01-03,-0.44616472500000004,1,0
2021-01-04,1.7808034775000001,12,4
2021-01-05,5.24755115646875,13,1
2021-01-06,0.871959966253125,15,0
2021-01-07,1.2782362067687503,9,2
2021-01-08,4.310810724267188,7,2
2021-01-09,-0.6128727737499999,0,0
2021-01-10,-1.7697474417656245,2,0
2021-01-11,1.0321686142671878,16,1
2021-01-12,5.73552458646875,13,0
2021-01-13,2.1822119641906244,14,0
2021-01-14,4.26087187405625,11,3
2021-01-15,0.6294892425046874,5,2
2021-01-16,0.25299691220781284,0,0
2021-01-17,-2.305169887928125,0,0
2021-01-18,-1.2107861614656248,3,1
2021-01-19,5.17194958771875,13,2
2021-01-20,7.564575249924999,17,5
2021-01-21,-1.1194525927078125,11,1
2021-01-22,3.368274233976563,5,3
2021-01-23,-1.1664375809421879,2,0
2021-01-24,-0.09041030322812471,0,0
2021-01-25,6.234874585301563,7,4
2021-01-26,-1.4056880175000002,13,3
2021-01-27,0.8276778744062501,21,5
2021-01-28,-0.1625901433031256,11,6
