,antvis/g2,recharts/recharts,alibaba/bizcharts
2020-01-20,6.9583938575,0,0
2020-01-21,-2.219399438531248,0,0
2020-01-22,-1.4073508613218728,0,0
2020-01-23,-1.0542771878906227,0,0
2020-01-24,-0.8567922796484349,0,0
2020-01-25,-0.5368533074531235,1,0
2020-01-26,-0.45881733582343626,0,0
2020-01-27,-0.18361916243124948,0,0
2020-01-28,-0.1449067848921871,0,0
2020-01-29,-0.0755896728234373,1,0
2020-01-30,0.0,0,1
2020-01-31,0.0,0,0
2020-02-01,0.0,0,0
2020-02-02,0.0,0,0
2020-02-03,12.0,4,0
2020-02-04,4.799999999999999,0,0
2020-02-05,13.86,0,0
2020-02-06,22.887999999999998,0,0
2020-02-07,2.406049999999998,0,0
2020-02-08,10.530123999999999,0,0
2020-02-09,-2.8470821500000003,0,0
