,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2020-11-01,9,30.0,-1.0513267700781246
2020-11-02,5,27.0,4.333784842539064
2020-11-03,12,65.0,7.032711803600001
2020-11-04,6,31.0,7.613717862023438
2020-11-05,2,33.0,5.332741720032812
2020-11-06,0,25.0,1.3600311321703122
2020-11-07,4,10.0,-1.2420260497421869
2020-11-08,3,0.0,0.2129247752937512
2020-11-09,5,40.0,1.3304517586062514
2020-11-10,1,28.0,5.325146002421876
2020-11-11,14,28.0,1.922631629445313
2020-11-12,18,34.0,8.081889951321875
2020-11-13,10,27.0,-0.439290702682813
2020-11-14,2,14.0,1.152632580701563
2020-11-15,7,20.0,1.2771977211421879
2020-11-16,13,60.0,0.3364594694843759
2020-11-17,12,48.0,3.453703056432813
2020-11-18,4,70.0,4.214611465584375
2020-11-19,1,30.0,3.0258381669875
2020-11-20,3,67.0,12.059374904001562
2020-11-21,2,6.0,1.1450638466609369
2020-11-22,2,15.0,-0.22966438356718744
2020-11-23,5,32.0,2.1315901726468756
2020-11-24,0,30.0,4.099869634412501
2020-11-25,4,38.0,5.910206114151563
2020-11-26,12,22.0,1.6235693272781253
2020-11-27,3,30.0,1.9004241465078129
2020-11-28,7,5.0,0.009410669403125627
2020-11-29,1,4.0,1.2658089942359385
2020-11-30,4,23.0,-0.6391607718734368
2020-12-01,3,101.0,5.586455889667189
2020-12-02,7,69.0,5.083807216064063
2020-12-03,5,25.0,7.890818669960938
2020-12-04,2,47.0,1.492826491951562
2020-12-05,2,27.0,1.9087057820953126
2020-12-06,0,19.0,-0.9691277631234371
2020-12-07,13,16.0,4.390329446432814
2020-12-08,2,39.0,9.045129792428126
2020-12-09,4,51.0,3.42223208190625
2020-12-10,5,54.0,5.612017452940625
2020-12-11,3,75.0,1.47741244139375
2020-12-12,7,25.0,3.817715549379688
2020-12-13,12,7.0,3.7813084408453133
2020-12-14,17,39.0,0.7519935861421883
2020-12-15,2,64.0,3.033106659921876
2020-12-16,11,37.0,3.9305572884140636
2020-12-17,9,63.0,1.8301317483125006
2020-12-18,19,26.0,4.031027644960938
2020-12-19,1,14.0,2.898841049451563
2020-12-20,1,22.0,-0.03311012893593701
2020-12-21,6,19.0,2.270257479742188
2020-12-22,13,18.0,4.218021513789063
2020-12-23,13,19.0,4.023240774115625
2020-12-24,15,31.0,1.9238423735281251
2020-12-25,3,1.0,0.07558001702343775
2020-12-26,3,6.0,0.3402623298140631
2020-12-27,3,8.0,1.4547565015078132
2020-12-28,10,7.0,0.44167387559062565
2020-12-29,3,5.0,2.554104914667188
2020-12-30,6,7.0,3.3932281085640628
2020-12-31,3,4.0,2.2427793209921876
2021-01-01,1,11.0,0.2866490895234375
2021-01-02,2,5.0,3.5007131581265627
2021-01-03,9,4.0,0.28518317944843763
2021-01-04,5,13.0,5.486930287682813
2021-01-05,14,24.0,6.0596920931625
2021-01-06,6,29.0,5.781768635917187
2021-01-07,4,36.0,1.6189575890796872
2021-01-08,3,41.0,3.919366154559375
2021-01-09,0,18.0,-1.168139668123437
2021-01-10,3,4.0,0.2953073741515635
2021-01-11,10,48.0,2.380835261840626
2021-01-12,7,41.0,4.267738558120313
2021-01-13,21,49.0,3.0214030324250003
2021-01-14,6,60.0,-0.9560238101109374
2021-01-15,16,49.0,5.456430361951563
2021-01-16,2,29.0,1.0481371148140626
2021-01-17,3,4.0,4.2741922535703125
2021-01-18,11,14.0,2.065873535734375
2021-01-19,7,27.0,7.148804677167188
2021-01-20,7,38.0,4.667061592314062
2021-01-21,1,26.0,-0.3402855897421875
2021-01-22,2,46.0,4.1329471373562505
2021-01-23,5,14.0,-0.07505758309374944
2021-01-24,6,8.0,0.22910674000312603
2021-01-25,7,36.0,7.391920541100001
2021-01-26,3,73.0,3.7686499032734377
2021-01-27,15,48.0,2.8287864982671875
2021-01-28,14,48.0,4.90871629286875
2021-01-29,0,39.0,0.7674913280187501
2021-01-30,5,5.0,1.1032573736359381
