,python/cpython,rust-lang/rust,JuliaLang/julia
2012-09-04,0,30.39787428380938,9
2012-09-05,7,17.494234667946877,6
2012-09-06,12,14.891200539957815,23
2012-09-07,8,21.21544472261094,9
2012-09-08,19,22.76198646798438,7
2012-09-09,21,-0.6451337117703098,6
2012-09-10,54,23.66362901536563,20
2012-09-11,20,8.259851616064065,7
2012-09-12,21,23.139509386450005,17
2012-09-13,4,23.06869794011719,18
2012-09-14,5,6.682014304559377,13
2012-09-15,9,14.02104637907344,8
