,golang/go,rust-lang/rust,swiftlang/swift
2012-04-27,10,17.483829011756253,1.0915547136000008
2012-04-28,0,2.683507122843751,-2.6576055295999996
2012-04-29,1,-3.201674404971873,-3.9190639616
2012-04-30,7,2.14714904687969,5.481023795199999
2012-05-01,7,9.255756528845316,3.5210464256000007
2012-05-02,10,7.655774444676565,11.437164851200002
2012-05-03,7,30.639973451426563,5.958002585600003
2012-05-04,15,3.279546894487498,10.3927663616
2012-05-05,0,-1.2411311775093745,7.66993664
2012-05-06,0,-1.1804113943640617,-4.317100339200001
2012-05-07,7,8.491021109748441,0.9715365887999985
2012-05-08,2,2.9089232141875025,9.171083264
2012-05-09,4,0.16711077168437694,3.7330736128
2012-05-10,4,4.57764541569844,8.086704947200001
2012-05-11,2,3.4299418001250013,8.359283712
2012-05-12,0,-0.48053804281093626,0.9572013055999999
2012-05-13,1,0.15304998243125068,-1.8639544319999999
2012-05-14,7,6.3531784569125005,10.3991702528
2012-05-15,14,18.840612511057813,12.7721967616
2012-05-16,6,27.322264192062498,4.3273426944
2012-05-17,8,11.67021762128906,10.062155059199998
2012-05-18,5,16.176407673084373,5.2811004928
2012-05-19,1,20.77644236095625,-2.2622583808000005
2012-05-20,3,-2.953000359445312,-3.5179676672000006
2012-05-21,5,1.9320342106984398,9.801711513599999
2012-05-22,28,39.33427065635469,13.9993388032
2012-05-23,10,54.88554118443594,12.175912140800001
2012-05-24,22,13.527490418812498,3.4729183232
2012-05-25,6,16.666471178171875,11.704810496
2012-05-26,1,5.2486769178625,0.6286827519999996
2012-05-27,1,-1.3679983311093693,-1.7299195904000015
2012-05-28,7,1.0802598043203187,12.620104908799998
2012-05-29,23,14.777957474850005,1.5523880960000005
2012-05-30,28,17.802942831914066,16.5891080192
2012-05-31,8,41.063986785787506,10.1924640768
2012-06-01,5,10.572626435948436,-1.8292892672
2012-06-02,9,22.441905724298437,5.439165951999999
2012-06-03,7,12.907746435449999,-0.7906859007999998
2012-06-04,22,9.590512311256253,11.508266291199998
2012-06-05,8,17.163016717278126,6.7827847168
2012-06-06,13,23.651110710539065,-4.258654310400001
2012-06-07,15,52.72973501550938,6.9509143552
2012-06-08,9,13.358704212990624,2.942486937600002
2012-06-09,0,20.402895166565628,-0.5691399168000002
2012-06-10,1,-0.2975835263343747,-1.5603947520000006
2012-06-11,3,1.825091212946882,-0.8188267520000003
2012-06-12,2,5.832011676582818,-1.4038025215999994
2012-06-13,16,26.101503146867195,-0.988459519999999
2012-06-14,5,16.335083300506255,-0.6344967167999996
2012-06-15,3,40.47575669478594,-0.39525591039999947
2012-06-16,0,7.117196668520311,-0.32215244799999926
2012-06-17,0,-3.6089188340140623,3.8321958912000005
2012-06-18,2,6.364500439134378,8.1312775168
2012-06-19,7,13.545889003639068,5.8531429376
2012-06-20,1,11.964841739592192,6.4755306496
2012-06-21,1,50.846371941671876,1.9935999999999998
2012-06-22,3,10.886432822578122,2.4914559999999994
2012-06-23,1,-1.161076623259376,-0.4123392000000008
2012-06-24,10,-0.21076417938749792,-1.7982540800000009
2012-06-25,20,21.95938391092969,16.828854272
2012-06-26,5,28.386825378521877,-1.4903197695999992
2012-06-27,7,7.903409575875001,2.2833096703999995
2012-06-28,4,20.083161217389062,0.4289061888000001
2012-06-29,2,47.41124135231563,1.9415460863999998
2012-06-30,6,7.339367381976562,-2.0085867520000003
2012-07-01,2,-3.0994726107609365,-1.1674485760000004
2012-07-02,6,17.935346666507815,6.1886139392
2012-07-03,8,25.88780536321563,7.977089024000001
2012-07-04,1,18.62962454708594,-1.0756754431999993
2012-07-05,2,17.772096915345315,2.2221580287999996
2012-07-06,1,44.933224887856255,2.151583232
2012-07-07,0,8.178316919273437,2.1742891008
2012-07-08,4,21.383740693595314,-1.8274390016000004
2012-07-09,1,30.267510965378126,4.979752959999999
2012-07-10,3,44.20625615979844,9.060617216
2012-07-11,4,32.089160084475,0.7367247872000009
2012-07-12,7,12.115881648495314,0.6269649919999996
2012-07-13,6,35.983074952976565,-0.8815116288000004
2012-07-14,2,24.495544639090628,1.6700488703999998
2012-07-15,1,-4.101516758098432,-1.4692970496
2012-07-16,4,4.078936831201569,-0.8670985216000003
2012-07-17,1,8.823409317415631,4.391556608
2012-07-18,1,23.032028661857822,0.5115897856000009
2012-07-19,3,12.971918653975004,8.8574693376
2012-07-20,2,9.654905497146878,5.4287463424
2012-07-21,2,-1.652218763478123,-2.7665759232000005
2012-07-22,2,-3.202645260362496,11.629487513599999
2012-07-23,4,17.965035811200003,12.4893759488
2012-07-24,2,39.63681875966407,14.1103488
2012-07-25,4,42.717614609921874,8.781632
2012-07-26,4,17.752942633809372,0.8513802239999988
2012-07-27,8,15.933392700446873,13.314202419199999
2012-07-28,2,7.586293517832814,-4.4323456
2012-07-29,6,-4.299410727085933,-3.811846963200002
2012-07-30,22,14.474517229892193,4.511745024
2012-07-31,5,30.548393188437505,-1.299896627199999
2012-08-01,7,23.536321798359378,-0.35662653439999925
2012-08-02,3,13.244542613189063,5.113989222400001
2012-08-03,13,48.164715148582815,36.4755072
2012-08-04,3,-0.7752041252937509,-4.082069708799997
2012-08-05,7,-1.5591011617953097,0.029502668799997522
2012-08-06,5,17.016738281481253,4.257444659199998
2012-08-07,12,38.09012176943282,8.095422976
2012-08-08,10,23.523274061306253,-1.736819916800001
2012-08-09,10,19.64128417077344,3.791395635199999
2012-08-10,2,15.033432966109375,3.4995812352
2012-08-11,0,6.648497176437503,1.4533281792000023
2012-08-12,1,0.75608066143438,-3.109539225599999
2012-08-13,4,20.226095018900004,7.4373473279999995
2012-08-14,2,42.95019144027813,5.104192512000001
2012-08-15,11,26.038726715823437,6.8670588928
2012-08-16,3,18.17564481372031,14.3460360192
2012-08-17,7,20.97552313996406,8.5548469248
2012-08-18,2,3.0219359689359404,-3.4912570368000004
2012-08-19,0,-5.1687423024937456,-3.2673712128000014
2012-08-20,10,6.602185228939069,2.929722367999999
2012-08-21,4,24.45737602740938,2.504760832
2012-08-22,6,21.7118565168875,8.4109845504
2012-08-23,9,35.20839248324375,13.274611916800001
2012-08-24,13,26.703794255371875,23.650496
2012-08-25,1,23.648562607128124,-2.4434097151999996
2012-08-26,2,6.7298723738375,11.861229670399998
2012-08-27,3,22.390223412140628,0.6641876991999984
2012-08-28,4,12.561507287343753,3.162199039999998
2012-08-29,5,17.061419398953127,3.414087167999999
2012-08-30,5,13.86224345632188,-3.401217024
2012-08-31,17,45.215037587889064,-2.8885136384
2012-09-01,10,3.3027951447453123,-1.9896245247999984
2012-09-02,2,7.047517462793753,-1.399781273599999
2012-09-03,2,8.96754220666719,7.160787353600001
2012-09-04,8,30.39787428380938,5.762926899200002
2012-09-05,3,17.494234667946877,-2.5982297087999995
2012-09-06,8,14.891200539957815,0.7442167808
2012-09-07,12,21.21544472261094,-1.1669425152
2012-09-08,3,22.76198646798438,-0.6455573504000003
2012-09-09,2,-0.6451337117703098,-0.4637184000000003
2012-09-10,11,23.66362901536563,-0.3660441600000002
2012-09-11,11,8.259851616064065,1.6984125440000004
2012-09-12,10,23.139509386450005,8.344285900800001
2012-09-13,12,23.06869794011719,8.906391756800002
2012-09-14,9,6.682014304559377,-2.044775424
2012-09-15,0,14.02104637907344,-1.604138700800001
2012-09-16,3,2.944966876576565,-0.9614720000000005
2012-09-17,14,1.128150228364067,2.3117183999999997
2012-09-18,22,22.02034777284688,9.86779136
2012-09-19,10,24.383448639275002,8.128631296
2012-09-20,9,37.48266169630938,1.4149491712000004
2012-09-21,10,-1.4566917372093773,5.2037842944
2012-09-22,6,10.35732262850469,-1.1257585664
2012-09-23,7,6.55682608723594,-2.004251750400001
2012-09-24,31,9.077483253942193,-0.2683929600000008
2012-09-25,8,23.18643159588438,-1.1465538560000004
2012-09-26,19,43.82597618317969,-0.8354988031999996
2012-09-27,9,36.00200784539844,3.357436313600001
2012-09-28,8,38.26060670178593,-0.21897277439999918
2012-09-29,2,11.426346631610935,-0.7568378879999996
2012-09-30,3,-2.4036693816999968,-0.4209590271999998
2012-10-01,9,17.78580263003907,12.7757345792
2012-10-02,4,29.03498164165157,6.249868288
2012-10-03,9,7.640851049360942,2.0402794495999994
2012-10-04,8,43.02538217126407,3.567864319999999
2012-10-05,8,23.241323216801565,4.456722431999999
2012-10-06,12,16.955589342934378,-1.8186331136000007
2012-10-07,34,5.835600838732814,-1.7238677504000008
2012-10-08,13,15.468743330417192,7.85081344
2012-10-09,15,5.303804231710942,3.322059264000001
2012-10-10,18,13.212792879876568,7.3688506368
2012-10-11,11,71.03270869975782,11.6337393664
2012-10-12,9,30.35419103169531,8.322011136
2012-10-13,1,14.235082390489062,-3.9038808064
2012-10-14,1,-6.8888006702906255,-1.7347483648000015
2012-10-15,3,5.078939358648444,-0.9507426304000008
2012-10-16,12,-0.47010204004530465,8.416822272000001
