,ruby/ruby,php/php-src,python/cpython
2002-03-16,-1.0326441984000003,56,5
2002-03-17,1.6512553983999994,28,9
2002-03-18,6.54342912,45,26
2002-03-19,-0.4886727679999998,46,5
2002-03-20,10.2937314304,29,7
2002-03-21,-2.3824238591999998,39,12
2002-03-22,12.1454772224,25,25
2002-03-23,-1.9630067711999994,39,18
2002-03-24,-2.300747673600001,20,20
2002-03-25,9.5960641536,11,21
2002-03-26,8.776555212800002,18,16
2002-03-27,-1.0567836672000004,17,13
2002-03-28,0.36040683520000005,18,26
2002-03-29,4.7725484032,25,33
2002-03-30,-2.7158467583999997,8,13
2002-03-31,-1.5392951296000001,14,21
2002-04-01,6.0303137792,19,38
2002-04-02,6.865520128000001,16,7
2002-04-03,-0.960633958399999,7,12
2002-04-04,3.1574228991999997,20,30
