,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2016-04-28,0,49.63695515318594,0
2016-04-29,6,1.4204962370265548,0
2016-04-30,4,-21.276328188384376,0
2016-05-01,0,-11.586711460126558,0
2016-05-02,6,11.414722890225,0
2016-05-03,0,29.059304688493746,0
2016-05-04,0,57.14340602007031,0
2016-05-05,8,22.8137513748625,0
2016-05-06,0,10.107060738006247,4
2016-05-07,0,-18.00131119205625,1
2016-05-08,0,3.066499589792194,0
2016-05-09,0,50.78507604354063,0
2016-05-10,0,24.323812031974995,0
2016-05-11,0,22.69557768545625,4
