,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2017-08-13,-0.1000981504,0,7
2017-08-14,-0.06799872000000004,25,70
2017-08-15,-0.05524531199999996,12,78
2017-08-16,-0.04632279039999998,11,75
2017-08-17,-0.02877542399999988,32,82
2017-08-18,-0.02493870079999993,10,73
2017-08-19,0.0,2,16
2017-08-20,0.0,0,5
2017-08-21,0.0,14,56
2017-08-22,0.0,17,74
2017-08-23,0.0,24,93
2017-08-24,1.0,7,83
2017-08-25,-0.19999999999999996,25,128
2017-08-26,-0.08000000000000007,1,83
2017-08-27,-0.048000000000000036,0,16
2017-08-28,-0.03360000000000001,29,57
2017-08-29,2.9744639999999998,37,81
2017-08-30,-0.6204287999999999,17,91
2017-08-31,0.7430732799999997,8,48
