,nim-lang/Nim,golang/go,rust-lang/rust
2012-03-07,0,54.765056962575,13.01783855698125
2012-03-08,0,29.68282822182812,24.23204511531094
2012-03-09,0,2.3525226897390628,3.5254429552015614
2012-03-10,3,-0.8079661769062474,24.336273052856253
2012-03-11,2,-4.01366313884843,18.064836982835942
2012-03-12,0,29.397622504409384,7.148055909014065
2012-03-13,1,24.90842757629063,18.181508748384378
2012-03-14,4,14.158792717907815,19.54304409955469
2012-03-15,2,14.958249754273439,54.063873202926565
2012-03-16,3,6.257962942146877,30.616423733812496
2012-03-17,3,-0.4463882976249973,-1.0825094474843766
2012-03-18,0,-0.07566796727499625,3.0039277746875017
2012-03-19,4,4.571559958018755,15.037180675332818
2012-03-20,3,16.520138221698442,15.663329143684383
2012-03-21,2,5.34029927907969,24.537210561423443
2012-03-22,7,6.066834726807814,18.545619791282814
2012-03-23,3,14.397429368417189,27.660085205664064
2012-03-24,0,-3.2419612319421867,3.7698811447187506
2012-03-25,1,0.22184459125625167,7.923589128187503
2012-03-26,2,14.594452289559376,10.584353175071879
2012-03-27,0,26.392273660032814,20.601272320614065
2012-03-28,3,2.5901239562015617,14.648470175953127
2012-03-29,0,-3.0716154940734377,43.81332712502656
2012-03-30,3,6.145369173785939,3.9549035385312497
2012-03-31,4,-0.12115551908905964,-2.5617445271796857
2012-04-01,0,-1.547583335610935,18.214870581856253
2012-04-02,0,10.990848621468752,10.275971296651567
2012-04-03,1,7.993958007928127,8.593536815548442
2012-04-04,2,2.8002224082218756,19.910608349070316
2012-04-05,3,13.259925485348438,11.981701910039064
2012-04-06,8,-0.43181556275156296,48.37555921901563
2012-04-07,0,0.48374010337500084,-1.1085726441984391
2012-04-08,0,-1.2262515963187488,12.154099575521876
2012-04-09,1,7.180936564928127,4.163224449798438
2012-04-10,4,14.568356968812502,2.9779969477250052
2012-04-11,1,5.5170734706625,8.671300970257816
2012-04-12,2,3.8952069408125,8.539416155907816
2012-04-13,4,1.1846696245859376,11.556218979121878
2012-04-14,6,0.5751591934296889,6.37700058081094
2012-04-15,5,-0.0703984311031236,13.80306442573594
2012-04-16,4,3.1554515249281265,5.567718357232813
2012-04-17,1,5.979970255875001,7.082166165998439
2012-04-18,3,3.613819276462501,9.22848738106719
2012-04-19,0,5.7011276403,17.07690373356094
2012-04-20,4,6.59252743786875,40.20142119463125
2012-04-21,6,2.4189480407375,2.4273221493343726
2012-04-22,0,-0.2837046798890621,-1.387834366945313
2012-04-23,0,8.103903859412501,15.956235762125003
2012-04-24,1,7.472744709151563,4.9792385772484415
2012-04-25,3,16.206739829996877,12.696763092020316
2012-04-26,0,10.163784993420311,8.246650993453127
2012-04-27,0,7.181050676210937,17.483829011756253
2012-04-28,0,-2.6218885193765624,2.683507122843751
2012-04-29,0,-0.5724916310999981,-3.201674404971873
2012-04-30,0,5.794820898090627,2.14714904687969
2012-05-01,2,5.40758408907344,9.255756528845316
2012-05-02,0,8.26283531503594,7.655774444676565
2012-05-03,3,4.941180016645313,30.639973451426563
2012-05-04,0,13.10324137265,3.279546894487498
2012-05-05,4,-2.5754849756234375,-1.2411311775093745
2012-05-06,2,-1.381158559109374,-1.1804113943640617
2012-05-07,1,6.087336725734376,8.491021109748441
2012-05-08,2,0.5925922076046892,2.9089232141875025
2012-05-09,5,2.914407541139064,0.16711077168437694
2012-05-10,4,2.8809388408421883,4.57764541569844
2012-05-11,0,0.9009903397812509,3.4299418001250013
2012-05-12,0,-0.8504589129859369,-0.48053804281093626
2012-05-13,1,0.46299962446093834,0.15304998243125068
2012-05-14,0,6.591903101250001,6.3531784569125005
2012-05-15,0,13.007394366390624,18.840612511057813
2012-05-16,1,4.049315071217187,27.322264192062498
2012-05-17,0,6.424067732865624,11.67021762128906
2012-05-18,0,3.2761896952937497,16.176407673084373
2012-05-19,0,-0.49898629867499933,20.77644236095625
2012-05-20,7,1.977365011178126,-2.953000359445312
2012-05-21,1,3.979007138234376,1.9320342106984398
2012-05-22,3,26.794592633854688,39.33427065635469
2012-05-23,1,6.423647122529687,54.88554118443594
2012-05-24,0,19.189842303903124,13.527490418812498
2012-05-25,1,2.204767136909373,16.666471178171875
2012-05-26,2,-1.6997458691156235,5.2486769178625
2012-05-27,5,-0.8055477269453106,-1.3679983311093693
2012-05-28,1,5.607148877167191,1.0802598043203187
2012-05-29,0,21.232674757314065,14.777957474850005
2012-05-30,5,24.528728735382813,17.802942831914066
2012-05-31,1,3.2748363563374987,41.063986785787506
2012-06-01,0,1.7495301482968744,10.572626435948436
2012-06-02,3,6.487504907365627,22.441905724298437
2012-06-03,6,4.5345755380187525,12.907746435449999
2012-06-04,1,19.73758167319844,9.590512311256253
2012-06-05,0,4.297185092604688,17.163016717278126
2012-06-06,4,10.049170987889063,23.651110710539065
2012-06-07,1,11.807665744735939,52.72973501550938
2012-06-08,0,5.633966781118751,13.358704212990624
2012-06-09,1,-2.772378239115624,20.402895166565628
2012-06-10,0,-0.7253757285703104,-0.2975835263343747
2012-06-11,1,1.6321194685671905,1.825091212946882
2012-06-12,2,0.6981356634046902,5.832011676582818
2012-06-13,2,14.888479751334376,26.101503146867195
2012-06-14,2,2.727395054259375,16.335083300506255
2012-06-15,1,1.2923427055484378,40.47575669478594
2012-06-16,1,-1.2959348676796876,7.117196668520311
2012-06-17,1,-0.766502906573436,-3.6089188340140623
2012-06-18,2,1.4841460732343763,6.364500439134378
2012-06-19,6,6.387545365917188,13.545889003639068
2012-06-20,1,-0.1259926361390622,11.964841739592192
2012-06-21,6,0.2631547679281254,50.846371941671876
2012-06-22,6,2.3986707055968752,10.886432822578122
2012-06-23,5,0.378929798273438,-1.161076623259376
2012-06-24,7,9.551499667392187,-0.21076417938749792
2012-06-25,1,18.71839927,21.95938391092969
2012-06-26,0,2.3334412377187483,28.386825378521877
2012-06-27,1,5.137955645068749,7.903409575875001
2012-06-28,1,2.163318235482812,20.083161217389062
2012-06-29,0,0.5036722331984391,47.41124135231563
2012-06-30,1,4.815034887167189,7.339367381976562
2012-07-01,3,0.5618366668765638,-3.0994726107609365
2012-07-02,2,4.885766779807814,17.935346666507815
2012-07-03,0,6.610250645578126,25.88780536321563
2012-07-04,1,-0.6293310395468745,18.62962454708594
2012-07-05,0,1.051303236210938,17.772096915345315
2012-07-06,0,0.1725668126859382,44.933224887856255
2012-07-07,1,-0.6261187386749988,8.178316919273437
2012-07-08,6,3.573036449334376,21.383740693595314
2012-07-09,9,0.2726702312531255,30.267510965378126
2012-07-10,5,2.4909848343343755,44.20625615979844
2012-07-11,7,3.3605259094093753,32.089160084475
2012-07-12,3,6.241741461696876,12.115881648495314
2012-07-13,1,4.910741325182812,35.983074952976565
2012-07-14,2,0.8138816819124997,24.495544639090628
2012-07-15,5,0.1335640999640626,-4.101516758098432
2012-07-16,5,3.3410425141875004,4.078936831201569
2012-07-17,4,0.13211488809062577,8.823409317415631
2012-07-18,5,0.37986183591718825,23.032028661857822
2012-07-19,9,2.468006241579688,12.971918653975004
2012-07-20,4,1.3342734462468755,9.654905497146878
2012-07-21,1,1.399819249154688,-1.652218763478123
2012-07-22,1,1.4544492625031251,-3.202645260362496
2012-07-23,4,3.4909929344125,17.965035811200003
2012-07-24,7,1.2923969366515626,39.63681875966407
2012-07-25,9,3.395698043090625,42.717614609921874
2012-07-26,2,3.2448692206984373,17.752942633809372
2012-07-27,0,7.162501290917188,15.933392700446873
2012-07-28,5,0.7073633988609371,7.586293517832814
2012-07-29,9,5.100346726396875,-4.299410727085933
2012-07-30,2,20.828249858896875,14.474517229892193
2012-07-31,2,2.1133266003656237,30.548393188437505
2012-08-01,1,5.0189861288249995,23.536321798359378
2012-08-02,6,1.087049657865625,13.244542613189063
2012-08-03,5,11.504282242793751,48.164715148582815
2012-08-04,0,0.6963176182312507,-0.7752041252937509
2012-08-05,4,5.361824851181251,-1.5591011617953097
2012-08-06,2,3.2356162868343756,17.016738281481253
2012-08-07,0,10.374038679690626,38.09012176943282
2012-08-08,0,7.7542365178812505,23.523274061306253
2012-08-09,0,7.811152544960938,19.64128417077344
2012-08-10,0,-0.2793307455484375,15.033432966109375
2012-08-11,0,-1.5385335530609363,6.648497176437503
2012-08-12,2,-0.05638195826406056,0.75608066143438
2012-08-13,4,3.1696201200328145,20.226095018900004
2012-08-14,2,0.981129487170314,42.95019144027813
2012-08-15,1,10.159895393632814,26.038726715823437
2012-08-16,5,1.3416071519125,18.17564481372031
2012-08-17,0,5.847374201984375,20.97552313996406
2012-08-18,1,0.6294208361093747,3.0219359689359404
2012-08-19,3,-0.9405604513218743,-5.1687423024937456
2012-08-20,7,9.390961126984376,6.602185228939069
2012-08-21,0,2.536370615401563,24.45737602740938
2012-08-22,4,4.781609017575001,21.7118565168875
2012-08-23,2,7.65530217550625,35.20839248324375
2012-08-24,4,11.284302784307812,26.703794255371875
2012-08-25,0,-1.234179641217188,23.648562607128124
2012-08-26,3,0.660509281217188,6.7298723738375
2012-08-27,0,1.921454282428126,22.390223412140628
2012-08-28,1,2.9488067598437517,12.561507287343753
2012-08-29,0,3.870537682578126,17.061419398953127
2012-08-30,3,3.8151035330125005,13.86224345632188
2012-08-31,0,15.77289100389375,45.215037587889064
2012-09-01,0,7.5641042867234365,3.3027951447453123
2012-09-02,4,-0.2557063259828132,7.047517462793753
2012-09-03,3,0.5681391326828125,8.96754220666719
2012-09-04,1,6.8374662583812515,30.39787428380938
2012-09-05,1,1.3876418965796888,17.494234667946877
2012-09-06,3,6.719847831028126,14.891200539957815
2012-09-07,0,10.353392710992187,21.21544472261094
2012-09-08,19,0.8150499285546875,22.76198646798438
2012-09-09,1,0.45410345923281303,-0.6451337117703098
2012-09-10,2,9.878741106109375,23.66362901536563
2012-09-11,2,9.183446061396875,8.259851616064065
2012-09-12,8,7.860690102053125,23.139509386450005
2012-09-13,7,9.759235270665625,23.06869794011719
2012-09-14,3,6.502625545767188,6.682014304559377
2012-09-15,0,-2.3711874402249995,14.02104637907344
