,hapijs/hapi,balderdashy/sails,expressjs/express
2014-04-01,4.656181247999999,1,1
2014-04-02,7.110485913600001,0,0
2014-04-03,0.4356422656000003,5,0
2014-04-04,4.382603776,17,0
2014-04-05,-1.9404801024,0,2
2014-04-06,-0.8265128960000003,1,0
2014-04-07,3.5980710912000005,3,0
2014-04-08,0.06896302080000027,1,1
2014-04-09,-1.4494564352000001,1,1
2014-04-10,-0.9010070527999996,1,7
2014-04-11,4.389303808,0,0
2014-04-12,-1.3828269055999993,3,0
2014-04-13,0.3281841151999999,6,2
2014-04-14,0.40765173759999995,1,1
2014-04-15,-0.5662613503999998,3,2
2014-04-16,-0.3468021759999999,8,1
