,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2022-12-22,4,1,10.204351382215624
2022-12-23,6,3,3.121387926651563
2022-12-24,3,0,-0.8156796796703092
2022-12-25,1,0,-2.822120643560933
2022-12-26,0,0,-1.99563872309062
2022-12-27,0,0,0.43835580100937954
2022-12-28,0,0,-0.4492708555578093
2022-12-29,0,0,-1.0470837620921851
2022-12-30,0,0,2.398301218315626
2022-12-31,0,0,3.3859657665500005
2023-01-01,0,0,1.316208240665625
2023-01-02,1,0,-0.5331373326078127
2023-01-03,1,7,23.698663095
2023-01-04,2,2,8.381769427718748
