statistic,pvalue,fracdiff-n
-24.531978271356405,0.0,0.0
-5.701107676416876,7.672356396124032e-07,0.0
-4.9789826489027105,2.441986917522441e-05,0.0
-8.935945549124327,9.533968702299793e-15,0.0
-6.423406162645514,1.768575395930488e-08,0.0
-4.450885453945023,0.00024097525117537685,0.0
-5.564043835116769,1.5189106871731461e-06,0.0
-2.118943526056593,0.2369658522991409,0.2
-15.325641255310803,4.008926749108668e-28,0.0
-8.297837500830537,4.0941553785767613e-13,0.0
-4.358925623092646,0.0003506585736262335,0.0
-4.859418476229018,4.180464006377856e-05,0.0
-5.122579529119078,1.2625098293515934e-05,0.0
-6.013614940704262,1.5523458284428667e-07,0.0
-5.453106217236342,2.6175893578027848e-06,0.0
-6.363852077551028,2.437063476479586e-08,0.0
-6.123871333180487,8.723441276999518e-08,0.0
-6.329190787083219,2.9348620714124543e-08,0.0
-7.661673440159123,1.6822362643119032e-11,0.0
-2.7316942766243426,0.06871251025628404,0.1
-15.428123923217038,2.973107200815726e-28,0.0
-11.456200394233404,5.698746116780107e-21,0.0
-4.347580184900684,0.0003670814144088742,0.0
-4.487887373363474,0.0002067907298590772,0.0
-5.174122535646608,9.927054748641166e-06,0.0
-6.163150718684614,7.093632571084516e-08,0.0
-5.536434485649935,1.7404962703364564e-06,0.0
-6.349939900160128,2.6260006864852406e-08,0.0
-5.790917114812281,4.874720193208076e-07,0.0
-6.363145649888413,2.4463262743576154e-08,0.0
-7.613467887157083,2.223385567868632e-11,0.0
-3.931232237377456,0.0018166472563926873,0.0
-18.29912925237383,2.2885986927477264e-30,0.0
-18.805934652889984,2.0226328053800436e-30,0.0
-4.295199402779806,0.00045279260327263864,0.0
-7.579658929948134,2.702986605872834e-11,0.0
-10.417931149527776,1.734730631886907e-18,0.0
-5.168302248966862,1.020121420776985e-05,0.0
-6.817647320851811,2.0397380494776806e-09,0.0
-10.187183566046956,6.462441041260143e-18,0.0
-5.794942257683959,4.776104961410623e-07,0.0
-7.925124315742833,3.6360045870646886e-12,0.0
-11.184673190954294,2.451818834305903e-20,0.0
-4.13474202369147,0.0008480905334154848,0.0
-18.169621429310222,2.4489914495672793e-30,0.0
-19.052150146802845,0.0,0.0
-4.2433596916127305,0.0005559729973162706,0.0
-7.514187282803356,3.942879235898321e-11,0.0
-10.560916108176887,7.732597869702555e-19,0.0
-5.112572797820369,1.3225465880402054e-05,0.0
-6.852490812247072,1.6804111556885785e-09,0.0
-10.23713985189549,4.855805528498688e-18,0.0
-6.138069787881668,8.095790171697776e-08,0.0
-7.900647009823426,4.1941610336087604e-12,0.0
-11.258443686410759,1.644728180151936e-20,0.0
-4.668434780487844,9.642508974010124e-05,0.0
-17.894830783059685,2.968335155327524e-30,0.0
-19.11494709824212,0.0,0.0
-8.249382182276767,5.44291025100904e-13,0.0
-18.949770294328506,0.0,0.0
-27.056247778183618,0.0,0.0
-9.117073721620901,3.280446986504799e-15,0.0
-7.108505487932771,3.99533038739682e-10,0.0
-17.41274185915263,4.87540609669246e-30,0.0
-8.698047163562862,3.87651313139765e-14,0.0
-17.060702434764174,7.950271965016292e-30,0.0
-19.13170724797505,0.0,0.0
-8.26011607300713,5.110269748252944e-13,0.0
-24.607969530995955,0.0,0.0
-27.019152534172683,0.0,0.0
-9.085960306813313,3.93979144697999e-15,0.0
-7.05008514027267,5.555549413092896e-10,0.0
-17.120647285312867,7.260469095379739e-30,0.0
-4.77956229971771,5.949932969458342e-05,0.0
-3.3016575075724655,0.014804546235194647,0.0
-7.6490997627547745,1.8092596479168253e-11,0.0
-6.96589234360264,8.91735578909576e-10,0.0
-4.305213345693084,0.000435068369500276,0.0
-8.712658834112958,3.556500269352712e-14,0.0
-4.930875240050219,3.035643067280866e-05,0.0
-4.944187776453482,2.85873317707532e-05,0.0
-10.460153882438185,1.3657095820508941e-18,0.0
-4.780004361149672,5.9384003235632695e-05,0.0
-4.261167985468998,0.0005182560781072217,0.0
-7.649099762754776,1.8092596479168253e-11,0.0
-7.395352237893806,7.804402191082297e-11,0.0
-4.486587801079607,0.00020790894398165045,0.0
-8.712658834112952,3.556500269352919e-14,0.0
-4.884234445813144,3.742420596060342e-05,0.0
-4.9528768995731385,2.7486650121001908e-05,0.0
-10.460153882438185,1.3657095820508941e-18,0.0
-1.371487648404572,0.5958664222835905,0.30000000000000004
-2.7800713061091917,0.06117730978437791,0.2
-4.702976594027552,8.307594995945677e-05,0.0
-2.098000656923263,0.24531930705371618,0.4
-3.0240707020670827,0.03270682888069743,0.0
-5.884262554357128,3.0275338082741997e-07,0.0
-3.0794284278796273,0.028113510263462798,0.0
-4.781240074689336,5.906276240426863e-05,0.0
-4.134905450136747,0.0008475587292003649,0.0
-3.6925463647062955,0.004219226130112758,0.0
-3.6941131523588804,0.004196724020529315,0.0
-5.2918772296367695,5.691828068292733e-06,0.0
-1.4868189587748475,0.5400214430904788,0.4
-3.3542648907736634,0.012620362089725501,0.0
-4.5528755981390185,0.00015762293710770594,0.0
-2.2006047416217354,0.2060260437488221,0.4
-3.3245131839795663,0.013817666026625776,0.0
-5.784928136918074,5.025143934376573e-07,0.0
-3.2668423175162973,0.01642726548893961,0.0
-5.006260719870648,2.1568609736603277e-05,0.0
-4.160640451759957,0.0007676078779336421,0.0
-3.8162413282511025,0.002745448262260754,0.0
-4.366343397253913,0.0003402997340854042,0.0
-5.390962823511361,3.5384313820657103e-06,0.0
-2.6139284984010542,0.09015256463666022,0.1
-3.3687387583625332,0.012071864231935072,0.0
-3.3622701915397535,0.012314324223867497,0.0
-3.470889031200457,0.00876696778881422,0.0
-3.719173095205218,0.0038514089446077537,0.0
-4.004073743593473,0.0013893295157350984,0.0
-4.686890879425455,8.905620739713389e-05,0.0
-3.8952705060546076,0.0020699305988350473,0.0
-4.934741988581005,2.983199892567736e-05,0.0
-5.037791389860693,1.867227976649889e-05,0.0
-4.81091063487671,5.183161592971156e-05,0.0
-5.767502788919541,5.489090980669183e-07,0.0
-2.7709278500441266,0.06254801299350629,0.1
-1.9850790864119052,0.2931534764334379,0.4
-3.1327748449054202,0.02422087774270324,0.0
-3.239216797745777,0.01782395995750735,0.0
-3.474569760962727,0.008664726039192097,0.0
-3.8975765534072093,0.002052754905946257,0.0
-4.91276722286121,3.293275348094467e-05,0.0
-3.9678424314835627,0.0015885814681011225,0.0
-4.823705502839998,4.898279396127731e-05,0.0
-5.142948407848818,1.148338337006863e-05,0.0
-4.379662020238368,0.0003224235347748348,0.0
-5.4832556130171834,2.259431398210817e-06,0.0
-4.010302426682696,0.001357515174022249,0.0
-2.7857282360420577,0.06034148393372861,0.1
-3.685315349701986,0.0043245127550189276,0.0
-3.5749133684100434,0.006259144165943378,0.0
-3.355682976660659,0.012565662891219805,0.0
-5.994887278050888,1.7109239192242406e-07,0.0
-5.501607840030281,2.065274281100842e-06,0.0
-4.762508257785543,6.41161277023544e-05,0.0
-6.410682030527508,1.8942252619535604e-08,0.0
-6.4304681268507125,1.7024193069619745e-08,0.0
-5.3897261660961435,3.5596292383592696e-06,0.0
-7.830533426788461,6.310664747501939e-12,0.0
-3.4352087288079742,0.009815589094927973,0.0
-2.880084127807925,0.047713442360067575,0.0
-3.6553800837879105,0.004786391487506675,0.0
-3.7068749945013404,0.004017483871032627,0.0
-3.6024496187215975,0.005714368619901541,0.0
-5.985590440188616,1.7954393370819938e-07,0.0
-3.879710311722197,0.002189347344629352,0.0
-5.017219114102022,2.051601968020956e-05,0.0
-6.287096031962606,3.675328646215974e-08,0.0
-6.4517136986848085,1.5177426075610847e-08,0.0
-5.529986271452395,1.7966179895695234e-06,0.0
-7.758888810093093,9.5722438581118e-12,0.0
-4.051255349816778,0.0011646680857071905,0.0
-3.61391667780732,0.005500477105517546,0.0
-2.778176370398151,0.061459371914455746,0.1
-3.6488965761029672,0.00489216971752861,0.0
-4.515519039865608,0.00018432576470970113,0.0
-3.5402214417430997,0.007012248209402054,0.0
-6.797940537597766,2.275562312852753e-09,0.0
-4.948924946714218,2.7982099984129013e-05,0.0
-4.938541290666172,2.9325217832796605e-05,0.0
-4.056528524907122,0.001141785024482423,0.0
-3.5889643047534983,0.005975545408951616,0.0
-2.7300297548364587,0.0689843976667649,0.1
-3.8207324651736427,0.0027021768788389306,0.0
-4.484568659075674,0.00020965772213107984,0.0
-3.5183223408919946,0.007528818877319404,0.0
-6.635621831852345,5.572392560822288e-09,0.0
-4.923152991975714,3.143045835325121e-05,0.0
-5.036509903953698,1.8782299398496257e-05,0.0
-15.940541263319297,7.54942378871882e-29,0.0
-11.375890419514539,8.747971869698614e-21,0.0
-4.965474646194642,2.596306312392643e-05,0.0
-22.234668079709554,0.0,0.0
-6.194549699654456,6.009392029602998e-08,0.0
-9.301378176395966,1.1101210304592857e-15,0.0
-4.261218419296668,0.0005181527714899299,0.0
-4.036127599516076,0.0012327139697250525,0.0
-9.84839477360619,4.554366007943808e-17,0.0
-5.027456140827672,1.957761251116699e-05,0.0
-5.083203608848446,1.5151190830320566e-05,0.0
-7.529929483094832,3.601020460566236e-11,0.0
-16.32081953999338,3.1289565310647816e-29,0.0
-11.453405616436841,5.784123945931857e-21,0.0
-3.612326242623362,0.0055297021602773565,0.0
-7.4221858676845285,6.691299125893923e-11,0.0
-6.162525602332114,7.117061847982513e-08,0.0
-9.452806234044063,4.568180256859624e-16,0.0
-6.285912201301569,3.6986125704532294e-08,0.0
-3.9905646674023014,0.0014607313040463862,0.0
-10.07981447778108,1.1968269213725044e-17,0.0
-5.156972188344319,1.0756074749992058e-05,0.0
-5.088616562233015,1.4777001779869105e-05,0.0
-8.405581023099412,2.172215119517433e-13,0.0
-3.3977225674771057,0.01103675456411255,0.0
-16.11734883097314,4.9396413435930964e-29,0.0
-4.54981837207647,0.00015966172007574476,0.0
-4.470191175771628,0.00022252042765139198,0.0
-5.066914177256416,1.6333303359212903e-05,0.0
-7.89774799537346,4.265677560626259e-12,0.0
-3.2844576897038444,0.015587672675034707,0.0
-16.15227852337322,4.5562467521523095e-29,0.0
-4.144704690129042,0.0008162365335502284,0.0
-4.368264045076523,0.00033766516971275813,0.0
-5.190370175268507,9.198935851779171e-06,0.0
-7.163850545147767,2.9207817184325795e-10,0.0
-18.39159891812479,2.2002558884841368e-30,0.0
-2.5748637224163207,0.09830450332774626,0.30000000000000004
-2.5781042121205053,0.09760764875054462,0.30000000000000004
-13.194455526895128,1.1267554119766916e-24,0.0
-4.2431045410010375,0.0005565317264591219,0.0
-4.02884522506937,0.0012667771839673426,0.0
-9.62937392750173,1.6277184154803172e-16,0.0
-5.09119264762813,1.4602072272134022e-05,0.0
-4.855093873444838,4.2616796221639734e-05,0.0
-6.369183367167933,2.3682632520722242e-08,0.0
-5.912454135062153,2.619384161071374e-07,0.0
-5.941840286566396,2.25135217201313e-07,0.0
-18.50340223665139,2.1191177874253987e-30,0.0
-2.4285262308353386,0.1338464076053984,0.4
-2.834027683502049,0.05357514235320409,0.30000000000000004
-13.201542735806393,1.0919015328342027e-24,0.0
-4.161400986336408,0.0007653564678134266,0.0
-3.8761538643348605,0.0022175215210952313,0.0
-16.22725997932341,3.8436911431091653e-29,0.0
-5.019896010057986,2.0266527089042482e-05,0.0
-4.79360998977031,5.5937560113607754e-05,0.0
-6.364437004620486,2.4294199471971324e-08,0.0
-5.900091475901603,2.791265910172136e-07,0.0
-5.929770782884614,2.395936989791357e-07,0.0
-8.315739533303727,3.6851390954852395e-13,0.0
-16.23804661037078,3.752217095803107e-29,0.0
-13.561489845994373,2.305445095829111e-25,0.0
-12.549772375756975,2.2191587435947455e-23,0.0
-17.3400580255983,5.34656009916084e-30,0.0
-15.183733744981723,6.146050768275296e-28,0.0
-13.629980482557649,1.7307695425602555e-25,0.0
-5.875646535192982,3.164256004424854e-07,0.0
-19.366021138038963,0.0,0.0
-7.069943588067497,4.967184959836229e-10,0.0
-6.935301659399485,1.058413302409465e-09,0.0
-12.26553114454649,8.878303640450933e-23,0.0
-10.777153996272826,2.3041706221887595e-19,0.0
-0.7956980760601573,0.8203824602125518,0.4
-13.881623748635441,6.195995550128894e-26,0.0
-13.02302420539052,2.4315573222553757e-24,0.0
-17.222749894807865,6.264630510576524e-30,0.0
-4.0396397217462505,0.0012165933173429327,0.0
-13.657530711482215,1.5435556768356711e-25,0.0
-5.969206487213324,1.9544519803903937e-07,0.0
-5.22118799193984,7.957330581789812e-06,0.0
-7.5073824240349,4.1004557360798516e-11,0.0
-7.0181755864877555,6.648646596960473e-10,0.0
-6.647767300683172,5.213045646490831e-09,0.0
-8.579613150424134,7.792565583277074e-14,0.0
-5.342900350477128,4.4596694796686484e-06,0.0
-18.485775470511598,2.1301551273487335e-30,0.0
-3.621200247682365,0.0053684220469086205,0.0
-6.516787676641852,1.0664144819667187e-08,0.0
-7.605032144059629,2.334481283806211e-11,0.0
-5.249636912132812,6.956385870957949e-06,0.0
-7.104823660440969,4.0793358826831375e-10,0.0
-9.869232576202329,4.0363054264498777e-17,0.0
-5.571540482371973,1.4636539891700435e-06,0.0
-6.6192083848041925,6.097116998529277e-09,0.0
-8.22488732813501,6.285105526965511e-13,0.0
-8.649480093724305,5.161868219190526e-14,0.0
-5.301936260106537,5.4253103997657784e-06,0.0
-18.526855549751552,2.105411434881754e-30,0.0
-3.6386906049653134,0.005062999207893408,0.0
-6.603159245390771,6.657243353399e-09,0.0
-23.805605590447353,0.0,0.0
-5.287506644340203,5.811547177470281e-06,0.0
-7.25531653382888,1.7370083428134662e-10,0.0
-9.86396987224739,4.161269105711217e-17,0.0
-5.591033446555495,1.3289855189062627e-06,0.0
-6.649169597893413,5.17305800521856e-09,0.0
-8.202575884775348,7.164788806803115e-13,0.0
-8.714601774175751,3.5159864905086324e-14,0.0
-4.403575791483924,0.0002925371255820123,0.0
-7.871347488314018,4.975445438519206e-12,0.0
-5.9546360659727595,2.1074023055092514e-07,0.0
-3.4612149682563675,0.009040869261030229,0.0
-5.186616436846326,9.36241638841453e-06,0.0
-7.622290046705282,2.1128192566105253e-11,0.0
-3.954276283943257,0.0016697960649201616,0.0
-6.319961584638519,3.083476946702679e-08,0.0
-5.038055348631871,1.864969544999585e-05,0.0
-4.34725189239539,0.0003675672904667676,0.0
-3.532217069212685,0.0071972307569905854,0.0
-5.944405625786141,2.221741107512736e-07,0.0
-2.9959683700754813,0.03527262297700843,0.0
-5.126842484627614,1.2377418744253e-05,0.0
-7.8907057780024505,4.444500364912911e-12,0.0
-3.896513271253364,0.002060657884889398,0.0
-6.340520930488824,2.7620262425476782e-08,0.0
-4.13237508628912,0.0008558279199438902,0.0
-2.589922901058259,0.09509793649194842,0.4
-4.664131833714384,9.822507596675763e-05,0.0
-6.580033096372838,7.554677291010914e-09,0.0
-2.907481496326315,0.04448489265077228,0.0
-3.5858590243260497,0.006037199288942484,0.0
-4.0964074621170825,0.0009818524339446596,0.0
-4.796324474245815,5.5273307798907406e-05,0.0
-4.456235055504248,0.00023572081859661806,0.0
-4.1173008192729235,0.0009066787312533699,0.0
-4.902388163857268,3.450299242624659e-05,0.0
-5.276049363911856,6.1370959308645745e-06,0.0
-9.289849908710595,1.187869985555232e-15,0.0
-2.8593365809828373,0.050285058078313016,0.1
-4.791324234826847,5.650283354751886e-05,0.0
-6.852774014926077,1.6777635464399562e-09,0.0
-2.76011646739957,0.0642005510815525,0.1
-3.53186946551797,0.007205362780236151,0.0
-4.04664804541979,0.0011850114133412698,0.0
-4.893492977846431,3.5905840587844464e-05,0.0
-4.384335932338315,0.00031636382597189744,0.0
-4.122104487979693,0.0008901747933622777,0.0
-5.031499078578978,1.921853137723726e-05,0.0
-5.071561640307992,1.5987251525681496e-05,0.0
-16.225640921779437,3.8576442157843046e-29,0.0
-3.131005114694278,0.024342146441149678,0.0
-18.876752595461813,0.0,0.0
-5.806400263797726,4.5059444185192824e-07,0.0
-4.287718046942402,0.000466476819890396,0.0
-26.314005399245463,0.0,0.0
-3.9257271214914056,0.0018534597925253945,0.0
-5.288557813553829,5.782532382409774e-06,0.0
-5.307503579800091,5.283049701085695e-06,0.0
-5.091077107156498,1.4609875024478038e-05,0.0
-6.125497868834417,8.649184110839998e-08,0.0
-11.147408802460605,3.00200594267917e-20,0.0
-15.807291082308726,1.0567969188339728e-28,0.0
-2.913439453090808,0.04380734409508178,0.0
-18.875652681409573,0.0,0.0
-3.7787000382105336,0.0031329160685236775,0.0
-4.554456183415575,0.00015657863800344718,0.0
-17.441560866176335,4.706226729445498e-30,0.0
-3.4036903996223073,0.01083370763295704,0.0
-5.565755220914043,1.506119961798747e-06,0.0
-5.534687475349231,1.7555303364123065e-06,0.0
-5.123749974550431,1.2556621699227426e-05,0.0
-6.327693943849016,2.9584771834316594e-08,0.0
-11.211052668105385,2.125116051181378e-20,0.0
-18.889303551377864,0.0,0.0
-3.5756668184517952,0.006243632917289291,0.0
-16.14055116236202,4.681010191906981e-29,0.0
-4.861044409121794,4.150315627099186e-05,0.0
-4.048073612434577,0.001178681719195485,0.0
-22.030650940681344,0.0,0.0
-5.461235592636303,2.515915492495626e-06,0.0
-3.9156314305159863,0.0019227730943161565,0.0
-6.067449855600455,1.1725024548911179e-07,0.0
-6.1461408062147305,7.759002135541533e-08,0.0
-5.282032341542751,5.964948653844233e-06,0.0
-6.829726211940948,1.9073096165424372e-09,0.0
-18.801817646274067,2.0228231016971247e-30,0.0
-3.7307532302857567,0.0037007986301072315,0.0
-16.096574980868073,5.185234777355866e-29,0.0
-4.776509125180228,6.030173759448376e-05,0.0
-4.049105403876873,0.0011741201439015674,0.0
-21.75390002630492,0.0,0.0
-5.423989630943607,3.015597959673194e-06,0.0
-3.777735634177401,0.0031435017359245487,0.0
-6.057657094051226,1.234047449126003e-07,0.0
-6.13517480160167,8.220056819532486e-08,0.0
-5.294707157479051,5.615590469138504e-06,0.0
-6.892889806743971,1.3415421112464621e-09,0.0
-13.634899598350833,1.6956907692870863e-25,0.0
-2.1085164218610877,0.24110392389254187,0.2
-5.735721982001883,6.445418278145438e-07,0.0
-9.46837803395909,4.170131891039145e-16,0.0
-1.3071422817007303,0.6258984091611932,0.4
-6.307931848356139,3.288347907881933e-08,0.0
-4.630806521292697,0.00011329465111460353,0.0
-3.353211992584203,0.012661111525982427,0.0
-5.700089456528236,7.711702559106838e-07,0.0
-5.573908735041342,1.4466088188944482e-06,0.0
-4.367487878121329,0.0003387275092268782,0.0
-5.846838672988333,3.666729125070712e-07,0.0
-7.542429466206207,3.350679156919611e-11,0.0
-2.8825876946343483,0.04741060231368133,0.0
-5.735721982001882,6.445418278145438e-07,0.0
-9.139325671689866,2.877812935906273e-15,0.0
-1.6176569012558286,0.47395790674287136,0.4
-6.307931848356145,3.2883479078818296e-08,0.0
-4.274288467162756,0.0004920253286598121,0.0
-3.6426571142055018,0.004995972248397154,0.0
-5.768694804435879,5.456062195278398e-07,0.0
-5.199893571626894,8.796483368348569e-06,0.0
-4.493122046543468,0.00020234420587581826,0.0
-5.857915405278236,3.464907349349661e-07,0.0
-3.7921214013041102,0.0029889598197394003,0.0
-20.384467342145456,0.0,0.0
-17.705002660811598,3.523027247256298e-30,0.0
-7.079939195603354,4.694823094873099e-10,0.0
-27.158691338735032,0.0,0.0
-23.192880309777784,0.0,0.0
-8.665890965674416,4.685816146723027e-14,0.0
-6.634669761076367,5.601573015965157e-09,0.0
-9.710166475493422,1.0165832296967081e-16,0.0
-5.301487215820442,5.436945371885258e-06,0.0
-6.645353532486862,5.282591856164265e-09,0.0
-11.838181107920153,7.70131210242259e-22,0.0
-4.349746675652636,0.0003638901902026261,0.0
-5.924557299814253,2.4611685205136604e-07,0.0
-17.51687052171906,4.305873217775394e-30,0.0
-7.135957326214427,3.4207243935486566e-10,0.0
-27.069547608297867,0.0,0.0
-9.529342302437366,2.919194153141552e-16,0.0
-8.690355252789853,4.056381631027868e-14,0.0
-6.270040129018066,4.025159374363709e-08,0.0
-9.659742852815704,1.3635907466974043e-16,0.0
-5.314733181387141,5.103706347896002e-06,0.0
-6.674529436448238,4.499989139553522e-09,0.0
-11.804464785498709,9.16586604138918e-22,0.0
-3.625399081104174,0.005293610584693275,0.0
-2.3478916454131573,0.15698662576938116,0.2
-7.405908129037733,7.346142580306853e-11,0.0
-15.82845392365035,1.0008710214667914e-28,0.0
-4.243792640756051,0.000555026133621,0.0
-10.26670182819336,4.101326891612402e-18,0.0
-10.82933946074566,1.724074352177351e-19,0.0
-5.443330972277209,2.745148899443683e-06,0.0
-13.103482862450408,1.6910509509501897e-24,0.0
-6.825556743670171,1.9520325989505265e-09,0.0
-5.514006423403986,1.9434023744549632e-06,0.0
-6.810355389442549,2.1240408547548045e-09,0.0
-3.6824096475301276,0.004367492659045765,0.0
-2.359591495884267,0.15346760492054407,0.30000000000000004
-7.392460242502807,7.934828690959513e-11,0.0
-15.907069610786698,8.203983411515961e-29,0.0
-4.300829054603959,0.0004427461880494753,0.0
-10.302406321624487,3.345585059925245e-18,0.0
-5.8420825825408,3.7568757320581443e-07,0.0
-5.440441721843156,2.7839953708380395e-06,0.0
-13.454606248337651,3.6279291581002013e-25,0.0
-6.855168171325783,1.6555451867595967e-09,0.0
-5.532414685360709,1.7752785010423447e-06,0.0
-8.52819147492115,1.0550933071790566e-13,0.0
-15.923079783237672,7.88321281243092e-29,0.0
-3.812850453977142,0.002778540823979987,0.0
-4.415504414244247,0.00027862984676869934,0.0
-9.560756196015387,2.4295878503458877e-16,0.0
-3.993288174985465,0.0014460669981436877,0.0
-4.7488442656585566,6.806109605045043e-05,0.0
-11.704583313827182,1.5397613073542609e-21,0.0
-5.19373330019883,9.054817179716481e-06,0.0
-6.074554627274776,1.1297460144481484e-07,0.0
-16.433820742694625,2.464132986286158e-29,0.0
-3.7777771405520997,0.003143045469930202,0.0
-3.6665599253553895,0.004608876556869397,0.0
-9.553701463517578,2.531821152679673e-16,0.0
-4.04732058420176,0.0011820213141081012,0.0
-4.520278800628904,0.00018069843679595384,0.0
-11.819735925750743,8.47033065022328e-22,0.0
-5.249008087435803,6.9771293787956826e-06,0.0
-5.92472941370756,2.458987512603699e-07,0.0
-1.4451572453791954,0.560446101769031,0.5
-11.200066115027195,2.255458363805424e-20,0.0
-11.713416300827472,1.4704614072473953e-21,0.0
-2.2286017262156337,0.19602890406276213,0.30000000000000004
-4.807625912974827,5.258823992212837e-05,0.0
-10.463499426086589,1.3400986312433408e-18,0.0
-2.4567446381564997,0.12635656835588516,0.2
-6.02120042150671,1.4922987713210948e-07,0.0
-6.891336818684656,1.3532214597865538e-09,0.0
-3.1627896944844824,0.022242143213249077,0.0
-3.497707435145903,0.008046167559458734,0.0
-7.649377498232394,1.8063534649367236e-11,0.0
0.1842506247654006,0.9713642959604073,0.7000000000000001
-7.871803213024036,4.962248531304781e-12,0.0
-7.356043826989915,9.77454769678402e-11,0.0
-2.2057146118906634,0.2041779242056027,0.4
-5.014752669062184,2.0748518657092886e-05,0.0
-10.578500465633805,7.003932964053774e-19,0.0
-2.920077853730879,0.04306253852149879,0.0
-6.257135981457479,4.311400483503879e-08,0.0
-6.790983517448818,2.365091030983042e-09,0.0
-3.2395294379068025,0.017807589448102453,0.0
-3.6022822164355692,0.005717546266790517,0.0
-7.53604986651767,3.476206416521009e-11,0.0
-3.63943904992234,0.005050289518619366,0.0
-8.693926489546726,3.9718566835652536e-14,0.0
-7.778390489969316,8.546740591596253e-12,0.0
-3.870079954952416,0.0022664156018325334,0.0
-7.338243045353815,1.0822053609249791e-10,0.0
-10.299175266504575,3.4077749779426987e-18,0.0
-4.472013711844335,0.0002208493565828693,0.0
-4.874263516031056,3.912841857257406e-05,0.0
-10.65406251294586,4.582274339169183e-19,0.0
-4.903504643096344,3.4330684201171175e-05,0.0
-4.469390582530395,0.00022325827805259237,0.0
-9.034615412710256,5.330712461237042e-15,0.0
-3.5994170193686115,0.005772182875473199,0.0
-8.527988767349308,1.0563542950052513e-13,0.0
-7.304033721342924,1.3157612895313715e-10,0.0
-3.834427808070337,0.0025740758036701746,0.0
-7.286051281803297,1.4579225235504024e-10,0.0
-10.348360002007071,2.5753205343503666e-18,0.0
-4.569199799053221,0.00014714993568002802,0.0
-4.9050079426823565,3.4099984801407346e-05,0.0
-10.468381172418976,1.3035940093219866e-18,0.0
-4.478579709895984,0.00021492737104947135,0.0
-4.547101068233836,0.00016149488509458504,0.0
-9.015495538359406,5.966201381785513e-15,0.0
-7.1613520069512635,2.962441087917187e-10,0.0
-3.3183372381393217,0.014078434427194237,0.0
-2.5155318591727878,0.11174084642770377,0.30000000000000004
-6.611026261485223,6.376609642481011e-09,0.0
-4.362094189233664,0.0003461977116456434,0.0
-4.477035760275865,0.0002163061587974075,0.0
-8.132033547675922,1.083759810987356e-12,0.0
-5.2934419267987405,5.649552246151547e-06,0.0
-4.826807329436799,4.8315150683500326e-05,0.0
-4.729059725312276,7.418774413689934e-05,0.0
-6.531907202285417,9.822048719300078e-09,0.0
-5.598259462009425,1.2821989509662753e-06,0.0
-17.27108657245525,5.860254122869431e-30,0.0
-14.640818225887132,3.6264016911027934e-27,0.0
-2.6220298290911153,0.08852908890227751,0.30000000000000004
-3.4048456657094657,0.010794788197641129,0.0
-5.619904666328041,1.1514591831357685e-06,0.0
-4.661223444350206,9.945984488815693e-05,0.0
-3.904356936786043,0.002003015403796227,0.0
-6.461598965700942,1.4386855334450595e-08,0.0
-4.870440214746738,3.980148044318313e-05,0.0
-4.3408037018010095,0.000377234892984418,0.0
-7.047028047132466,5.652056404749581e-10,0.0
-5.730902364022144,6.603993041891417e-07,0.0
-13.40062055408171,4.574035951061e-25,0.0
-3.9239840206381364,0.0018652593137176105,0.0
-9.792253923320287,6.307944270298812e-17,0.0
-7.009624256392739,6.97611765809213e-10,0.0
-6.654050152786614,5.036230896898034e-09,0.0
-24.798833181506556,0.0,0.0
-4.125255671492093,0.0008795016371836103,0.0
-7.9749124163754495,2.7186508507073747e-12,0.0
-28.66430987289273,0.0,0.0
-7.123085807888839,3.67916159371601e-10,0.0
-5.416010676780446,3.1345642365677512e-06,0.0
-32.90213728388358,0.0,0.0
-13.345930058710051,5.795057686921945e-25,0.0
-4.872860025584594,3.937421074952483e-05,0.0
-9.65872359750415,1.3717149614901567e-16,0.0
-6.643086018811707,5.348757834359027e-09,0.0
-6.667260113814155,4.6835494888158385e-09,0.0
-23.839059569468127,0.0,0.0
-8.669504993643141,4.5870229848748424e-14,0.0
-7.869449064025591,5.030797043159803e-12,0.0
-27.69807935987051,0.0,0.0
-6.653531692016527,5.050594775023378e-09,0.0
-5.497780328206172,2.1043775292575677e-06,0.0
-8.071321922001154,1.5467711646133087e-12,0.0
-7.4985989622058655,4.31312885846074e-11,0.0
-2.8571659279928086,0.05056056929799283,0.1
-16.84237072320466,1.1354481896672079e-29,0.0
-6.4396557022469,1.6199874536235352e-08,0.0
-3.52809423205703,0.007294217897202541,0.0
-3.0485474382554725,0.030602734389042357,0.0
-6.486345326995718,1.2581334086019878e-08,0.0
-4.448077606530188,0.00024377746658118879,0.0
-5.864883719267239,3.3435565978558236e-07,0.0
-7.278983890430345,1.5178745336411092e-10,0.0
-5.854969701232058,3.517492377252119e-07,0.0
-6.973409178950463,8.549265850493652e-10,0.0
-5.531519927757316,1.7831122275789524e-06,0.0
-2.7557706778610624,0.06487461638203064,0.1
-11.853647133790757,7.111432070167183e-22,0.0
-5.328678471597657,4.774310754542685e-06,0.0
-3.702845466985352,0.004073307656556907,0.0
-5.306394477180476,5.311098555325616e-06,0.0
-6.333467241444489,2.8684112528025017e-08,0.0
-4.619235175827596,0.00011902567948474174,0.0
-5.83520171509784,3.891144506139709e-07,0.0
-7.082413901444459,4.6297086691450475e-10,0.0
-5.9945961383837245,1.7135104531816745e-07,0.0
-9.604870305342823,1.877870937548753e-16,0.0
