,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2020-11-10,19,0,0
2020-11-11,17,2,0
2020-11-12,11,0,2
2020-11-13,23,1,0
2020-11-14,1,1,0
2020-11-15,0,1,0
2020-11-16,20,1,4
2020-11-17,8,1,2
2020-11-18,14,2,1
2020-11-19,17,2,0
2020-11-20,9,0,0
2020-11-21,3,0,0
2020-11-22,0,0,0
2020-11-23,9,0,2
2020-11-24,9,0,1
2020-11-25,2,7,0
2020-11-26,1,0,0
2020-11-27,5,0,0
2020-11-28,0,0,0
2020-11-29,0,0,0
2020-11-30,19,1,0
2020-12-01,2,0,0
2020-12-02,9,3,0
2020-12-03,4,1,0
