,apache/solr,elastic/elasticsearch,blevesearch/bleve
2017-04-23,0,2,0
2017-04-24,5,36,0
2017-04-25,5,25,1
2017-04-26,15,46,0
2017-04-27,20,31,4
2017-04-28,14,32,0
2017-04-29,3,4,5
2017-04-30,0,4,0
2017-05-01,5,17,0
2017-05-02,15,27,0
2017-05-03,9,31,0
2017-05-04,11,39,0
2017-05-05,14,28,0
2017-05-06,5,2,2
2017-05-07,3,1,0
2017-05-08,11,21,0
2017-05-09,11,30,0
2017-05-10,6,44,0
2017-05-11,9,45,0
2017-05-12,10,30,0
2017-05-13,2,0,0
2017-05-14,2,0,0
2017-05-15,16,28,0
2017-05-16,6,33,0
