,rails/rails,django/django,pallets/flask
2016-11-21,16,5.0,0
2016-11-22,10,8.0,0
2016-11-23,5,9.0,0
2016-11-24,16,5.0,0
2016-11-25,8,5.0,0
2016-11-26,12,0.0,0
2016-11-27,11,0.0,0
2016-11-28,10,4.0,0
2016-11-29,12,6.0,0
2016-11-30,16,14.0,0
2016-12-01,8,7.0,0
2016-12-02,6,4.0,0
2016-12-03,3,0.0,0
2016-12-04,2,0.0,0
2016-12-05,19,3.0,0
2016-12-06,17,8.0,0
2016-12-07,6,4.0,0
2016-12-08,16,9.0,0
2016-12-09,15,1.0,0
2016-12-10,9,1.0,0
2016-12-11,8,0.0,0
2016-12-12,10,2.0,0
2016-12-13,5,1.0,0
2016-12-14,11,10.0,0
2016-12-15,8,15.0,0
2016-12-16,9,1.0,0
2016-12-17,7,7.0,0
2016-12-18,8,0.0,0
2016-12-19,14,11.0,1
2016-12-20,17,5.0,0
2016-12-21,7,6.0,7
2016-12-22,10,4.0,0
2016-12-23,15,10.0,0
2016-12-24,35,3.0,0
2016-12-25,7,0.0,3
2016-12-26,4,0.0,2
2016-12-27,12,7.0,0
2016-12-28,4,9.0,1
2016-12-29,58,10.0,0
2016-12-30,18,4.0,7
2016-12-31,26,3.0,4
2017-01-01,18,1.0,0
2017-01-02,12,5.0,1
2017-01-03,27,6.0,0
2017-01-04,43,6.0,0
2017-01-05,14,3.0,0
2017-01-06,11,5.0,0
2017-01-07,6,8.0,0
2017-01-08,4,1.0,0
2017-01-09,15,8.0,0
2017-01-10,12,6.0,3
2017-01-11,12,3.0,0
2017-01-12,12,5.0,0
2017-01-13,15,6.0,2
2017-01-14,14,8.0,1
2017-01-15,21,2.0,1
2017-01-16,23,8.0,0
2017-01-17,14,19.0,4
2017-01-18,47,52.0,0
2017-01-19,18,18.0,0
2017-01-20,5,11.0,0
2017-01-21,5,5.0,0
2017-01-22,10,3.0,0
2017-01-23,7,6.0,0
2017-01-24,4,6.0,0
2017-01-25,18,12.0,0
2017-01-26,4,7.0,0
2017-01-27,12,9.0,0
2017-01-28,11,6.0,0
2017-01-29,3,1.0,1
2017-01-30,28,8.0,0
2017-01-31,35,5.0,0
2017-02-01,3,4.0,0
2017-02-02,12,5.0,0
2017-02-03,8,4.0,0
2017-02-04,9,10.0,0
2017-02-05,3,0.0,0
2017-02-06,12,4.0,0
2017-02-07,25,9.0,0
2017-02-08,7,4.0,0
2017-02-09,6,8.0,4
2017-02-10,11,4.0,1
2017-02-11,4,8.0,1
2017-02-12,7,0.0,0
2017-02-13,27,3.0,0
2017-02-14,16,2.0,0
2017-02-15,10,2.0,1
2017-02-16,3,5.0,0
2017-02-17,10,3.0,0
2017-02-18,6,0.0,1
2017-02-19,8,0.0,0
2017-02-20,57,2.0,0
2017-02-21,42,5.0,0
2017-02-22,21,6.0,0
2017-02-23,38,5.0,1
2017-02-24,20,10.0,0
2017-02-25,18,2.0,0
2017-02-26,38,0.0,0
2017-02-27,15,3.0,1
2017-02-28,23,4.0,1
2017-03-01,11,9.0,0
2017-03-02,13,1.0,0
2017-03-03,27,3.0,0
2017-03-04,24,3.0,2
2017-03-05,12,0.0,1
2017-03-06,18,3.0,1
2017-03-07,8,6.0,1
2017-03-08,7,4.0,1
2017-03-09,12,3.0,0
2017-03-10,13,1.0,0
2017-03-11,8,1.0,1
2017-03-12,14,0.0,0
2017-03-13,16,2.0,1
2017-03-14,11,5.0,0
2017-03-15,21,5.0,0
2017-03-16,10,6.0,4
2017-03-17,18,7.0,1
2017-03-18,3,5.0,0
2017-03-19,17,0.0,1
2017-03-20,17,5.0,0
2017-03-21,17,12.0,2
2017-03-22,31,3.0,0
2017-03-23,14,6.0,1
2017-03-24,4,2.0,2
2017-03-25,18,4.0,0
2017-03-26,6,0.0,0
2017-03-27,15,4.0,0
2017-03-28,15,5.0,0
2017-03-29,23,5.0,0
2017-03-30,13,3.0,1
2017-03-31,7,3.0,11
2017-04-01,4,8.0,0
2017-04-02,9,8.0,2
2017-04-03,6,4.0,0
2017-04-04,7,8.0,1
2017-04-05,6,5.0,0
2017-04-06,6,3.0,2
2017-04-07,10,13.0,3
2017-04-08,10,1.0,4
2017-04-09,12,0.0,0
2017-04-10,10,9.0,0
2017-04-11,13,6.0,1
2017-04-12,10,4.0,2
2017-04-13,7,2.0,5
2017-04-14,7,3.0,3
2017-04-15,11,2.0,0
2017-04-16,10,0.0,0
2017-04-17,10,3.0,0
2017-04-18,23,2.0,0
2017-04-19,15,3.0,1
2017-04-20,23,5.0,3
2017-04-21,3,3.0,7
2017-04-22,4,4.0,2
2017-04-23,16,1.0,0
2017-04-24,11,2.0,2
2017-04-25,11,7.0,6
2017-04-26,18,14.0,2
2017-04-27,43,8.0,0
2017-04-28,4,7.0,0
2017-04-29,8,3.0,0
2017-04-30,9,0.0,3
2017-05-01,9,6.0,0
2017-05-02,10,3.0,0
2017-05-03,10,6.0,0
2017-05-04,17,6.0,0
2017-05-05,7,7.0,2
