,elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense
2020-12-06,1,0.0,0
2020-12-07,23,0.0,0
2020-12-08,46,0.0,0
2020-12-09,31,11.0,1
2020-12-10,16,2.0,0
2020-12-11,3,0.0,0
2020-12-12,4,3.0,1
2020-12-13,2,1.0,0
2020-12-14,34,1.0,2
2020-12-15,48,5.0,0
2020-12-16,34,1.0,1
2020-12-17,36,4.0,0
2020-12-18,22,0.0,0
2020-12-19,0,0.0,0
2020-12-20,1,2.0,0
2020-12-21,17,1.0,0
2020-12-22,15,8.0,0
2020-12-23,11,3.0,3
2020-12-24,0,1.0,0
2020-12-25,1,0.0,0
2020-12-26,0,0.0,0
2020-12-27,0,0.0,0
2020-12-28,4,0.0,41
2020-12-29,7,1.0,1
2020-12-30,7,4.0,2
2020-12-31,0,1.0,0
2021-01-01,0,1.0,0
2021-01-02,0,0.0,0
2021-01-03,0,0.0,0
2021-01-04,20,3.0,0
2021-01-05,29,25.0,0
2021-01-06,28,2.0,0
2021-01-07,26,5.0,0
2021-01-08,5,1.0,0
2021-01-09,1,0.0,0
2021-01-10,1,0.0,0
2021-01-11,31,2.0,0
2021-01-12,38,4.0,0
2021-01-13,29,11.0,0
2021-01-14,23,3.0,0
2021-01-15,25,1.0,0
2021-01-16,1,1.0,0
2021-01-17,2,0.0,0
2021-01-18,19,2.0,0
2021-01-19,23,1.0,0
2021-01-20,26,1.0,0
2021-01-21,27,0.0,0
2021-01-22,0,0.0,0
2021-01-23,1,0.0,10
2021-01-24,0,0.0,3
2021-01-25,30,0.0,5
2021-01-26,24,23.0,0
2021-01-27,21,11.0,2
2021-01-28,33,9.0,1
2021-01-29,32,1.0,3
2021-01-30,1,0.0,3
2021-01-31,1,0.0,0
2021-02-01,35,10.0,0
2021-02-02,37,4.0,1
2021-02-03,32,2.0,0
2021-02-04,22,9.0,0
2021-02-05,21,0.0,1
2021-02-06,0,1.0,1
2021-02-07,5,0.0,1
2021-02-08,37,1.0,0
2021-02-09,26,6.0,2
2021-02-10,31,1.0,1
2021-02-11,27,4.0,2
2021-02-12,3,2.0,2
2021-02-13,0,0.0,1
2021-02-14,0,3.0,1
2021-02-15,18,16.0,3
2021-02-16,37,13.0,3
2021-02-17,30,20.0,0
2021-02-18,27,12.0,3
2021-02-19,24,8.0,3
2021-02-20,1,1.0,4
2021-02-21,0,5.0,2
2021-02-22,31,5.0,4
2021-02-23,35,3.0,3
2021-02-24,33,6.0,1
2021-02-25,25,3.0,4
2021-02-26,2,4.0,5
2021-02-27,3,0.0,2
2021-02-28,0,3.0,3
2021-03-01,35,21.0,0
2021-03-02,28,7.0,0
2021-03-03,37,67.0,6
2021-03-04,25,15.0,4
2021-03-05,9,13.0,1
2021-03-06,2,6.0,2
2021-03-07,0,0.0,0
2021-03-08,28,31.0,3
2021-03-09,28,2.0,2
2021-03-10,32,15.0,2
2021-03-11,25,13.0,1
2021-03-12,6,5.0,1
2021-03-13,1,1.0,0
2021-03-14,0,0.0,0
2021-03-15,26,24.0,0
2021-03-16,15,20.0,1
2021-03-17,20,2.0,1
2021-03-18,23,3.0,7
2021-03-19,6,1.0,0
2021-03-20,0,0.0,4
2021-03-21,1,0.0,2
2021-03-22,31,5.0,0
2021-03-23,33,3.0,4
2021-03-24,30,20.0,0
2021-03-25,18,9.0,1
2021-03-26,28,5.0,2
2021-03-27,0,0.0,0
2021-03-28,3,0.0,0
2021-03-29,25,5.0,4
2021-03-30,30,4.0,1
2021-03-31,43,11.0,0
2021-04-01,19,14.0,1
2021-04-02,23,0.0,1
2021-04-03,3,0.0,0
2021-04-04,1,0.0,0
2021-04-05,12,0.0,3
2021-04-06,31,3.0,1
2021-04-07,25,2.0,1
2021-04-08,27,3.0,1
2021-04-09,4,7.0,2
2021-04-10,3,1.0,5
2021-04-11,1,1.0,3
2021-04-12,27,4.0,3
2021-04-13,27,2.0,0
2021-04-14,26,4.0,1
2021-04-15,28,6.0,0
2021-04-16,6,1.0,1
2021-04-17,4,1.0,0
2021-04-18,2,3.0,2
2021-04-19,44,4.0,1
2021-04-20,63,19.0,0
2021-04-21,27,6.0,1
2021-04-22,23,6.0,1
2021-04-23,17,0.0,2
2021-04-24,3,0.0,0
2021-04-25,0,0.0,3
2021-04-26,33,3.0,4
2021-04-27,30,62.0,1
2021-04-28,32,4.0,1
2021-04-29,34,9.0,3
2021-04-30,29,1.0,0
2021-05-01,0,1.0,0
2021-05-02,4,0.0,1
2021-05-03,12,4.0,0
2021-05-04,23,6.0,0
2021-05-05,28,1.0,1
2021-05-06,25,7.0,0
2021-05-07,12,0.0,3
2021-05-08,1,0.0,3
2021-05-09,2,0.0,2
2021-05-10,20,23.0,1
2021-05-11,20,6.0,2
2021-05-12,21,3.0,3
2021-05-13,14,0.0,4
2021-05-14,15,0.0,0
2021-05-15,0,0.0,0
2021-05-16,0,0.0,0
2021-05-17,19,0.0,0
2021-05-18,16,0.0,0
2021-05-19,14,0.0,0
2021-05-20,11,0.0,4
2021-05-21,0,0.0,1
