,ant-design/ant-design,ElemeFE/element,youzan/vant
2023-01-04,9.478195096906255,0,0
2023-01-05,4.15504434158594,0,0
2023-01-06,7.584361742571877,0,0
2023-01-07,2.4364428880515643,0,5
2023-01-08,4.901558584525002,0,0
2023-01-09,8.90556154760625,0,0
2023-01-10,6.814063680809376,0,0
2023-01-11,16.814018495767186,0,0
2023-01-12,6.764992174774999,0,0
2023-01-13,3.2038838034593753,0,0
2023-01-14,0.7431755833421883,0,9
2023-01-15,4.253093648312502,0,6
2023-01-16,15.23169552496094,0,0
2023-01-17,2.1453925853265634,0,2
2023-01-18,7.884409451214063,0,0
2023-01-19,5.670878092379688,0,0
2023-01-20,3.798227456660939,0,0
2023-01-21,8.124051182796876,0,1
2023-01-22,-1.1546231942624994,0,4
2023-01-23,1.615523165548439,0,9
2023-01-24,2.7169479572687516,0,2
2023-01-25,-0.27368062068906074,0,4
2023-01-26,-0.8527290378359363,0,7
2023-01-27,-0.5958215819843738,0,0
2023-01-28,4.5918000766187514,0,0
2023-01-29,5.218214520878125,0,0
2023-01-30,1.9793972728749998,0,0
2023-01-31,7.192859410917187,0,0
2023-02-01,7.7161239940796875,0,0
2023-02-02,1.4067775268406246,0,5
2023-02-03,2.8341030849640623,0,0
2023-02-04,2.8604091937500007,0,3
2023-02-05,4.865713719921876,0,2
2023-02-06,5.660980420476563,0,0
2023-02-07,8.4986940132375,3,1
2023-02-08,9.125810634517187,0,0
2023-02-09,6.8228232238218744,9,0
2023-02-10,4.877344553129688,1,3
2023-02-11,-1.924758919670312,0,2
2023-02-12,-1.1905199272062483,2,2
2023-02-13,10.136971963012503,2,0
2023-02-14,4.237221343675001,0,0
2023-02-15,5.397218880842188,0,0
2023-02-16,2.33528267771875,0,0
2023-02-17,7.630554431214064,0,1
2023-02-18,-1.7233271139328123,0,6
2023-02-19,10.036087894748439,0,0
2023-02-20,5.24703001625,0,2
2023-02-21,5.290622791828126,1,0
2023-02-22,10.246348070260938,0,0
2023-02-23,4.778008296175,0,1
2023-02-24,6.041669763935938,0,0
2023-02-25,-1.9789471147843745,0,5
2023-02-26,-0.21002166907343578,0,9
2023-02-27,11.058920095578127,0,1
2023-02-28,5.0819171572453135,0,0
2023-03-01,8.251537398639062,0,0
2023-03-02,1.9657738023109372,0,0
2023-03-03,0.42991925845937584,0,0
2023-03-04,-1.1515389843765615,0,3
2023-03-05,10.240329083462502,0,3
2023-03-06,0.36435574448437547,0,0
2023-03-07,7.866713392526563,0,0
2023-03-08,2.332917065959375,0,0
2023-03-09,2.685538592092188,0,3
2023-03-10,2.8004415800781253,0,0
2023-03-11,-0.10971017367499925,0,0
2023-03-12,1.213146861178126,0,8
2023-03-13,8.247986051828127,0,0
2023-03-14,12.570367679823438,0,2
2023-03-15,10.8529351427875,0,1
2023-03-16,4.545172490114061,0,0
2023-03-17,2.96839854029375,0,0
2023-03-18,1.2708878665437509,0,3
2023-03-19,6.597443771840627,0,6
2023-03-20,6.256697830182814,0,0
2023-03-21,9.109039817787501,0,0
2023-03-22,2.7235305562078125,0,0
2023-03-23,2.177911809043751,0,0
2023-03-24,3.496148207173438,0,0
2023-03-25,3.5760677784203136,0,4
2023-03-26,3.6156583782734386,0,4
2023-03-27,6.633991480767188,0,0
2023-03-28,5.333142454337501,0,0
2023-03-29,5.333044955290625,0,1
2023-03-30,3.3226899595265627,0,0
2023-03-31,3.5380701915078134,0,1
2023-04-01,1.5992129810281257,0,2
2023-04-02,0.8244448409921885,0,2
2023-04-03,9.035650764742188,0,0
2023-04-04,2.352273021945313,0,0
2023-04-05,0.6727938023531255,0,4
2023-04-06,5.998276047389063,0,0
2023-04-07,3.655553448420313,0,0
2023-04-08,4.734741558492188,0,4
2023-04-09,-1.3547987192265625,0,1
2023-04-10,8.202710803860938,0,0
2023-04-11,8.529690604771876,0,0
2023-04-12,6.153857992578125,0,0
2023-04-13,1.2006015275749997,0,0
2023-04-14,1.6508210475687506,0,0
2023-04-15,-1.1878714603296863,0,2
2023-04-16,1.2351702467265642,0,4
2023-04-17,4.241721993534377,0,0
2023-04-18,3.997314370359376,0,0
2023-04-19,10.870141339520313,0,0
2023-04-20,0.1578728442656243,0,1
2023-04-21,-0.1472228480843749,0,0
2023-04-22,0.20387822834531288,0,0
2023-04-23,7.356272237392189,0,0
2023-04-24,5.75135883021875,0,0
2023-04-25,7.5805520986,0,0
2023-04-26,5.270936542242187,0,5
2023-04-27,6.321919826132813,0,1
2023-04-28,10.2107499347875,0,0
2023-04-29,0.7989644356625001,0,0
2023-04-30,-1.5565390730515616,0,4
2023-05-01,-1.0361765929109361,0,9
2023-05-02,-0.7885303651468728,0,8
2023-05-03,0.41675274135781437,0,4
2023-05-04,8.46238816606719,0,4
2023-05-05,3.7470511356234377,0,5
2023-05-06,7.851208334775,0,0
2023-05-07,1.4683463305218742,0,0
2023-05-08,11.925224192392188,0,0
2023-05-09,6.046974737499999,0,1
2023-05-10,8.13340194125,0,0
2023-05-11,5.887240108234375,0,0
2023-05-12,10.936596986573438,0,0
2023-05-13,0.4174217083484377,0,1
2023-05-14,2.218944668929689,0,7
2023-05-15,10.41422373687969,0,2
2023-05-16,12.766999178189064,0,0
2023-05-17,9.172530100407812,0,11
2023-05-18,11.22927006705625,0,0
2023-05-19,5.975843881765625,0,0
2023-05-20,-1.652846528240624,0,4
2023-05-21,-1.7339102070140604,0,12
2023-05-22,13.82179964782969,0,2
2023-05-23,4.587138239918751,0,0
2023-05-24,2.897583294334376,0,0
2023-05-25,13.226810845773437,0,0
2023-05-26,12.4178146086,0,3
2023-05-27,3.0813188011062502,0,1
2023-05-28,2.7987820766609377,0,6
2023-05-29,1.1450403662140636,0,0
2023-05-30,6.465320618515627,0,3
2023-05-31,5.110914102101564,0,0
2023-06-01,3.1840178359203137,0,0
2023-06-02,4.3835322733359385,0,0
2023-06-03,1.3599700267265635,0,6
2023-06-04,2.7355813151171886,0,2
2023-06-05,10.841058380956252,0,0
2023-06-06,7.078358390773438,0,0
2023-06-07,17.04210300201719,0,0
2023-06-08,-1.0466098176468757,0,0
2023-06-09,2.1634012521703134,0,0
2023-06-10,-1.5961967795234366,0,2
2023-06-11,-0.056055239262497336,0,11
2023-06-12,11.123404472829689,0,0
2023-06-13,8.14177982991875,0,0
2023-06-14,5.943027698678125,0,0
2023-06-15,8.055114437379688,0,1
2023-06-16,4.867843640785938,0,5
2023-06-17,-1.8462589696343745,0,9
2023-06-18,0.8708992436062515,0,4
2023-06-19,6.990628206984377,0,0
2023-06-20,8.464743328776564,0,1
2023-06-21,8.0533436944125,0,2
2023-06-22,-0.08293107948437495,0,5
2023-06-23,-1.3730633241937493,0,1
2023-06-24,7.112150258531251,0,9
2023-06-25,19.58893203974844,0,1
2023-06-26,7.098001178968749,0,0
2023-06-27,6.458865203303124,0,3
2023-06-28,6.5860650620562495,0,2
2023-06-29,6.645294451984377,0,0
2023-06-30,8.685001998609376,0,0
2023-07-01,-2.490579537571874,0,1
2023-07-02,-1.523647500374998,0,9
2023-07-03,10.857966281384378,0,0
2023-07-04,2.937301337839064,0,0
2023-07-05,14.39431102875,0,0
2023-07-06,15.426670106285936,0,0
2023-07-07,8.805814851285938,0,0
2023-07-08,2.056445384004687,0,5
2023-07-09,0.7854847221046883,0,5
2023-07-10,4.304272582500002,0,0
2023-07-11,8.203568062562502,0,0
2023-07-12,5.7847433394906265,0,0
2023-07-13,-0.11628920342968652,0,0
2023-07-14,4.477129057643752,0,0
2023-07-15,4.417720879415626,0,1
2023-07-16,1.485651540740626,0,0
2023-07-17,6.819859495773438,0,3
2023-07-18,5.438952001798437,0,2
2023-07-19,11.372674659628126,0,1
2023-07-20,3.7366175030156246,0,0
2023-07-21,7.16998805118125,0,0
2023-07-22,1.0056727018343752,0,2
2023-07-23,1.4961900679406264,0,5
2023-07-24,8.715025538237501,0,0
2023-07-25,16.146331902017188,0,1
2023-07-26,5.100102612353124,0,0
2023-07-27,11.626461923045312,0,0
2023-07-28,9.166100485189062,0,0
2023-07-29,-0.8003675586062493,0,5
2023-07-30,0.1364026743796889,0,6
2023-07-31,4.548036315845315,0,3
2023-08-01,1.3535531797359397,0,0
2023-08-02,6.609038095359377,0,0
2023-08-03,13.279459752728126,0,0
2023-08-04,7.53769591749375,0,2
2023-08-05,-2.3426031091906254,0,2
2023-08-06,-1.3122325739624994,0,6
2023-08-07,18.134145953896876,0,0
2023-08-08,11.438838978084377,0,0
2023-08-09,4.2185546882375,0,0
2023-08-10,3.7287313695171873,0,2
2023-08-11,2.9717600219781266,0,0
2023-08-12,-1.7866591681953108,0,1
2023-08-13,-1.100338762859373,0,6
2023-08-14,10.225659346250001,3,2
2023-08-15,7.270743217703126,0,1
2023-08-16,2.0742537208484375,0,3
2023-08-17,7.5645656333875,0,0
2023-08-18,7.2645421729046875,0,1
2023-08-19,-1.8804814302937496,0,2
2023-08-20,1.9240228498203134,0,7
2023-08-21,10.952581728750001,0,0
2023-08-22,9.076243990578126,0,0
2023-08-23,1.7881141574640624,1,0
2023-08-24,8.368848196364063,6,0
2023-08-25,1.9906462564656255,0,0
2023-08-26,0.4141209725359387,0,0
2023-08-27,1.8082508384265636,0,7
2023-08-28,14.918296568453126,0,0
2023-08-29,16.649487477454688,0,0
2023-08-30,3.806675416396874,0,0
2023-08-31,4.6005333575421865,0,0
2023-09-01,4.864572399700001,0,0
2023-09-02,6.951109292578127,0,2
2023-09-03,-0.1619610749249989,0,7
2023-09-04,9.464965228381251,0,5
2023-09-05,8.814841367892189,0,0
2023-09-06,-0.43674929912187377,0,0
2023-09-07,10.408777899457814,0,1
2023-09-08,5.815094854889063,0,1
2023-09-09,-2.0535092001109367,0,6
2023-09-10,2.7675144351078136,0,3
2023-09-11,14.730277404895315,0,0
2023-09-12,4.59089516800625,0,0
2023-09-13,9.959295636432813,0,2
2023-09-14,2.5964055410734375,0,0
2023-09-15,8.145065968740626,0,1
2023-09-16,2.800513715443751,0,1
2023-09-17,2.2245749447125016,0,4
2023-09-18,6.485380020437502,0,0
2023-09-19,4.168002807856251,0,0
2023-09-20,10.261225750815626,0,1
2023-09-21,1.7780659198109374,0,1
2023-09-22,7.333858179490626,0,0
2023-09-23,-1.9207029240859372,0,2
2023-09-24,-1.1451514754374983,0,5
2023-09-25,12.219459840257814,0,0
2023-09-26,8.11492225823125,0,0
2023-09-27,0.9595761466187502,0,0
2023-09-28,0.5514542310968751,0,1
2023-09-29,0.872484751256251,0,4
2023-09-30,2.0886470227156266,0,1
2023-10-01,-0.9168508353234364,0,0
2023-10-02,1.442486573750001,0,1
2023-10-03,4.366130430796876,0,1
2023-10-04,2.051305673126563,0,2
2023-10-05,0.20844486809375007,0,1
2023-10-06,1.4751683863609375,0,7
2023-10-07,12.464738580146875,0,0
2023-10-08,6.367102080881249,0,0
2023-10-09,4.375793237392187,0,0
2023-10-10,3.4979671052187493,0,6
2023-10-11,10.5900716286,0,0
2023-10-12,3.9210653270234377,0,0
2023-10-13,6.236532574376563,0,1
2023-10-14,1.110937370182813,0,6
2023-10-15,11.531558830725002,0,2
2023-10-16,7.701520172907813,0,0
2023-10-17,4.729486170368751,0,1
2023-10-18,0.97824738970625,0,0
2023-10-19,1.4543649536328138,0,0
2023-10-20,16.662925533975002,0,0
2023-10-21,2.342368129409375,0,2
2023-10-22,-1.9420386855843743,0,4
2023-10-23,7.799006573189064,0,1
2023-10-24,8.215214625626563,0,0
2023-10-25,1.9778521572812506,0,3
2023-10-26,5.455222029451563,0,0
2023-10-27,-0.6703605916546869,0,2
2023-10-28,0.8664295768609391,0,6
2023-10-29,2.9942034767750014,0,8
2023-10-30,4.998937846070314,0,0
2023-10-31,0.7798204203593755,0,0
2023-11-01,3.050776574520313,0,0
2023-11-02,7.011036836328126,0,0
2023-11-03,13.636566677496875,0,0
2023-11-04,-2.2552212232671884,0,0
2023-11-05,1.8312341614328127,0,2
2023-11-06,1.8947758403656256,0,2
2023-11-07,1.9602877692625018,0,0
2023-11-08,10.018548123753126,0,0
2023-11-09,11.276261785365625,0,0
2023-11-10,8.73261489198125,0,0
2023-11-11,-1.3590393030218757,0,0
2023-11-12,0.5601123357109383,0,3
2023-11-13,32.89413118470313,0,0
2023-11-14,11.812730027095313,0,0
2023-11-15,6.268014932095312,0,0
2023-11-16,7.834110060470312,0,0
2023-11-17,8.907273381651564,0,1
2023-11-18,-3.110423747389061,0,3
2023-11-19,-1.8896445084109348,0,2
2023-11-20,1.6542316489328155,0,0
2023-11-21,8.623526137396878,0,1
2023-11-22,14.977225905528126,0,2
2023-11-23,8.25446042051875,0,0
2023-11-24,6.46564817646875,0,2
2023-11-25,-2.3416823840828123,0,1
2023-11-26,-1.3712022679312483,0,1
2023-11-27,9.077326536250002,0,1
2023-11-28,4.273357135953127,0,0
2023-11-29,3.350694588485938,0,0
2023-11-30,9.457861382125001,0,0
2023-12-01,2.9494997974671877,0,0
2023-12-02,-1.601144695035937,0,2
2023-12-03,-0.9457227978234366,0,0
2023-12-04,7.359719712500001,0,2
2023-12-05,1.691347879843751,0,0
2023-12-06,1.9177672277968756,0,1
2023-12-07,7.05092459845625,0,0
2023-12-08,0.6114858128984377,0,0
2023-12-09,6.023349557026563,0,0
2023-12-10,7.724371887320313,0,1
2023-12-11,6.3861141425,0,0
2023-12-12,3.2759273696249998,0,2
2023-12-13,5.472156051915626,0,0
2023-12-14,8.379245158345313,0,0
2023-12-15,8.016084708267188,0,0
2023-12-16,-1.1641879325687494,0,0
2023-12-17,0.6508634875687509,0,2
2023-12-18,9.851091332607814,0,0
2023-12-19,3.1139687543015637,0,0
2023-12-20,1.4418616158843756,0,0
2023-12-21,5.752528708710938,0,1
2023-12-22,8.48440492709219,0,0
2023-12-23,-1.8981861267656246,0,7
2023-12-24,1.9474023816250008,0,3
2023-12-25,5.006636050182813,0,1
2023-12-26,-0.27144591699374887,0,1
