,rust-lang/rust,JuliaLang/julia,python/cpython
2017-06-22,52,8,4
2017-06-23,69,16,15
2017-06-24,56,26,6
2017-06-25,17,21,3
2017-06-26,20,30,8
2017-06-27,21,13,8
2017-06-28,36,15,14
2017-06-29,64,13,5
2017-06-30,32,14,10
2017-07-01,17,9,2
2017-07-02,17,9,2
2017-07-03,33,8,3
2017-07-04,48,6,6
2017-07-05,32,5,7
2017-07-06,35,7,4
2017-07-07,37,11,5
2017-07-08,25,13,3
2017-07-09,16,5,2
2017-07-10,37,19,6
2017-07-11,48,32,6
2017-07-12,48,21,4
2017-07-13,55,12,5
2017-07-14,23,16,4
2017-07-15,20,18,3
