,rust-lang/rust,JuliaLang/julia,python/cpython
2021-06-22,65,3,8
2021-06-23,47,6,11
2021-06-24,54,7,12
2021-06-25,73,1,1
2021-06-26,46,3,2
2021-06-27,38,1,7
2021-06-28,59,6,1
2021-06-29,58,7,8
2021-06-30,67,12,7
2021-07-01,78,8,7
2021-07-02,77,6,7
2021-07-03,47,0,6
2021-07-04,60,5,4
2021-07-05,66,5,8
2021-07-06,76,11,2
2021-07-07,64,12,8
2021-07-08,79,2,8
2021-07-09,71,4,1
2021-07-10,91,3,2
2021-07-11,58,2,1
2021-07-12,41,3,5
2021-07-13,47,9,10
2021-07-14,73,6,10
2021-07-15,63,6,15
