,getsentry/sentry,grafana/grafana,elastic/kibana
2023-07-03,4.231336959999993,1,29
2023-07-04,15.777601536000002,21,27
2023-07-05,54.76452587520001,24,40
2023-07-06,47.817420595200005,20,43
2023-07-07,32.638578688,25,35
2023-07-08,-23.573548236799997,0,4
2023-07-09,-11.139701043200006,0,1
2023-07-10,59.1912042496,20,31
2023-07-11,51.78082048,33,57
2023-07-12,49.80033536,31,39
2023-07-13,37.6229778432,33,43
2023-07-14,24.5897730048,32,44
2023-07-15,-23.949425561600002,1,3
2023-07-16,-13.875865292800006,1,2
2023-07-17,51.75141324799999,37,40
2023-07-18,77.6549856256,44,43
2023-07-19,31.921104691200007,35,33
2023-07-20,55.7739150336,21,43
2023-07-21,24.9758485504,34,4
2023-07-22,-22.208491520000003,0,2
2023-07-23,-12.933142732800007,0,1
2023-07-24,62.9133751296,39,32
2023-07-25,58.932784128,44,31
2023-07-26,43.0366985216,39,46
2023-07-27,29.609024307200002,18,30
2023-07-28,19.9236718592,25,30
2023-07-29,-21.2074519552,1,1
2023-07-30,-14.037885542400005,0,1
2023-07-31,54.649759231999994,19,46
2023-08-01,33.00921262080001,28,52
2023-08-02,36.4524606464,25,36
2023-08-03,35.9941599232,34,34
2023-08-04,35.262089523200004,19,51
2023-08-05,-23.1817982976,0,1
2023-08-06,-12.990873804800007,0,1
2023-08-07,34.4210674688,11,47
2023-08-08,42.860175872000006,14,46
2023-08-09,29.672139878400003,13,41
2023-08-10,64.5711254528,14,43
2023-08-11,-3.820002611199996,8,45
2023-08-12,-15.648341401600003,0,4
2023-08-13,-10.389605785600004,1,2
2023-08-14,50.3500112896,12,61
2023-08-15,46.577178624,13,59
2023-08-16,45.8448826368,18,56
2023-08-17,53.0141216768,21,38
2023-08-18,35.59971328,25,4
2023-08-19,-26.411896832000004,0,0
2023-08-20,-13.527328665600008,0,0
2023-08-21,-4.050236723200005,14,37
2023-08-22,-4.7896331264,18,56
2023-08-23,-4.384403251199997,23,63
2023-08-24,-4.6712662015999955,17,49
2023-08-25,2.0669677568000058,24,37
2023-08-26,-2.6423944191999933,0,8
2023-08-27,-1.8828696575999981,1,2
2023-08-28,75.3116594176,33,47
2023-08-29,67.2970750976,31,47
2023-08-30,37.929608089599995,29,49
2023-08-31,34.25392394239999,27,57
2023-09-01,-12.991384883200006,17,51
2023-09-02,-14.333258342400008,0,2
2023-09-03,-9.346880614400005,1,4
2023-09-04,6.052613529599997,19,29
2023-09-05,36.863907328,21,59
2023-09-06,38.365817753600005,29,96
2023-09-07,33.0942824448,29,65
2023-09-08,29.2132028416,16,40
2023-09-09,-15.922598092800001,1,5
2023-09-10,-10.208187904000006,0,1
2023-09-11,37.24964864,31,32
2023-09-12,56.109394944,37,31
2023-09-13,41.4049384448,39,33
2023-09-14,33.443877376,30,56
2023-09-15,15.4531821568,1,1
2023-09-16,-19.236911206400002,0,1
2023-09-17,-11.500879155200005,0,2
2023-09-18,46.311832268799996,33,44
2023-09-19,39.281103872,33,43
2023-09-20,61.6638797824,30,52
2023-09-21,35.961637376000006,24,45
2023-09-22,30.051360460799998,33,29
2023-09-23,-24.725344460800002,2,1
2023-09-24,-13.293063577600007,0,1
2023-09-25,51.03072296959999,28,47
2023-09-26,36.109637632,26,43
2023-09-27,64.61592176639999,29,61
2023-09-28,32.4315278336,40,61
2023-09-29,27.387191091200002,39,61
2023-09-30,-23.7794409472,0,8
2023-10-01,-12.666091622400007,0,3
2023-10-02,39.743116799999996,26,65
2023-10-03,47.148794880000004,42,60
2023-10-04,41.578116096,44,69
2023-10-05,38.610021376000006,32,46
2023-10-06,34.6515777536,31,49
2023-10-07,-24.0885863424,1,3
2023-10-08,-13.514374553600007,0,1
2023-10-09,7.125186457599995,22,39
2023-10-10,51.0190114816,36,41
2023-10-11,51.0521037824,41,37
2023-10-12,33.315500646400004,46,35
2023-10-13,26.793903718400003,59,62
2023-10-14,-20.0439345152,1,4
2023-10-15,-12.135105536000006,0,5
2023-10-16,57.207826329599996,21,51
2023-10-17,41.075698688,32,65
2023-10-18,60.0295279616,18,54
2023-10-19,41.8748947456,26,55
2023-10-20,13.795852287999999,23,4
2023-10-21,-20.075832012800003,3,2
2023-10-22,-13.587474944000006,0,1
2023-10-23,74.9471444992,44,58
2023-10-24,45.231313920000005,40,55
2023-10-25,44.814910464,39,63
2023-10-26,31.200558592,28,52
2023-10-27,21.583764787200003,39,42
2023-10-28,-23.719342592000004,1,2
2023-10-29,-13.102479052800007,0,1
2023-10-30,43.0317042688,33,35
2023-10-31,54.65361971200001,35,40
2023-11-01,39.766998118400004,32,35
2023-11-02,43.0828283904,30,41
2023-11-03,28.530118553599998,30,42
2023-11-04,-23.6853738496,0,5
2023-11-05,-12.513818419200007,0,3
2023-11-06,48.809832959999994,34,43
2023-11-07,47.413223936,34,37
2023-11-08,29.517130035200005,34,44
2023-11-09,33.183656243200005,26,46
2023-11-10,4.6898627584,22,37
2023-11-11,-16.9992835072,0,3
2023-11-12,-10.496175104000004,1,1
2023-11-13,28.984084377599995,24,24
2023-11-14,46.3343374336,35,43
2023-11-15,54.8574517248,42,50
2023-11-16,48.6210354176,25,47
2023-11-17,6.4774355967999995,29,9
2023-11-18,-16.011762278400003,2,3
2023-11-19,-12.035990323200007,0,2
2023-11-20,43.9264055296,28,35
2023-11-21,41.406706688,34,35
2023-11-22,27.221260697600002,31,41
2023-11-23,-4.548327321599999,23,44
2023-11-24,5.815468134400001,20,17
2023-11-25,-12.3134359552,0,2
2023-11-26,-6.993225011200003,0,1
2023-11-27,74.1617347584,21,36
2023-11-28,37.40893081600001,24,52
2023-11-29,44.1470431232,44,61
2023-11-30,37.554763980800004,27,45
2023-12-01,36.042333388799996,19,31
2023-12-02,-23.419807846400005,1,4
2023-12-03,-13.430814208000008,1,1
2023-12-04,47.828907519999994,16,61
2023-12-05,62.548979712000005,15,70
2023-12-06,41.52266813440001,23,48
2023-12-07,35.2542518272,23,75
2023-12-08,24.632609792,12,31
2023-12-09,-22.241971814400003,0,3
2023-12-10,-13.736206336000006,0,1
2023-12-11,40.940326809599995,25,38
2023-12-12,39.026845696,44,35
2023-12-13,31.136703795200006,28,51
2023-12-14,38.589220761600004,23,40
2023-12-15,33.8279257088,27,23
2023-12-16,-22.3951264768,3,18
2023-12-17,-12.503368294400005,2,3
2023-12-18,43.82484049919999,23,45
2023-12-19,53.37506048,27,73
2023-12-20,30.815751168000006,25,54
2023-12-21,53.451974553599996,15,42
2023-12-22,9.875879219200002,1,19
2023-12-23,-20.337059328000002,1,1
2023-12-24,-12.197358284800005,0,1
2023-12-25,-8.111218790400004,0,1
2023-12-26,-6.268122624,4,3
2023-12-27,26.899390259200004,5,6
2023-12-28,9.882376704000006,4,16
2023-12-29,20.026471526400005,6,5
2023-12-30,-10.432942694399998,0,3
2023-12-31,-4.830953676800002,0,1
2024-01-01,-2.893621350400002,1,0
2024-01-02,45.8611584,16,34
2024-01-03,31.70922496,21,36
2024-01-04,35.168623616,32,35
2024-01-05,20.2783516672,38,26
2024-01-06,-11.663430656000001,1,6
2024-01-07,-9.144139161600005,1,1
2024-01-08,63.178969599999995,26,34
2024-01-09,45.82261504,26,33
2024-01-10,41.181297664,28,37
2024-01-11,37.063380684799995,36,33
2024-01-12,49.4204162048,33,35
2024-01-13,-27.8274343936,0,3
2024-01-14,-14.527608012800009,0,3
2024-01-15,16.264367718399996,25,39
2024-01-16,51.392827392,41,41
2024-01-17,46.1365970944,37,49
2024-01-18,30.9832745984,39,31
2024-01-19,32.7786032128,28,2
2024-01-20,-22.4556570624,2,3
2024-01-21,-12.659384729600005,0,2
2024-01-22,42.925550079999994,37,46
2024-01-23,49.639799808,44,30
2024-01-24,38.753693081600005,34,33
2024-01-25,51.2094664704,45,56
2024-01-26,43.6433042432,41,52
2024-01-27,-25.156388864,0,2
2024-01-28,-15.369516134400007,1,2
2024-01-29,62.05027112959999,39,44
2024-01-30,63.058106368000004,38,49
2024-01-31,55.1759282176,30,40
2024-02-01,42.4468156416,46,43
2024-02-02,26.878007705599998,35,35
2024-02-03,-28.254100992,1,1
2024-02-04,-15.584320614400006,2,2
2024-02-05,51.59199610879999,33,42
2024-02-06,36.570830336,47,32
2024-02-07,54.10458757120001,42,47
2024-02-08,9.358089728000003,32,57
2024-02-09,16.5269341184,35,45
2024-02-10,-18.511651225599998,2,2
2024-02-11,-10.048559923200004,1,2
2024-02-12,45.47262976,27,61
2024-02-13,45.620489216,26,75
2024-02-14,20.655609651200002,36,81
2024-02-15,40.8156741632,33,49
2024-02-16,32.7015345152,38,4
2024-02-17,-18.298062540800004,3,1
2024-02-18,-12.662308147200008,1,4
2024-02-19,2.760929177599996,9,40
2024-02-20,57.5453556736,30,40
2024-02-21,52.891556044800005,30,41
2024-02-22,42.1732851712,27,60
2024-02-23,35.1027397632,37,49
2024-02-24,-20.841688064,1,7
2024-02-25,-11.840657920000005,1,6
2024-02-26,61.7594358784,35,6
2024-02-27,46.000322048,33,6
2024-02-28,43.5036635136,35,5
2024-02-29,48.2608720896,31,2
2024-03-01,20.9626273792,33,1
2024-03-02,-24.1230603264,1,1
2024-03-03,-14.085722112000006,0,5
2024-03-04,60.6143724544,28,30
2024-03-05,41.78708510720001,29,64
2024-03-06,50.9571224576,32,48
2024-03-07,38.4697091072,25,50
2024-03-08,26.630240972800003,2,41
2024-03-09,-22.255833600000003,1,2
2024-03-10,-14.284639232000007,0,1
2024-03-11,60.550845849599995,42,38
2024-03-12,53.7505408,42,59
2024-03-13,43.523170816000004,36,31
2024-03-14,29.4784258048,30,42
2024-03-15,29.187880448,42,8
2024-03-16,-23.8782137344,3,4
2024-03-17,-12.749724057600007,0,1
2024-03-18,64.6228415488,42,34
2024-03-19,45.061788160000006,34,44
2024-03-20,47.892675072,31,30
2024-03-21,42.39811584,45,26
2024-03-22,33.787711488,57,47
2024-03-23,-27.1842966528,1,3
2024-03-24,-14.712571904000008,1,1
2024-03-25,59.15970805759999,37,50
2024-03-26,47.6267273216,33,45
2024-03-27,37.5443928064,25,39
2024-03-28,29.2307945472,35,33
2024-03-29,14.362740940800002,5,19
2024-03-30,-21.069276672,2,1
2024-03-31,-11.821470924800005,1,2
2024-04-01,21.093701119999995,1,18
2024-04-02,66.037409792,14,57
2024-04-03,41.040991334400005,67,37
2024-04-04,42.073496166400005,31,57
2024-04-05,15.7245646848,32,41
2024-04-06,-21.160279040000002,1,4
2024-04-07,-11.668947865600007,0,2
2024-04-08,50.095774719999994,33,33
2024-04-09,48.292052992,29,53
2024-04-10,38.1975604224,27,51
2024-04-11,49.887832780800004,32,39
2024-04-12,30.7615770624,28,60
2024-04-13,-24.5595613184,0,6
2024-04-14,-13.823089766400006,0,2
2024-04-15,59.761853439999996,40,53
2024-04-16,86.11572838400001,37,79
2024-04-17,40.348239564800004,44,54
2024-04-18,34.3643887616,45,37
2024-04-19,33.878100377600006,44,8
2024-04-20,-28.435329945600003,0,2
2024-04-21,-15.492349235200008,1,3
2024-04-22,60.561577369599995,23,46
2024-04-23,48.728146432,35,49
2024-04-24,31.547839078400003,27,83
2024-04-25,38.540225331200006,28,58
2024-04-26,48.8545527808,16,87
2024-04-27,-27.819589632,1,4
2024-04-28,-15.269869875200007,0,1
2024-04-29,53.036270079999994,55,46
2024-04-30,44.789500928,28,61
2024-05-01,48.815155609600005,20,49
2024-05-02,32.8151827456,42,74
2024-05-03,36.9892313088,37,44
2024-05-04,-26.590811545599998,1,2
2024-05-05,-14.269243392000007,1,1
2024-05-06,60.689147289599994,16,48
2024-05-07,53.85307494400001,23,41
2024-05-08,34.609083084800005,21,50
2024-05-09,37.276571648,25,36
2024-05-10,21.7280913408,33,47
2024-05-11,-18.530106879999998,2,3
2024-05-12,-14.044385075200006,1,1
2024-05-13,60.904473599999996,37,48
2024-05-14,66.01563136000001,38,50
2024-05-15,27.334794752000004,31,52
2024-05-16,54.492502527999996,22,58
2024-05-17,16.410317209600002,3,51
2024-05-18,-22.559532851200004,0,3
2024-05-19,-14.123715379200007,0,3
2024-05-20,26.489461247999994,25,30
2024-05-21,65.49174272,23,40
