,MonoGame/MonoGame,godotengine/godot,4ian/GDevelop
2016-04-16,3,3,4
2016-04-17,0,2,7
2016-04-18,29,11,0
2016-04-19,2,11,0
2016-04-20,0,6,0
2016-04-21,3,2,0
2016-04-22,1,4,0
2016-04-23,8,3,1
2016-04-24,5,6,3
2016-04-25,10,3,1
2016-04-26,0,6,10
2016-04-27,2,11,2
2016-04-28,0,7,2
2016-04-29,1,22,0
2016-04-30,0,1,0
2016-05-01,2,24,0
2016-05-02,1,19,3
2016-05-03,0,18,0
2016-05-04,1,24,0
2016-05-05,0,13,3
2016-05-06,1,4,1
2016-05-07,0,9,0
2016-05-08,2,1,0
2016-05-09,4,8,1
