,highcharts/highcharts,apache/echarts,plotly/plotly.js
2024-01-15,9,4.0,0
2024-01-16,25,3.0,0
2024-01-17,29,0.0,3
2024-01-18,42,1.0,0
2024-01-19,12,1.0,13
2024-01-20,4,0.0,0
2024-01-21,2,0.0,0
2024-01-22,32,5.0,6
2024-01-23,21,5.0,5
2024-01-24,53,2.0,6
2024-01-25,24,2.0,5
2024-01-26,21,0.0,19
2024-01-27,16,0.0,1
2024-01-28,6,0.0,0
2024-01-29,33,3.0,0
2024-01-30,42,9.0,7
2024-01-31,26,4.0,8
2024-02-01,28,0.0,13
2024-02-02,33,0.0,27
2024-02-03,1,0.0,1
2024-02-04,2,5.0,0
2024-02-05,18,0.0,7
2024-02-06,25,0.0,3
2024-02-07,18,0.0,0
2024-02-08,7,0.0,2
2024-02-09,18,0.0,2
2024-02-10,2,0.0,0
2024-02-11,2,0.0,0
2024-02-12,23,0.0,5
2024-02-13,16,0.0,1
2024-02-14,28,0.0,4
2024-02-15,24,0.0,0
2024-02-16,19,1.0,0
2024-02-17,3,0.0,0
2024-02-18,5,0.0,0
2024-02-19,45,0.0,0
2024-02-20,94,1.0,0
2024-02-21,31,1.0,0
2024-02-22,22,1.0,0
2024-02-23,42,0.0,0
2024-02-24,8,1.0,2
2024-02-25,1,0.0,0
2024-02-26,39,3.0,4
2024-02-27,60,1.0,5
2024-02-28,40,0.0,67
2024-02-29,54,0.0,1
2024-03-01,34,1.0,12
2024-03-02,0,0.0,0
2024-03-03,0,0.0,0
2024-03-04,33,0.0,0
2024-03-05,15,1.0,3
2024-03-06,22,1.0,16
2024-03-07,18,0.0,1
2024-03-08,25,0.0,4
2024-03-09,1,5.0,1
2024-03-10,2,0.0,0
2024-03-11,29,3.0,18
2024-03-12,30,0.0,7
2024-03-13,51,0.0,12
2024-03-14,20,0.0,15
2024-03-15,36,0.0,11
2024-03-16,4,0.0,0
2024-03-17,0,0.0,0
2024-03-18,18,0.0,3
2024-03-19,32,2.0,0
2024-03-20,106,0.0,19
2024-03-21,24,1.0,11
2024-03-22,26,0.0,2
2024-03-23,0,0.0,0
2024-03-24,0,0.0,0
2024-03-25,25,0.0,10
2024-03-26,12,0.0,0
2024-03-27,67,1.0,7
2024-03-28,5,1.0,7
2024-03-29,4,0.0,0
2024-03-30,0,0.0,0
2024-03-31,0,0.0,0
2024-04-01,0,0.0,0
2024-04-02,21,1.0,0
2024-04-03,15,1.0,2
2024-04-04,38,0.0,4
2024-04-05,35,0.0,6
2024-04-06,4,0.0,0
2024-04-07,1,0.0,0
2024-04-08,24,1.0,4
2024-04-09,20,2.0,12
2024-04-10,19,0.0,12
2024-04-11,18,1.0,37
2024-04-12,29,0.0,12
2024-04-13,0,0.0,0
2024-04-14,0,0.0,22
2024-04-15,14,1.0,22
2024-04-16,29,2.0,7
2024-04-17,28,2.0,11
2024-04-18,16,1.0,5
2024-04-19,27,0.0,4
2024-04-20,4,0.0,0
2024-04-21,0,0.0,0
2024-04-22,38,1.0,7
2024-04-23,29,0.0,14
2024-04-24,27,0.0,46
2024-04-25,31,1.0,3
2024-04-26,19,1.0,0
2024-04-27,0,0.0,0
2024-04-28,0,1.0,0
2024-04-29,21,2.0,0
2024-04-30,29,0.0,0
2024-05-01,6,1.0,0
2024-05-02,24,0.0,0
2024-05-03,21,0.0,13
2024-05-04,1,1.0,0
2024-05-05,0,0.0,0
2024-05-06,36,3.0,15
2024-05-07,35,2.0,7
2024-05-08,18,2.0,15
2024-05-09,6,3.0,1
2024-05-10,24,3.0,6
2024-05-11,6,4.0,0
2024-05-12,0,0.0,0
2024-05-13,15,0.0,1
2024-05-14,31,1.0,6
2024-05-15,21,2.0,10
2024-05-16,22,4.0,9
2024-05-17,8,0.0,6
2024-05-18,1,0.0,0
2024-05-19,0,0.0,0
2024-05-20,8,0.0,0
2024-05-21,21,1.0,0
2024-05-22,39,1.0,3
2024-05-23,4,0.0,0
2024-05-24,6,1.0,1
2024-05-25,1,0.0,0
2024-05-26,1,0.0,0
2024-05-27,30,1.0,6
2024-05-28,19,0.0,5
2024-05-29,40,1.0,3
