,mintty/mintty,microsoft/terminal,alacritty/alacritty
2019-11-14,4,2.0455047047421875,0
2019-11-15,2,3.1961444337890623,2
2019-11-16,0,1.141688166834375,1
2019-11-17,1,-0.7013803777156246,2
2019-11-18,2,1.5867322662500005,2
2019-11-19,2,0.49017827323437557,2
2019-11-20,1,5.561055993417188,0
2019-11-21,1,0.09723092554843749,1
2019-11-22,1,6.4103781357375,1
2019-11-23,1,-1.0545532021703128,2
2019-11-24,0,-0.5626478111749995,0
2019-11-25,0,4.630989889928125,2
2019-11-26,1,1.2300433527187504,2
2019-11-27,0,0.3560925419125003,1
2019-11-28,1,1.4984634856203127,3
2019-11-29,1,-0.5429298019812494,0
2019-11-30,0,-0.315785793645312,2
2019-12-01,0,-0.23449803025156202,1
2019-12-02,1,2.8607657437500005,1
2019-12-03,1,4.584575529921875,0
2019-12-04,1,4.266451390039062,2
2019-12-05,0,1.1409465894124995,1
2019-12-06,0,4.342977021432812,2
2019-12-07,0,-0.900960455071875,0
2019-12-08,0,-0.5053822874999995,0
2019-12-09,0,1.6365000987500005,3
2019-12-10,1,1.5144705172031259,0
2019-12-11,0,7.474585621064063,1
2019-12-12,0,4.8751667172421875,3
2019-12-13,0,0.8250756300390623,0
2019-12-14,0,1.16380222985,1
2019-12-15,0,-0.726851787679687,1
2019-12-16,0,1.551579582500001,0
2019-12-17,0,6.458354381468751,0
2019-12-18,0,0.9327855238968752,0
2019-12-19,2,3.209536088303125,0
2019-12-20,0,-0.9039371158812499,0
2019-12-21,0,0.4944118662531257,2
2019-12-22,0,-0.4304006061031245,2
2019-12-23,0,-0.2910026850718742,0
2019-12-24,0,0.7839164752187505,1
2019-12-25,0,-0.27927383868124955,0
2019-12-26,0,-0.18342012878281216,0
2019-12-27,0,-0.09673296963437485,0
2019-12-28,0,-0.0653516063937498,0
2019-12-29,0,-0.025685063015624923,1
2019-12-30,0,3.9784391349640624,1
2019-12-31,0,0.5889063037499997,2
2020-01-01,0,0.7104316869843748,0
2020-01-02,0,0.7326011474640624,2
2020-01-03,0,1.7438500000000001,1
2020-01-04,0,-0.35862949999999993,2
2020-01-05,0,-0.20792729999999982,3
2020-01-06,0,1.8486839525000003,2
2020-01-07,0,2.6800292891875004,1
2020-01-08,0,3.510347068090625,1
2020-01-09,0,4.352615113198437,2
2020-01-10,1,5.153020441948437,2
2020-01-11,0,-0.06075647856718791,2
2020-01-12,1,-0.6866219800718747,2
2020-01-13,2,0.5545470700000006,0
2020-01-14,0,4.561875485218751,1
2020-01-15,0,4.18194950838125,3
2020-01-16,1,1.0324728840796875,1
2020-01-17,5,2.250676334778125,2
2020-01-18,0,-0.7624270870234372,1
2020-01-19,0,-0.44901969073124937,1
2020-01-20,0,0.7072886387140631,3
2020-01-21,0,1.6749321432343756,2
2020-01-22,0,1.568616826135938,2
2020-01-23,0,1.5299907422421877,0
2020-01-24,0,0.5379255225390626,3
2020-01-25,0,-0.3499443941187499,0
2020-01-26,0,-0.21391707010781222,2
2020-01-27,0,1.8605237787500004,1
2020-01-28,0,1.6890242694843751,1
2020-01-29,0,3.6178363539328124,0
2020-01-30,0,5.381716263896875,1
2020-01-31,0,7.074646972646875,2
2020-02-01,0,-1.2839245180875007,0
2020-02-02,0,-0.6806063775359374,1
2020-02-03,2,7.535046582500001,1
2020-02-04,0,3.8440274314687506,1
2020-02-05,0,0.8517848088968751,1
2020-02-06,0,-0.8799292346343749,0
2020-02-07,0,-0.5775548582374991,3
2020-02-08,0,-0.4161861193406239,0
2020-02-09,0,-0.2943956702874991,0
2020-02-10,0,10.8132068675,1
2020-02-11,0,3.7416609896249993,1
2020-02-12,1,6.867780222134375,1
2020-02-13,1,4.600369111289062,1
2020-02-14,0,1.653414794928125,1
2020-02-15,0,-1.0785967499999998,2
2020-02-16,0,-0.6966658874999989,0
2020-02-17,1,-0.5262497212499987,1
2020-02-18,2,1.5752959755781264,1
2020-02-19,3,2.4436991620265633,1
2020-02-20,4,5.385411018195313,0
2020-02-21,4,3.0501182128687496,0
2020-02-22,0,-0.8759230542625003,2
2020-02-23,0,-0.47041755760781234,2
2020-02-24,0,0.6873507250000006,0
2020-02-25,3,0.6589760700000007,0
2020-02-26,0,5.65914321021875,1
2020-02-27,0,4.16178712838125,5
2020-02-28,0,4.053856279298437,1
2020-02-29,2,-1.0214456172781254,1
2020-03-01,0,-0.5543491726437496,4
2020-03-02,0,1.6332312912500007,3
2020-03-03,1,1.516469665734376,0
2020-03-04,0,1.479076844448438,1
2020-03-05,3,0.4659127256203127,0
2020-03-06,0,2.5579718384562504,1
2020-03-07,0,0.4346056722421876,1
2020-03-08,0,0.5946232123203128,0
2020-03-09,0,7.6680925825,1
2020-03-10,1,8.98074770646875,0
2020-03-11,0,4.471203513896874,1
2020-03-12,1,2.5987066851468743,2
2020-03-13,0,6.7907741306625,2
2020-03-14,1,-0.5479185003328122,3
2020-03-15,0,-1.0102971668734364,0
2020-03-16,0,6.3093126394484385,0
2020-03-17,0,2.7668786058390635,3
2020-03-18,2,7.853319322056251,1
2020-03-19,4,6.413313961546875,3
2020-03-20,2,2.3457845502218753,0
2020-03-21,0,-1.3332028605187498,1
2020-03-22,0,-0.827322720803124,0
2020-03-23,1,9.436946473714064,3
2020-03-24,0,2.5586049113906255,1
2020-03-25,0,7.783328413935938,2
2020-03-26,4,3.3738921527156247,2
2020-03-27,1,4.577864038051563,0
2020-03-28,0,-0.4307815723499999,0
2020-03-29,0,-0.928145035143749,0
2020-03-30,1,2.3720517375000014,2
2020-03-31,2,0.20842522234375116,0
2020-04-01,3,10.359721893828127,0
2020-04-02,0,1.4992324664656247,0
2020-04-03,0,2.9113570720984376,0
2020-04-04,2,-0.028010587023437505,0
2020-04-05,0,-0.7083517157312491,0
2020-04-06,3,2.5468862962140633,0
2020-04-07,0,5.3559189772031255,0
2020-04-08,0,0.9835889331265628,0
2020-04-09,1,12.228803815542188,1
2020-04-10,2,-1.8016166144421881,1
2020-04-11,1,-0.8888887559203121,0
2020-04-12,0,-0.5911752606593745,1
2020-04-13,2,2.578501983714064,0
2020-04-14,1,8.368891108453125,0
2020-04-15,2,0.6891000092984374,1
2020-04-16,0,-0.9042477924968749,1
2020-04-17,0,7.4503267257250005,0
2020-04-18,2,-1.2004978329671872,1
2020-04-19,0,-0.5858617874999995,0
2020-04-20,0,2.58802729875,1
2020-04-21,0,10.379827769703127,1
2020-04-22,0,4.502567232751562,0
2020-04-23,1,1.619477601145312,2
2020-04-24,0,6.948965224928125,0
2020-04-25,0,-1.4581842541249999,1
2020-04-26,1,-0.853436107787499,0
2020-04-27,0,3.435248773750001,0
2020-04-28,0,5.156642077203126,0
2020-04-29,0,6.854569784220313,0
2020-04-30,0,5.527625555260937,1
2020-05-01,0,-0.4814976242625002,3
2020-05-02,4,-0.9331850617328121,1
2020-05-03,9,1.373660629712501,1
2020-05-04,3,4.374581640000001,0
2020-05-05,2,10.0663887204375,1
2020-05-06,3,-0.6700056957375002,1
2020-05-07,1,1.0034174944093752,3
2020-05-08,0,7.160691292353126,0
2020-05-09,0,-1.3210555557671868,0
2020-05-10,0,-0.711343057535937,0
2020-05-11,0,2.495171005218751,0
2020-05-12,1,6.302634558600001,2
2020-05-13,0,-1.1485974271015622,1
2020-05-14,1,4.370060816589063,2
2020-05-15,1,2.1222274514328126,0
2020-05-16,1,-0.8113319591968745,3
2020-05-17,0,2.5030058922125002,2
2020-05-18,0,1.3857723237500004,0
2020-05-19,0,2.4160679372031257,0
2020-05-20,2,0.3181649387828127,1
2020-05-21,4,2.492266013498438,0
2020-05-22,3,-0.6012979038281249,0
2020-05-23,0,-0.36790623922656196,1
2020-05-24,4,-0.2393144213578121,1
2020-05-25,0,-0.16848261904687445,0
2020-05-26,3,-0.1391265348890621,0
2020-05-27,2,5.90391762213125,3
2020-05-28,1,7.331954040626562,0
2020-05-29,0,-0.10710379158281325,1
2020-05-30,0,-0.6561965576078129,2
2020-05-31,1,-0.39697499999999974,0
2020-06-01,0,7.709499500000001,0
2020-06-02,1,2.971431425,1
2020-06-03,1,4.0520249725,2
2020-06-04,4,7.93267853940625,2
2020-06-05,1,12.457666684409375,1
2020-06-06,0,-2.235843133303126,3
2020-06-07,4,-1.1679744525359372,0
2020-06-08,4,3.1930561300000013,1
2020-06-09,1,4.978942898375002,1
2020-06-10,0,4.714974833900001,0
2020-06-11,0,3.6504515835281253,0
2020-06-12,0,0.6929291726796878,0
2020-06-13,1,-0.9939880550421868,0
2020-06-14,0,1.376592514496876,1
2020-06-15,1,4.419640140000001,2
2020-06-16,0,-0.8957162545624996,0
2020-06-17,2,1.4623889717625005,0
2020-06-18,0,2.426579500440625,1
2020-06-19,0,7.35403192720625,0
2020-06-20,3,-1.160038663710938,0
2020-06-21,2,-0.5916201600718749,0
2020-06-22,0,4.60317389271875,0
2020-06-23,0,2.1953864548500004,3
2020-06-24,0,2.242398307320313,1
2020-06-25,0,2.26478618521875,1
2020-06-26,0,1.2419352858812505,1
2020-06-27,0,-0.664814311732812,0
2020-06-28,0,-0.4188386327874994,1
2020-06-29,0,0.7377077312500007,1
2020-06-30,1,1.6897160586718756,0
2020-07-01,1,7.579300172023438,1
2020-07-02,0,-1.032006610404688,0
2020-07-03,0,-0.5137513891546875,1
2020-07-04,0,-0.32977493363906235,3
2020-07-05,2,-0.2274932175718742,0
2020-07-06,0,2.8336482787500006,2
2020-07-07,10,6.562948194484375,0
2020-07-08,1,2.048714951432812,0
2020-07-09,0,4.206155790803125,4
2020-07-10,0,3.0363216797124997,5
2020-07-11,0,-0.9034877499999999,2
2020-07-12,6,-0.5367907874999995,0
2020-07-13,4,6.6089220737500005,0
2020-07-14,3,6.990919399703126,4
2020-07-15,1,2.6292671000328123,4
2020-07-16,0,2.8448865619515624,1
2020-07-17,0,9.929949592314063,3
2020-07-18,0,-1.7523847647421875,2
2020-07-19,4,-0.9463134976437493,2
2020-07-20,0,2.356431026250001,0
2020-07-21,0,-0.8001303111093736,0
2020-07-22,1,0.45535444312343865,1
2020-07-23,0,0.5198790051500006,2
2020-07-24,0,-0.40088682095624933,1
2020-07-25,0,-0.26069710331562457,1
2020-07-26,7,-0.18103591539531208,2
2020-07-27,1,-0.07006033874999978,2
2020-07-28,1,-0.057983701546874836,1
2020-07-29,3,-0.04945226635781236,0
2020-07-30,2,5.979337990734375,1
2020-07-31,3,1.3820328344484372,2
2020-08-01,0,0.5216011474640622,4
2020-08-02,1,-0.36100000000000027,4
2020-08-03,0,5.774025,1
2020-08-04,1,1.2334744999999998,0
2020-08-05,2,1.398131925,1
2020-08-06,2,3.4299970474999997,2
2020-08-07,0,4.23626571690625,2
2020-08-08,1,-0.955648937496875,0
2020-08-09,0,-0.5178965930874997,2
2020-08-10,2,3.641331444964063,2
2020-08-11,2,5.326299204406251,0
2020-08-12,0,4.995051066253125,3
2020-08-13,0,1.8698808213968747,2
2020-08-14,1,0.06581056161562504,2
2020-08-15,2,1.3241210247781257,1
2020-08-16,0,-0.6458178126796867,0
2020-08-17,0,0.5994651400000008,0
2020-08-18,0,12.590179745437501,0
2020-08-19,0,0.4005047467624996,0
2020-08-20,0,3.000020405440625,0
2020-08-21,0,2.0023217244874996,1
2020-08-22,0,-0.8786815131234368,2
2020-08-23,0,-0.5405402410671867,0
2020-08-24,1,5.600618936178126,0
2020-08-25,0,5.093435110734376,1
2020-08-26,1,-0.12597261423906247,0
2020-08-27,2,0.24681746850156272,0
2020-08-28,2,2.4716729541156255,1
2020-08-29,1,-0.6564758491906244,0
2020-08-30,0,-0.3850316326078119,2
2020-08-31,1,-0.2678135024999995,1
2020-09-01,0,-0.21523831809374935,0
2020-09-02,1,-0.1804089520593745,0
2020-09-03,0,4.889458838018751,0
2020-09-04,0,3.4487517456984373,0
2020-09-05,4,-0.662103791582813,0
2020-09-06,4,-0.3476965576078127,1
2020-09-07,3,-0.2173124999999997,0
2020-09-08,1,1.8367662500000006,0
2020-09-09,1,4.6697229375000004,0
2020-09-10,1,0.30188346874999983,0
