label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,124,0,124,"NativeScript/NativeScript,flutter/flutter,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-0.7881392809564557,-0.6672741083955707,-0.4197510446831561,-0.7340323653068721,-0.7355138784301382,-1.5533976712981878
0,125,0,125,"docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes",False,True,False,False,False,False,True,False,-2.439002327533843,-0.9117866100107542,0.10289254082823962,-0.09884954223182019,-0.08305948101563901,-0.9001641820553659
0,126,0,126,"aws/chalice,apache/openwhisk,serverless/serverless",False,False,False,False,False,False,True,True,-1.1102253110064895,-0.054586869560165986,-0.10047675487588421,-0.012558296797417627,-0.6450116211997189,-1.9924456700768889
0,127,0,127,"rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript",False,True,False,False,False,False,True,False,-1.4019548326251667,-0.10340496076157223,0.15307896031896573,-0.1175254027991238,-0.4848468635835019,0.1873937769988358
0,128,0,128,"mui/material-ui,twbs/bootstrap,ant-design/ant-design",False,True,False,False,False,False,True,False,-1.2051530876534757,-0.7030214667938826,0.18016031617152767,-0.354922201478567,-0.14937590548972193,-0.3888975385203406
0,129,0,129,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,True,False,False,False,False,True,-0.06549321022089494,0.01917599619147141,-0.8416591823761207,-1.2049942472257265,-0.483838897269107,0.16129200420599965
0,130,0,130,"getredash/redash,metabase/metabase,apache/superset",False,False,False,True,True,False,False,False,1.6408232616300684,2.308548408740441,-0.3753767468126161,-0.43943680728637396,0.1652560601664215,-0.12348902101135957
0,131,0,131,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-0.3057963543658633,-1.579508012424157,-0.6328196310894496,-0.6079384119139576,-0.3343233980919918,0.04111708775021589
0,132,0,132,"kong/kong,haproxy/haproxy,traefik/traefik",True,False,False,True,False,False,False,False,0.11517641022075703,-0.14719482451597093,-0.02629183588995392,0.6664167205121595,0.04145220011710774,-0.04463339235232133
0,133,0,133,"decaporg/decap-cms,TryGhost/Ghost,strapi/strapi",True,False,False,True,False,False,False,False,5.618474770651696,-0.5637625916062226,-0.22226233293669198,0.3531142853051381,0.030271248213277927,-0.9355969872717712
0,134,0,134,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-1.5795080124241525,-0.30579635436585967,-0.2686254249470901,0.4333989029336731,-0.6831945081274018,-1.0210738700269362
0,135,0,135,"tajo/ladle,histoire-dev/histoire,storybookjs/storybook",False,False,False,False,False,True,True,False,3.644510270264526,-0.9228510949445864,0.038403133824985884,0.3195576446348065,-0.3174154280589095,-0.7333959268038471
0,136,0,136,"pytorch/vision,huggingface/transformers,tensorflow/models",False,False,False,False,False,False,True,True,-0.26288734983034856,-0.6048568830060355,-0.768748191976241,-1.912336471064288,-0.2122127945708693,-0.02369043118067278
0,137,0,137,"diaspora/diaspora,friendica/friendica,mastodon/mastodon",False,True,False,False,True,False,False,False,-0.047373490980422026,0.5971341785016743,0.32877417107603873,-0.4103028358268094,0.1717009067337752,-0.29591046190493353
0,138,0,138,"facebook/react,emberjs/ember.js,angular/angular",False,False,False,False,False,False,True,True,-0.4242632668448003,-0.17634755251494552,-0.4779310154678582,0.07689083049505047,-0.058586628872847574,-0.47861763582433586
0,139,0,139,"apache/mxnet,pytorch/pytorch,tensorflow/tensorflow",False,False,False,False,True,True,False,False,1.7068194205509528,1.54066323590739,0.05784311986605989,0.22652370371529842,0.02552165196040519,-1.7249435241596125
0,140,0,140,"neovim/neovim,pulsar-edit/pulsar,microsoft/vscode",False,True,False,False,False,False,True,False,-0.06409527774659163,-0.28579648741991814,0.14240195863514035,0.31586652033941054,-0.0312954557099093,1.6657051641745793
0,141,0,141,"mobxjs/mobx,reduxjs/redux-toolkit,reduxjs/redux",False,False,False,False,True,False,False,True,-0.03499493287877381,0.3292528580747104,-0.3373145727702175,-0.9361496716388674,0.18060266848925755,-0.1391389537506509
0,142,0,142,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,True,False,False,False,False,False,-0.09992799164074574,1.1827216195654164,0.25224302021256156,2.3187467388054697,-0.051449644008796515,-0.034697726858151076
0,143,0,143,"facebook/react,angular/angular,sveltejs/svelte",False,False,False,False,False,False,True,True,-0.8361352229014616,-0.758532443872909,-0.11131248547468789,0.3042662584123716,-0.14651540750678663,-0.2113045603442815
0,144,0,144,"standard/standard,eslint/eslint,prettier/prettier",False,False,True,False,False,False,False,True,-0.14787979501403425,0.10073810972498583,-0.06160004551429839,0.035062455347515065,-0.06819366456861127,-0.2784446087758588
0,145,0,145,"carla-simulator/carla,apolloauto/apollo,commaai/openpilot",False,False,True,False,False,False,False,True,-0.10720264115232783,0.48755153578323923,-0.04028844450721434,1.9258780038254426,-0.20270129255850292,0.07431446548238939
0,146,0,146,"alacritty/alacritty,gnome-terminator/terminator,eugeny/tabby",False,True,True,False,False,False,False,False,-1.5306975675924377,0.16294105577368886,0.1643223529330898,0.04386186302759051,-0.4249008858603312,0.27175838082181947
0,147,0,147,"liuchong/awesome-roadmaps,bregman-arie/devops-exercises,kamranahmedse/developer-roadmap",False,False,False,True,True,False,False,False,2.469249062047832,0.8838514838504165,-0.006851164896592045,-0.16907933655837004,0.012117270263938029,-0.38205239661097457
0,148,0,148,"docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus",False,False,False,False,False,False,True,True,-0.23039595442984556,-0.21375613796755136,-0.02496571978104704,0.021928426451809962,-0.027201393219025392,0.1950895365458986
0,149,0,149,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,True,False,False,False,False,1.1827216195654082,-0.09992799164074238,-0.062106367147984065,0.1055748133991737,0.24834096775874434,2.0820160246589476
0,150,0,150,"alacritty/alacritty,mintty/mintty,microsoft/terminal",True,True,False,False,False,False,False,False,-0.0534702297210102,-0.04616806333667598,0.1528443054160547,-0.12497128070467454,0.06766609340231919,0.08551526723777976
0,151,0,151,"koajs/koa,fastify/fastify,nestjs/nest",True,False,False,False,False,True,False,False,0.9937110133942463,-0.3323623512104929,0.020673191529492676,0.5086695851308127,0.0025108535330905703,0.5750835188132747
0,152,0,152,"youzan/vant,ant-design/ant-design,ElemeFE/element",False,False,False,True,False,False,True,False,0.008346087395642984,-0.2584223217133353,-0.11708010395250969,0.11919398734545657,-0.4398778209741417,-0.08688200759935186
0,153,0,153,"typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch",False,False,False,False,False,False,True,True,-2.8180553376322783,-0.7161632010991923,-0.10697930157710768,0.016925894119175906,-0.1677806266373788,0.1976021850793368
0,154,0,154,"dandavison/delta,jonas/tig,jesseduffield/lazygit",False,False,True,False,False,True,False,False,0.5882194112321812,0.03394080276152477,0.40294539175004296,-0.018631176236283235,-0.8383670657016292,0.943821958892122
0,155,0,155,"gocolly/colly,seleniumhq/selenium,puppeteer/puppeteer",False,False,True,True,False,False,False,False,0.6188125217345185,2.314153510737382,-0.22912775460019408,-0.33422550922257405,-0.06653512418292097,-0.290963209731576
0,156,0,156,"jgthms/bulma,twbs/bootstrap,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-0.5182342434477419,-0.4262309209645472,-0.06645931693447259,-0.13826737433581646,-0.335173603867489,-2.213451084948814
0,157,0,157,"sveltejs/svelte,facebook/react,vuejs/core",False,False,False,False,False,True,True,False,0.6694791094702293,-1.3090445916279494,1.6939153129758662,1.0315422663884253,-3.533701267288235,0.466870912814413
0,158,0,158,"oven-sh/bun,nodejs/node,denoland/deno",False,False,True,False,False,True,False,False,0.18742385053595847,0.13245642337170796,0.5074396127144452,-0.27898792629122837,-0.9368695013814324,0.5070984218952295
0,159,0,159,"remix-run/remix,vercel/next.js,nuxt/nuxt",False,False,True,True,False,False,False,False,0.41147324625337256,1.516163918146324,-1.0682025694143729,-3.5256071587103652,-0.36984363736416226,-0.5963791513461009
