label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,125,0,125,"docker-archive/classicswarm,kubernetes/kubernetes,hashicorp/nomad",True,False,False,False,False,False,False,True,-0.9117866100107357,-2.439002327533733,-0.09615184482492119,-0.5122883123964163,0.09758674971868765,-0.25343156310908455
0,126,0,126,"aws/chalice,serverless/serverless,apache/openwhisk",False,False,False,False,False,False,True,True,-0.05458686956016823,-1.110225311006496,-0.6125014853397622,-0.9952697151745629,-0.1053573077812467,-0.055226538143702424
0,127,0,127,"rescript-lang/rescript-compiler,microsoft/typescript,google/closure-compiler",True,False,False,False,False,False,False,True,-0.10340496076157647,-1.4019548326251619,-0.5128209619985148,0.729911829532714,0.12166737673385034,-0.23617300792176618
0,128,0,128,"mui/material-ui,ant-design/ant-design,twbs/bootstrap",True,False,False,False,False,False,False,True,-0.7030214667938839,-1.205153087653475,-0.17244901970886856,-0.017292298587228264,0.16129199693007856,-0.48383890193094514
0,129,0,129,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,True,False,False,True,False,0.019175996191466052,-0.06549321022089793,-0.44851315483434995,0.2781513082963679,-0.8934721101500103,-1.523612235466301
0,130,0,130,"getredash/redash,apache/superset,metabase/metabase",False,False,True,False,False,True,False,False,2.3085484087404557,1.6408232616300744,0.17526666622632342,-0.010340733061156356,-0.3805121869204331,-1.0149775288847627
0,131,0,131,"NativeScript/NativeScript,flutter/flutter,facebook/react-native",False,False,False,False,False,False,True,True,-1.5795080124241525,-0.30579635436585967,-0.2686254249470901,0.4333989029336731,-0.6831945081274018,-1.0210738700269362
0,132,0,132,"kong/kong,traefik/traefik,haproxy/haproxy",False,True,True,False,False,False,False,False,-0.14719482451597168,0.11517641022075761,0.0425344250026712,-0.026389337676449992,-0.01715871073801004,0.3176096177944664
0,133,0,133,"decaporg/decap-cms,strapi/strapi,TryGhost/Ghost",False,True,True,False,False,False,False,False,-0.5637625916062279,5.618474770651687,0.03738560060476606,-0.5214345085241752,-0.21709191511615886,0.13312889350879176
0,134,0,134,"NativeScript/NativeScript,facebook/react-native,flutter/flutter",False,False,False,False,False,False,True,True,-0.3057963543658633,-1.579508012424157,-0.6328196310894496,-0.6079384119139576,-0.3343233980919918,0.04111708775021589
0,135,0,135,"tajo/ladle,storybookjs/storybook,histoire-dev/histoire",False,False,False,False,True,False,False,True,-0.9228510949445754,3.6445102702645564,-0.3237687914273732,-0.20020996260179713,0.03615274279629607,0.30218844600527867
0,136,0,136,"pytorch/vision,tensorflow/models,huggingface/transformers",False,False,False,False,False,False,True,True,-0.6048568830060342,-0.2628873498303477,-0.1839102426255326,0.1392528476975698,-0.8221120866245135,-2.459231222702181
0,137,0,137,"diaspora/diaspora,mastodon/mastodon,friendica/friendica",True,False,False,False,False,True,False,False,0.5971341785016753,-0.047373490980421706,0.16566781830627833,-0.22020127912439524,0.33984337702757583,-0.4486126981382785
0,138,0,138,"facebook/react,angular/angular,emberjs/ember.js",False,True,False,False,False,False,True,False,-0.17634755251494771,-0.4242632668448096,0.017286881728979166,-0.2243563993120751,-0.4743615678406625,-0.07674241830015806
0,139,0,139,"apache/mxnet,tensorflow/tensorflow,pytorch/pytorch",False,False,False,False,True,True,False,False,1.5406632359073784,1.7068194205509524,0.011632520464634205,-0.7972827078304329,0.060413667352792876,-0.06751723640240496
0,140,0,140,"neovim/neovim,microsoft/vscode,pulsar-edit/pulsar",True,False,False,False,False,False,False,True,-0.2857964874199167,-0.06409527774658416,-0.062053294672451235,2.243358770589212,0.14213396830490382,0.2534957115430584
0,141,0,141,"mobxjs/mobx,reduxjs/redux,reduxjs/redux-toolkit",False,False,False,False,False,True,True,False,0.32925285807471394,-0.03499493287877339,0.21234811729701975,0.01873687026584145,-0.31111944404076214,-1.1424312626167812
0,142,0,142,"gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js",True,False,False,True,False,False,False,False,1.1827216195654082,-0.09992799164074238,-0.062106367147984065,0.1055748133991737,0.24834096775874434,2.0820160246589476
0,143,0,143,"facebook/react,sveltejs/svelte,angular/angular",False,False,False,False,False,False,True,True,-0.758532443872906,-0.8361352229014608,-0.146122622098552,-0.19537630196826322,-0.11070884472720419,0.307003415481669
0,144,0,144,"standard/standard,prettier/prettier,eslint/eslint",False,False,False,True,False,False,True,False,0.10073810972498679,-0.14787979501403106,-0.06732313425937837,-0.2831630648865512,-0.06234537840167785,0.044935509529096467
0,145,0,145,"carla-simulator/carla,commaai/openpilot,apolloauto/apollo",False,False,False,True,False,False,True,False,0.4875515357832385,-0.10720264115232765,-0.1984246179880779,0.16568604890625144,-0.04237878044218102,1.6948620353346329
0,146,0,146,"alacritty/alacritty,eugeny/tabby,gnome-terminator/terminator",True,False,False,True,False,False,False,False,0.16294105577368825,-1.5306975675924348,-0.4564165600161643,0.33251107096463883,0.15916354367259786,0.03977640944645806
0,147,0,147,"liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap,bregman-arie/devops-exercises",False,False,True,False,False,True,False,False,0.8838514838504148,2.469249062047844,0.011720223125316336,-0.46783913120633247,-0.00707568464648303,-0.1148837570685908
0,148,0,148,"docsifyjs/docsify,facebook/docusaurus,mkdocs/mkdocs",False,False,False,False,False,False,True,True,-0.2137561379675519,-0.23039595442984515,-0.02774448818634286,0.08005987534880776,-0.024740557790957168,0.032904534265291836
0,149,0,149,"gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby",False,True,True,False,False,False,False,False,-0.09992799164074574,1.1827216195654164,0.25224302021256156,2.3187467388054697,-0.051449644008796515,-0.034697726858151076
0,150,0,150,"alacritty/alacritty,microsoft/terminal,mintty/mintty",True,True,False,False,False,False,False,False,-0.04616806333667777,-0.05347022972101205,0.05676296150165551,0.1260815582160221,0.1454847871392523,-0.14597395932510032
0,151,0,151,"koajs/koa,nestjs/nest,fastify/fastify",False,False,False,False,True,False,False,True,-0.3323623512104889,0.9937110133942525,-0.0001747893134287614,1.0852046866062108,0.021027470174290852,0.46164932815196286
0,152,0,152,"youzan/vant,ElemeFE/element,ant-design/ant-design",False,False,True,False,False,False,False,True,-0.2584223217133332,0.008346087395644254,-0.4376302750880233,-0.051835643302784264,-0.08253123053752012,-0.3038148426106312
0,153,0,153,"typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch",False,False,False,False,False,False,True,True,-0.716163201099199,-2.818055337632266,-0.16822778843439845,0.19608859493908323,-0.10735150520010657,0.07163568550152473
0,154,0,154,"dandavison/delta,jesseduffield/lazygit,jonas/tig",False,False,False,True,True,False,False,False,0.033940802761524794,0.5882194112321804,-0.8819774059393722,1.0728160017043682,0.4005159365792863,-0.021048346512557693
0,155,0,155,"gocolly/colly,puppeteer/puppeteer,seleniumhq/selenium",False,False,True,True,False,False,False,False,2.31415351073738,0.6188125217345174,-0.06382547633952494,-0.212581469331822,-0.2320436569410326,-0.6016840464886907
0,156,0,156,"jgthms/bulma,tailwindlabs/tailwindcss,twbs/bootstrap",False,False,False,False,False,False,True,True,-0.42623092096454535,-0.5182342434477408,-0.3314675691102301,-2.0194172136844455,-0.07902846511171346,-0.25976885264598204
0,157,0,157,"sveltejs/svelte,vuejs/core,facebook/react",False,False,False,False,True,False,False,True,-1.309044591627941,0.6694791094702304,-3.6503562080341427,0.7330344236466522,1.427348021372228,0.6807893972710339
0,158,0,158,"oven-sh/bun,denoland/deno,nodejs/node",False,False,False,True,True,False,False,False,0.13245642337170718,0.18742385053595806,-0.94899873838949,0.5218781941703421,0.48750417049019995,-0.30245213376546454
0,159,0,159,"remix-run/remix,nuxt/nuxt,vercel/next.js",False,False,True,True,False,False,False,False,1.516163918146311,0.41147324625336584,-0.3146299117619035,-0.3678237543719858,-1.1089414651177034,-3.96123097087834
