label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,124,0,124,"flutter/flutter,ionic-team/ionic-framework,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-0.5734966357379171,-1.1879792711797614,-1.0946633983442664,-0.9468586476422802,-1.454789881439825,-0.5165880167773697
0,125,0,125,"hashicorp/nomad,kubernetes/kubernetes,docker-archive/classicswarm",False,False,False,False,False,False,True,True,-0.07597046560375817,-0.5079477138765092,-1.3233726656790858,-2.5068326663699665,-0.2534315666402194,0.09758676325480475
0,126,0,126,"apache/openwhisk,serverless/serverless,aws/chalice",False,False,False,False,False,False,True,True,-0.48485862264613433,-0.9593911689411775,-0.08322911614319757,-1.1299544900084584,-0.05522653902131035,-0.10535731624386455
0,127,0,127,"google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler",False,False,True,False,False,False,False,True,-0.41878413376782364,0.7671353373002403,-0.1777388067410894,-1.377663794180953,-0.23617301780018027,0.12166736323759955
0,128,0,128,"twbs/bootstrap,ant-design/ant-design,mui/material-ui",False,False,True,False,False,False,False,True,-0.06549321022089494,0.01917599619147141,-0.8416591823761207,-1.2049942472257265,-0.483838897269107,0.16129200420599965
0,129,0,129,"ant-design/ant-design,mui/material-ui,twbs/bootstrap",False,False,True,False,False,False,False,True,-0.32726069385028866,0.29068331314360313,-0.33370138340082794,-0.031191127336859026,-1.5236122403904737,-0.8934721302843334
0,130,0,130,"metabase/metabase,apache/superset,getredash/redash",False,False,False,False,False,True,True,False,0.19837825173477894,-0.00867289737556437,2.0896020148886523,1.6633611015217369,-1.0149774534599576,-0.38051216982386427
0,131,0,131,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-0.15814587707188169,0.4437995545345735,-2.1284210771958794,-0.20201213181833047,-1.0210739026560574,-0.6831945353115019
0,132,0,132,"haproxy/haproxy,traefik/traefik,kong/kong",True,False,False,True,False,False,False,False,0.057118826868127026,-0.02763329105226916,-0.23830532298109147,0.11788322798021336,0.3176096628610678,-0.017158732128362077
0,133,0,133,"TryGhost/Ghost,strapi/strapi,decaporg/decap-cms",True,False,False,True,False,False,False,False,0.032690963056641736,-0.5062061268413416,-0.02720828633397868,5.744107085958411,0.13312889986206697,-0.21709192781621295
0,134,0,134,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-0.5047531320217653,-0.5058995543087652,-0.7811843805465836,-1.665799492025617,0.04111709068329228,-0.3343234009039287
0,135,0,135,"histoire-dev/histoire,storybookjs/storybook,tajo/ladle",True,False,False,False,False,False,False,True,-0.272101308012499,-0.29656069295292015,-1.2480425231818606,3.5524594289535343,0.30218846610598643,0.036152746455134076
0,136,0,136,"huggingface/transformers,tensorflow/models,pytorch/vision",False,False,True,False,False,False,False,True,-0.019636395870394816,0.14611703627166472,-1.8578678784723752,-0.19698855090458425,-2.4592312480973546,-0.8221120733405152
0,137,0,137,"friendica/friendica,mastodon/mastodon,diaspora/diaspora",False,False,False,False,False,True,True,False,0.16097238845781017,-0.22103228581563547,0.5930997428927796,-0.04197051376262209,-0.44861270313893103,0.33984337400383263
0,138,0,138,"emberjs/ember.js,angular/angular,facebook/react",False,False,False,True,False,False,True,False,0.08339944229961434,-0.21614629655702478,-0.2726457370110972,-0.4338928451395474,-0.07674240830236953,-0.47436157280562163
0,139,0,139,"pytorch/pytorch,tensorflow/tensorflow,apache/mxnet",False,False,False,False,False,True,True,False,0.02556414269671632,-0.8414611353584688,0.7009382739025615,1.6181325599553273,-0.067517237357135,0.06041366289557195
0,140,0,140,"pulsar-edit/pulsar,microsoft/vscode,neovim/neovim",False,False,False,False,True,False,False,True,-0.15053980350511295,2.2243569286995584,-0.19731722934472828,-0.07605496326083944,0.25349570556232276,0.14213396418471086
0,141,0,141,"reduxjs/redux-toolkit,reduxjs/redux,mobxjs/mobx",False,False,True,False,False,True,False,False,0.2568626960300428,0.01853153590557328,0.32377033736319694,-0.034819579638682624,-1.1424312557953535,-0.3111194170183655
0,142,0,142,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,True,False,False,True,False,False,False,-0.022772083044382396,0.10715638123658049,1.0335774815693495,-0.09689321900096422,2.0820160537870733,0.2483409609227671
0,143,0,143,"angular/angular,sveltejs/svelte,facebook/react",True,False,False,False,False,False,False,True,-0.01798038381866914,-0.1541279696618935,-1.2076365389828871,-0.8525552288972827,0.3070034024821401,-0.11070882636395553
0,144,0,144,"eslint/eslint,prettier/prettier,standard/standard",True,True,False,False,False,False,False,False,-0.0881364607386077,-0.2778583761256112,0.05062931498362398,-0.1077163567373675,0.04493550739801559,-0.06234537656029792
0,145,0,145,"apolloauto/apollo,commaai/openpilot,carla-simulator/carla",False,True,False,False,True,False,False,False,-0.1846655537343502,0.16732194435459258,0.05699207189240074,-0.10312040661380954,1.6948605444066966,-0.042375846555590964
0,146,0,146,"gnome-terminator/terminator,eugeny/tabby,alacritty/alacritty",False,True,False,False,True,False,False,False,-0.5499805747336862,0.29598893620707517,0.19664074932786155,-1.5098988479191056,0.03977639938155465,0.1591635368417179
0,147,0,147,"bregman-arie/devops-exercises,kamranahmedse/developer-roadmap,liuchong/awesome-roadmaps",False,False,False,False,False,True,True,False,0.007866397820687366,-0.459858340896519,1.9613466747666295,2.7292235909961127,-0.11488374651488749,-0.007075685932137908
0,148,0,148,"mkdocs/mkdocs,facebook/docusaurus,docsifyjs/docsify",False,False,False,False,True,False,False,True,-0.008412041177686408,0.0839515922160853,-0.1875806812389664,-0.2363566821162823,0.03290454441085976,-0.024740553718552095
0,149,0,149,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,True,True,False,False,False,False,0.27474457902570315,2.3101138235102066,-0.1850261187095347,1.2113991831141409,-0.03469770355747429,-0.051449636322512586
0,150,0,150,"mintty/mintty,microsoft/terminal,alacritty/alacritty",False,False,True,False,False,True,False,False,0.003254164910217921,0.1179294555886682,0.031061990832160612,-0.04315659227808693,-0.14597395891410891,0.14548479667594022
0,151,0,151,"fastify/fastify,nestjs/nest,koajs/koa",False,True,False,False,True,False,False,False,-0.02002731872811966,1.0999369189161905,0.3995800410829433,0.8474230440388899,0.4616493203672733,0.02102747191154825
0,152,0,152,"ant-design/ant-design,ElemeFE/element,youzan/vant",False,False,False,False,False,False,True,True,-0.4113581685744612,-0.053766481751173247,-0.35469446605804805,-0.004907701874493429,-0.3038147644934898,-0.08253111635474931
0,153,0,153,"elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense",False,False,False,False,True,False,False,True,-0.1354257911358353,0.17407517095892014,-1.1757059106001069,-2.7669922596018885,0.07163569004407809,-0.10735151002015046
0,154,0,154,"jonas/tig,jesseduffield/lazygit,dandavison/delta",False,True,True,False,False,False,False,False,-1.2113905587944946,1.1338795263080692,0.042679144453036194,0.5806035974340508,-0.02104833828052452,0.400515962626878
0,155,0,155,"seleniumhq/selenium,puppeteer/puppeteer,gocolly/colly",False,True,False,False,False,False,True,False,-0.06688821031812561,-0.21059637998688022,2.437799718368593,0.6489412348710395,-0.6016840069149364,-0.23204364280866918
0,156,0,156,"twbs/bootstrap,tailwindlabs/tailwindcss,jgthms/bulma",False,False,False,False,False,False,True,True,-0.3549282136977246,-2.0241340194477857,-0.2655751670366136,-0.4197015677446864,-0.2597688572140459,-0.07902846812867813
0,157,0,157,"facebook/react,vuejs/core,sveltejs/svelte",False,False,False,False,True,False,False,True,-4.096377802422591,0.8101834084300268,-0.973334051323306,0.6193255940061452,0.6807894270893418,1.4273480612517948
0,158,0,158,"nodejs/node,denoland/deno,oven-sh/bun",False,True,True,False,False,False,False,False,-0.9169527126441595,0.5219772160301492,0.12754298525958044,0.18749526284282414,-0.3024520839949594,0.4875041974934884
0,159,0,159,"vercel/next.js,nuxt/nuxt,remix-run/remix",False,True,False,False,False,False,True,False,-0.24796503645296555,-0.36495798658589357,1.3328425413773903,0.3724001894065105,-3.9612310113616567,-1.108941477243427
