label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,125,0,125,"kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm",False,False,False,True,False,False,True,False,0.16071198247814067,-0.10525057733166641,-5.232568750540144,-1.0096713914495647,-0.9001641530445768,-0.08305945455394932
0,126,0,126,"serverless/serverless,apache/openwhisk,aws/chalice",False,False,False,False,False,False,True,True,-0.06688469954064886,-0.013197612598209759,-1.5375724809642513,-0.05486415214962226,-1.9924459676415331,-0.6450119177228183
0,127,0,127,"microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler",True,False,False,True,False,False,False,False,0.2528360925969656,-0.11907014029261598,-1.7367091218296626,-0.1278844445902554,0.18739384379527463,-0.4848468433209805
0,128,0,128,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,0.2906833131436022,-0.3272606938502878,-1.5012113467830206,-0.7354911398642208,-0.38889754807213056,-0.1493758979519559
0,129,0,129,"mui/material-ui,ant-design/ant-design,twbs/bootstrap",True,False,False,False,False,False,False,True,-0.7030214667938839,-1.205153087653475,-0.17244901970886856,-0.017292298587228264,0.16129199693007856,-0.48383890193094514
0,130,0,130,"apache/superset,metabase/metabase,getredash/redash",False,True,False,False,False,False,True,False,-0.3366469776413765,-0.4541237877191873,1.6666384640966116,2.30247732730337,-0.12348882580719603,0.1652559191779052
0,131,0,131,"flutter/flutter,facebook/react-native,NativeScript/NativeScript",True,False,False,False,False,False,False,True,-0.5047531320217653,-0.5058995543087652,-0.7811843805465836,-1.665799492025617,0.04111709068329228,-0.3343234009039287
0,132,0,132,"traefik/traefik,haproxy/haproxy,kong/kong",False,False,True,False,False,True,False,False,0.1674198914618465,0.6906329965447953,0.02289530507331985,-0.12459034355865174,-0.04463339147440222,0.04145219483646306
0,133,0,133,"strapi/strapi,TryGhost/Ghost,decaporg/decap-cms",False,True,True,False,False,False,False,False,-0.20231564827342718,0.3533064649316332,5.920408933116654,-0.5275954377759475,-0.9355969539071906,0.03027123199800293
0,134,0,134,"facebook/react-native,flutter/flutter,NativeScript/NativeScript",False,False,True,False,False,False,False,True,-0.15814587707188169,0.4437995545345735,-2.1284210771958794,-0.20201213181833047,-1.0210739026560574,-0.6831945353115019
0,135,0,135,"storybookjs/storybook,histoire-dev/histoire,tajo/ladle",False,False,True,False,False,True,False,False,0.041797933980538625,0.3213078868001331,3.0119080005422396,-0.8755283640752775,-0.7333960019802807,-0.31741546123926434
0,136,0,136,"tensorflow/models,huggingface/transformers,pytorch/vision",False,False,False,False,False,False,True,True,-0.543964305167102,-1.8498972011672619,-0.7987039363936069,-0.9097593689381327,-0.023690419506310595,-0.21221280529926212
0,137,0,137,"mastodon/mastodon,friendica/friendica,diaspora/diaspora",False,False,False,False,False,True,True,False,0.30868506951907676,-0.4013197188100931,0.007125350978666255,0.5991308291720712,-0.29591047798054687,0.17170091094518358
0,138,0,138,"angular/angular,emberjs/ember.js,facebook/react",False,False,True,False,False,False,False,True,-0.22680777819989342,0.08680228501589964,-0.8846348416789285,-0.1887967684735648,-0.4786176320327351,-0.05858662991004358
0,139,0,139,"tensorflow/tensorflow,pytorch/pytorch,apache/mxnet",False,False,True,False,False,True,False,False,0.06772925084292031,0.22135386602650078,0.8096416397348651,1.518600228898012,-1.7249434861266415,0.025521660917912543
0,140,0,140,"microsoft/vscode,pulsar-edit/pulsar,neovim/neovim",False,False,False,False,True,True,False,False,0.1187705671702893,0.3137068167865825,0.17509314272251286,-0.2875549010934577,1.6657051497021649,-0.031295511044484456
0,141,0,141,"reduxjs/redux,reduxjs/redux-toolkit,mobxjs/mobx",False,False,False,False,False,False,True,True,-0.02844918888958585,-0.9732388767982196,-0.1634873236956397,0.27464545230159576,-0.13913897621350396,0.18060268242572652
0,142,0,142,"gatsbyjs/gatsby,vercel/next.js,gohugoio/hugo",False,False,True,True,False,False,False,False,0.27474457902570315,2.3101138235102066,-0.1850261187095347,1.2113991831141409,-0.03469770355747429,-0.051449636322512586
0,143,0,143,"sveltejs/svelte,angular/angular,facebook/react",False,False,True,False,False,False,False,True,-0.11715307458151138,0.3458463122006163,-0.7849721085746934,-0.723544257484918,-0.2113045457963311,-0.14651540278960692
0,144,0,144,"prettier/prettier,eslint/eslint,standard/standard",False,False,True,False,False,False,False,True,-0.06695518522045085,0.035886205010103346,-0.017152487633386646,0.08943709354969223,-0.2784446174591575,-0.06819366268529192
0,145,0,145,"commaai/openpilot,apolloauto/apollo,carla-simulator/carla",False,False,False,False,True,False,False,True,-0.10213050543350334,1.9715275499850224,-0.196691642269057,0.4732764824340923,0.07431447401112566,-0.20270128940191942
0,146,0,146,"eugeny/tabby,gnome-terminator/terminator,alacritty/alacritty",False,False,False,True,True,False,False,False,0.1462440058324088,0.0444721354717515,-1.344250531702567,0.16400715690206227,0.27175852238541814,-0.424900892769225
0,147,0,147,"kamranahmedse/developer-roadmap,bregman-arie/devops-exercises,liuchong/awesome-roadmaps",False,True,False,False,False,False,True,False,-0.008828716774605627,-0.16681192310067186,3.4541390786651425,0.9745294982080512,-0.38205269256893426,0.01211732622481497
0,148,0,148,"facebook/docusaurus,mkdocs/mkdocs,docsifyjs/docsify",False,False,False,False,True,False,False,True,-0.022874241141306435,0.023472028070357392,-0.2525506349025432,-0.21211479265982275,0.19508955029124336,-0.027201383109538464
0,149,0,149,"vercel/next.js,gatsbyjs/gatsby,gohugoio/hugo",False,True,False,False,True,False,False,False,-0.022772083044382396,0.10715638123658049,1.0335774815693495,-0.09689321900096422,2.0820160537870733,0.2483409609227671
0,150,0,150,"microsoft/terminal,mintty/mintty,alacritty/alacritty",True,False,False,True,False,False,False,False,0.13413974500384634,-0.12252533089727298,-0.09356356023229538,-0.04656833004544888,0.08551521283433175,0.06766606822035356
0,151,0,151,"nestjs/nest,fastify/fastify,koajs/koa",False,False,False,False,True,True,False,False,0.0385488159558661,0.5124420740623776,0.6310515080200078,-0.21122788032245887,0.5750835167507874,0.002510850852416331
0,152,0,152,"ElemeFE/element,ant-design/ant-design,youzan/vant",False,False,True,False,False,False,False,True,-0.043549165232067644,0.16259901452205863,-0.05419246711481583,-0.2501074528001823,-0.08688200253833332,-0.43987781764686906
0,153,0,153,"meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense",False,False,False,False,True,False,False,True,-0.10202356225088031,0.021238865559232812,-2.9230402635570556,-0.6559814611214081,0.19760219149920363,-0.1677806242662034
0,154,0,154,"jesseduffield/lazygit,jonas/tig,dandavison/delta",True,False,False,False,False,True,False,False,0.33304933286072025,-0.018070185716230786,0.7486072899936913,0.03381026110759765,0.9438219812546993,-0.8383674576168456
0,155,0,155,"puppeteer/puppeteer,seleniumhq/selenium,gocolly/colly",False,True,False,False,False,False,True,False,-0.175972508914094,-0.3332841242389229,0.48722867038393075,2.2986411373293123,-0.2909632045081184,-0.06653513199824666
0,156,0,156,"tailwindlabs/tailwindcss,twbs/bootstrap,jgthms/bulma",False,False,False,False,False,False,True,True,-0.07770388326165444,-0.14046123529082985,-0.3983855777820988,-0.419347862133246,-2.2134510794540248,-0.3351735993028691
0,157,0,157,"vuejs/core,facebook/react,sveltejs/svelte",False,False,False,False,True,True,False,False,1.8048396427158286,1.0609384180004031,0.640021076253943,-1.2989179561855628,0.466870909717618,-3.533701246063907
0,158,0,158,"denoland/deno,nodejs/node,oven-sh/bun",True,False,False,False,False,True,False,False,0.5806552629157957,-0.27803741593803705,0.17797500140159195,0.1307175803835923,0.5070984206421133,-0.9368694960198932
0,159,0,159,"nuxt/nuxt,vercel/next.js,remix-run/remix",False,True,False,False,False,False,True,False,-0.8334183163166822,-3.5963932882075333,0.2775366605262148,1.3544949717065276,-0.5963791474798974,-0.36984364057408287
