label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
0,125,0,125,"hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes",False,False,False,False,False,False,True,True,-0.5079477138765376,-0.07597046560376106,-0.2511713672106607,0.1566560584186371,-1.53720276257875,-5.385456941898724
0,126,0,126,"apache/openwhisk,aws/chalice,serverless/serverless",False,False,False,False,False,False,True,True,-0.9593911689411804,-0.48485862264613405,-0.055076347505084444,-0.07044543397379957,-0.08940739788403297,-1.5698228456432441
0,127,0,127,"google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript",False,False,False,True,False,False,True,False,0.7671353373002441,-0.4187841337678272,-0.2344140695593443,0.2302104971190591,-0.2174205362213491,-1.739509446026411
0,128,0,128,"twbs/bootstrap,mui/material-ui,ant-design/ant-design",False,False,False,True,False,False,True,False,0.019175996191466052,-0.06549321022089793,-0.44851315483434995,0.2781513082963679,-0.8934721101500103,-1.523612235466301
0,129,0,129,"ant-design/ant-design,twbs/bootstrap,mui/material-ui",False,False,False,True,False,False,True,False,0.2906833131436022,-0.3272606938502878,-1.5012113467830206,-0.7354911398642208,-0.38889754807213056,-0.1493758979519559
0,130,0,130,"metabase/metabase,getredash/redash,apache/superset",False,False,False,False,True,False,False,True,-0.008672897375564668,0.19837825173478055,-1.0229861682326558,-0.33441868932861074,2.0742124611139734,1.683032613462872
0,131,0,131,"facebook/react-native,NativeScript/NativeScript,flutter/flutter",False,False,False,True,False,False,True,False,0.44379955453457104,-0.15814587707188252,-0.8762823677000222,-0.5301369400648668,-2.297311508925731,-0.7803471912671424
0,132,0,132,"haproxy/haproxy,kong/kong,traefik/traefik",False,True,True,False,False,False,False,False,-0.027633291052269675,0.05711882686812707,0.35854846677321556,0.18088662980278603,-0.22827904510976688,0.024332437597334645
0,133,0,133,"TryGhost/Ghost,decaporg/decap-cms,strapi/strapi",False,True,False,False,True,False,False,False,-0.5062061268413434,0.032690963056642146,0.1326885681775062,-0.19915689736263203,0.06811574445263568,6.143507021937025
0,134,0,134,"flutter/flutter,NativeScript/NativeScript,facebook/react-native",False,True,False,False,False,False,True,False,-0.5058995543087619,-0.5047531320217652,0.07938551313012965,-0.20684897897681348,-0.780347148658133,-2.2973115681919007
0,135,0,135,"histoire-dev/histoire,tajo/ladle,storybookjs/storybook",False,True,False,False,False,False,True,False,-0.2965606929529186,-0.27210130801249915,0.30483408204931817,0.03999467175812658,-1.19695578881792,2.8500572940339546
0,136,0,136,"huggingface/transformers,pytorch/vision,tensorflow/models",False,False,False,True,False,False,True,False,0.14611703627166692,-0.01963639587039474,-2.2913343141176252,-0.5492995205821048,-2.269884851555195,-0.7986317540648304
0,137,0,137,"friendica/friendica,diaspora/diaspora,mastodon/mastodon",False,False,False,False,True,False,False,True,-0.2210322858156376,0.16097238845781028,-0.43883436189317715,0.31926707210311767,0.5977167650120779,0.015001568732569387
0,138,0,138,"emberjs/ember.js,facebook/react,angular/angular",False,False,True,False,False,False,False,True,-0.21614629655701695,0.08339944229961915,-0.05830597138027807,-0.22034187238380917,-0.31779451845625073,-0.9060593931752513
0,139,0,139,"pytorch/pytorch,apache/mxnet,tensorflow/tensorflow",False,False,False,False,True,False,False,True,-0.8414611353584713,0.02556414269671642,-0.0721496603680576,0.07164913567980942,0.6034984882105165,0.3827145220361607
0,140,0,140,"pulsar-edit/pulsar,neovim/neovim,microsoft/vscode",False,False,False,False,False,True,True,False,2.2243569286995757,-0.15053980350510998,0.2512398187235715,0.11553976173468969,-0.1983044034382088,0.17091880300531742
0,141,0,141,"reduxjs/redux-toolkit,mobxjs/mobx,reduxjs/redux",False,False,False,True,True,False,False,False,0.018531535905574836,0.25686269603004347,-1.1775607481846961,-0.0008293718146824003,0.2603416162614124,-0.16503880484870348
0,142,0,142,"vercel/next.js,gohugoio/hugo,gatsbyjs/gatsby",True,False,False,False,False,True,False,False,0.10715638123657802,-0.02277208304438369,2.0746257595814606,0.27219854664225335,1.061598886049963,-0.1887733984951724
0,143,0,143,"angular/angular,facebook/react,sveltejs/svelte",False,True,False,False,False,False,True,False,-0.154127969661893,-0.01798038381866866,0.36049821887862155,-0.11723876792785225,-1.171791897753932,-0.8019632960019049
0,144,0,144,"eslint/eslint,standard/standard,prettier/prettier",True,True,False,False,False,False,False,False,-0.2778583761256093,-0.08813646073860844,0.04500748382923625,-0.06786516457205038,0.03667600126683,0.029578356136624812
0,145,0,145,"apolloauto/apollo,carla-simulator/carla,commaai/openpilot",True,False,False,False,False,True,False,False,0.16732194435459066,-0.18466555373435053,1.719045045215381,-0.09710819902254064,0.043181331766866816,-0.1930955657154335
0,146,0,146,"gnome-terminator/terminator,alacritty/alacritty,eugeny/tabby",True,False,False,False,False,True,False,False,0.2959889362070683,-0.5499805747336881,0.04062771778905728,0.14034095575796318,0.19692049744170184,-1.327213044266513
0,147,0,147,"bregman-arie/devops-exercises,liuchong/awesome-roadmaps,kamranahmedse/developer-roadmap",False,False,False,False,True,False,False,True,-0.45985834089652317,0.007866397820687127,-0.11025691250241243,-0.008971237189484619,2.0131337880752618,3.662595790292655
0,148,0,148,"mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus",False,False,False,False,False,True,True,False,0.08395159221608409,-0.008412041177686057,0.03404140865883508,-0.02282710326211607,-0.18564659322833413,-0.258439573098748
0,149,0,149,"gatsbyjs/gatsby,gohugoio/hugo,vercel/next.js",False,False,True,True,False,False,False,False,2.310113823510214,0.2747445790257032,-0.031228511092489634,-0.011883581637795479,-0.18877340028441741,1.061598837326729
0,150,0,150,"mintty/mintty,alacritty/alacritty,microsoft/terminal",False,False,False,True,True,False,False,False,0.11792945558866842,0.0032541649102179526,-0.14398278425192873,0.12625276843224234,0.031018296350291595,-0.08707680169802988
0,151,0,151,"fastify/fastify,koajs/koa,nestjs/nest",True,False,False,False,False,True,False,False,1.0999369189161963,-0.020027318728120008,0.44895044560901426,0.03851133811293503,0.4965304004873736,0.5000959359680899
0,152,0,152,"ant-design/ant-design,youzan/vant,ElemeFE/element",False,False,False,False,False,False,True,True,-0.05376648175117406,-0.41135816857446034,-0.2212881626543605,-0.04150589708016542,-0.34591178050660326,-0.06803695801006007
0,153,0,153,"elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch",False,False,False,False,False,True,True,False,0.17407517095891903,-0.13542579113583503,0.07605501518661385,-0.10259732485841346,-1.1051335104748985,-2.8537331366850363
0,154,0,154,"jonas/tig,dandavison/delta,jesseduffield/lazygit",True,False,False,True,False,False,False,False,1.1338795263080668,-1.2113905587944924,-0.020319019647188213,0.32951194573990383,0.0426372166506827,0.7417794349621369
0,155,0,155,"seleniumhq/selenium,gocolly/colly,puppeteer/puppeteer",True,False,False,False,False,False,False,True,-0.21059637998688055,-0.06688821031812518,-0.6002014537373389,-0.17949556954563983,2.4087265250291847,0.5226978001394623
0,156,0,156,"twbs/bootstrap,jgthms/bulma,tailwindlabs/tailwindcss",False,False,False,False,False,False,True,True,-2.0241340194477906,-0.354928213697727,-0.26154671765882903,-0.09142285599122134,-0.2535487026464304,-0.2807832775349777
0,157,0,157,"facebook/react,sveltejs/svelte,vuejs/core",False,False,False,False,False,True,True,False,0.8101834084300246,-4.096377802422584,0.6857891354328378,1.4947143284301625,-0.9697145143122519,0.6059685326062526
0,158,0,158,"nodejs/node,oven-sh/bun,denoland/deno",True,False,False,True,False,False,False,False,0.5219772160301509,-0.9169527126441606,-0.30095942548695714,0.5610143770172817,0.12582519233239098,0.17803715800598824
0,159,0,159,"vercel/next.js,remix-run/remix,nuxt/nuxt",True,False,False,False,False,False,False,True,-0.36495798658588985,-0.247965036452962,-4.011677468585854,-0.8625027884320811,1.1456390614258465,0.23514900512291848
