,aws/chalice,apache/openwhisk,serverless/serverless
2018-07-19,0,1,1.7717630976
2018-07-20,8,0,5.744879104
2018-07-21,0,0,-2.0513840128
2018-07-22,0,0,2.0037252095999993
2018-07-23,2,8,13.740350976
2018-07-24,1,5,0.2639086592000006
2018-07-25,0,3,3.4813941759999993
2018-07-26,0,4,2.3493573631999998
2018-07-27,1,3,0.5608031231999995
2018-07-28,1,0,0.9951515647999996
2018-07-29,0,0,3.1717583871999997
2018-07-30,3,6,1.9160048639999996
