,python/cpython,rust-lang/rust,JuliaLang/julia
2012-07-27,8,5.6570551171843775,16
2012-07-28,11,-1.4199999241578105,12
2012-07-29,16,-11.12493184878906,12
2012-07-30,20,10.940009947801565,7
2012-07-31,15,24.6920766309375,9
2012-08-01,16,13.816083325671872,16
2012-08-02,11,3.4073591544734327,15
2012-08-03,19,40.17452349443594,11
2012-08-04,17,-15.032667924662501,14
2012-08-05,24,-8.477789087823435,9
2012-08-06,9,12.690036882975,12
2012-08-07,4,31.379525228735936,18
2012-08-08,6,11.896284512512498,29
2012-08-09,16,8.949054983882814,4
2012-08-10,8,5.189230085203128,16
2012-08-11,20,-2.0044053600000016,12
2012-08-12,27,-5.7647535061968735,6
2012-08-13,16,15.948930740825,14
2012-08-14,25,35.785864036240625,8
2012-08-15,26,13.36283272743906,9
