,neovim/neovim,pulsar-edit/pulsar,microsoft/vscode
2022-01-03,14,3,21.980153205000004
2022-01-04,15,1,43.980284800875005
2022-01-05,10,0,44.76770504386875
2022-01-06,8,0,36.855898759774995
2022-01-07,7,0,64.51938241342656
2022-01-08,14,0,1.3645570941703085
2022-01-09,9,0,-2.273302580767183
2022-01-10,5,1,49.96602983746407
2022-01-11,10,0,60.014042917625005
2022-01-12,7,0,60.983909234387504
