,ruby/ruby,php/php-src,python/cpython
2006-02-14,9,7,4.2248508260703135
2006-02-15,5,8,7.997709895140625
2006-02-16,0,13,29.480767853201563
2006-02-17,7,4,14.078011258048434
2006-02-18,3,13,11.234995129706249
2006-02-19,3,19,21.40313188797656
2006-02-20,11,22,10.37845286676875
2006-02-21,1,23,5.874493677682814
2006-02-22,5,17,0.43995607610000187
2006-02-23,4,9,0.2552563614296912
2006-02-24,4,20,-0.24718034630780839
2006-02-25,0,9,3.1745739308546916
2006-02-26,0,17,5.311205865368752
2006-02-27,0,15,32.22832931782031
2006-02-28,4,17,38.53574372886719
2006-03-01,1,14,39.52942725930468
2006-03-02,5,13,15.08891185882812
2006-03-03,3,35,4.438859945809373
2006-03-04,3,15,9.925607247610941
