,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2016-01-16,1,7,5.71651910342031
2016-01-17,1,2,-3.8389129135187483
2016-01-18,5,2,1.1409437406203158
2016-01-19,5,4,9.672814102175007
2016-01-20,4,1,9.263386692192192
2016-01-21,2,1,34.422541993437505
2016-01-22,4,2,16.900261556660936
2016-01-23,5,16,3.4124008764734377
2016-01-24,2,14,13.828377875840626
2016-01-25,0,4,1.7815120447156279
2016-01-26,0,6,5.8658625161000035
2016-01-27,2,1,10.94959539186719
2016-01-28,7,8,12.54916435282969
2016-01-29,2,4,14.253029396189064
2016-01-30,0,10,7.922349913025001
2016-01-31,0,3,2.5417272170328133
2016-02-01,5,8,21.357925902895314
2016-02-02,1,4,16.86550633500938
2016-02-03,2,8,0.6085366201437505
2016-02-04,0,16,17.929662579957814
