,php/php-src,ruby/ruby,python/cpython
2019-02-11,53,6,4
2019-02-12,66,4,4
2019-02-13,14,14,6
2019-02-14,42,6,7
2019-02-15,32,2,8
2019-02-16,8,2,8
2019-02-17,8,1,3
2019-02-18,35,6,5
2019-02-19,73,5,11
2019-02-20,49,12,4
2019-02-21,38,10,12
2019-02-22,33,9,5
2019-02-23,4,5,5
2019-02-24,7,3,10
2019-02-25,20,0,15
2019-02-26,2,2,7
2019-02-27,14,6,5
2019-02-28,44,7,4
2019-03-01,31,8,21
2019-03-02,9,0,2
2019-03-03,4,4,6
2019-03-04,63,2,8
2019-03-05,22,4,13
2019-03-06,10,9,9
2019-03-07,27,3,9
2019-03-08,16,2,5
2019-03-09,0,6,7
2019-03-10,11,2,6
2019-03-11,42,13,4
2019-03-12,31,4,10
2019-03-13,5,2,7
2019-03-14,20,13,6
2019-03-15,16,5,10
2019-03-16,18,6,8
2019-03-17,19,13,3
2019-03-18,61,14,14
2019-03-19,49,4,18
2019-03-20,17,13,12
2019-03-21,9,12,7
2019-03-22,21,5,9
2019-03-23,9,2,7
2019-03-24,6,2,5
2019-03-25,29,3,16
2019-03-26,16,0,13
2019-03-27,21,6,17
2019-03-28,29,13,12
2019-03-29,21,18,7
2019-03-30,25,4,9
2019-03-31,18,4,4
2019-04-01,29,12,7
2019-04-02,34,13,8
2019-04-03,19,9,1
2019-04-04,12,10,2
2019-04-05,18,13,6
2019-04-06,4,9,3
2019-04-07,20,3,4
2019-04-08,32,7,7
2019-04-09,15,17,15
2019-04-10,34,21,6
2019-04-11,54,3,11
2019-04-12,51,2,19
2019-04-13,4,5,7
2019-04-14,2,31,5
2019-04-15,45,5,11
2019-04-16,24,4,5
2019-04-17,33,24,11
2019-04-18,32,9,6
2019-04-19,7,10,1
2019-04-20,24,31,2
2019-04-21,14,49,1
2019-04-22,13,17,16
2019-04-23,28,28,11
2019-04-24,19,10,12
2019-04-25,12,22,6
2019-04-26,6,29,15
2019-04-27,16,34,4
2019-04-28,19,45,3
2019-04-29,39,21,16
2019-04-30,18,18,8
2019-05-01,9,4,14
2019-05-02,14,6,17
2019-05-03,8,6,10
2019-05-04,4,7,4
2019-05-05,16,8,3
2019-05-06,9,3,17
2019-05-07,27,7,16
2019-05-08,28,17,11
2019-05-09,36,8,10
2019-05-10,8,12,14
2019-05-11,33,2,7
2019-05-12,20,19,4
2019-05-13,34,11,22
2019-05-14,34,14,18
2019-05-15,16,9,9
2019-05-16,5,10,10
2019-05-17,18,9,26
2019-05-18,9,14,9
2019-05-19,2,4,11
2019-05-20,12,12,16
2019-05-21,35,23,15
2019-05-22,29,26,18
2019-05-23,21,25,11
2019-05-24,9,33,23
2019-05-25,6,20,5
2019-05-26,4,35,10
2019-05-27,32,28,18
2019-05-28,51,37,27
2019-05-29,46,26,22
2019-05-30,33,31,21
2019-05-31,28,23,21
2019-06-01,24,23,28
2019-06-02,4,12,23
2019-06-03,29,28,23
2019-06-04,38,23,24
2019-06-05,35,24,13
2019-06-06,24,12,8
2019-06-07,21,14,11
2019-06-08,2,6,5
2019-06-09,10,9,2
2019-06-10,12,15,2
2019-06-11,63,12,9
2019-06-12,75,6,15
2019-06-13,31,16,16
2019-06-14,39,3,12
2019-06-15,12,10,10
2019-06-16,10,10,7
2019-06-17,39,6,21
2019-06-18,19,10,13
2019-06-19,55,48,12
2019-06-20,51,23,7
2019-06-21,36,24,10
2019-06-22,2,17,5
2019-06-23,0,5,1
2019-06-24,4,14,12
2019-06-25,39,25,16
2019-06-26,25,19,11
2019-06-27,29,15,6
2019-06-28,47,31,11
2019-06-29,23,11,5
2019-06-30,17,29,4
2019-07-01,58,26,16
2019-07-02,35,35,7
2019-07-03,36,12,8
2019-07-04,27,8,6
2019-07-05,30,5,9
2019-07-06,2,4,5
2019-07-07,8,9,4
2019-07-08,45,11,5
2019-07-09,22,14,8
2019-07-10,32,5,4
2019-07-11,32,15,8
2019-07-12,31,10,3
2019-07-13,16,12,10
2019-07-14,13,123,10
2019-07-15,45,74,3
2019-07-16,50,12,5
2019-07-17,27,8,7
2019-07-18,35,30,5
2019-07-19,19,24,4
2019-07-20,12,7,1
2019-07-21,10,4,8
2019-07-22,58,16,3
2019-07-23,14,21,5
2019-07-24,31,24,9
2019-07-25,16,8,3
2019-07-26,0,18,5
2019-07-27,4,14,4
2019-07-28,0,2,3
2019-07-29,47,19,6
2019-07-30,19,70,8
2019-07-31,4,32,10
2019-08-01,8,18,3
2019-08-02,12,19,7
2019-08-03,0,148,3
2019-08-04,2,39,9
2019-08-05,4,28,1
2019-08-06,14,18,2
2019-08-07,6,16,7
2019-08-08,11,19,9
2019-08-09,27,25,1
2019-08-10,9,26,2
2019-08-11,20,10,2
2019-08-12,24,45,6
2019-08-13,40,21,9
2019-08-14,12,29,13
2019-08-15,14,36,4
2019-08-16,13,55,2
2019-08-17,5,71,4
2019-08-18,1,29,0
2019-08-19,8,32,3
2019-08-20,22,18,7
2019-08-21,7,14,17
2019-08-22,12,5,9
2019-08-23,26,10,14
2019-08-24,1,9,16
2019-08-25,20,13,6
2019-08-26,47,38,19
2019-08-27,18,42,6
2019-08-28,23,17,3
2019-08-29,20,34,22
2019-08-30,30,44,6
2019-08-31,4,15,3
2019-09-01,0,25,5
2019-09-02,24,33,2
2019-09-03,42,22,5
2019-09-04,35,10,4
2019-09-05,19,40,12
2019-09-06,12,45,4
2019-09-07,4,47,2
2019-09-08,4,6,4
2019-09-09,34,30,52
2019-09-10,30,13,51
2019-09-11,16,10,70
2019-09-12,20,5,46
2019-09-13,15,12,30
2019-09-14,6,10,8
2019-09-15,5,7,4
2019-09-16,29,3,12
2019-09-17,36,8,17
2019-09-18,16,28,5
2019-09-19,25,30,7
2019-09-20,6,26,10
2019-09-21,10,6,5
2019-09-22,21,12,2
2019-09-23,40,6,4
2019-09-24,14,12,9
2019-09-25,18,15,20
2019-09-26,10,67,17
2019-09-27,32,26,7
2019-09-28,8,2,5
2019-09-29,11,30,4
2019-09-30,25,29,11
2019-10-01,33,5,10
2019-10-02,35,8,4
2019-10-03,17,26,7
2019-10-04,30,11,9
2019-10-05,5,12,2
2019-10-06,7,5,2
2019-10-07,46,18,15
2019-10-08,43,4,13
2019-10-09,29,22,4
2019-10-10,33,22,10
2019-10-11,18,9,4
2019-10-12,12,14,7
2019-10-13,0,4,11
2019-10-14,14,18,12
2019-10-15,16,17,7
2019-10-16,4,23,4
2019-10-17,8,17,2
2019-10-18,11,16,7
2019-10-19,12,4,4
2019-10-20,7,4,3
2019-10-21,23,26,7
2019-10-22,20,21,5
2019-10-23,28,15,9
2019-10-24,17,49,2
2019-10-25,17,11,2
2019-10-26,6,22,3
2019-10-27,5,3,5
2019-10-28,19,15,6
2019-10-29,31,22,5
2019-10-30,24,8,7
2019-10-31,10,16,6
2019-11-01,15,15,2
2019-11-02,7,1,3
2019-11-03,0,9,1
2019-11-04,14,21,4
2019-11-05,14,18,8
2019-11-06,7,15,3
2019-11-07,27,20,6
2019-11-08,10,46,2
2019-11-09,5,20,1
2019-11-10,0,13,1
2019-11-11,13,33,2
2019-11-12,12,28,10
2019-11-13,2,32,6
2019-11-14,0,7,3
2019-11-15,18,3,9
2019-11-16,2,0,9
2019-11-17,3,20,4
2019-11-18,16,21,13
2019-11-19,2,14,17
2019-11-20,2,27,25
2019-11-21,10,4,14
2019-11-22,3,15,15
2019-11-23,4,2,3
2019-11-24,2,7,5
2019-11-25,6,9,4
2019-11-26,2,14,7
2019-11-27,8,7,8
2019-11-28,2,21,2
2019-11-29,11,24,1
2019-11-30,4,34,1
2019-12-01,3,26,3
2019-12-02,14,14,3
2019-12-03,7,16,2
2019-12-04,22,8,9
2019-12-05,25,31,5
2019-12-06,12,3,6
2019-12-07,3,10,7
2019-12-08,7,6,6
2019-12-09,27,26,18
2019-12-10,23,29,10
2019-12-11,23,39,3
2019-12-12,9,17,2
2019-12-13,11,14,1
2019-12-14,1,10,4
2019-12-15,1,10,5
2019-12-16,27,19,7
2019-12-17,29,35,4
2019-12-18,24,9,4
2019-12-19,13,8,1
2019-12-20,41,18,3
2019-12-21,1,16,0
2019-12-22,0,26,2
2019-12-23,2,37,5
2019-12-24,5,39,1
2019-12-25,12,26,4
2019-12-26,2,40,2
2019-12-27,16,14,3
2019-12-28,6,6,3
2019-12-29,0,5,5
2019-12-30,28,6,7
2019-12-31,10,37,5
2020-01-01,3,4,5
2020-01-02,16,10,3
2020-01-03,33,4,5
2020-01-04,2,5,2
2020-01-05,3,10,12
2020-01-06,24,13,9
2020-01-07,11,1,7
2020-01-08,18,11,5
2020-01-09,15,10,10
2020-01-10,12,12,5
2020-01-11,2,7,4
2020-01-12,0,13,10
2020-01-13,17,7,11
2020-01-14,6,6,12
2020-01-15,2,6,9
2020-01-16,6,10,4
2020-01-17,12,18,4
2020-01-18,1,6,1
2020-01-19,2,9,2
2020-01-20,14,6,6
2020-01-21,29,13,9
2020-01-22,19,8,9
2020-01-23,23,13,10
2020-01-24,26,10,12
2020-01-25,7,7,10
2020-01-26,5,6,2
2020-01-27,9,8,16
2020-01-28,27,52,10
2020-01-29,26,5,8
2020-01-30,32,11,15
2020-01-31,16,10,3
2020-02-01,3,15,6
2020-02-02,1,2,3
2020-02-03,34,12,7
2020-02-04,12,7,5
2020-02-05,7,3,17
2020-02-06,15,20,9
2020-02-07,17,10,17
2020-02-08,8,5,2
2020-02-09,1,23,1
2020-02-10,15,8,13
2020-02-11,17,13,7
2020-02-12,5,23,14
2020-02-13,11,21,8
2020-02-14,5,8,5
2020-02-15,1,11,0
2020-02-16,5,13,2
2020-02-17,42,9,8
2020-02-18,17,4,7
2020-02-19,4,9,3
2020-02-20,5,14,4
2020-02-21,13,14,9
2020-02-22,1,12,2
2020-02-23,8,6,3
2020-02-24,14,4,7
2020-02-25,14,11,4
2020-02-26,7,23,8
2020-02-27,18,7,3
2020-02-28,38,13,6
2020-02-29,0,13,9
2020-03-01,0,1,6
2020-03-02,19,23,14
2020-03-03,15,9,10
2020-03-04,8,19,9
