,hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes
2017-07-01,1,-0.8806349643375002,23
2017-07-02,3,-0.4778492030515624,5
2017-07-03,19,-0.32993321628593697,29
2017-07-04,1,-0.24795059404687417,32
2017-07-05,5,1.798179307610938,49
2017-07-06,19,-0.34764456183749975,36
2017-07-07,142,-0.20170889886406224,38
2017-07-08,8,-0.14683582775781231,41
2017-07-09,1,-0.08331926267968724,6
2017-07-10,5,2.9677665,23
2017-07-11,5,16.673675975,15
2017-07-12,1,2.1428126074999985,118
2017-07-13,6,-1.269636626031251,50
2017-07-14,7,0.25671479492812477,76
2017-07-15,0,2.386387250000001,14
2017-07-16,2,-0.741120787499999,19
2017-07-17,18,-0.4850023012499991,70
2017-07-18,21,7.623891674703126,94
2017-07-19,27,3.8896630861265624,100
2017-07-20,14,-1.1025660076734376,107
2017-07-21,39,2.46282485610625,74
2017-07-22,8,-0.6506494017656246,32
2017-07-23,11,-0.40435029158281166,2
2017-07-24,27,-0.2965764076078119,52
2017-07-25,21,1.7834528675000008,96
2017-07-26,34,-0.38036523537499967,69
2017-07-27,9,-0.24451842286562464,25
2017-07-28,6,1.8677246485703127,84
2017-07-29,2,-0.27002993904687494,13
2017-07-30,3,-0.1474300576078124,4
2017-07-31,19,-0.08332402499999997,52
2017-08-01,20,-0.06351239249999978,47
2017-08-02,20,-0.051370126031249845,80
2017-08-03,3,-0.04312173007187488,101
2017-08-04,37,0.9778126075000001,64
2017-08-05,1,-0.11913662603125004,39
2017-08-06,2,-0.061797705071874987,16
2017-08-07,22,0.9715,59
2017-08-08,13,-0.1206625,61
2017-08-09,5,1.93888325,55
2017-08-10,18,-0.24166201250000016,88
2017-08-11,19,-0.12175619624999995,58
2017-08-12,10,-0.08268506301562496,41
2017-08-13,0,-0.0628858650359373,7
2017-08-14,25,-0.04332719624999986,70
2017-08-15,12,-0.0358923380156249,78
2017-08-16,11,-0.03058624503593741,75
2017-08-17,32,-0.01913662603124995,82
2017-08-18,10,-0.016797705071874957,73
2017-08-19,2,0.0,16
2017-08-20,0,0.0,5
2017-08-21,14,0.0,56
2017-08-22,17,0.0,74
2017-08-23,24,0.0,93
2017-08-24,7,1.0,83
2017-08-25,25,-0.10000000000000009,128
2017-08-26,1,-0.04500000000000003,83
2017-08-27,0,-0.028500000000000022,16
2017-08-28,29,-0.020662499999999924,57
2017-08-29,37,2.98388325,81
2017-08-30,17,-0.31316201250000025,91
2017-08-31,8,0.8539063037499999,48
2017-09-01,5,-0.19506831301562513,134
2017-09-02,0,-0.11538635253593729,28
2017-09-03,0,-0.07685024999999987,82
2017-09-04,93,-0.06014853749999981,49
2017-09-05,24,0.9506021612500002,77
2017-09-06,9,-0.14186695154687498,62
2017-09-07,10,-0.08129025385781244,55
2017-09-08,12,-0.038068313015624994,64
2017-09-09,5,-0.029061352535937404,10
2017-09-10,7,-0.016116749999999947,5
2017-09-11,18,-0.01316201249999996,25
2017-09-12,7,-0.011093696249999967,44
2017-09-13,24,-0.009568313015624975,62
2017-09-14,56,-0.008398852535937478,31
2017-09-15,47,0.0,66
2017-09-16,8,0.0,15
2017-09-17,24,0.0,1
2017-09-18,5,0.0,27
2017-09-19,17,0.0,38
2017-09-20,3,0.0,60
2017-09-21,2,0.0,50
2017-09-22,1,0.0,27
2017-09-23,0,0.0,91
2017-09-24,1,0.0,47
2017-09-25,20,0.0,53
2017-09-26,33,0.0,44
2017-09-27,31,0.0,50
2017-09-28,7,0.0,55
2017-09-29,15,0.0,60
2017-09-30,4,0.0,19
2017-10-01,0,0.0,7
2017-10-02,11,0.0,30
2017-10-03,18,0.0,68
2017-10-04,2,0.0,47
2017-10-05,12,2.0,46
2017-10-06,12,-0.20000000000000018,50
2017-10-07,0,-0.09000000000000007,14
2017-10-08,0,-0.057000000000000044,6
2017-10-09,16,-0.04132499999999985,60
2017-10-10,8,0.9677665000000001,55
2017-10-11,31,-0.126324025,67
2017-10-12,43,-0.06718739249999997,66
2017-10-13,35,-0.047636626031249976,68
2017-10-14,2,-0.03746020507187488,18
2017-10-15,1,0.9838832500000001,8
2017-10-16,31,-0.11316201250000005,78
2017-10-17,18,-0.05609369625,55
2017-10-18,14,-0.038068313015624994,74
2017-10-19,36,-0.029061352535937404,93
2017-10-20,9,-0.016116749999999947,47
2017-10-21,1,0.9868379875000001,22
2017-10-22,1,-0.11109369625000005,8
2017-10-23,17,-0.05456831301562501,55
2017-10-24,35,-0.0368988525359375,75
2017-10-25,17,-0.020662499999999924,76
2017-10-26,18,-0.016116749999999947,82
2017-10-27,14,-0.01316201249999996,74
2017-10-28,3,-0.011093696249999967,26
2017-10-29,0,-0.009568313015624975,10
2017-10-30,5,0.9916011474640625,42
2017-10-31,12,-0.10000000000000009,63
2017-11-01,59,-0.04500000000000003,82
2017-11-02,22,-0.028500000000000022,89
2017-11-03,36,0.9793375000000001,76
2017-11-04,1,-0.11611675000000003,20
2017-11-05,2,-0.05816201249999999,12
2017-11-06,6,1.96040630375,56
2017-11-07,5,-0.2302308130156251,95
2017-11-08,1,0.8854843974640625,40
2017-11-09,3,-0.1701620125000001,111
2017-11-10,13,-0.09741869624999985,95
2017-11-11,2,-0.0703018130156249,30
2017-11-12,0,-0.05538537753593732,13
2017-11-13,25,-0.03830414249999988,69
2017-11-14,9,-0.03229863853124991,81
2017-11-15,24,-0.027891401321874926,75
2017-11-16,8,-0.009568313015624975,95
2017-11-17,26,-0.008398852535937478,53
2017-11-18,4,0.0,76
2017-11-19,2,0.0,41
2017-11-20,17,0.0,89
2017-11-21,27,0.0,110
2017-11-22,1,0.0,143
2017-11-23,2,0.0,71
2017-11-24,0,0.0,30
2017-11-25,0,0.0,15
2017-11-26,0,0.0,3
2017-11-27,2,0.0,41
2017-11-28,3,0.0,47
2017-11-29,9,0.0,48
2017-11-30,27,1.0,31
2017-12-01,7,-0.10000000000000009,33
2017-12-02,1,-0.04500000000000003,10
2017-12-03,2,-0.028500000000000022,5
2017-12-04,13,-0.020662499999999924,31
2017-12-05,7,-0.016116749999999947,24
2017-12-06,23,-0.01316201249999996,20
2017-12-07,17,-0.011093696249999967,21
2017-12-08,20,-0.009568313015624975,13
2017-12-09,1,-0.008398852535937478,2
2017-12-10,1,0.0,3
2017-12-11,6,0.0,19
2017-12-12,30,0.0,22
2017-12-13,4,0.0,30
2017-12-14,2,0.0,68
2017-12-15,3,0.0,42
2017-12-16,0,0.0,75
2017-12-17,0,0.0,58
2017-12-18,9,0.0,70
2017-12-19,6,1.0,68
2017-12-20,10,-0.10000000000000009,51
2017-12-21,5,-0.04500000000000003,47
2017-12-22,0,-0.028500000000000022,30
2017-12-23,0,-0.020662499999999924,18
2017-12-24,0,-0.016116749999999947,0
2017-12-25,0,-0.01316201249999996,19
2017-12-26,0,0.98890630375,8
2017-12-27,2,-0.10956831301562506,16
2017-12-28,0,0.9466011474640625,11
2017-12-29,1,-0.12850000000000011,9
2017-12-30,0,-0.06566249999999996,2
2017-12-31,0,-0.04461674999999997,0
2018-01-01,0,-0.03382451249999988,1
2018-01-02,2,1.97278955375,40
2018-01-03,11,1.777269674484375,51
2018-01-04,12,0.6905074512140623,50
2018-01-05,1,0.7434316869843749,39
2018-01-06,0,-0.2517238525359375,19
2018-01-07,0,-0.14705849999999981,19
2018-01-08,30,-0.10772002499999977,34
2018-01-09,16,-0.08529066749999972,47
2018-01-10,6,-0.07060278103124978,91
2018-01-11,3,-0.060190039853124835,32
2018-01-12,7,-0.0374597143374999,37
2018-01-13,2,-0.017967165551562456,35
2018-01-14,2,-0.008398852535937478,5
2018-01-15,0,0.0,42
2018-01-16,8,0.0,48
2018-01-17,57,0.0,47
2018-01-18,19,0.0,59
2018-01-19,14,0.0,103
2018-01-20,0,0.0,37
2018-01-21,4,0.0,5
2018-01-22,7,0.0,20
2018-01-23,14,0.0,78
2018-01-24,4,2.0,47
2018-01-25,4,0.7999999999999998,48
2018-01-26,6,0.8099999999999998,56
2018-01-27,1,-0.20200000000000018,16
2018-01-28,0,-0.1148249999999999,4
2018-01-29,9,-0.08139599999999984,47
2018-01-30,13,-0.06310327499999979,63
2018-01-31,65,-0.05146615499999985,61
2018-02-01,11,-0.043392334781249875,60
2018-02-02,3,-0.0374597143374999,57
2018-02-03,2,-0.017967165551562456,26
2018-02-04,0,-0.008398852535937478,16
2018-02-05,3,0.0,50
2018-02-06,46,0.0,79
2018-02-07,8,1.0,98
2018-02-08,7,-0.10000000000000009,87
2018-02-09,6,-0.04500000000000003,83
2018-02-10,0,-0.028500000000000022,16
2018-02-11,0,-0.020662499999999924,31
2018-02-12,9,0.9838832500000001,44
2018-02-13,1,0.8868379875,84
2018-02-14,6,-0.15609369625000008,63
2018-02-15,79,0.916931686984375,58
2018-02-16,3,-0.1575613525359375,64
2018-02-17,1,-0.08177924999999991,21
2018-02-18,0,-0.05777876249999993,5
2018-02-19,0,-0.044918208749999855,17
2018-02-20,10,-0.03677875926562489,51
2018-02-21,8,-0.031129178051562414,69
2018-02-22,3,-0.019492548785937445,105
2018-02-23,0,-0.009568313015624975,104
2018-02-24,1,-0.008398852535937478,46
2018-02-25,0,0.0,42
2018-02-26,11,0.0,93
2018-02-27,8,0.0,118
2018-02-28,2,0.0,80
2018-03-01,5,0.0,54
2018-03-02,1,0.0,34
2018-03-03,24,0.0,18
2018-03-04,1,0.0,4
2018-03-05,18,0.0,38
2018-03-06,9,0.0,36
2018-03-07,3,0.0,34
2018-03-08,17,0.0,34
2018-03-09,9,1.0,35
2018-03-10,1,-0.10000000000000009,11
2018-03-11,167,-0.04500000000000003,5
2018-03-12,9,-0.028500000000000022,33
2018-03-13,19,-0.020662499999999924,46
2018-03-14,65,-0.016116749999999947,16
2018-03-15,7,-0.01316201249999996,15
2018-03-16,24,-0.011093696249999967,34
2018-03-17,4,-0.009568313015624975,3
2018-03-18,0,-0.008398852535937478,2
2018-03-19,13,0.0,27
2018-03-20,26,0.0,83
2018-03-21,118,0.0,85
2018-03-22,33,0.0,67
2018-03-23,15,0.0,23
2018-03-24,1,0.0,14
2018-03-25,2,0.0,16
2018-03-26,15,0.0,39
2018-03-27,33,0.0,70
2018-03-28,30,2.0,51
2018-03-29,39,-0.20000000000000018,37
2018-03-30,44,-0.09000000000000007,59
2018-03-31,1,-0.057000000000000044,25
2018-04-01,0,-0.04132499999999985,5
2018-04-02,4,-0.032233499999999894,36
2018-04-03,16,-0.02632402499999992,40
2018-04-04,21,-0.022187392499999934,61
2018-04-05,17,-0.01913662603124995,39
2018-04-06,2,-0.016797705071874957,60
2018-04-07,4,0.0,20
2018-04-08,0,0.0,14
2018-04-09,27,0.0,41
2018-04-10,33,0.0,39
2018-04-11,24,0.0,65
2018-04-12,45,4.0,68
2018-04-13,10,-0.40000000000000036,64
2018-04-14,2,-0.18000000000000013,13
2018-04-15,1,-0.11400000000000009,5
2018-04-16,23,0.9173500000000003,51
2018-04-17,17,-0.16446699999999986,46
2018-04-18,15,-0.09764804999999988,69
2018-04-19,19,-0.07287478499999989,71
2018-04-20,5,-0.058935752062499826,36
2018-04-21,3,-0.049712160143749864,12
2018-04-22,1,-0.01316201249999996,4
2018-04-23,9,-0.011093696249999967,38
2018-04-24,8,-0.009568313015624975,57
2018-04-25,14,-0.008398852535937478,83
2018-04-26,30,0.0,54
2018-04-27,12,0.0,60
2018-04-28,0,0.0,24
2018-04-29,0,0.0,8
2018-04-30,1,0.0,30
2018-05-01,4,0.0,30
2018-05-02,12,0.0,28
2018-05-03,5,0.0,47
2018-05-04,18,0.0,41
2018-05-05,18,0.0,5
2018-05-06,0,0.0,2
2018-05-07,73,0.0,37
2018-05-08,10,0.0,43
2018-05-09,18,1.0,66
2018-05-10,19,-0.10000000000000009,52
2018-05-11,13,-0.04500000000000003,58
2018-05-12,2,-0.028500000000000022,11
2018-05-13,0,-0.020662499999999924,3
2018-05-14,6,-0.016116749999999947,59
2018-05-15,1,-0.01316201249999996,75
2018-05-16,0,-0.011093696249999967,62
2018-05-17,1,-0.009568313015624975,68
2018-05-18,1,0.9916011474640625,50
2018-05-19,0,-0.10000000000000009,28
2018-05-20,0,-0.04500000000000003,5
2018-05-21,28,-0.028500000000000022,36
2018-05-22,19,-0.020662499999999924,72
2018-05-23,7,-0.016116749999999947,71
2018-05-24,14,-0.01316201249999996,66
2018-05-25,32,-0.011093696249999967,66
2018-05-26,1,-0.009568313015624975,17
2018-05-27,0,-0.008398852535937478,14
2018-05-28,0,0.0,34
2018-05-29,6,3.0,50
2018-05-30,38,0.6999999999999997,64
2018-05-31,35,0.7649999999999998,60
2018-06-01,26,2.7695,58
2018-06-02,0,-0.4354875000000001,33
2018-06-03,0,-0.23251274999999988,11
2018-06-04,6,-0.1617652874999998,67
2018-06-05,13,-0.12454735124999958,82
2018-06-06,17,-0.10131089779687469,46
2018-06-07,22,-0.08534460437343726,44
2018-06-08,7,-0.05124825430156236,38
2018-06-09,0,-0.037103791582812407,6
2018-06-10,0,-0.025196557607812434,0
2018-06-11,21,0.0,16
2018-06-12,6,0.0,37
2018-06-13,14,1.0,20
2018-06-14,5,-0.10000000000000009,22
2018-06-15,1,-0.04500000000000003,14
2018-06-16,0,-0.028500000000000022,3
2018-06-17,0,-0.020662499999999924,2
2018-06-18,0,-0.016116749999999947,20
2018-06-19,5,-0.01316201249999996,25
2018-06-20,8,-0.011093696249999967,83
2018-06-21,10,-0.009568313015624975,74
2018-06-22,6,-0.008398852535937478,82
2018-06-23,0,0.0,18
2018-06-24,0,0.0,10
2018-06-25,0,0.0,28
2018-06-26,1,0.0,31
2018-06-27,0,0.0,40
2018-06-28,1,0.0,45
2018-06-29,2,0.0,51
2018-06-30,5,0.0,21
2018-07-01,0,0.0,4
2018-07-02,8,0.0,44
2018-07-03,9,0.0,62
2018-07-04,3,0.0,32
2018-07-05,9,0.0,51
2018-07-06,25,0.0,34
2018-07-07,3,0.0,11
2018-07-08,0,0.0,22
2018-07-09,6,0.0,44
2018-07-10,14,0.0,39
2018-07-11,33,0.0,28
2018-07-12,2,0.0,40
2018-07-13,10,0.0,34
2018-07-14,0,0.0,15
2018-07-15,0,0.0,3
2018-07-16,7,0.0,47
2018-07-17,2,0.0,39
2018-07-18,0,0.0,44
2018-07-19,0,0.0,28
2018-07-20,1,0.0,33
2018-07-21,0,0.0,7
2018-07-22,0,0.0,4
2018-07-23,0,0.0,35
2018-07-24,3,0.0,25
2018-07-25,3,0.0,34
2018-07-26,4,0.0,39
2018-07-27,2,0.0,45
2018-07-28,0,0.0,18
2018-07-29,0,0.0,0
2018-07-30,15,0.0,18
2018-07-31,14,0.0,33
2018-08-01,5,0.0,50
2018-08-02,5,0.0,54
2018-08-03,1,0.0,40
2018-08-04,0,0.0,9
2018-08-05,0,0.0,12
2018-08-06,40,0.0,29
2018-08-07,5,0.0,54
2018-08-08,1,0.0,58
2018-08-09,2,0.0,69
2018-08-10,44,0.0,43
2018-08-11,0,0.0,23
2018-08-12,1,0.0,2
2018-08-13,14,0.0,26
2018-08-14,15,0.0,42
2018-08-15,9,0.0,89
2018-08-16,9,0.0,62
2018-08-17,3,0.0,59
2018-08-18,3,0.0,12
2018-08-19,0,0.0,0
2018-08-20,9,0.0,32
2018-08-21,13,0.0,54
2018-08-22,0,0.0,77
2018-08-23,13,0.0,53
2018-08-24,3,0.0,49
2018-08-25,15,0.0,5
2018-08-26,0,0.0,9
2018-08-27,5,0.0,92
2018-08-28,18,0.0,65
2018-08-29,0,0.0,45
2018-08-30,7,0.0,54
2018-08-31,12,0.0,79
2018-09-01,0,0.0,38
2018-09-02,0,0.0,25
2018-09-03,0,0.0,25
2018-09-04,55,0.0,55
2018-09-05,5,0.0,57
2018-09-06,5,0.0,56
2018-09-07,6,0.0,19
2018-09-08,0,0.0,10
2018-09-09,1,0.0,5
2018-09-10,7,0.0,24
2018-09-11,7,0.0,15
2018-09-12,0,0.0,22
2018-09-13,15,0.0,22
2018-09-14,16,1.0,28
2018-09-15,3,0.8999999999999999,8
2018-09-16,0,-0.14500000000000013,1
2018-09-17,11,-0.07350000000000005,22
2018-09-18,5,-0.04916249999999994,38
2018-09-19,13,-0.036779249999999875,32
2018-09-20,2,-0.02927876249999991,28
2018-09-21,2,0.9757442912500001,28
2018-09-22,0,-0.12066200926562504,10
2018-09-23,0,-0.06296716555156248,4
2018-09-24,14,-0.0368988525359375,23
2018-09-25,8,-0.020662499999999924,65
2018-09-26,6,-0.016116749999999947,73
2018-09-27,3,0.9868379875000001,96
2018-09-28,0,-0.11109369625000005,43
2018-09-29,0,-0.05456831301562501,18
2018-09-30,3,0.9631011474640625,12
2018-10-01,0,-0.1206625,31
2018-10-02,3,-0.061116749999999984,44
2018-10-03,3,-0.041662012499999984,58
2018-10-04,10,-0.03175619624999989,36
2018-10-05,2,-0.025685063015624923,40
2018-10-06,0,-0.02156086503593744,16
2018-10-07,0,-0.011093696249999967,2
2018-10-08,12,-0.009568313015624975,28
2018-10-09,11,-0.008398852535937478,47
2018-10-10,1,0.0,41
2018-10-11,4,0.0,55
2018-10-12,3,0.0,49
2018-10-13,8,0.0,27
2018-10-14,1,0.0,8
2018-10-15,9,0.0,32
2018-10-16,159,0.0,54
2018-10-17,25,0.0,48
2018-10-18,1,0.0,35
2018-10-19,5,0.0,34
2018-10-20,0,0.0,14
2018-10-21,0,0.0,5
2018-10-22,0,0.0,18
2018-10-23,0,0.0,55
2018-10-24,0,0.0,43
2018-10-25,9,0.0,49
2018-10-26,3,0.0,51
2018-10-27,2,0.0,15
2018-10-28,0,0.0,3
2018-10-29,3,0.0,46
2018-10-30,42,0.0,66
2018-10-31,14,0.0,51
2018-11-01,14,0.0,40
2018-11-02,17,0.0,60
2018-11-03,3,0.0,23
2018-11-04,0,0.0,6
2018-11-05,11,0.0,41
2018-11-06,13,0.0,59
2018-11-07,23,0.0,51
2018-11-08,24,0.0,47
2018-11-09,9,0.0,50
2018-11-10,5,0.0,27
2018-11-11,1,0.0,15
2018-11-12,7,0.0,41
2018-11-13,31,0.0,62
2018-11-14,11,0.0,67
2018-11-15,18,0.0,56
2018-11-16,22,0.0,89
2018-11-17,4,0.0,31
2018-11-18,0,0.0,5
2018-11-19,3,0.0,24
2018-11-20,65,0.0,23
2018-11-21,4,0.0,28
2018-11-22,0,0.0,19
2018-11-23,0,0.0,7
2018-11-24,0,0.0,6
2018-11-25,2,0.0,1
2018-11-26,8,0.0,20
2018-11-27,18,0.0,16
2018-11-28,24,0.0,26
2018-11-29,7,0.0,63
2018-11-30,24,0.0,43
2018-12-01,6,0.0,18
2018-12-02,0,0.0,2
2018-12-03,5,0.0,25
2018-12-04,14,0.0,35
2018-12-05,12,0.0,23
2018-12-06,15,0.0,27
2018-12-07,15,0.0,30
2018-12-08,5,0.0,13
2018-12-09,0,0.0,3
2018-12-10,8,0.0,22
2018-12-11,32,0.0,22
2018-12-12,11,0.0,22
2018-12-13,23,0.0,12
2018-12-14,4,0.0,15
2018-12-15,11,0.0,8
2018-12-16,3,0.0,3
2018-12-17,6,0.0,23
2018-12-18,23,0.0,41
2018-12-19,50,0.0,48
2018-12-20,18,0.0,30
2018-12-21,0,0.0,19
2018-12-22,0,0.0,8
2018-12-23,0,0.0,2
2018-12-24,0,0.0,4
2018-12-25,0,0.0,7
2018-12-26,0,0.0,21
2018-12-27,0,0.0,33
2018-12-28,0,0.0,19
2018-12-29,0,0.0,17
2018-12-30,0,0.0,13
2018-12-31,0,0.0,7
2019-01-01,0,0.0,13
2019-01-02,0,0.0,24
2019-01-03,20,0.0,38
2019-01-04,12,0.0,47
2019-01-05,0,0.0,22
2019-01-06,1,0.0,10
2019-01-07,28,0.0,44
2019-01-08,37,0.0,49
2019-01-09,17,0.0,29
2019-01-10,14,0.0,30
2019-01-11,10,0.0,38
2019-01-12,17,0.0,22
2019-01-13,2,0.0,0
2019-01-14,9,0.0,22
2019-01-15,20,0.0,33
2019-01-16,10,0.0,56
2019-01-17,50,0.0,41
2019-01-18,27,0.0,31
2019-01-19,9,0.0,17
2019-01-20,0,0.0,8
2019-01-21,1,0.0,19
2019-01-22,25,0.0,25
2019-01-23,32,0.0,44
2019-01-24,23,0.0,64
2019-01-25,15,0.0,45
2019-01-26,9,0.0,29
2019-01-27,0,0.0,5
2019-01-28,30,0.0,20
2019-01-29,26,0.0,72
2019-01-30,36,0.0,61
2019-01-31,2,0.0,36
2019-02-01,10,0.0,52
2019-02-02,2,0.0,22
2019-02-03,0,0.0,16
2019-02-04,5,0.0,54
2019-02-05,0,0.0,60
2019-02-06,2,0.0,40
2019-02-07,0,0.0,38
2019-02-08,4,0.0,45
2019-02-09,0,0.0,18
2019-02-10,0,0.0,9
2019-02-11,4,0.0,52
2019-02-12,7,0.0,76
2019-02-13,0,0.0,65
2019-02-14,14,0.0,56
2019-02-15,0,0.0,70
2019-02-16,2,0.0,25
2019-02-17,0,0.0,2
2019-02-18,0,0.0,43
2019-02-19,6,0.0,56
2019-02-20,20,0.0,62
2019-02-21,13,0.0,58
2019-02-22,19,0.0,54
2019-02-23,1,0.0,51
2019-02-24,0,0.0,8
2019-02-25,4,0.0,82
2019-02-26,9,0.0,122
2019-02-27,3,0.0,64
2019-02-28,8,0.0,49
2019-03-01,4,0.0,65
2019-03-02,0,0.0,30
2019-03-03,0,0.0,10
2019-03-04,8,0.0,36
2019-03-05,4,0.0,85
2019-03-06,6,0.0,77
2019-03-07,3,0.0,80
2019-03-08,2,0.0,80
2019-03-09,0,0.0,16
2019-03-10,0,0.0,7
2019-03-11,4,0.0,25
2019-03-12,4,0.0,46
2019-03-13,6,0.0,31
2019-03-14,4,0.0,15
2019-03-15,4,0.0,21
2019-03-16,3,0.0,9
2019-03-17,3,0.0,4
2019-03-18,10,0.0,20
2019-03-19,5,0.0,20
2019-03-20,13,6.0,62
2019-03-21,13,2.3999999999999995,20
2019-03-22,6,-0.5700000000000005,50
2019-03-23,0,-0.3060000000000002,10
2019-03-24,0,-0.2094749999999996,2
2019-03-25,3,-0.15868799999999947,36
2019-03-26,5,-0.12732232499999963,36
2019-03-27,3,-0.1060482149999997,47
2019-03-28,3,-0.09069096684374975,24
2019-03-29,8,-0.0790980542624998,46
2019-03-30,3,-0.025196557607812434,25
2019-03-31,1,0.0,10
2019-04-01,19,0.0,45
2019-04-02,15,0.0,57
2019-04-03,7,0.0,53
2019-04-04,1,0.0,51
2019-04-05,5,0.0,85
2019-04-06,0,0.0,10
2019-04-07,0,0.0,10
2019-04-08,1,0.0,72
2019-04-09,8,0.0,60
2019-04-10,115,0.0,36
2019-04-11,35,0.0,46
2019-04-12,17,0.0,65
2019-04-13,0,0.0,24
2019-04-14,0,0.0,13
2019-04-15,7,0.0,55
2019-04-16,9,0.0,60
2019-04-17,3,0.0,48
2019-04-18,5,0.0,39
2019-04-19,20,0.0,45
2019-04-20,0,0.0,27
2019-04-21,0,0.0,12
2019-04-22,20,0.0,28
2019-04-23,19,0.0,48
2019-04-24,8,0.0,73
2019-04-25,18,0.0,67
2019-04-26,13,0.0,36
2019-04-27,0,0.0,33
2019-04-28,4,0.0,7
2019-04-29,6,0.0,33
2019-04-30,26,0.0,39
2019-05-01,13,0.0,43
2019-05-02,14,0.0,54
2019-05-03,22,0.0,53
2019-05-04,1,0.0,26
2019-05-05,2,0.0,15
2019-05-06,12,0.0,39
2019-05-07,12,5.0,72
2019-05-08,14,1.4999999999999996,59
2019-05-09,26,-0.4250000000000004,68
2019-05-10,19,-0.23250000000000015,60
2019-05-11,3,-0.16031249999999966,26
2019-05-12,1,-0.12190874999999958,9
2019-05-13,15,-0.09804356249999971,42
2019-05-14,25,-0.08179250624999976,55
2019-05-15,19,-0.07002895757812481,55
2019-05-16,15,-0.061130888710937345,59
2019-05-17,12,-0.016797705071874957,88
2019-05-18,1,0.0,34
2019-05-19,0,0.0,7
2019-05-20,16,0.0,19
2019-05-21,32,0.0,23
2019-05-22,50,0.0,31
2019-05-23,5,0.0,34
2019-05-24,5,0.0,33
2019-05-25,1,0.0,15
2019-05-26,0,0.0,6
2019-05-27,0,0.0,28
2019-05-28,1,0.0,59
2019-05-29,1,0.0,90
2019-05-30,0,0.0,90
2019-05-31,1,0.0,50
2019-06-01,0,0.0,51
2019-06-02,0,0.0,18
2019-06-03,7,0.0,21
2019-06-04,14,0.0,34
2019-06-05,12,0.0,21
2019-06-06,10,0.0,21
2019-06-07,6,0.0,12
2019-06-08,0,0.0,5
2019-06-09,0,0.0,2
2019-06-10,10,0.0,38
2019-06-11,19,0.0,10
2019-06-12,26,0.0,9
2019-06-13,20,0.0,22
2019-06-14,5,0.0,109
2019-06-15,0,0.0,36
2019-06-16,0,0.0,11
2019-06-17,6,0.0,39
2019-06-18,16,0.0,21
2019-06-19,18,0.0,31
2019-06-20,16,0.0,80
2019-06-21,5,0.0,34
2019-06-22,0,0.0,22
2019-06-23,1,0.0,18
2019-06-24,4,0.0,59
2019-06-25,0,1.0,57
2019-06-26,10,-0.10000000000000009,54
2019-06-27,5,-0.04500000000000003,51
2019-06-28,4,-0.028500000000000022,70
2019-06-29,2,-0.020662499999999924,14
2019-06-30,0,-0.016116749999999947,6
2019-07-01,9,-0.01316201249999996,50
2019-07-02,19,-0.011093696249999967,46
2019-07-03,5,-0.009568313015624975,54
2019-07-04,2,-0.008398852535937478,34
2019-07-05,1,0.0,22
2019-07-06,1,0.0,11
2019-07-07,2,0.0,3
2019-07-08,4,0.0,45
2019-07-09,3,0.0,49
2019-07-10,42,0.0,62
2019-07-11,5,0.0,59
2019-07-12,9,0.0,64
2019-07-13,0,0.0,16
2019-07-14,0,0.0,8
2019-07-15,7,0.0,47
2019-07-16,2,0.0,49
2019-07-17,14,1.0,39
2019-07-18,19,-0.10000000000000009,46
2019-07-19,11,-0.04500000000000003,39
2019-07-20,2,-0.028500000000000022,6
2019-07-21,0,-0.020662499999999924,4
2019-07-22,10,-0.016116749999999947,26
2019-07-23,9,-0.01316201249999996,42
2019-07-24,6,-0.011093696249999967,59
2019-07-25,4,-0.009568313015624975,65
2019-07-26,8,-0.008398852535937478,62
2019-07-27,0,0.0,33
2019-07-28,0,0.0,7
2019-07-29,11,0.0,25
2019-07-30,13,0.0,47
2019-07-31,77,0.0,62
