,rails/rails,pallets/flask,django/django
2016-12-22,10,0,4.0
2016-12-23,15,0,10.0
2016-12-24,35,0,3.0
2016-12-25,7,3,0.0
2016-12-26,4,2,0.0
2016-12-27,12,0,7.0
2016-12-28,4,1,9.0
2016-12-29,58,0,10.0
2016-12-30,18,7,4.0
2016-12-31,26,4,3.0
2017-01-01,18,0,1.0
2017-01-02,12,1,5.0
2017-01-03,27,0,6.0
2017-01-04,43,0,6.0
2017-01-05,14,0,3.0
2017-01-06,11,0,5.0
2017-01-07,6,0,8.0
2017-01-08,4,0,1.0
2017-01-09,15,0,8.0
2017-01-10,12,3,6.0
2017-01-11,12,0,3.0
2017-01-12,12,0,5.0
2017-01-13,15,2,6.0
2017-01-14,14,1,8.0
2017-01-15,21,1,2.0
2017-01-16,23,0,8.0
2017-01-17,14,4,19.0
2017-01-18,47,0,52.0
2017-01-19,18,0,18.0
2017-01-20,5,0,11.0
2017-01-21,5,0,5.0
2017-01-22,10,0,3.0
2017-01-23,7,0,6.0
2017-01-24,4,0,6.0
2017-01-25,18,0,12.0
2017-01-26,4,0,7.0
2017-01-27,12,0,9.0
2017-01-28,11,0,6.0
2017-01-29,3,1,1.0
2017-01-30,28,0,8.0
2017-01-31,35,0,5.0
2017-02-01,3,0,4.0
2017-02-02,12,0,5.0
2017-02-03,8,0,4.0
2017-02-04,9,0,10.0
2017-02-05,3,0,0.0
2017-02-06,12,0,4.0
2017-02-07,25,0,9.0
2017-02-08,7,0,4.0
2017-02-09,6,4,8.0
2017-02-10,11,1,4.0
2017-02-11,4,1,8.0
2017-02-12,7,0,0.0
2017-02-13,27,0,3.0
2017-02-14,16,0,2.0
2017-02-15,10,1,2.0
2017-02-16,3,0,5.0
2017-02-17,10,0,3.0
2017-02-18,6,1,0.0
2017-02-19,8,0,0.0
2017-02-20,57,0,2.0
2017-02-21,42,0,5.0
2017-02-22,21,0,6.0
2017-02-23,38,1,5.0
2017-02-24,20,0,10.0
2017-02-25,18,0,2.0
2017-02-26,38,0,0.0
2017-02-27,15,1,3.0
2017-02-28,23,1,4.0
2017-03-01,11,0,9.0
2017-03-02,13,0,1.0
2017-03-03,27,0,3.0
2017-03-04,24,2,3.0
2017-03-05,12,1,0.0
2017-03-06,18,1,3.0
2017-03-07,8,1,6.0
2017-03-08,7,1,4.0
2017-03-09,12,0,3.0
2017-03-10,13,0,1.0
2017-03-11,8,1,1.0
2017-03-12,14,0,0.0
2017-03-13,16,1,2.0
2017-03-14,11,0,5.0
2017-03-15,21,0,5.0
2017-03-16,10,4,6.0
2017-03-17,18,1,7.0
2017-03-18,3,0,5.0
2017-03-19,17,1,0.0
2017-03-20,17,0,5.0
2017-03-21,17,2,12.0
2017-03-22,31,0,3.0
2017-03-23,14,1,6.0
2017-03-24,4,2,2.0
2017-03-25,18,0,4.0
2017-03-26,6,0,0.0
2017-03-27,15,0,4.0
2017-03-28,15,0,5.0
2017-03-29,23,0,5.0
2017-03-30,13,1,3.0
2017-03-31,7,11,3.0
2017-04-01,4,0,8.0
2017-04-02,9,2,8.0
2017-04-03,6,0,4.0
2017-04-04,7,1,8.0
2017-04-05,6,0,5.0
2017-04-06,6,2,3.0
2017-04-07,10,3,13.0
2017-04-08,10,4,1.0
2017-04-09,12,0,0.0
2017-04-10,10,0,9.0
2017-04-11,13,1,6.0
2017-04-12,10,2,4.0
2017-04-13,7,5,2.0
2017-04-14,7,3,3.0
2017-04-15,11,0,2.0
2017-04-16,10,0,0.0
2017-04-17,10,0,3.0
2017-04-18,23,0,2.0
2017-04-19,15,1,3.0
2017-04-20,23,3,5.0
2017-04-21,3,7,3.0
2017-04-22,4,2,4.0
2017-04-23,16,0,1.0
2017-04-24,11,2,2.0
2017-04-25,11,6,7.0
2017-04-26,18,2,14.0
2017-04-27,43,0,8.0
2017-04-28,4,0,7.0
2017-04-29,8,0,3.0
2017-04-30,9,3,0.0
2017-05-01,9,0,6.0
2017-05-02,10,0,3.0
2017-05-03,10,0,6.0
2017-05-04,17,0,6.0
2017-05-05,7,2,7.0
2017-05-06,6,0,5.0
2017-05-07,1,0,0.0
2017-05-08,6,0,4.0
2017-05-09,4,5,4.0
2017-05-10,6,0,5.0
2017-05-11,6,4,2.0
2017-05-12,8,5,5.0
2017-05-13,4,0,1.0
2017-05-14,6,3,4.0
2017-05-15,13,4,5.0
2017-05-16,8,7,0.0
2017-05-17,11,0,0.0
2017-05-18,8,0,4.0
2017-05-19,11,1,1.0
2017-05-20,10,3,3.0
2017-05-21,17,0,2.0
2017-05-22,12,24,4.0
2017-05-23,2,47,4.0
2017-05-24,33,5,5.0
2017-05-25,18,28,9.0
2017-05-26,24,2,2.0
2017-05-27,12,9,9.0
2017-05-28,27,8,1.0
2017-05-29,32,5,4.0
2017-05-30,19,4,10.0
2017-05-31,15,0,5.0
2017-06-01,15,3,10.0
2017-06-02,12,11,10.0
2017-06-03,16,1,7.0
2017-06-04,9,6,1.0
2017-06-05,5,5,10.0
2017-06-06,18,4,10.0
2017-06-07,6,0,7.0
2017-06-08,8,0,6.0
2017-06-09,8,4,4.0
2017-06-10,7,1,0.0
2017-06-11,13,0,2.0
2017-06-12,7,2,1.0
2017-06-13,5,2,11.0
2017-06-14,10,15,8.0
2017-06-15,19,3,2.0
2017-06-16,12,4,3.0
2017-06-17,10,0,6.0
2017-06-18,7,0,0.0
2017-06-19,13,0,10.0
2017-06-20,20,0,5.0
2017-06-21,10,0,7.0
2017-06-22,7,0,2.0
2017-06-23,6,1,1.0
2017-06-24,9,0,0.0
2017-06-25,5,0,0.0
2017-06-26,15,13,6.0
2017-06-27,18,2,2.0
2017-06-28,38,4,4.0
2017-06-29,12,1,6.0
2017-06-30,21,1,2.0
2017-07-01,53,0,2.0
2017-07-02,12,0,0.0
2017-07-03,23,0,2.0
2017-07-04,36,0,1.0
2017-07-05,32,0,3.0
2017-07-06,52,0,7.0
2017-07-07,22,0,1.0
2017-07-08,21,1,2.0
2017-07-09,36,0,0.0
2017-07-10,15,2,5.0
2017-07-11,17,0,10.0
2017-07-12,12,0,6.0
2017-07-13,12,1,6.0
2017-07-14,11,0,4.0
2017-07-15,28,2,3.0
2017-07-16,31,3,0.0
2017-07-17,40,0,5.0
2017-07-18,18,0,5.0
2017-07-19,18,0,4.0
2017-07-20,25,0,8.0
2017-07-21,41,0,7.0
2017-07-22,19,0,0.0
2017-07-23,44,0,0.0
2017-07-24,64,0,4.0
2017-07-25,39,0,3.0
2017-07-26,10,0,5.0
2017-07-27,15,2,6.0
2017-07-28,18,0,1.0
2017-07-29,6,2,3.0
2017-07-30,12,0,0.0
2017-07-31,30,3,7.0
2017-08-01,30,3,7.0
2017-08-02,17,0,6.0
2017-08-03,37,0,1.0
2017-08-04,20,0,0.0
2017-08-05,14,0,0.0
2017-08-06,12,1,0.0
2017-08-07,19,0,7.0
2017-08-08,30,0,8.0
2017-08-09,15,0,4.0
2017-08-10,12,0,8.0
2017-08-11,40,1,11.0
2017-08-12,9,0,2.0
2017-08-13,30,0,2.0
2017-08-14,47,4,1.0
2017-08-15,20,1,6.0
2017-08-16,17,0,2.0
2017-08-17,21,0,0.0
2017-08-18,14,0,0.0
2017-08-19,11,0,1.0
2017-08-20,21,0,0.0
2017-08-21,22,0,7.0
2017-08-22,33,0,8.0
2017-08-23,14,0,8.0
2017-08-24,17,0,4.0
2017-08-25,13,1,1.0
2017-08-26,16,0,5.0
2017-08-27,19,0,1.0
2017-08-28,9,0,1.0
2017-08-29,20,0,2.0
2017-08-30,6,1,2.0
2017-08-31,11,0,7.0
2017-09-01,24,0,3.0
2017-09-02,13,0,11.0
2017-09-03,6,0,4.0
2017-09-04,8,0,13.0
2017-09-05,4,0,16.0
2017-09-06,7,1,10.0
2017-09-07,12,0,2.0
2017-09-08,1,0,6.0
2017-09-09,2,0,5.0
2017-09-10,3,0,1.0
2017-09-11,5,0,9.0
2017-09-12,3,2,5.0
2017-09-13,11,0,3.0
2017-09-14,9,0,3.0
2017-09-15,9,0,3.0
2017-09-16,10,0,3.0
2017-09-17,24,0,1.0
2017-09-18,21,0,8.0
2017-09-19,10,0,4.0
2017-09-20,16,0,5.0
2017-09-21,6,0,6.0
2017-09-22,7,0,24.0
2017-09-23,8,1,0.0
2017-09-24,25,0,3.0
2017-09-25,15,0,8.0
2017-09-26,17,0,1.0
2017-09-27,16,0,7.0
2017-09-28,6,2,9.0
2017-09-29,7,0,9.0
2017-09-30,11,0,5.0
2017-10-01,3,0,1.0
2017-10-02,6,0,8.0
2017-10-03,8,0,4.0
2017-10-04,6,0,3.0
2017-10-05,8,0,5.0
2017-10-06,6,0,4.0
2017-10-07,8,1,0.0
2017-10-08,21,0,0.0
2017-10-09,16,2,6.0
2017-10-10,5,3,3.0
2017-10-11,3,2,0.0
2017-10-12,10,0,8.0
2017-10-13,19,1,11.0
2017-10-14,5,0,2.0
2017-10-15,14,0,1.0
2017-10-16,3,0,2.0
2017-10-17,7,0,4.0
2017-10-18,17,0,2.0
2017-10-19,7,1,4.0
2017-10-20,8,0,8.0
2017-10-21,14,0,2.0
2017-10-22,7,0,3.0
2017-10-23,38,0,2.0
2017-10-24,16,1,3.0
2017-10-25,15,2,8.0
2017-10-26,8,0,0.0
2017-10-27,9,0,1.0
2017-10-28,14,0,5.0
2017-10-29,0,0,1.0
2017-10-30,7,1,3.0
2017-10-31,8,0,5.0
2017-11-01,13,0,6.0
2017-11-02,9,0,5.0
2017-11-03,10,0,2.0
2017-11-04,7,0,5.0
2017-11-05,10,0,0.0
2017-11-06,25,0,3.0
2017-11-07,10,0,10.0
2017-11-08,18,0,4.0
2017-11-09,40,2,1.0
2017-11-10,26,0,1.0
2017-11-11,2,0,0.0
2017-11-12,6,0,5.0
2017-11-13,23,0,2.0
2017-11-14,26,0,3.0
2017-11-15,16,0,4.0
2017-11-16,9,0,2.0
2017-11-17,6,0,4.0
2017-11-18,5,0,0.0
2017-11-19,10,0,2.0
2017-11-20,6,0,1.0
2017-11-21,18,0,4.0
2017-11-22,10,1,1.0
2017-11-23,2,1,2.0
2017-11-24,10,6,2.0
2017-11-25,20,0,0.0
2017-11-26,13,1,1.0
2017-11-27,31,0,1.0
2017-11-28,17,0,4.0
2017-11-29,19,0,2.0
2017-11-30,14,0,1.0
2017-12-01,12,1,4.0
2017-12-02,11,1,8.0
2017-12-03,14,2,0.0
2017-12-04,3,0,5.0
2017-12-05,18,1,6.0
2017-12-06,11,0,7.0
2017-12-07,10,0,7.0
2017-12-08,9,2,6.0
2017-12-09,6,0,0.0
2017-12-10,4,0,0.0
2017-12-11,15,0,2.0
2017-12-12,21,0,0.0
2017-12-13,20,0,5.0
2017-12-14,15,8,0.0
2017-12-15,27,1,0.0
2017-12-16,6,6,1.0
2017-12-17,13,1,0.0
2017-12-18,10,0,3.0
2017-12-19,14,0,2.0
2017-12-20,10,1,5.0
2017-12-21,9,0,1.0
2017-12-22,13,0,6.0
2017-12-23,3,0,1.0
2017-12-24,2,0,0.0
2017-12-25,8,0,1.0
2017-12-26,4,0,8.0
2017-12-27,11,0,6.0
2017-12-28,6,0,7.0
2017-12-29,6,0,4.0
2017-12-30,5,0,9.0
2017-12-31,16,0,0.0
2018-01-01,4,0,0.0
2018-01-02,6,0,8.0
2018-01-03,9,2,10.0
2018-01-04,10,6,4.0
2018-01-05,5,5,7.0
2018-01-06,2,3,1.0
2018-01-07,18,0,2.0
2018-01-08,10,0,3.0
2018-01-09,9,0,3.0
2018-01-10,19,6,6.0
2018-01-11,7,0,6.0
2018-01-12,9,0,6.0
2018-01-13,4,0,6.0
2018-01-14,6,0,1.0
2018-01-15,4,2,3.0
2018-01-16,1,0,0.0
2018-01-17,11,0,4.0
2018-01-18,21,0,4.0
2018-01-19,6,0,1.0
2018-01-20,5,0,5.0
2018-01-21,2,0,2.0
2018-01-22,24,0,0.0
2018-01-23,9,10,4.0
2018-01-24,12,0,7.0
2018-01-25,10,0,2.0
2018-01-26,18,0,1.0
2018-01-27,4,0,6.0
2018-01-28,11,6,0.0
2018-01-29,15,2,2.0
2018-01-30,14,0,5.0
2018-01-31,12,0,13.0
2018-02-01,9,0,7.0
2018-02-02,6,0,3.0
2018-02-03,5,0,1.0
2018-02-04,6,0,0.0
2018-02-05,6,0,6.0
2018-02-06,7,2,3.0
2018-02-07,11,0,6.0
2018-02-08,12,4,3.0
2018-02-09,7,0,1.0
2018-02-10,5,0,6.0
2018-02-11,5,0,2.0
2018-02-12,15,1,8.0
2018-02-13,7,1,3.0
2018-02-14,37,0,2.0
2018-02-15,15,0,5.0
2018-02-16,8,0,2.0
2018-02-17,25,0,0.0
2018-02-18,21,0,0.0
2018-02-19,14,1,2.0
2018-02-20,6,1,2.0
2018-02-21,10,0,9.0
2018-02-22,14,0,1.0
2018-02-23,14,5,5.0
2018-02-24,10,4,2.0
2018-02-25,8,0,1.0
2018-02-26,13,0,5.0
2018-02-27,21,0,1.0
2018-02-28,17,4,4.0
2018-03-01,7,0,7.0
2018-03-02,2,0,3.0
2018-03-03,7,0,4.0
2018-03-04,15,0,1.0
2018-03-05,17,1,2.0
2018-03-06,14,2,6.0
2018-03-07,4,0,3.0
2018-03-08,6,0,4.0
2018-03-09,11,0,2.0
2018-03-10,1,0,1.0
2018-03-11,6,0,0.0
2018-03-12,10,0,8.0
2018-03-13,16,0,6.0
2018-03-14,6,0,3.0
2018-03-15,8,0,5.0
2018-03-16,7,0,4.0
2018-03-17,2,0,3.0
2018-03-18,5,0,1.0
2018-03-19,12,0,2.0
2018-03-20,9,0,6.0
2018-03-21,18,0,7.0
2018-03-22,10,3,4.0
2018-03-23,7,0,3.0
2018-03-24,3,0,2.0
2018-03-25,4,0,0.0
2018-03-26,2,0,2.0
2018-03-27,5,0,0.0
2018-03-28,1,0,5.0
2018-03-29,7,0,2.0
2018-03-30,12,0,1.0
2018-03-31,24,0,2.0
2018-04-01,9,0,1.0
2018-04-02,13,0,4.0
2018-04-03,16,0,9.0
2018-04-04,19,0,10.0
2018-04-05,3,0,1.0
2018-04-06,21,0,1.0
2018-04-07,15,0,3.0
2018-04-08,7,0,0.0
2018-04-09,7,10,0.0
2018-04-10,16,9,3.0
2018-04-11,6,0,1.0
2018-04-12,16,4,5.0
2018-04-13,19,0,3.0
2018-04-14,6,0,1.0
2018-04-15,4,0,1.0
2018-04-16,8,0,5.0
2018-04-17,12,0,3.0
2018-04-18,13,9,3.0
2018-04-19,36,4,7.0
2018-04-20,31,1,4.0
2018-04-21,12,2,1.0
2018-04-22,17,0,0.0
2018-04-23,18,3,5.0
2018-04-24,12,2,2.0
2018-04-25,14,0,1.0
2018-04-26,12,27,0.0
2018-04-27,8,17,3.0
2018-04-28,6,3,3.0
2018-04-29,11,6,1.0
2018-04-30,10,13,1.0
2018-05-01,16,7,0.0
2018-05-02,6,7,4.0
2018-05-03,7,1,4.0
2018-05-04,7,0,0.0
2018-05-05,5,0,2.0
2018-05-06,5,0,0.0
2018-05-07,6,0,4.0
2018-05-08,3,0,1.0
2018-05-09,4,6,5.0
2018-05-10,2,0,3.0
2018-05-11,5,0,1.0
2018-05-12,2,1,5.0
2018-05-13,8,1,3.0
2018-05-14,3,0,1.0
2018-05-15,1,0,4.0
2018-05-16,3,2,3.0
2018-05-17,13,2,9.0
2018-05-18,5,0,5.0
2018-05-19,5,0,0.0
2018-05-20,2,0,1.0
2018-05-21,11,4,1.0
2018-05-22,20,1,0.0
2018-05-23,8,0,1.0
2018-05-24,9,2,0.0
2018-05-25,4,0,4.0
2018-05-26,4,0,2.0
2018-05-27,4,0,8.0
2018-05-28,27,4,2.0
2018-05-29,10,5,1.0
2018-05-30,7,0,3.0
2018-05-31,10,2,3.0
2018-06-01,10,0,3.0
2018-06-02,3,0,3.0
2018-06-03,2,1,0.0
2018-06-04,10,0,3.0
2018-06-05,6,0,2.0
