,friendica/friendica,diaspora/diaspora,mastodon/mastodon
2023-03-28,11,0,2
2023-03-29,10,0,4
2023-03-30,5,0,4
2023-03-31,8,0,9
2023-04-01,13,0,3
2023-04-02,7,0,1
2023-04-03,9,0,7
2023-04-04,1,0,7
2023-04-05,1,0,8
2023-04-06,6,0,1
2023-04-07,0,0,10
2023-04-08,5,0,1
2023-04-09,5,0,0
2023-04-10,2,0,0
2023-04-11,6,0,5
2023-04-12,8,0,8
2023-04-13,2,0,0
2023-04-14,2,0,4
2023-04-15,6,0,0
2023-04-16,0,0,3
2023-04-17,2,0,7
2023-04-18,8,0,2
2023-04-19,0,0,4
2023-04-20,5,0,2
2023-04-21,4,0,3
2023-04-22,2,0,1
2023-04-23,13,0,13
2023-04-24,0,0,7
2023-04-25,14,0,7
2023-04-26,1,0,13
2023-04-27,6,0,2
2023-04-28,14,0,10
2023-04-29,0,0,1
2023-04-30,2,0,25
2023-05-01,8,0,2
2023-05-02,4,0,25
2023-05-03,3,0,13
2023-05-04,6,0,22
2023-05-05,9,0,7
2023-05-06,11,0,0
2023-05-07,9,0,1
2023-05-08,1,0,7
2023-05-09,8,0,17
2023-05-10,6,0,6
2023-05-11,2,0,5
2023-05-12,3,0,5
2023-05-13,11,0,0
2023-05-14,11,0,0
2023-05-15,1,0,4
2023-05-16,2,0,8
2023-05-17,15,0,0
2023-05-18,6,0,0
2023-05-19,8,0,6
2023-05-20,13,0,0
2023-05-21,3,0,0
2023-05-22,0,0,18
2023-05-23,12,0,21
2023-05-24,6,0,7
2023-05-25,0,0,3
2023-05-26,4,0,2
2023-05-27,2,0,0
2023-05-28,4,0,0
2023-05-29,7,0,3
2023-05-30,6,0,10
2023-05-31,0,0,13
2023-06-01,0,0,17
2023-06-02,12,0,6
2023-06-03,3,0,0
2023-06-04,5,5,2
2023-06-05,11,2,12
2023-06-06,4,0,15
2023-06-07,2,1,1
2023-06-08,0,3,1
2023-06-09,14,1,4
2023-06-10,0,9,14
2023-06-11,0,3,2
2023-06-12,0,8,2
2023-06-13,2,2,6
2023-06-14,0,1,12
2023-06-15,5,1,2
2023-06-16,0,0,1
2023-06-17,2,0,0
2023-06-18,6,0,1
2023-06-19,0,0,8
2023-06-20,0,0,7
2023-06-21,0,0,1
2023-06-22,1,0,12
2023-06-23,7,0,2
2023-06-24,2,0,1
2023-06-25,8,0,0
2023-06-26,4,0,7
2023-06-27,2,49,2
2023-06-28,0,5,1
2023-06-29,2,2,2
2023-06-30,0,0,5
2023-07-01,0,0,5
2023-07-02,0,0,7
2023-07-03,3,0,6
2023-07-04,1,0,4
2023-07-05,13,0,2
2023-07-06,0,0,6
2023-07-07,0,0,7
2023-07-08,3,0,14
2023-07-09,20,3,0
2023-07-10,7,0,7
2023-07-11,7,0,8
2023-07-12,0,0,19
2023-07-13,0,0,12
2023-07-14,2,0,0
2023-07-15,3,0,0
2023-07-16,28,0,1
2023-07-17,3,0,22
2023-07-18,1,0,13
2023-07-19,0,0,3
2023-07-20,0,0,7
2023-07-21,3,0,14
2023-07-22,5,0,1
2023-07-23,7,0,5
2023-07-24,1,0,12
2023-07-25,12,0,5
2023-07-26,18,0,8
2023-07-27,0,0,11
2023-07-28,9,0,15
2023-07-29,3,0,2
2023-07-30,2,0,1
2023-07-31,0,0,3
2023-08-01,2,0,5
2023-08-02,13,0,7
2023-08-03,4,0,10
2023-08-04,1,0,6
2023-08-05,1,0,0
2023-08-06,0,0,0
2023-08-07,0,0,5
2023-08-08,0,0,7
2023-08-09,1,0,6
2023-08-10,8,0,2
2023-08-11,0,0,2
2023-08-12,2,0,0
2023-08-13,2,0,1
2023-08-14,3,0,12
2023-08-15,7,0,0
2023-08-16,2,0,3
2023-08-17,1,0,3
2023-08-18,1,0,7
2023-08-19,1,0,0
2023-08-20,23,0,0
2023-08-21,2,0,7
2023-08-22,6,0,7
2023-08-23,0,0,10
2023-08-24,2,0,8
2023-08-25,7,0,8
2023-08-26,0,0,1
2023-08-27,0,0,3
2023-08-28,14,0,8
2023-08-29,1,0,9
2023-08-30,4,0,3
2023-08-31,0,0,11
2023-09-01,5,0,7
2023-09-02,19,0,2
2023-09-03,19,0,0
2023-09-04,5,0,8
2023-09-05,2,0,6
2023-09-06,0,0,11
2023-09-07,6,0,8
2023-09-08,8,0,5
2023-09-09,21,0,0
2023-09-10,4,0,0
2023-09-11,4,0,2
2023-09-12,1,0,6
2023-09-13,1,0,2
2023-09-14,0,0,3
2023-09-15,6,0,5
2023-09-16,5,0,0
2023-09-17,10,0,0
2023-09-18,3,0,4
2023-09-19,5,0,8
2023-09-20,6,0,2
2023-09-21,3,0,6
2023-09-22,8,0,5
2023-09-23,2,0,0
2023-09-24,22,0,0
2023-09-25,4,0,7
2023-09-26,3,0,2
2023-09-27,1,0,0
2023-09-28,1,0,15
2023-09-29,7,0,1
2023-09-30,5,0,0
2023-10-01,21,0,0
2023-10-02,10,0,4
2023-10-03,21,0,13
2023-10-04,12,0,2
2023-10-05,16,0,4
2023-10-06,22,0,5
2023-10-07,21,0,1
2023-10-08,14,0,0
2023-10-09,8,0,3
2023-10-10,1,0,2
2023-10-11,38,0,5
2023-10-12,4,0,2
2023-10-13,1,0,15
2023-10-14,17,0,0
2023-10-15,14,0,0
2023-10-16,0,2,16
2023-10-17,3,0,14
2023-10-18,12,0,6
2023-10-19,0,0,7
2023-10-20,0,0,3
2023-10-21,1,0,0
2023-10-22,5,0,0
2023-10-23,2,0,15
2023-10-24,1,0,11
2023-10-25,5,0,8
2023-10-26,6,0,9
2023-10-27,9,0,9
2023-10-28,0,0,0
2023-10-29,11,0,0
2023-10-30,0,0,2
2023-10-31,4,0,9
2023-11-01,9,0,2
2023-11-02,7,0,1
2023-11-03,15,0,3
2023-11-04,9,0,1
2023-11-05,10,0,0
2023-11-06,11,0,8
2023-11-07,2,0,19
2023-11-08,0,0,14
2023-11-09,5,0,12
2023-11-10,2,0,3
2023-11-11,0,0,0
2023-11-12,5,1,0
2023-11-13,4,22,10
2023-11-14,1,0,9
2023-11-15,10,0,9
2023-11-16,7,0,8
2023-11-17,3,0,6
2023-11-18,2,0,1
2023-11-19,8,0,0
2023-11-20,2,0,11
2023-11-21,4,0,9
2023-11-22,5,0,2
2023-11-23,1,0,4
2023-11-24,6,1,2
2023-11-25,15,0,0
2023-11-26,3,0,0
2023-11-27,7,0,3
2023-11-28,15,0,17
2023-11-29,0,0,8
2023-11-30,4,0,15
2023-12-01,2,0,13
2023-12-02,2,0,0
2023-12-03,17,0,0
2023-12-04,5,0,9
2023-12-05,12,0,1
2023-12-06,3,0,9
2023-12-07,7,0,8
2023-12-08,0,0,5
2023-12-09,6,0,0
2023-12-10,3,0,0
2023-12-11,4,0,15
2023-12-12,0,0,6
2023-12-13,0,0,2
2023-12-14,5,0,7
2023-12-15,6,0,4
2023-12-16,6,0,0
2023-12-17,8,0,0
2023-12-18,5,0,13
2023-12-19,4,0,6
2023-12-20,4,0,3
2023-12-21,8,0,10
2023-12-22,4,0,6
2023-12-23,4,0,0
2023-12-24,7,0,0
2023-12-25,2,0,0
2023-12-26,12,0,0
2023-12-27,2,0,0
2023-12-28,7,0,0
2023-12-29,3,0,8
2023-12-30,0,0,0
2023-12-31,2,0,0
2024-01-01,1,0,1
2024-01-02,5,0,5
2024-01-03,19,0,9
2024-01-04,0,0,8
2024-01-05,0,0,6
2024-01-06,6,0,0
2024-01-07,11,0,0
2024-01-08,3,0,19
2024-01-09,2,0,9
2024-01-10,7,0,8
2024-01-11,4,0,12
2024-01-12,3,0,16
2024-01-13,5,0,0
2024-01-14,9,0,0
2024-01-15,26,0,9
2024-01-16,4,0,2
2024-01-17,8,0,12
2024-01-18,0,0,14
2024-01-19,0,0,11
2024-01-20,0,0,0
2024-01-21,3,1,1
2024-01-22,5,0,6
2024-01-23,4,0,6
2024-01-24,3,2,10
2024-01-25,6,0,17
2024-01-26,7,0,20
2024-01-27,1,0,0
2024-01-28,3,0,0
2024-01-29,11,0,0
2024-01-30,11,0,8
2024-01-31,1,0,2
2024-02-01,6,0,5
2024-02-02,4,0,2
2024-02-03,3,0,0
2024-02-04,4,0,0
2024-02-05,7,0,0
2024-02-06,6,0,22
2024-02-07,1,0,8
2024-02-08,0,0,5
2024-02-09,0,0,0
2024-02-10,12,0,0
2024-02-11,2,2,0
2024-02-12,6,0,1
2024-02-13,4,0,3
2024-02-14,1,0,7
2024-02-15,0,0,0
2024-02-16,0,0,16
2024-02-17,6,0,0
2024-02-18,11,0,0
2024-02-19,5,0,6
2024-02-20,2,0,6
2024-02-21,1,0,7
2024-02-22,2,0,15
2024-02-23,0,0,4
2024-02-24,17,0,0
2024-02-25,2,0,0
2024-02-26,0,0,10
2024-02-27,3,0,11
2024-02-28,0,0,2
2024-02-29,6,0,9
2024-03-01,6,0,11
2024-03-02,3,0,1
2024-03-03,5,0,0
2024-03-04,5,0,1
2024-03-05,7,0,0
2024-03-06,8,0,1
2024-03-07,6,0,4
2024-03-08,3,0,1
2024-03-09,5,0,0
2024-03-10,5,0,1
2024-03-11,0,0,11
2024-03-12,7,0,6
2024-03-13,1,0,19
2024-03-14,4,0,20
2024-03-15,7,0,11
2024-03-16,13,0,2
2024-03-17,4,0,0
2024-03-18,8,0,7
2024-03-19,0,0,10
2024-03-20,3,0,16
2024-03-21,22,0,12
2024-03-22,4,0,10
2024-03-23,1,0,0
2024-03-24,12,0,1
2024-03-25,5,0,4
2024-03-26,9,0,13
2024-03-27,2,0,6
2024-03-28,0,0,6
2024-03-29,4,0,4
2024-03-30,1,0,0
2024-03-31,0,0,0
2024-04-01,1,0,0
2024-04-02,2,0,14
2024-04-03,5,0,4
2024-04-04,0,0,5
2024-04-05,3,0,9
2024-04-06,1,0,0
2024-04-07,3,0,0
2024-04-08,4,0,4
2024-04-09,2,0,0
2024-04-10,2,0,3
2024-04-11,2,0,2
2024-04-12,1,0,5
2024-04-13,4,0,0
2024-04-14,3,0,0
2024-04-15,12,0,7
2024-04-16,0,0,5
2024-04-17,2,0,9
2024-04-18,2,0,2
2024-04-19,2,0,10
