,scala/scala,apache/groovy,jetbrains/kotlin
2014-08-30,0,0,0
2014-08-31,0,0,0
2014-09-01,6,1,29
2014-09-02,19,5,11
2014-09-03,4,4,11
2014-09-04,3,9,0
2014-09-05,4,1,7
2014-09-06,0,6,7
2014-09-07,0,9,0
2014-09-08,5,4,6
2014-09-09,19,4,36
2014-09-10,4,0,18
2014-09-11,5,1,25
2014-09-12,4,0,9
2014-09-13,2,2,0
2014-09-14,0,0,0
2014-09-15,2,2,31
2014-09-16,10,2,18
2014-09-17,8,1,10
2014-09-18,5,8,19
2014-09-19,1,4,9
2014-09-20,0,0,0
2014-09-21,0,3,0
2014-09-22,7,2,3
2014-09-23,8,1,26
2014-09-24,1,2,23
2014-09-25,3,5,38
2014-09-26,0,2,41
2014-09-27,0,0,1
2014-09-28,2,1,24
2014-09-29,7,1,14
2014-09-30,12,1,22
2014-10-01,6,2,24
2014-10-02,3,0,11
2014-10-03,2,3,90
2014-10-04,3,0,0
2014-10-05,3,0,0
2014-10-06,8,1,45
2014-10-07,12,0,38
2014-10-08,12,6,29
2014-10-09,5,0,24
2014-10-10,15,0,23
2014-10-11,0,0,3
2014-10-12,1,0,0
2014-10-13,2,0,122
2014-10-14,0,2,32
2014-10-15,3,2,29
2014-10-16,0,1,33
2014-10-17,0,0,14
2014-10-18,0,0,11
2014-10-19,0,0,0
2014-10-20,8,1,23
2014-10-21,0,1,21
2014-10-22,1,3,75
2014-10-23,6,6,1
2014-10-24,5,3,11
2014-10-25,0,0,0
2014-10-26,5,0,0
2014-10-27,1,1,10
2014-10-28,4,4,8
2014-10-29,1,3,6
2014-10-30,2,1,44
2014-10-31,0,8,36
2014-11-01,0,0,2
2014-11-02,6,0,1
2014-11-03,2,0,0
2014-11-04,22,8,0
2014-11-05,19,14,33
2014-11-06,10,4,15
2014-11-07,24,1,64
2014-11-08,2,3,8
2014-11-09,6,0,0
2014-11-10,15,3,20
2014-11-11,4,3,32
2014-11-12,2,0,65
2014-11-13,2,1,38
2014-11-14,3,1,29
2014-11-15,2,0,0
2014-11-16,2,0,0
2014-11-17,6,2,46
2014-11-18,7,0,14
2014-11-19,2,4,13
2014-11-20,2,3,24
2014-11-21,12,1,48
2014-11-22,1,1,0
2014-11-23,3,1,0
2014-11-24,1,1,61
2014-11-25,6,0,40
2014-11-26,11,0,19
2014-11-27,2,1,27
2014-11-28,6,8,43
2014-11-29,3,0,0
2014-11-30,10,0,0
2014-12-01,6,1,68
2014-12-02,6,0,13
2014-12-03,7,7,69
2014-12-04,14,2,1
2014-12-05,12,6,11
2014-12-06,3,9,0
2014-12-07,1,16,0
2014-12-08,1,10,41
2014-12-09,2,4,3
2014-12-10,0,5,26
2014-12-11,5,1,25
2014-12-12,4,6,74
2014-12-13,2,4,0
2014-12-14,4,0,1
2014-12-15,5,2,55
2014-12-16,3,3,52
2014-12-17,1,9,3
2014-12-18,9,13,54
2014-12-19,0,4,12
2014-12-20,0,1,4
2014-12-21,0,4,36
2014-12-22,0,14,4
2014-12-23,4,4,50
2014-12-24,0,0,38
2014-12-25,0,0,11
2014-12-26,0,6,29
2014-12-27,0,3,1
2014-12-28,0,6,0
2014-12-29,5,9,48
2014-12-30,1,5,2
2014-12-31,0,0,19
2015-01-01,0,8,0
2015-01-02,1,1,15
2015-01-03,0,0,16
2015-01-04,2,9,0
2015-01-05,1,2,11
2015-01-06,0,1,5
2015-01-07,1,2,1
2015-01-08,3,7,7
2015-01-09,2,7,4
2015-01-10,2,2,13
2015-01-11,0,9,12
2015-01-12,1,6,35
2015-01-13,0,3,16
2015-01-14,5,5,28
2015-01-15,1,2,9
2015-01-16,10,0,4
2015-01-17,1,0,0
2015-01-18,1,0,0
2015-01-19,1,1,17
2015-01-20,7,0,17
2015-01-21,1,6,36
2015-01-22,6,6,26
2015-01-23,0,8,0
2015-01-24,0,2,0
2015-01-25,0,4,0
2015-01-26,0,3,4
2015-01-27,2,1,4
2015-01-28,5,8,16
2015-01-29,7,4,38
2015-01-30,5,2,23
2015-01-31,1,2,0
2015-02-01,0,0,0
2015-02-02,4,0,13
2015-02-03,12,1,8
2015-02-04,4,0,13
2015-02-05,6,0,13
2015-02-06,5,1,34
2015-02-07,6,0,0
2015-02-08,1,1,0
2015-02-09,9,8,37
2015-02-10,5,5,28
2015-02-11,0,2,40
2015-02-12,2,1,28
2015-02-13,10,2,22
2015-02-14,1,1,0
2015-02-15,2,1,0
2015-02-16,3,0,69
2015-02-17,3,1,5
2015-02-18,10,10,35
2015-02-19,11,1,32
2015-02-20,9,6,36
2015-02-21,1,4,1
2015-02-22,2,3,1
2015-02-23,9,8,0
2015-02-24,4,8,8
2015-02-25,6,5,10
2015-02-26,4,2,181
2015-02-27,2,6,10
2015-02-28,2,5,0
2015-03-01,0,8,0
2015-03-02,4,5,8
2015-03-03,2,9,29
2015-03-04,0,8,34
2015-03-05,3,12,34
2015-03-06,1,9,92
2015-03-07,0,3,0
2015-03-08,0,14,0
2015-03-09,0,8,0
2015-03-10,1,6,25
2015-03-11,19,7,97
2015-03-12,2,12,50
2015-03-13,0,15,34
2015-03-14,3,2,1
2015-03-15,0,4,1
2015-03-16,1,7,48
2015-03-17,4,5,38
2015-03-18,3,3,80
2015-03-19,1,7,8
2015-03-20,2,8,28
2015-03-21,0,7,10
2015-03-22,0,10,0
2015-03-23,8,4,29
2015-03-24,15,4,30
2015-03-25,3,3,24
2015-03-26,14,1,15
2015-03-27,3,0,19
2015-03-28,2,0,0
2015-03-29,0,0,0
2015-03-30,1,0,34
2015-03-31,14,1,41
2015-04-01,19,0,45
2015-04-02,4,1,30
2015-04-03,1,5,44
2015-04-04,1,2,7
2015-04-05,0,0,1
2015-04-06,4,2,21
2015-04-07,7,2,88
2015-04-08,7,0,18
2015-04-09,9,2,41
2015-04-10,6,12,16
2015-04-11,0,5,0
2015-04-12,0,0,0
2015-04-13,1,9,30
2015-04-14,2,1,15
2015-04-15,1,0,24
2015-04-16,6,0,89
2015-04-17,25,6,18
2015-04-18,0,6,4
2015-04-19,0,4,0
2015-04-20,1,2,12
2015-04-21,14,0,26
2015-04-22,7,1,47
2015-04-23,13,2,46
2015-04-24,1,0,29
2015-04-25,1,0,0
2015-04-26,1,0,0
2015-04-27,3,0,42
2015-04-28,2,3,21
2015-04-29,2,3,43
2015-04-30,5,0,7
2015-05-01,9,4,6
2015-05-02,3,3,32
2015-05-03,3,4,0
2015-05-04,10,1,0
2015-05-05,5,0,4
2015-05-06,9,1,7
2015-05-07,3,2,28
2015-05-08,4,4,51
2015-05-09,0,0,1
2015-05-10,0,2,0
2015-05-11,5,2,4
2015-05-12,5,0,15
2015-05-13,0,0,132
2015-05-14,0,4,50
2015-05-15,3,6,23
2015-05-16,2,3,25
2015-05-17,3,0,8
2015-05-18,2,5,32
2015-05-19,1,12,24
2015-05-20,6,1,47
2015-05-21,4,6,52
2015-05-22,6,4,16
2015-05-23,0,3,0
2015-05-24,0,0,7
2015-05-25,7,1,24
2015-05-26,10,3,97
2015-05-27,7,0,121
2015-05-28,11,0,27
2015-05-29,0,2,20
2015-05-30,1,4,4
2015-05-31,0,9,1
2015-06-01,0,5,38
2015-06-02,3,3,48
2015-06-03,1,1,40
2015-06-04,3,6,43
2015-06-05,2,2,19
2015-06-06,0,1,1
2015-06-07,3,17,0
2015-06-08,0,13,34
2015-06-09,1,18,14
2015-06-10,1,3,29
2015-06-11,1,10,58
2015-06-12,1,2,19
2015-06-13,0,2,4
2015-06-14,2,2,0
2015-06-15,0,1,54
2015-06-16,4,0,18
2015-06-17,15,1,48
2015-06-18,11,2,29
2015-06-19,9,2,22
2015-06-20,1,1,0
2015-06-21,4,1,0
2015-06-22,13,2,8
2015-06-23,7,2,57
2015-06-24,9,0,23
2015-06-25,8,7,46
2015-06-26,8,1,7
2015-06-27,1,0,13
2015-06-28,4,6,0
2015-06-29,12,3,54
2015-06-30,5,3,19
2015-07-01,7,0,16
2015-07-02,8,3,10
2015-07-03,9,2,30
2015-07-04,1,5,6
2015-07-05,0,0,0
2015-07-06,6,0,29
2015-07-07,6,5,33
2015-07-08,8,0,17
2015-07-09,9,5,66
2015-07-10,2,6,60
2015-07-11,0,0,1
2015-07-12,1,1,0
2015-07-13,11,1,7
2015-07-14,0,3,12
2015-07-15,8,1,24
2015-07-16,19,6,94
2015-07-17,3,2,42
2015-07-18,3,6,0
2015-07-19,3,3,5
2015-07-20,9,4,9
2015-07-21,3,3,88
2015-07-22,3,2,28
2015-07-23,27,2,30
2015-07-24,6,1,43
2015-07-25,1,0,0
2015-07-26,1,1,0
2015-07-27,8,0,13
2015-07-28,8,0,47
2015-07-29,6,0,45
2015-07-30,2,4,30
2015-07-31,1,0,28
2015-08-01,2,6,0
2015-08-02,2,1,0
2015-08-03,0,0,28
2015-08-04,5,0,22
2015-08-05,7,0,8
2015-08-06,11,2,24
2015-08-07,2,0,51
2015-08-08,3,1,1
2015-08-09,1,0,1
2015-08-10,2,0,41
2015-08-11,4,0,29
2015-08-12,0,0,9
2015-08-13,1,0,9
2015-08-14,1,0,14
2015-08-15,0,0,7
2015-08-16,0,0,0
2015-08-17,1,0,12
2015-08-18,4,0,35
2015-08-19,4,2,48
2015-08-20,5,5,7
2015-08-21,3,1,15
2015-08-22,0,1,0
2015-08-23,5,0,10
2015-08-24,7,0,42
2015-08-25,0,0,24
2015-08-26,0,0,29
2015-08-27,8,5,40
2015-08-28,9,0,51
2015-08-29,2,0,9
2015-08-30,0,2,0
2015-08-31,8,4,81
2015-09-01,3,16,31
2015-09-02,18,0,38
2015-09-03,4,0,62
2015-09-04,2,0,54
2015-09-05,0,0,0
2015-09-06,3,3,7
2015-09-07,0,0,150
2015-09-08,15,3,153
2015-09-09,8,0,49
2015-09-10,3,0,52
2015-09-11,1,0,35
2015-09-12,1,0,10
2015-09-13,0,7,1
2015-09-14,9,0,27
2015-09-15,5,0,22
2015-09-16,5,0,18
2015-09-17,16,0,6
2015-09-18,13,0,89
2015-09-19,3,0,9
2015-09-20,2,0,0
2015-09-21,21,4,54
