,rust-lang/rust,JetBrains/kotlin,apple/swift
2017-08-24,32,20,43
2017-08-25,52,17,46
2017-08-26,34,2,60
2017-08-27,41,0,41
2017-08-28,48,49,24
2017-08-29,55,60,69
2017-08-30,44,21,28
2017-08-31,44,28,53
2017-09-01,53,36,58
2017-09-02,39,0,4
2017-09-03,46,0,5
2017-09-04,43,45,14
2017-09-05,92,21,37
2017-09-06,30,31,38
2017-09-07,52,27,58
2017-09-08,24,34,33
2017-09-09,31,1,39
2017-09-10,46,1,29
2017-09-11,31,29,30
2017-09-12,35,47,75
2017-09-13,54,43,56
2017-09-14,45,41,130
2017-09-15,68,56,88
2017-09-16,50,15,24
2017-09-17,89,0,16
2017-09-18,59,23,56
2017-09-19,59,70,55
2017-09-20,42,74,61
2017-09-21,36,17,51
2017-09-22,29,10,69
2017-09-23,63,0,38
2017-09-24,54,0,15
2017-09-25,56,76,88
2017-09-26,55,55,78
2017-09-27,62,9,52
2017-09-28,49,55,79
2017-09-29,69,25,82
2017-09-30,67,0,16
2017-10-01,23,0,32
2017-10-02,31,21,48
2017-10-03,22,22,66
2017-10-04,40,27,75
2017-10-05,60,46,51
2017-10-06,48,68,43
2017-10-07,45,0,30
2017-10-08,63,0,20
2017-10-09,37,18,50
2017-10-10,58,87,65
2017-10-11,43,111,51
2017-10-12,43,43,59
2017-10-13,57,32,26
2017-10-14,35,0,36
2017-10-15,37,4,30
2017-10-16,56,62,41
2017-10-17,42,22,48
2017-10-18,58,18,36
2017-10-19,30,14,16
2017-10-20,46,40,39
2017-10-21,41,0,60
2017-10-22,23,0,27
2017-10-23,21,43,42
2017-10-24,28,44,47
2017-10-25,46,31,39
2017-10-26,37,19,51
2017-10-27,45,13,55
2017-10-28,40,0,22
2017-10-29,30,0,8
2017-10-30,23,24,17
2017-10-31,74,26,23
2017-11-01,48,6,70
2017-11-02,66,31,93
2017-11-03,71,19,43
2017-11-04,51,0,34
2017-11-05,43,0,18
2017-11-06,77,2,47
2017-11-07,80,13,61
2017-11-08,62,11,54
2017-11-09,43,17,62
2017-11-10,47,30,38
2017-11-11,29,0,34
2017-11-12,43,0,32
2017-11-13,68,37,45
2017-11-14,64,36,61
2017-11-15,88,42,65
2017-11-16,102,28,71
2017-11-17,59,15,70
2017-11-18,50,4,44
2017-11-19,100,0,36
2017-11-20,73,19,50
2017-11-21,40,17,15
2017-11-22,39,10,19
2017-11-23,31,21,0
2017-11-24,52,18,10
2017-11-25,36,0,29
2017-11-26,53,0,2
2017-11-27,61,30,40
2017-11-28,42,29,89
2017-11-29,63,18,78
2017-11-30,54,49,77
2017-12-01,69,58,80
2017-12-02,25,0,53
2017-12-03,47,0,20
2017-12-04,57,14,50
2017-12-05,63,21,59
2017-12-06,55,33,72
2017-12-07,63,57,42
2017-12-08,26,8,48
2017-12-09,18,0,24
2017-12-10,46,0,16
2017-12-11,46,31,46
2017-12-12,35,34,72
2017-12-13,78,8,54
2017-12-14,43,46,63
2017-12-15,68,57,43
2017-12-16,13,3,57
2017-12-17,43,0,5
2017-12-18,73,53,71
2017-12-19,35,16,88
2017-12-20,91,57,47
2017-12-21,77,26,49
2017-12-22,45,53,46
2017-12-23,27,0,23
2017-12-24,27,0,6
2017-12-25,14,15,15
2017-12-26,59,51,19
2017-12-27,31,21,16
2017-12-28,38,22,23
2017-12-29,20,26,10
2017-12-30,20,0,10
2017-12-31,44,0,8
2018-01-01,34,0,13
2018-01-02,28,6,34
2018-01-03,43,26,49
2018-01-04,50,2,102
2018-01-05,26,1,73
2018-01-06,40,0,63
2018-01-07,43,0,28
2018-01-08,38,2,77
2018-01-09,29,28,73
2018-01-10,46,32,92
2018-01-11,42,20,79
2018-01-12,65,93,89
2018-01-13,46,0,67
2018-01-14,30,0,30
2018-01-15,62,32,53
2018-01-16,79,54,39
2018-01-17,62,40,54
2018-01-18,37,25,36
2018-01-19,86,38,94
2018-01-20,55,0,23
2018-01-21,35,0,26
2018-01-22,85,9,65
2018-01-23,60,19,66
2018-01-24,38,10,95
2018-01-25,63,14,67
2018-01-26,76,21,60
2018-01-27,61,0,24
2018-01-28,53,3,19
2018-01-29,78,27,36
2018-01-30,75,130,68
2018-01-31,65,17,76
2018-02-01,36,49,86
2018-02-02,36,18,79
2018-02-03,19,0,72
2018-02-04,75,0,11
2018-02-05,54,35,28
2018-02-06,38,47,108
2018-02-07,41,22,70
2018-02-08,35,72,55
2018-02-09,32,50,51
2018-02-10,59,0,21
2018-02-11,36,4,34
2018-02-12,43,46,45
2018-02-13,29,48,92
2018-02-14,61,33,82
2018-02-15,29,21,69
2018-02-16,30,19,60
2018-02-17,61,2,34
2018-02-18,36,2,5
2018-02-19,40,16,38
2018-02-20,48,40,47
2018-02-21,31,38,107
2018-02-22,36,42,64
2018-02-23,85,0,50
2018-02-24,58,0,11
2018-02-25,49,0,12
2018-02-26,33,25,52
2018-02-27,30,22,68
2018-02-28,76,39,72
2018-03-01,67,22,93
2018-03-02,39,26,64
2018-03-03,39,0,47
2018-03-04,31,0,25
2018-03-05,69,9,67
2018-03-06,64,46,81
2018-03-07,45,22,83
2018-03-08,167,2,97
2018-03-09,78,1,116
2018-03-10,46,0,60
2018-03-11,30,0,45
2018-03-12,48,22,89
2018-03-13,59,41,81
2018-03-14,69,53,65
2018-03-15,71,26,88
2018-03-16,57,31,78
2018-03-17,75,0,51
2018-03-18,57,0,13
2018-03-19,73,20,59
2018-03-20,46,19,78
2018-03-21,41,18,68
2018-03-22,96,25,89
2018-03-23,68,34,92
2018-03-24,40,1,72
2018-03-25,49,17,21
2018-03-26,78,31,92
2018-03-27,89,10,92
2018-03-28,65,25,69
2018-03-29,54,29,74
2018-03-30,34,35,67
2018-03-31,28,0,59
2018-04-01,40,1,14
2018-04-02,44,24,56
2018-04-03,55,66,63
2018-04-04,58,72,66
2018-04-05,76,10,81
2018-04-06,74,15,76
2018-04-07,38,5,19
2018-04-08,31,1,8
2018-04-09,42,23,31
2018-04-10,64,35,54
2018-04-11,72,265,57
2018-04-12,62,49,62
2018-04-13,53,26,71
2018-04-14,45,1,19
2018-04-15,76,0,9
2018-04-16,41,21,56
2018-04-17,42,19,84
2018-04-18,33,40,51
2018-04-19,29,35,59
2018-04-20,49,49,98
2018-04-21,38,2,30
2018-04-22,20,4,16
2018-04-23,34,35,32
2018-04-24,39,24,72
2018-04-25,35,15,33
2018-04-26,61,34,65
2018-04-27,82,50,89
2018-04-28,36,17,23
2018-04-29,40,1,2
2018-04-30,61,6,74
2018-05-01,51,0,61
2018-05-02,43,4,73
2018-05-03,64,47,80
2018-05-04,40,40,66
2018-05-05,38,1,42
2018-05-06,39,2,16
2018-05-07,44,30,35
2018-05-08,33,47,67
2018-05-09,56,2,32
2018-05-10,61,25,78
2018-05-11,54,61,73
2018-05-12,61,2,56
2018-05-13,47,1,12
2018-05-14,47,22,56
2018-05-15,100,42,60
2018-05-16,75,42,39
2018-05-17,90,14,72
2018-05-18,73,34,51
2018-05-19,46,0,18
2018-05-20,34,1,8
2018-05-21,61,5,27
2018-05-22,68,31,96
2018-05-23,45,51,68
2018-05-24,108,67,49
2018-05-25,24,18,61
2018-05-26,35,3,9
2018-05-27,42,0,6
2018-05-28,64,36,8
2018-05-29,71,20,50
2018-05-30,53,5,48
2018-05-31,59,7,22
2018-06-01,54,37,51
2018-06-02,47,2,6
2018-06-03,84,3,3
2018-06-04,38,38,50
2018-06-05,81,34,31
2018-06-06,56,40,29
2018-06-07,49,15,58
2018-06-08,38,89,30
2018-06-09,45,27,22
2018-06-10,24,0,24
2018-06-11,49,0,48
2018-06-12,36,2,52
2018-06-13,27,40,58
2018-06-14,19,24,55
2018-06-15,23,11,102
2018-06-16,18,0,37
2018-06-17,18,0,7
2018-06-18,29,24,30
2018-06-19,69,48,52
2018-06-20,74,56,50
2018-06-21,30,41,45
2018-06-22,57,32,39
2018-06-23,45,1,11
2018-06-24,25,2,5
2018-06-25,55,9,54
2018-06-26,131,26,92
2018-06-27,116,21,82
2018-06-28,73,30,58
2018-06-29,39,105,57
2018-06-30,54,2,41
2018-07-01,71,0,6
2018-07-02,69,26,41
2018-07-03,44,19,84
2018-07-04,49,33,37
2018-07-05,44,21,62
2018-07-06,49,14,71
2018-07-07,52,1,27
2018-07-08,25,1,5
2018-07-09,42,53,28
2018-07-10,45,47,45
2018-07-11,74,28,77
2018-07-12,100,53,53
2018-07-13,100,24,61
2018-07-14,118,1,24
2018-07-15,45,0,28
2018-07-16,83,30,59
2018-07-17,65,28,87
2018-07-18,78,33,96
2018-07-19,57,26,76
2018-07-20,89,49,64
2018-07-21,42,0,39
2018-07-22,65,0,12
2018-07-23,62,28,66
2018-07-24,109,14,78
2018-07-25,82,33,116
2018-07-26,79,13,79
2018-07-27,56,18,75
2018-07-28,32,0,45
2018-07-29,56,1,28
2018-07-30,109,11,63
2018-07-31,108,11,112
2018-08-01,120,21,78
2018-08-02,64,50,58
2018-08-03,57,26,55
2018-08-04,68,0,12
2018-08-05,97,0,4
2018-08-06,58,37,49
2018-08-07,104,50,80
2018-08-08,70,32,59
2018-08-09,127,53,75
2018-08-10,46,53,88
2018-08-11,52,4,43
2018-08-12,41,1,16
2018-08-13,53,35,65
2018-08-14,125,33,105
2018-08-15,105,30,73
2018-08-16,116,27,115
2018-08-17,44,46,93
2018-08-18,40,1,53
2018-08-19,83,2,7
2018-08-20,72,174,70
2018-08-21,44,58,65
2018-08-22,118,12,62
2018-08-23,72,69,50
2018-08-24,87,51,95
2018-08-25,43,7,52
2018-08-26,57,0,18
2018-08-27,89,29,37
2018-08-28,61,15,80
2018-08-29,92,18,88
2018-08-30,98,231,56
2018-08-31,78,68,89
2018-09-01,64,0,26
2018-09-02,42,0,5
2018-09-03,74,2,5
2018-09-04,39,35,55
2018-09-05,64,38,82
2018-09-06,93,96,73
2018-09-07,74,91,38
2018-09-08,63,45,15
2018-09-09,47,5,1
2018-09-10,69,60,44
2018-09-11,85,81,61
2018-09-12,71,54,52
2018-09-13,76,68,52
2018-09-14,44,51,92
2018-09-15,69,2,29
2018-09-16,50,12,49
