,gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs
2017-03-18,7,7,1
2017-03-19,4,1,1
2017-03-20,76,0,3
2017-03-21,97,0,0
2017-03-22,75,0,5
2017-03-23,130,8,7
2017-03-24,84,0,10
2017-03-25,13,0,3
2017-03-26,4,0,0
2017-03-27,70,1,7
2017-03-28,82,0,5
2017-03-29,63,1,2
2017-03-30,50,0,4
2017-03-31,42,1,9
2017-04-01,3,3,3
2017-04-02,17,18,0
2017-04-03,126,0,3
2017-04-04,110,4,10
2017-04-05,115,1,9
2017-04-06,294,0,10
2017-04-07,132,0,10
2017-04-08,18,0,3
2017-04-09,20,14,0
2017-04-10,81,1,0
2017-04-11,76,1,0
2017-04-12,86,0,0
2017-04-13,70,2,0
2017-04-14,73,1,0
2017-04-15,11,1,0
2017-04-16,3,6,0
2017-04-17,56,0,0
2017-04-18,55,4,0
2017-04-19,66,5,0
2017-04-20,71,5,0
2017-04-21,74,2,0
2017-04-22,7,7,0
2017-04-23,3,1,0
2017-04-24,115,0,0
2017-04-25,78,3,0
2017-04-26,94,1,1
2017-04-27,112,2,0
2017-04-28,90,2,0
2017-04-29,7,9,0
2017-04-30,12,10,0
2017-05-01,63,3,0
2017-05-02,144,7,0
2017-05-03,100,2,0
2017-05-04,119,5,0
2017-05-05,136,5,0
2017-05-06,23,2,0
2017-05-07,17,2,0
2017-05-08,74,2,0
2017-05-09,68,0,0
2017-05-10,98,3,0
2017-05-11,104,2,0
2017-05-12,101,1,0
2017-05-13,12,2,0
2017-05-14,4,0,0
2017-05-15,96,1,0
2017-05-16,99,0,0
2017-05-17,86,1,6
2017-05-18,107,1,0
2017-05-19,72,0,0
2017-05-20,5,0,2
2017-05-21,11,1,3
2017-05-22,73,1,0
2017-05-23,99,2,0
2017-05-24,88,4,0
2017-05-25,90,8,1
2017-05-26,87,1,0
2017-05-27,6,3,0
2017-05-28,1,3,0
2017-05-29,55,0,2
2017-05-30,119,2,8
2017-05-31,137,0,1
2017-06-01,118,2,0
2017-06-02,114,5,5
2017-06-03,8,0,8
2017-06-04,6,0,1
2017-06-05,106,2,5
2017-06-06,128,0,4
2017-06-07,139,0,1
2017-06-08,91,1,6
2017-06-09,75,2,0
2017-06-10,4,0,2
2017-06-11,3,16,7
2017-06-12,61,2,0
2017-06-13,88,0,0
2017-06-14,77,0,0
2017-06-15,76,0,1
2017-06-16,88,0,0
2017-06-17,9,0,0
2017-06-18,15,3,0
2017-06-19,73,0,0
2017-06-20,88,1,1
2017-06-21,103,0,1
2017-06-22,73,0,0
2017-06-23,103,1,0
2017-06-24,8,10,0
2017-06-25,1,5,1
2017-06-26,107,0,0
2017-06-27,102,1,4
2017-06-28,128,0,2
2017-06-29,112,5,0
2017-06-30,65,1,0
2017-07-01,3,4,0
2017-07-02,6,1,0
2017-07-03,72,0,0
2017-07-04,71,9,0
2017-07-05,185,7,0
2017-07-06,126,2,0
2017-07-07,203,1,0
2017-07-08,7,9,0
2017-07-09,7,0,0
2017-07-10,41,0,1
2017-07-11,77,0,0
2017-07-12,54,5,0
2017-07-13,33,1,0
2017-07-14,73,0,6
2017-07-15,5,0,0
2017-07-16,16,1,0
2017-07-17,67,9,0
2017-07-18,109,2,1
2017-07-19,105,0,2
2017-07-20,116,0,0
2017-07-21,163,3,0
2017-07-22,13,4,0
2017-07-23,6,0,0
2017-07-24,78,4,0
2017-07-25,82,2,0
2017-07-26,106,1,0
2017-07-27,207,0,1
2017-07-28,156,1,0
2017-07-29,25,1,0
2017-07-30,5,3,1
2017-07-31,65,3,0
2017-08-01,102,0,0
2017-08-02,73,0,0
2017-08-03,151,0,0
2017-08-04,113,0,0
2017-08-05,6,6,0
2017-08-06,23,1,0
2017-08-07,170,1,0
2017-08-08,80,2,0
2017-08-09,62,0,0
2017-08-10,79,0,0
2017-08-11,113,4,0
2017-08-12,9,5,0
2017-08-13,17,1,1
2017-08-14,82,12,0
2017-08-15,67,0,1
2017-08-16,65,1,0
2017-08-17,67,3,0
2017-08-18,106,3,0
2017-08-19,6,0,0
2017-08-20,9,9,0
2017-08-21,75,1,0
2017-08-22,81,0,0
2017-08-23,64,0,0
2017-08-24,58,0,0
2017-08-25,68,1,0
2017-08-26,32,0,0
2017-08-27,4,0,0
2017-08-28,66,4,0
2017-08-29,106,0,0
2017-08-30,119,0,0
2017-08-31,114,1,0
2017-09-01,96,3,0
2017-09-02,6,4,0
2017-09-03,38,1,0
2017-09-04,84,2,0
2017-09-05,199,10,0
2017-09-06,208,2,0
2017-09-07,119,0,0
2017-09-08,64,0,0
2017-09-09,6,0,0
2017-09-10,13,1,0
2017-09-11,48,0,0
2017-09-12,69,9,0
2017-09-13,64,2,0
2017-09-14,65,3,0
2017-09-15,36,2,0
2017-09-16,10,3,0
2017-09-17,3,2,0
2017-09-18,73,3,0
2017-09-19,79,2,0
2017-09-20,70,4,0
2017-09-21,45,5,1
2017-09-22,82,0,0
2017-09-23,30,0,0
2017-09-24,6,5,0
2017-09-25,75,0,0
2017-09-26,86,0,1
2017-09-27,70,0,0
2017-09-28,87,0,0
2017-09-29,73,3,0
2017-09-30,19,0,0
2017-10-01,7,0,0
2017-10-02,72,2,0
2017-10-03,111,0,0
2017-10-04,157,1,0
2017-10-05,166,0,0
2017-10-06,95,0,0
2017-10-07,72,1,0
2017-10-08,4,4,0
2017-10-09,60,4,0
2017-10-10,76,5,1
2017-10-11,63,1,0
2017-10-12,57,4,0
2017-10-13,56,2,1
2017-10-14,6,0,1
2017-10-15,2,0,3
2017-10-16,57,3,0
2017-10-17,56,3,0
2017-10-18,41,0,0
2017-10-19,33,6,0
2017-10-20,40,7,0
2017-10-21,51,6,0
2017-10-22,15,5,2
2017-10-23,72,2,0
2017-10-24,47,3,0
2017-10-25,10,3,0
2017-10-26,39,0,0
2017-10-27,35,0,0
2017-10-28,1,1,0
2017-10-29,4,2,0
2017-10-30,89,0,0
2017-10-31,91,1,0
2017-11-01,75,0,0
2017-11-02,141,1,0
2017-11-03,88,2,0
2017-11-04,5,5,0
2017-11-05,7,0,0
2017-11-06,160,0,1
2017-11-07,143,0,0
2017-11-08,47,0,0
2017-11-09,40,2,0
2017-11-10,48,3,0
2017-11-11,9,1,0
2017-11-12,7,0,0
2017-11-13,50,0,0
2017-11-14,37,0,1
2017-11-15,36,1,0
2017-11-16,51,2,9
2017-11-17,87,4,4
2017-11-18,7,0,8
2017-11-19,3,0,4
2017-11-20,62,0,0
2017-11-21,55,0,2
2017-11-22,56,0,4
2017-11-23,78,2,0
2017-11-24,39,0,0
2017-11-25,5,0,0
2017-11-26,2,2,0
2017-11-27,57,0,0
2017-11-28,77,3,0
2017-11-29,38,2,0
2017-11-30,44,0,0
2017-12-01,100,2,0
2017-12-02,6,10,0
2017-12-03,74,1,0
2017-12-04,74,8,0
2017-12-05,83,4,0
2017-12-06,51,3,0
2017-12-07,96,5,0
2017-12-08,67,2,0
2017-12-09,2,0,0
2017-12-10,3,4,0
2017-12-11,74,9,0
2017-12-12,84,8,0
2017-12-13,56,0,0
2017-12-14,40,1,0
2017-12-15,65,1,0
2017-12-16,20,0,0
2017-12-17,2,0,0
2017-12-18,57,0,0
2017-12-19,46,0,0
2017-12-20,48,0,0
2017-12-21,84,7,0
2017-12-22,59,3,0
2017-12-23,8,0,0
2017-12-24,4,0,0
2017-12-25,10,0,0
2017-12-26,21,0,0
2017-12-27,22,8,0
2017-12-28,27,5,0
2017-12-29,9,1,0
2017-12-30,2,0,0
2017-12-31,0,0,0
2018-01-01,5,0,0
2018-01-02,65,0,0
2018-01-03,76,1,0
2018-01-04,117,1,0
2018-01-05,90,2,0
2018-01-06,29,7,0
2018-01-07,13,7,0
2018-01-08,96,2,0
2018-01-09,78,0,0
2018-01-10,81,0,0
2018-01-11,122,4,0
2018-01-12,78,0,0
2018-01-13,3,8,0
2018-01-14,5,0,0
2018-01-15,84,0,0
2018-01-16,81,0,0
2018-01-17,74,1,0
2018-01-18,87,1,0
2018-01-19,53,4,0
2018-01-20,4,4,0
2018-01-21,5,0,0
2018-01-22,84,1,0
2018-01-23,60,4,0
2018-01-24,60,2,0
2018-01-25,75,4,0
2018-01-26,58,2,0
2018-01-27,7,12,0
2018-01-28,8,1,0
2018-01-29,114,0,0
2018-01-30,87,1,0
2018-01-31,69,1,0
2018-02-01,82,0,0
2018-02-02,84,0,0
2018-02-03,8,1,0
2018-02-04,12,0,0
2018-02-05,107,2,0
2018-02-06,115,0,0
2018-02-07,95,1,0
2018-02-08,73,2,0
2018-02-09,52,5,0
2018-02-10,1,2,0
2018-02-11,2,4,0
2018-02-12,67,4,0
2018-02-13,88,0,0
2018-02-14,60,0,0
2018-02-15,67,1,0
2018-02-16,85,0,0
2018-02-17,5,0,0
2018-02-18,4,0,0
2018-02-19,42,0,0
2018-02-20,98,0,0
2018-02-21,99,0,0
2018-02-22,74,2,0
2018-02-23,98,4,0
2018-02-24,7,0,0
2018-02-25,5,0,0
2018-02-26,70,1,0
2018-02-27,72,3,0
2018-02-28,147,0,0
2018-03-01,124,0,0
2018-03-02,52,3,1
2018-03-03,23,0,0
2018-03-04,5,0,0
2018-03-05,108,0,1
2018-03-06,154,1,15
2018-03-07,118,0,1
2018-03-08,60,1,6
2018-03-09,46,3,5
2018-03-10,1,1,0
2018-03-11,5,4,0
2018-03-12,72,7,3
2018-03-13,51,0,0
2018-03-14,59,0,1
2018-03-15,46,0,0
2018-03-16,66,0,0
2018-03-17,10,1,0
2018-03-18,7,1,0
2018-03-19,56,2,0
2018-03-20,48,4,2
2018-03-21,76,8,3
2018-03-22,89,0,0
2018-03-23,64,0,0
2018-03-24,1,0,0
2018-03-25,2,1,0
2018-03-26,82,4,0
2018-03-27,70,3,0
2018-03-28,169,0,0
2018-03-29,81,2,3
2018-03-30,53,6,5
2018-03-31,0,3,3
2018-04-01,4,10,0
2018-04-02,43,1,1
2018-04-03,66,0,0
2018-04-04,69,0,0
2018-04-05,151,0,2
2018-04-06,104,0,0
2018-04-07,32,1,0
2018-04-08,13,1,0
2018-04-09,72,4,3
2018-04-10,70,0,0
2018-04-11,72,0,2
