,saltstack/salt,cfengine/core,ansible/ansible
2019-03-14,12,1,30
2019-03-15,42,0,39
2019-03-16,9,0,8
2019-03-17,4,0,10
2019-03-18,10,0,19
2019-03-19,9,0,51
2019-03-20,18,1,39
2019-03-21,30,5,36
2019-03-22,13,6,39
2019-03-23,5,0,3
2019-03-24,0,0,1
2019-03-25,10,7,35
2019-03-26,4,10,49
2019-03-27,26,6,54
2019-03-28,15,5,30
2019-03-29,1,4,38
2019-03-30,0,0,9
2019-03-31,0,0,5
2019-04-01,0,5,28
2019-04-02,15,2,23
2019-04-03,16,3,33
2019-04-04,9,0,28
2019-04-05,14,1,28
2019-04-06,0,0,4
2019-04-07,0,0,4
2019-04-08,26,1,27
2019-04-09,10,2,36
2019-04-10,34,3,46
2019-04-11,62,0,37
2019-04-12,29,1,20
2019-04-13,9,4,0
2019-04-14,6,0,2
2019-04-15,22,11,22
2019-04-16,18,7,16
2019-04-17,103,0,15
2019-04-18,63,1,17
2019-04-19,48,0,0
2019-04-20,20,0,2
2019-04-21,6,0,1
2019-04-22,15,8,16
2019-04-23,14,3,14
2019-04-24,15,2,27
2019-04-25,17,7,13
2019-04-26,18,8,14
2019-04-27,29,0,1
2019-04-28,16,0,2
2019-04-29,38,4,16
2019-04-30,38,7,21
2019-05-01,11,1,23
2019-05-02,21,11,16
2019-05-03,24,3,8
2019-05-04,9,0,3
2019-05-05,0,0,5
2019-05-06,8,2,16
2019-05-07,7,4,20
2019-05-08,180,10,19
2019-05-09,46,4,18
2019-05-10,24,2,12
2019-05-11,2,0,7
2019-05-12,1,0,2
2019-05-13,11,4,16
2019-05-14,14,3,21
2019-05-15,23,2,18
2019-05-16,13,6,21
2019-05-17,3,0,20
2019-05-18,0,0,5
2019-05-19,0,0,1
2019-05-20,21,2,20
2019-05-21,15,4,20
2019-05-22,18,2,24
2019-05-23,33,1,26
2019-05-24,8,2,20
2019-05-25,3,0,0
2019-05-26,4,0,4
2019-05-27,31,4,13
2019-05-28,13,0,30
2019-05-29,22,0,26
2019-05-30,8,1,12
2019-05-31,10,4,14
2019-06-01,2,0,3
2019-06-02,2,0,2
2019-06-03,6,5,30
2019-06-04,17,4,17
2019-06-05,23,0,30
2019-06-06,12,2,22
2019-06-07,6,1,16
2019-06-08,3,0,7
2019-06-09,2,0,4
2019-06-10,26,0,35
2019-06-11,41,3,27
2019-06-12,3,1,25
2019-06-13,5,3,25
2019-06-14,18,0,23
2019-06-15,2,0,2
2019-06-16,0,0,5
2019-06-17,22,5,22
2019-06-18,19,8,28
2019-06-19,17,1,18
2019-06-20,37,3,17
2019-06-21,8,1,39
2019-06-22,5,0,3
2019-06-23,3,0,3
2019-06-24,23,3,21
2019-06-25,16,5,23
2019-06-26,12,12,27
2019-06-27,25,0,20
2019-06-28,8,3,38
2019-06-29,0,0,3
2019-06-30,0,0,3
2019-07-01,8,6,14
2019-07-02,19,8,20
2019-07-03,17,0,14
2019-07-04,18,4,11
2019-07-05,33,4,13
2019-07-06,13,0,2
2019-07-07,4,0,2
2019-07-08,4,0,13
2019-07-09,0,2,23
2019-07-10,0,0,33
2019-07-11,4,4,24
2019-07-12,6,6,27
2019-07-13,0,0,6
2019-07-14,0,0,2
2019-07-15,2,2,15
2019-07-16,6,0,25
2019-07-17,8,0,17
2019-07-18,12,2,27
2019-07-19,7,1,20
2019-07-20,1,0,1
2019-07-21,0,0,6
2019-07-22,5,4,30
2019-07-23,8,2,23
2019-07-24,10,0,30
2019-07-25,3,5,16
2019-07-26,5,9,26
2019-07-27,0,0,0
2019-07-28,0,0,3
2019-07-29,16,2,22
2019-07-30,9,1,28
2019-07-31,10,5,35
2019-08-01,3,6,18
2019-08-02,5,7,23
2019-08-03,3,0,4
2019-08-04,0,0,1
2019-08-05,2,1,33
2019-08-06,10,6,20
2019-08-07,39,1,37
2019-08-08,13,0,24
2019-08-09,15,0,32
2019-08-10,2,0,5
2019-08-11,4,0,3
2019-08-12,13,12,35
2019-08-13,19,7,33
2019-08-14,4,8,30
2019-08-15,12,1,16
2019-08-16,16,6,26
2019-08-17,0,0,14
2019-08-18,22,0,10
2019-08-19,16,1,46
2019-08-20,16,7,81
2019-08-21,20,0,33
2019-08-22,25,5,125
2019-08-23,4,2,64
2019-08-24,3,0,9
2019-08-25,1,0,6
2019-08-26,6,2,36
2019-08-27,2,4,79
2019-08-28,1,5,60
2019-08-29,7,5,95
2019-08-30,0,3,18
2019-08-31,0,0,5
2019-09-01,0,0,0
2019-09-02,1,5,7
2019-09-03,9,6,39
2019-09-04,2,1,31
2019-09-05,12,1,26
2019-09-06,3,4,10
2019-09-07,0,0,1
2019-09-08,0,0,1
2019-09-09,7,4,21
2019-09-10,0,7,18
2019-09-11,0,3,29
2019-09-12,1,3,34
2019-09-13,0,16,21
2019-09-14,0,0,5
2019-09-15,0,0,2
2019-09-16,0,6,19
2019-09-17,2,6,28
2019-09-18,23,3,44
2019-09-19,85,4,23
2019-09-20,4,3,16
2019-09-21,0,0,6
2019-09-22,0,0,0
2019-09-23,3,9,8
2019-09-24,3,1,14
2019-09-25,58,8,8
2019-09-26,15,3,14
2019-09-27,8,3,2
2019-09-28,16,0,2
2019-09-29,16,0,2
2019-09-30,13,0,19
2019-10-01,12,3,12
2019-10-02,10,0,20
2019-10-03,10,1,7
2019-10-04,64,5,13
2019-10-05,10,0,1
2019-10-06,1,0,1
2019-10-07,5,5,17
2019-10-08,10,7,12
2019-10-09,4,5,20
2019-10-10,6,1,20
2019-10-11,13,18,12
2019-10-12,12,0,4
2019-10-13,16,0,1
2019-10-14,2,5,19
2019-10-15,2,3,10
2019-10-16,28,5,12
2019-10-17,15,3,20
2019-10-18,8,3,32
2019-10-19,7,0,16
2019-10-20,2,1,3
2019-10-21,10,8,19
2019-10-22,13,7,17
2019-10-23,8,9,18
2019-10-24,10,1,14
2019-10-25,6,4,21
2019-10-26,1,0,0
2019-10-27,2,1,0
2019-10-28,27,10,16
2019-10-29,18,6,18
2019-10-30,7,14,16
2019-10-31,14,5,12
2019-11-01,1,4,20
2019-11-02,1,0,4
2019-11-03,1,0,0
2019-11-04,9,5,24
2019-11-05,9,0,32
2019-11-06,13,0,24
2019-11-07,17,2,13
2019-11-08,6,2,21
2019-11-09,11,1,4
2019-11-10,10,1,4
2019-11-11,6,9,14
2019-11-12,32,7,19
2019-11-13,27,0,19
2019-11-14,43,1,21
2019-11-15,17,5,28
2019-11-16,4,0,10
2019-11-17,7,0,4
2019-11-18,5,5,18
2019-11-19,15,0,16
2019-11-20,13,2,22
2019-11-21,31,5,11
2019-11-22,4,3,12
2019-11-23,4,1,5
2019-11-24,1,0,4
2019-11-25,14,4,20
2019-11-26,18,1,25
2019-11-27,29,27,5
2019-11-28,1,4,1
2019-11-29,6,6,4
2019-11-30,19,0,2
2019-12-01,20,0,2
2019-12-02,47,0,18
2019-12-03,99,2,12
2019-12-04,21,24,24
2019-12-05,18,3,20
2019-12-06,45,0,19
2019-12-07,6,2,0
2019-12-08,3,4,2
2019-12-09,35,4,19
2019-12-10,59,9,22
2019-12-11,104,11,10
2019-12-12,37,4,19
2019-12-13,62,1,6
2019-12-14,38,0,8
2019-12-15,12,0,4
2019-12-16,47,2,14
2019-12-17,126,0,13
2019-12-18,21,3,15
2019-12-19,38,5,20
2019-12-20,87,7,8
2019-12-21,59,0,6
2019-12-22,11,0,2
2019-12-23,38,0,11
2019-12-24,15,0,6
2019-12-25,3,0,2
2019-12-26,31,0,0
2019-12-27,51,1,7
2019-12-28,19,0,0
2019-12-29,15,0,4
2019-12-30,36,2,5
2019-12-31,26,0,0
2020-01-01,17,0,1
2020-01-02,40,2,6
2020-01-03,93,5,11
2020-01-04,29,0,6
2020-01-05,33,0,1
2020-01-06,57,3,13
2020-01-07,31,0,16
2020-01-08,9,1,12
2020-01-09,14,0,20
2020-01-10,15,0,15
2020-01-11,19,3,6
2020-01-12,20,0,3
2020-01-13,14,0,12
2020-01-14,41,5,9
2020-01-15,29,6,18
2020-01-16,33,5,8
2020-01-17,22,2,21
2020-01-18,5,0,6
2020-01-19,36,0,1
2020-01-20,0,0,8
2020-01-21,9,9,13
2020-01-22,1,6,12
2020-01-23,5,1,16
2020-01-24,17,0,13
2020-01-25,20,0,2
2020-01-26,18,0,1
2020-01-27,17,0,8
2020-01-28,15,0,20
2020-01-29,12,3,21
2020-01-30,6,2,20
2020-01-31,8,1,14
2020-02-01,3,6,2
2020-02-02,1,3,4
2020-02-03,4,3,15
2020-02-04,2,2,14
2020-02-05,5,12,16
2020-02-06,4,0,8
2020-02-07,8,1,7
2020-02-08,7,0,17
2020-02-09,2,0,2
2020-02-10,7,6,12
2020-02-11,6,9,30
2020-02-12,8,0,23
2020-02-13,2,15,15
2020-02-14,4,1,24
2020-02-15,6,0,45
2020-02-16,0,0,5
2020-02-17,3,1,19
2020-02-18,3,9,23
2020-02-19,6,8,22
2020-02-20,1,5,12
2020-02-21,1,10,16
2020-02-22,2,0,3
2020-02-23,0,0,0
2020-02-24,4,1,31
2020-02-25,2,1,16
2020-02-26,4,0,17
2020-02-27,0,3,12
2020-02-28,2,3,24
2020-02-29,0,0,9
2020-03-01,0,0,17
2020-03-02,2,3,18
2020-03-03,5,9,1
2020-03-04,0,4,7
2020-03-05,0,1,4
2020-03-06,3,0,4
2020-03-07,0,0,0
2020-03-08,1,0,0
2020-03-09,10,1,0
2020-03-10,37,1,0
2020-03-11,63,0,0
2020-03-12,7,3,0
2020-03-13,21,3,0
2020-03-14,9,0,0
2020-03-15,4,0,0
2020-03-16,17,1,0
2020-03-17,53,1,0
2020-03-18,3,2,0
2020-03-19,12,7,0
2020-03-20,11,5,0
2020-03-21,0,0,0
2020-03-22,2,0,0
2020-03-23,11,0,152
2020-03-24,10,2,11
2020-03-25,1,1,20
2020-03-26,8,1,12
2020-03-27,10,0,4
2020-03-28,0,0,6
2020-03-29,5,0,3
2020-03-30,12,0,7
2020-03-31,14,1,5
2020-04-01,10,3,4
2020-04-02,13,2,1
2020-04-03,17,0,1
2020-04-04,8,0,0
