,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2015-11-09,0,-1.6747674915468784,0
2015-11-10,0,0.6316017016765607,0
2015-11-11,7,0.2216784999999999,3
2015-11-12,6,-0.6496851749999999,0
2015-11-13,44,1.6622563575,0
2015-11-14,1,-0.8350853005937503,0
2015-11-15,45,0.608896520603125,2
2015-11-16,11,0.5047180250000001,0
2015-11-17,0,0.45347959000000004,0
2015-11-18,0,0.42534879271875004,0
2015-11-19,9,-0.59426776823125,0
2015-11-20,0,-0.2858807107328124,24
2015-11-21,0,-0.18441704603125003,5
2015-11-22,0,-0.13928771271562504,11
2015-11-23,4,-0.08783510301562505,0
2015-11-24,3,-0.07169826624843757,6
2015-11-25,1,1.9515825962515625,0
2015-11-26,5,-0.6294601299984377,0
2015-11-27,1,0.7764165867671876,0
2015-11-28,1,1.581,0
2015-11-29,1,-0.785325,0
2015-11-30,35,9.6710595,0
2015-12-01,7,-3.2057242250000004,0
2015-12-02,2,-1.1979597974999994,17
2015-12-03,5,0.29052520396875015,8
2015-12-04,8,-0.794310825215625,14
