,docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus
2023-06-03,0,13,-0.45814999999999984
2023-06-04,0,2,-0.31969349999999996
2023-06-05,0,0,-0.24172469999999996
2023-06-06,0,7,0.8077665924999999
2023-06-07,0,0,-0.45829323581250025
2023-06-08,0,1,4.761282763240625
2023-06-09,0,4,0.3725829338359372
2023-06-10,0,0,-1.1651624999999997
2023-06-11,0,1,-0.5372202499999997
2023-06-12,0,2,-0.3430933624999999
2023-06-13,0,0,-0.24788352375
2023-06-14,0,0,2.808278470734375
2023-06-15,0,0,0.9450684930171873
2023-06-16,0,0,-0.0322981313281252
2023-06-17,0,0,-0.7881704996953125
2023-06-18,1,7,-0.3716543264656249
2023-06-19,0,3,-0.22898574999999996
2023-06-20,0,0,-0.16944558749999997
2023-06-21,0,0,-0.13315379625
2023-06-22,0,1,2.891174439703125
2023-06-23,0,5,1.0085390530203122
2023-06-24,8,0,-0.95804354323125
2023-06-25,1,1,-0.40208341323281227
2023-06-26,0,0,-0.23948749999999994
2023-06-27,1,0,-0.16948575
2023-06-28,0,0,-0.12928308749999998
2023-06-29,0,1,1.89656645375
2023-06-30,5,0,3.314455302203125
2023-07-01,0,3,-1.4825036732296877
2023-07-02,3,5,-0.5661668264656247
2023-07-03,1,0,0.6816750000000001
2023-07-04,0,0,-0.5200905
2023-07-05,0,0,-0.2704427249999999
2023-07-06,0,2,-0.19053799749999997
