,typesense/typesense,elastic/elasticsearch,meilisearch/meilisearch
2020-03-30,1.5984403456,26,1.0
2020-03-31,-0.7050559487999997,33,11.0
2020-04-01,1.6116624383999998,35,9.0
2020-04-02,3.355774464,29,6.0
2020-04-03,-1.1534733311999996,26,5.0
2020-04-04,1.4561935359999998,8,4.0
2020-04-05,0.2874730496,1,6.0
2020-04-06,-0.5793254400000002,33,3.0
2020-04-07,-0.3477770240000001,40,1.0
2020-04-08,-0.25570734080000007,34,0.0
2020-04-09,0.818845696,14,10.0
2020-04-10,-0.3488831487999997,29,13.0
2020-04-11,-0.18415964159999998,0,0.0
2020-04-12,-0.09370214399999993,1,0.0
2020-04-13,-0.07292641279999988,18,0.0
2020-04-14,-0.03800535039999998,23,0.0
2020-04-15,-0.02042880000000001,38,2.0
2020-04-16,-0.01692672000000001,32,2.0
2020-04-17,1.985612288,31,0.0
2020-04-18,1.5875306496000001,3,0.0
2020-04-19,-0.56,1,0.0
2020-04-20,-0.2560000000000002,25,1.0
2020-04-21,-0.1632000000000001,28,2.0
