,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2017-05-02,2.712737535953125,9,65
2017-05-03,-0.4637079751078126,30,53
2017-05-04,0.76667598146875,14,62
2017-05-05,1.7372406688968751,5,65
2017-05-06,1.6439812949281252,0,18
2017-05-07,-0.393174275,0,4
2017-05-08,-0.22933592999999985,5,49
2017-05-09,0.8331405352187503,9,50
2017-05-10,1.7677768433812504,6,62
2017-05-11,-0.3398477788578124,8,70
2017-05-12,-0.17657973051562492,4,78
2017-05-13,-0.12738537106718734,0,18
2017-05-14,-0.0933760811031247,0,9
2017-05-15,-0.06219321757187481,3,96
2017-05-16,-0.03741772124999989,14,75
2017-05-17,-0.03175570551562491,7,99
2017-05-18,2.9724645214328125,2,74
2017-05-19,-0.3167977050718752,2,85
2017-05-20,-0.1350000000000001,2,46
2017-05-21,-0.08550000000000006,4,16
2017-05-22,5.9380125,1,65
2017-05-23,2.3516497499999995,13,81
2017-05-24,-0.6094860375000004,5,77
2017-05-25,3.66071891125,7,82
2017-05-26,1.361820060953125,8,111
2017-05-27,-0.5638845576078122,1,34
2017-05-28,-0.3313223249999998,0,11
2017-05-29,-0.24569821499999944,0,53
2017-05-30,-0.19648296684374938,16,95
2017-05-31,-0.16397960426249952,33,99
