,rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript
2016-06-18,0.7137097461421864,0,9
2016-06-19,-0.8545683130156256,0,11
2016-06-20,2.466976147464063,33,30
2016-06-21,12.316532500000001,1,28
2016-06-22,11.263120875,10,10
2016-06-23,8.7810334375,11,27
2016-06-24,3.6717557748437493,2,26
2016-06-25,-1.9651851719843745,0,9
2016-06-26,-1.1874437338187485,0,2
2016-06-27,4.171009793678127,13,31
2016-06-28,2.854711597203127,8,24
2016-06-29,8.839714684439063,7,27
2016-06-30,5.242924114079687,14,32
2016-07-01,2.3516887963609374,0,22
2016-07-02,0.6869689940109378,0,3
2016-07-03,-0.9667951777156242,0,4
2016-07-04,4.382078468750001,0,0
2016-07-05,11.023696274921877,0,21
2016-07-06,8.185869435257812,0,18
2016-07-07,8.02568403595,22,23
