,plotly/plotly.js,highcharts/highcharts,apache/echarts
2023-03-06,26,34.98110260687657,5.0
2023-03-07,9,24.869841022120315,2.0
2023-03-08,13,13.275654148028126,1.0
2023-03-09,30,18.294432952653125,1.0
2023-03-10,31,28.227345694121876,0.0
2023-03-11,2,1.1759622165609391,0.0
2023-03-12,0,-3.7584452780953095,0.0
2023-03-13,24,42.90521498944844,0.0
2023-03-14,8,28.058533419120316,2.0
2023-03-15,18,3.534694175150001,1.0
2023-03-16,0,12.698915676073439,0.0
2023-03-17,6,12.860809914406254,0.0
2023-03-18,0,-3.0168646858937453,0.0
2023-03-19,0,-2.2930275115968706,0.0
2023-03-20,0,33.70005115169688,0.0
2023-03-21,11,44.65437074249532,1.0
2023-03-22,1,17.93988844405,0.0
2023-03-23,0,17.23528996057031,6.0
2023-03-24,1,9.754405680323437,2.0
2023-03-25,0,-1.3930863849281216,0.0
2023-03-26,0,-3.80230461792812,0.0
2023-03-27,0,18.365224791912507,5.0
2023-03-28,4,20.818842741401568,1.0
2023-03-29,9,16.829383255425,0.0
2023-03-30,0,13.866473324796875,0.0
2023-03-31,6,20.285430631690623,4.0
2023-04-01,0,-4.236054504112499,0.0
2023-04-02,0,-2.0730509051374972,0.0
2023-04-03,3,20.799730656106252,5.0
2023-04-04,0,6.035877995421878,0.0
2023-04-05,0,0.6031954663546895,0.0
2023-04-06,0,-0.5025839909921856,0.0
2023-04-07,1,4.186568628162503,0.0
2023-04-08,1,-1.804351982323435,0.0
2023-04-09,0,-1.1041771101640603,0.0
2023-04-10,5,-0.6815343043015611,0.0
2023-04-11,0,38.45173643560469,1.0
2023-04-12,3,16.643743951517187,0.0
2023-04-13,2,19.921578755078123,1.0
2023-04-14,9,4.424205786324997,0.0
2023-04-15,3,-1.4585450831656241,0.0
2023-04-16,1,7.5981411347843775,0.0
2023-04-17,11,37.305829762500004,1.0
2023-04-18,1,44.21117908375,2.0
2023-04-19,0,34.80660412114062,4.0
2023-04-20,1,13.157944855270308,4.0
2023-04-21,3,18.920149793120313,3.0
2023-04-22,0,-0.9347897955031224,0.0
2023-04-23,0,1.1765312386453184,1.0
2023-04-24,3,50.027075439771885,0.0
2023-04-25,5,26.679834104015626,4.0
2023-04-26,9,15.77502653403125,0.0
2023-04-27,11,5.84767077103125,1.0
2023-04-28,1,9.470962777110941,1.0
2023-04-29,0,-3.9415771466968703,0.0
2023-04-30,0,-3.258577146528119,0.0
2023-05-01,3,-1.2954475283093698,0.0
2023-05-02,13,27.08079506319063,0.0
2023-05-03,2,10.566802385012501,0.0
2023-05-04,0,6.285135660117188,1.0
2023-05-05,3,2.9723095136843742,0.0
2023-05-06,0,-2.3566327244515612,1.0
2023-05-07,0,-0.4810363635546848,0.0
2023-05-08,7,15.879432838714065,0.0
2023-05-09,1,25.441141808234377,0.0
2023-05-10,4,18.725894001260937,0.0
2023-05-11,5,13.357837043723435,2.0
2023-05-12,31,11.711392654304687,0.0
2023-05-13,2,-3.072595165953124,0.0
2023-05-14,4,-0.5447475239656221,2.0
2023-05-15,4,16.98969225073438,2.0
2023-05-16,0,24.57638854369844,0.0
2023-05-17,8,7.106705003701562,0.0
2023-05-18,5,3.075540447134375,0.0
2023-05-19,6,3.981114604892189,0.0
2023-05-20,0,-2.5834583251468723,0.0
2023-05-21,0,-1.6299345835906218,0.0
2023-05-22,0,56.85560944268281,0.0
2023-05-23,2,30.27538195263125,1.0
2023-05-24,4,44.92443334487969,1.0
2023-05-25,1,5.962222411556244,0.0
2023-05-26,1,31.661654704709377,0.0
2023-05-27,0,-6.782054158860936,0.0
2023-05-28,0,-4.730458442751555,0.0
2023-05-29,4,0.5935626550000066,0.0
2023-05-30,6,15.894720183843758,0.0
