,containerd/containerd,moby/moby,canonical/lxd
2022-08-23,0,9.0,34
2022-08-24,6,17.0,14
2022-08-25,8,10.0,23
2022-08-26,5,7.0,6
2022-08-27,1,1.0,3
2022-08-28,0,0.0,1
2022-08-29,3,14.0,7
2022-08-30,12,7.0,24
2022-08-31,4,2.0,5
2022-09-01,4,3.0,2
2022-09-02,0,1.0,44
2022-09-03,1,0.0,0
2022-09-04,0,5.0,0
2022-09-05,4,1.0,11
2022-09-06,10,7.0,54
2022-09-07,5,14.0,43
2022-09-08,2,12.0,24
2022-09-09,0,2.0,44
2022-09-10,4,4.0,2
2022-09-11,0,1.0,0
2022-09-12,0,2.0,4
2022-09-13,1,1.0,0
2022-09-14,3,0.0,2
2022-09-15,3,5.0,6
2022-09-16,0,4.0,16
2022-09-17,0,0.0,0
2022-09-18,0,0.0,0
2022-09-19,7,1.0,13
2022-09-20,3,1.0,9
2022-09-21,5,11.0,12
2022-09-22,11,10.0,6
2022-09-23,4,14.0,0
2022-09-24,1,0.0,0
2022-09-25,0,1.0,1
2022-09-26,2,13.0,7
2022-09-27,2,38.0,12
2022-09-28,3,3.0,26
2022-09-29,3,2.0,13
2022-09-30,2,9.0,22
2022-10-01,0,4.0,0
2022-10-02,1,0.0,30
2022-10-03,2,4.0,10
2022-10-04,3,4.0,10
2022-10-05,4,15.0,2
2022-10-06,1,7.0,18
2022-10-07,5,10.0,22
2022-10-08,4,17.0,0
2022-10-09,2,14.0,0
2022-10-10,6,7.0,16
2022-10-11,4,2.0,32
2022-10-12,16,4.0,17
2022-10-13,7,4.0,16
2022-10-14,3,5.0,6
2022-10-15,1,18.0,0
2022-10-16,9,6.0,0
2022-10-17,13,6.0,16
2022-10-18,6,4.0,5
2022-10-19,6,1.0,24
2022-10-20,2,17.0,13
2022-10-21,3,5.0,4
2022-10-22,1,1.0,1
2022-10-23,3,0.0,2
2022-10-24,2,7.0,6
2022-10-25,6,8.0,11
2022-10-26,3,10.0,4
2022-10-27,1,2.0,5
2022-10-28,3,1.0,53
2022-10-29,0,1.0,0
2022-10-30,0,0.0,0
2022-10-31,1,0.0,14
2022-11-01,8,12.0,10
2022-11-02,5,18.0,2
2022-11-03,11,8.0,6
2022-11-04,10,14.0,31
2022-11-05,0,3.0,0
2022-11-06,9,1.0,0
2022-11-07,5,0.0,0
2022-11-08,8,16.0,8
2022-11-09,4,8.0,2
2022-11-10,5,9.0,4
2022-11-11,12,2.0,4
2022-11-12,0,0.0,0
2022-11-13,0,0.0,0
2022-11-14,6,3.0,5
2022-11-15,8,13.0,27
2022-11-16,5,6.0,21
2022-11-17,3,6.0,10
2022-11-18,15,11.0,7
2022-11-19,6,0.0,2
2022-11-20,17,1.0,1
2022-11-21,8,0.0,7
2022-11-22,9,2.0,16
2022-11-23,9,17.0,3
2022-11-24,0,2.0,21
2022-11-25,4,13.0,33
2022-11-26,0,4.0,0
2022-11-27,2,1.0,0
2022-11-28,13,5.0,15
2022-11-29,9,17.0,41
2022-11-30,35,10.0,7
2022-12-01,4,6.0,10
2022-12-02,6,5.0,21
2022-12-03,4,1.0,0
2022-12-04,0,0.0,0
2022-12-05,3,1.0,21
2022-12-06,6,9.0,15
2022-12-07,12,5.0,12
2022-12-08,17,13.0,30
2022-12-09,9,2.0,2
2022-12-10,1,0.0,7
2022-12-11,3,0.0,1
2022-12-12,9,8.0,7
2022-12-13,8,5.0,10
2022-12-14,7,3.0,4
2022-12-15,6,23.0,60
2022-12-16,3,4.0,11
2022-12-17,0,1.0,0
2022-12-18,0,0.0,0
2022-12-19,3,2.0,0
2022-12-20,9,6.0,0
2022-12-21,5,40.0,0
2022-12-22,6,6.0,0
2022-12-23,4,3.0,0
2022-12-24,0,0.0,0
2022-12-25,0,0.0,0
2022-12-26,3,0.0,0
2022-12-27,9,9.0,0
2022-12-28,4,15.0,0
2022-12-29,5,11.0,0
2022-12-30,6,2.0,0
2022-12-31,3,4.0,0
2023-01-01,2,19.0,0
2023-01-02,4,3.0,0
2023-01-03,25,2.0,15
2023-01-04,9,1.0,20
2023-01-05,7,11.0,12
2023-01-06,3,8.0,3
2023-01-07,2,2.0,0
2023-01-08,0,0.0,0
2023-01-09,4,11.0,5
2023-01-10,2,18.0,22
2023-01-11,13,22.0,17
2023-01-12,6,6.0,16
2023-01-13,5,11.0,48
2023-01-14,1,8.0,1
2023-01-15,0,2.0,0
2023-01-16,0,5.0,25
2023-01-17,9,7.0,6
2023-01-18,3,9.0,9
2023-01-19,0,8.0,0
2023-01-20,2,13.0,14
2023-01-21,0,0.0,0
2023-01-22,0,1.0,0
2023-01-23,0,1.0,4
2023-01-24,7,5.0,2
2023-01-25,2,1.0,0
2023-01-26,2,15.0,26
2023-01-27,4,7.0,8
2023-01-28,7,0.0,1
2023-01-29,8,0.0,1
2023-01-30,10,5.0,3
2023-01-31,9,7.0,3
2023-02-01,6,1.0,7
2023-02-02,8,7.0,2
2023-02-03,3,4.0,6
2023-02-04,0,1.0,0
