,golang/go,swiftlang/swift,rust-lang/rust
2017-09-24,8,15,54
2017-09-25,15,88,56
2017-09-26,10,78,55
2017-09-27,23,52,62
2017-09-28,10,79,49
2017-09-29,7,82,69
2017-09-30,4,16,67
2017-10-01,2,32,23
2017-10-02,9,48,31
2017-10-03,25,66,22
2017-10-04,25,75,40
2017-10-05,27,51,60
2017-10-06,16,43,48
2017-10-07,4,30,45
2017-10-08,3,20,63
2017-10-09,12,50,37
2017-10-10,14,65,58
2017-10-11,45,51,43
2017-10-12,17,59,43
2017-10-13,21,26,57
2017-10-14,3,36,35
2017-10-15,3,30,37
2017-10-16,18,41,56
