,JetBrains/kotlin,apple/swift,rust-lang/rust
2012-10-31,32,-4.294625280000001,7
2012-11-01,5,-2.00697088,9
2012-11-02,3,2.2045632511999997,11
2012-11-03,0,-0.24389427200000036,9
2012-11-04,0,9.1859154944,12
2012-11-05,0,-5.156521574400001,12
2012-11-06,24,-3.8170547200000002,1
2012-11-07,44,15.5909646336,12
2012-11-08,13,-11.008387481600002,4
2012-11-09,19,-1.5442878464,6
2012-11-10,0,-1.9102461952000003,0
2012-11-11,0,6.0383997952,1
2012-11-12,26,4.167217254399999,1
2012-11-13,20,0.3085157375999996,26
2012-11-14,6,8.0599133184,14
2012-11-15,1,0.8282588159999982,19
2012-11-16,40,11.708203417599998,33
2012-11-17,1,0.7275412479999979,10
2012-11-18,1,-13.616112947200001,23
2012-11-19,7,-4.091469824,11
2012-11-20,37,-2.3305565184,8
2012-11-21,42,-1.5315724288,21
2012-11-22,11,-1.0638864384000004,0
2012-11-23,6,-0.7722902528000006,7
2012-11-24,15,-0.5174771712000005,11
2012-11-25,0,-0.34398904320000034,6
2012-11-26,9,13.8639669248,7
2012-11-27,15,14.599999999999998,11
2012-11-28,29,-7.480000000000002,14
2012-11-29,2,1.6559999999999988,34
2012-11-30,0,1.2815999999999992,18
2012-12-01,0,-7.740672,11
2012-12-02,0,-3.3888768,1
2012-12-03,11,11.23489024,3
2012-12-04,5,5.0034283519999985,8
2012-12-05,5,6.150107443199998,8
2012-12-06,2,-2.205924761600002,32
2012-12-07,24,16.8217703424,36
2012-12-08,0,-16.440773632000003,17
2012-12-09,0,-6.860250623999999,5
2012-12-10,13,4.958878412800001,9
2012-12-11,1,2.273252864,21
2012-12-12,1,8.262972518399998,12
2012-12-13,9,7.914070835199997,17
2012-12-14,14,0.6496685055999976,35
2012-12-15,0,-5.792672563200002,15
2012-12-16,0,-5.9778504704,13
2012-12-17,29,3.0267254784000004,23
2012-12-18,39,3.930305023999999,29
2012-12-19,0,5.934641254399999,15
2012-12-20,12,0.17985976319999786,12
2012-12-21,0,5.362967244799998,37
2012-12-22,0,-2.921540096000001,11
2012-12-23,0,-8.738901811200002,18
2012-12-24,0,-3.8286683136,8
2012-12-25,16,-1.9935128575999999,21
2012-12-26,10,-1.3342724096,0
2012-12-27,59,-0.9338964992000004,8
2012-12-28,10,1.3511777279999995,15
2012-12-29,6,-1.6134800384000005,12
2012-12-30,0,14.507637964799999,12
2012-12-31,0,-7.207361024000003,2
2013-01-01,0,-3.0757020672,5
2013-01-02,0,10.874304,6
2013-01-03,0,4.150489599999999,8
2013-01-04,0,1.9242291199999997,4
2013-01-05,0,-1.0297047040000002,7
2013-01-06,0,-5.4395961344,5
2013-01-07,0,0.36566783999999997,20
2013-01-08,0,1.9189498880000002,25
2013-01-09,4,1.9147001855999992,25
2013-01-10,5,6.142519295999999,22
2013-01-11,43,7.941573529599999,27
2013-01-12,1,-11.677674598400001,16
2013-01-13,0,-3.9534052352000004,24
2013-01-14,68,5.1239337983999995,21
2013-01-15,30,-1.3545805824000006,19
2013-01-16,30,6.950393139199999,11
2013-01-17,9,-2.058186547200002,3
2013-01-18,4,7.2007136256,35
2013-01-19,1,-3.721072230400001,1
2013-01-20,1,-1.2291538944000004,24
2013-01-21,17,-0.06692894720000098,11
2013-01-22,8,9.181720576,23
2013-01-23,32,-0.1222109184000022,51
2013-01-24,10,-0.7082103808000006,45
2013-01-25,20,1.5096332287999994,36
2013-01-26,0,2.1485943807999996,23
2013-01-27,0,-6.504844185600001,1
2013-01-28,18,0.19680583679999986,25
2013-01-29,43,4.872095743999999,44
2013-01-30,22,1.0157967359999995,41
2013-01-31,18,-0.8763127808000011,40
2013-02-01,1,7.304279551999999,45
2013-02-02,0,-5.6856365056000016,17
2013-02-03,0,-1.0432258048000005,28
2013-02-04,40,-4.300583936000001,22
2013-02-05,16,9.4133758976,21
2013-02-06,17,9.413569843199998,23
2013-02-07,21,-7.200403660800001,23
2013-02-08,53,4.887497830399999,39
2013-02-09,0,-7.825759539200002,22
2013-02-10,19,1.7738819584,22
2013-02-11,25,-3.5520928768000006,13
2013-02-12,12,0.7991334912000001,15
2013-02-13,57,8.097819648,40
2013-02-14,0,0.27490887679999787,25
2013-02-15,4,0.20898805759999917,44
2013-02-16,0,-4.152603648000001,41
2013-02-17,0,-2.1113894911999997,22
2013-02-18,17,3.1244771328,17
2013-02-19,27,2.0740817919999994,51
2013-02-20,12,13.201119436799999,7
2013-02-21,12,-0.23923599360000125,30
2013-02-22,10,-2.1870820352000013,21
2013-02-23,1,-4.746845081600001,9
2013-02-24,5,-0.3507846144000002,4
2013-02-25,9,8.7850331136,14
2013-02-26,6,-4.430326067200001,56
2013-02-27,6,9.394143232,34
2013-02-28,3,-7.057229619200001,27
2013-03-01,2,5.561017446399999,21
2013-03-02,4,2.324431257599999,33
2013-03-03,0,-8.1307969536,30
2013-03-04,11,1.6682056704000003,21
2013-03-05,12,-0.6813800448000009,26
2013-03-06,22,13.899940966399999,34
2013-03-07,13,1.721447423999999,50
2013-03-08,1,4.5297725439999965,34
2013-03-09,1,-10.843327180800001,9
2013-03-10,0,-4.9041600512,16
2013-03-11,4,2.7468249088,42
2013-03-12,33,2.617028812799999,40
2013-03-13,6,-1.7838704640000014,15
2013-03-14,52,1.7651300351999994,29
2013-03-15,15,9.8218804224,20
2013-03-16,0,-4.603765452800001,22
2013-03-17,0,-3.270825779200001,4
2013-03-18,8,19.1480902656,17
2013-03-19,20,0.6537113599999973,37
2013-03-20,20,-4.33944576,32
2013-03-21,3,2.7243554816,33
2013-03-22,37,-3.407807180800001,51
2013-03-23,0,-7.541039923200001,17
2013-03-24,0,-2.79368704,7
2013-03-25,4,6.3517662208,19
2013-03-26,18,-4.930314137600001,58
2013-03-27,50,4.601679462399999,63
2013-03-28,13,12.730512076799998,31
2013-03-29,19,-4.255880908800002,49
2013-03-30,3,0.2572087295999985,17
2013-03-31,0,-7.219604070400001,13
2013-04-01,9,7.70710528,17
2013-04-02,14,-0.3409986560000009,10
2013-04-03,11,6.677987430399999,27
2013-04-04,10,-8.8303680512,21
2013-04-05,0,4.6289140736,19
2013-04-06,0,2.5491564543999985,16
2013-04-07,0,-4.331027353600001,10
2013-04-08,1,3.0268186623999993,23
2013-04-09,15,5.2326527999999985,15
2013-04-10,16,11.564626943999999,47
2013-04-11,19,5.640661913599999,24
2013-04-12,22,6.305188454399998,25
2013-04-13,0,-9.507355443200002,23
2013-04-14,0,-5.8004704256,16
2013-04-15,0,4.8967150592,24
2013-04-16,1,-0.2993325056000007,23
2013-04-17,38,18.517672857599997,7
2013-04-18,23,8.859363020799996,56
2013-04-19,2,-9.800241664000005,50
2013-04-20,0,-9.193681408000002,45
2013-04-21,0,11.9733907456,16
2013-04-22,32,-6.512050585600001,29
2013-04-23,2,-7.0634155008000015,39
2013-04-24,10,9.3627056128,32
2013-04-25,4,9.263525171199998,26
2013-04-26,20,-2.236123750400001,19
2013-04-27,0,-5.966176665600001,13
2013-04-28,0,-0.3191071744000009,40
2013-04-29,16,3.9927391232,44
2013-04-30,25,3.825554227199998,54
2013-05-01,9,4.3846185983999995,40
2013-05-02,0,-6.186383462400002,55
2013-05-03,0,-3.251933900800001,46
2013-05-04,0,-2.1474329600000006,20
2013-05-05,0,1.1356217344,16
2013-05-06,4,25.3882876928,26
2013-05-07,12,-12.632105062400004,56
2013-05-08,2,12.205447884799998,30
2013-05-09,1,9.2332504064,65
2013-05-10,0,-1.3257804799999988,35
2013-05-11,0,-16.1115661312,26
2013-05-12,0,-5.0578485248,21
2013-05-13,108,8.0899344384,34
2013-05-14,11,-6.571058176000001,68
2013-05-15,44,-0.9490227200000008,70
2013-05-16,1,17.442608537599998,28
2013-05-17,1,7.8886898687999985,38
2013-05-18,0,-13.605206016000004,38
2013-05-19,0,-5.0998404096000005,20
2013-05-20,18,18.858165760000002,64
2013-05-21,14,-0.896868352000002,36
2013-05-22,4,7.795705036799998,22
2013-05-23,0,-5.702217830400002,29
2013-05-24,0,2.4766731263999997,37
2013-05-25,0,17.4453813248,16
2013-05-26,0,-11.1114783744,21
2013-05-27,4,-10.555739033600002,25
2013-05-28,17,0.15867002879999959,36
2013-05-29,23,19.2907047936,36
2013-05-30,66,1.6725000191999975,47
2013-05-31,9,-2.869456384000003,30
2013-06-01,0,-9.432683008000001,36
2013-06-02,0,-5.9346466816,21
2013-06-03,5,4.2557350912,14
2013-06-04,9,1.1822197759999984,15
2013-06-05,17,3.860487372799998,37
2013-06-06,11,6.935035903999999,38
2013-06-07,18,6.5454853119999985,30
2013-06-08,0,-0.8898761728000011,41
2013-06-09,1,-7.5547703296,13
2013-06-10,13,0.0662493183999997,40
2013-06-11,15,4.914067456,28
2013-06-12,0,-8.904543334400001,43
2013-06-13,11,0.2541828095999996,35
2013-06-14,3,3.6004065279999997,30
2013-06-15,2,5.384603135999999,43
2013-06-16,0,-1.299022745600002,47
2013-06-17,10,9.573451878399998,43
2013-06-18,5,4.402025779199999,12
2013-06-19,1,11.3434421248,19
2013-06-20,22,0.04788654079999688,33
2013-06-21,16,9.420657664,23
2013-06-22,0,-13.764522905600003,25
2013-06-23,0,-4.311787622400001,42
2013-06-24,0,10.0860525568,32
2013-06-25,41,-2.221155942400001,43
2013-06-26,1,6.393917132799999,56
2013-06-27,19,12.187172556799998,45
2013-06-28,1,7.2447168512,58
2013-06-29,0,-16.602890649600003,43
2013-06-30,0,7.857412608000001,35
2013-07-01,1,25.919230156799998,28
2013-07-02,6,-21.466562560000003,25
2013-07-03,1,-0.6505426944000021,22
2013-07-04,10,2.5767994367999982,18
2013-07-05,13,14.309436825599999,15
2013-07-06,3,-11.494828851200005,23
2013-07-07,2,-11.124734054400001,29
2013-07-08,2,21.833671680000002,53
2013-07-09,4,-0.16400650239999948,32
2013-07-10,5,14.371486207999999,25
2013-07-11,1,18.371763097599995,63
2013-07-12,29,0.18032865279999655,21
2013-07-13,1,-14.9133954048,23
2013-07-14,0,-15.3935181824,29
2013-07-15,4,14.046786355200002,15
2013-07-16,3,17.345468928,27
2013-07-17,0,-0.7933944832000037,46
2013-07-18,4,-1.266778009600003,27
2013-07-19,4,11.319232512,41
2013-07-20,0,-8.134000947200004,58
2013-07-21,3,-1.6031363072000033,31
2013-07-22,1,26.2661927936,44
2013-07-23,33,16.203568639999993,47
2013-07-24,2,4.260372479999994,44
2013-07-25,10,15.0245305344,35
2013-07-26,29,-5.5630230528000055,14
2013-07-27,0,-19.940754944000002,27
2013-07-28,0,-15.720360448000001,32
2013-07-29,10,28.3038594048,29
2013-07-30,3,10.809784319999999,40
2013-07-31,8,-13.694295347200004,34
2013-08-01,3,11.818891468799997,47
2013-08-02,4,17.455816704,34
2013-08-03,0,-21.5509649408,36
2013-08-04,0,-16.594371788800004,56
2013-08-05,1,26.4843396096,30
2013-08-06,2,11.199309721599995,46
2013-08-07,14,20.207682457599994,47
2013-08-08,10,-6.742202777600006,52
2013-08-09,42,10.949257625599998,29
2013-08-10,0,-13.481288499200005,36
2013-08-11,0,-19.2150747136,31
2013-08-12,6,29.1162996736,22
2013-08-13,13,-3.6977116160000065,25
2013-08-14,13,0.6329703423999966,21
2013-08-15,3,4.855562751999997,56
2013-08-16,3,3.432753254399998,56
2013-08-17,0,-15.620053504000001,18
2013-08-18,1,-6.287747788800001,18
2013-08-19,11,16.229384499200002,47
2013-08-20,2,22.0348343296,34
2013-08-21,17,13.706584678399995,38
2013-08-22,7,13.514489651199995,71
2013-08-23,164,11.561615462399999,35
2013-08-24,0,-30.004508979200004,43
2013-08-25,0,-14.630908211199998,21
2013-08-26,56,35.6027012096,44
2013-08-27,9,0.8315740159999976,34
2013-08-28,12,14.215495987199994,47
2013-08-29,31,14.177501695999993,28
2013-08-30,7,5.358972006399995,42
2013-08-31,0,-29.510754406400004,18
2013-09-01,0,-17.0555491328,11
2013-09-02,36,-4.479472127999999,18
2013-09-03,66,26.426612838399997,33
2013-09-04,96,11.408816639999994,41
2013-09-05,11,6.553834086399995,34
2013-09-06,18,22.846492262399998,102
2013-09-07,0,-30.815590092800008,24
2013-09-08,0,-14.279905792000001,12
2013-09-09,0,21.9737034752,25
2013-09-10,8,-0.5024245760000028,27
2013-09-11,14,16.041146982399997,31
2013-09-12,13,14.703155302399995,28
2013-09-13,34,20.98436864,42
2013-09-14,1,-22.704778956800006,34
2013-09-15,0,-14.9029624832,38
2013-09-16,11,21.8800661504,49
2013-09-17,50,26.035745484799996,53
2013-09-18,36,13.059991859199997,36
2013-09-19,5,-13.811017011200008,38
2013-09-20,25,22.165026303999998,25
2013-09-21,0,-31.5235707904,17
2013-09-22,1,-16.2011578368,21
2013-09-23,3,7.917977907199999,18
2013-09-24,48,16.587205222399998,47
2013-09-25,17,35.107343871999994,55
2013-09-26,11,-18.33243637760001,40
2013-09-27,7,6.800949350399996,41
2013-09-28,0,-22.570639052800004,16
2013-09-29,0,2.436663705600001,6
2013-09-30,39,12.359519743999998,23
2013-10-01,22,1.3722838015999983,57
2013-10-02,11,13.494583193599997,35
2013-10-03,41,1.9183671295999964,22
2013-10-04,38,6.686376447999997,15
2013-10-05,12,-21.856359936000004,26
2013-10-06,37,-7.1207863296,17
2013-10-07,8,38.5162938368,14
2013-10-08,25,-8.371474432000007,24
2013-10-09,6,47.1641143296,43
2013-10-10,25,13.557236326399995,23
2013-10-11,3,0.5086774271999985,17
2013-10-12,8,-22.8369072128,6
2013-10-13,6,3.9378871296,7
2013-10-14,25,4.956476415999997,15
2013-10-15,16,12.364365619199994,8
2013-10-16,62,-3.247600947200006,42
