,JetBrains/kotlin,apple/swift,rust-lang/rust
2021-09-23,23,78,29
2021-09-24,14,94,72
2021-09-25,1,20,59
2021-09-26,17,4,50
2021-09-27,53,32,49
2021-09-28,39,55,66
2021-09-29,66,53,41
2021-09-30,56,43,97
2021-10-01,56,61,97
2021-10-02,8,31,64
2021-10-03,2,4,75
2021-10-04,16,42,80
2021-10-05,36,56,81
2021-10-06,31,76,74
2021-10-07,30,30,86
2021-10-08,22,122,62
2021-10-09,4,31,113
2021-10-10,2,15,103
2021-10-11,20,24,79
2021-10-12,82,46,91
2021-10-13,9,57,89
2021-10-14,47,49,60
2021-10-15,32,37,80
2021-10-16,8,22,55
