,facebook/react,sveltejs/svelte,vuejs/core
2021-09-26,0,1,0
2021-09-27,9,0,3
2021-09-28,4,1,0
2021-09-29,4,1,1
2021-09-30,7,6,0
2021-10-01,2,2,0
2021-10-02,1,0,0
2021-10-03,0,4,0
2021-10-04,2,0,0
2021-10-05,1,0,0
2021-10-06,3,0,0
2021-10-07,1,2,4
2021-10-08,3,0,10
2021-10-09,0,0,6
2021-10-10,0,1,2
2021-10-11,2,0,0
2021-10-12,1,2,0
2021-10-13,3,0,0
2021-10-14,3,0,0
2021-10-15,6,0,0
2021-10-16,0,0,0
2021-10-17,0,3,0
2021-10-18,3,0,0
2021-10-19,6,1,1
2021-10-20,4,2,0
2021-10-21,7,1,0
2021-10-22,1,1,0
2021-10-23,0,0,0
2021-10-24,1,1,0
2021-10-25,0,1,0
2021-10-26,0,0,0
2021-10-27,3,0,0
2021-10-28,1,0,0
2021-10-29,0,0,1
2021-10-30,0,0,0
2021-10-31,3,0,0
2021-11-01,6,2,0
2021-11-02,2,3,9
2021-11-03,3,1,1
2021-11-04,4,3,0
2021-11-05,1,0,2
2021-11-06,1,1,0
2021-11-07,0,0,0
2021-11-08,3,2,1
2021-11-09,6,3,0
2021-11-10,0,0,0
2021-11-11,2,1,0
2021-11-12,2,0,2
2021-11-13,0,0,0
2021-11-14,0,1,0
2021-11-15,11,1,11
2021-11-16,5,2,0
2021-11-17,0,1,1
2021-11-18,4,0,1
2021-11-19,2,5,0
2021-11-20,0,0,0
2021-11-21,0,0,0
2021-11-22,0,0,1
2021-11-23,3,1,0
2021-11-24,1,0,0
2021-11-25,3,0,11
2021-11-26,0,1,8
2021-11-27,0,0,0
2021-11-28,0,0,0
2021-11-29,0,0,0
2021-11-30,1,2,0
2021-12-01,0,3,0
2021-12-02,5,3,0
2021-12-03,2,1,1
2021-12-04,1,0,0
2021-12-05,0,0,2
2021-12-06,2,1,13
2021-12-07,1,0,0
2021-12-08,9,0,0
2021-12-09,1,0,0
2021-12-10,1,1,6
2021-12-11,0,0,12
2021-12-12,0,0,17
2021-12-13,2,8,0
2021-12-14,3,1,2
2021-12-15,6,0,0
2021-12-16,0,0,0
2021-12-17,1,1,0
2021-12-18,0,0,0
2021-12-19,0,0,0
2021-12-20,0,0,0
2021-12-21,3,2,1
2021-12-22,1,0,0
2021-12-23,2,0,1
2021-12-24,0,2,1
2021-12-25,0,1,1
2021-12-26,0,0,0
2021-12-27,0,2,1
2021-12-28,0,2,0
2021-12-29,0,0,0
2021-12-30,0,1,0
2021-12-31,0,0,1
2022-01-01,0,1,0
2022-01-02,0,1,0
2022-01-03,0,2,0
2022-01-04,2,3,2
2022-01-05,1,1,0
2022-01-06,0,9,0
2022-01-07,1,0,0
2022-01-08,0,1,0
2022-01-09,0,3,0
2022-01-10,1,0,1
2022-01-11,2,5,0
2022-01-12,2,6,3
2022-01-13,1,0,0
2022-01-14,0,11,3
2022-01-15,0,1,0
2022-01-16,0,1,10
2022-01-17,0,0,1
2022-01-18,1,0,4
2022-01-19,3,0,0
2022-01-20,6,0,2
2022-01-21,3,0,18
2022-01-22,0,0,0
2022-01-23,0,0,5
2022-01-24,2,1,0
2022-01-25,0,1,0
2022-01-26,2,7,0
2022-01-27,1,2,0
2022-01-28,1,0,2
2022-01-29,0,0,0
2022-01-30,0,0,2
2022-01-31,0,1,0
2022-02-01,4,1,0
2022-02-02,1,7,0
2022-02-03,0,1,0
2022-02-04,1,0,1
2022-02-05,0,0,0
2022-02-06,0,0,3
2022-02-07,3,0,5
2022-02-08,2,0,0
2022-02-09,5,1,0
2022-02-10,3,0,0
2022-02-11,5,0,0
2022-02-12,0,0,6
2022-02-13,0,0,0
2022-02-14,0,1,3
2022-02-15,0,0,0
2022-02-16,2,0,0
2022-02-17,4,2,0
2022-02-18,2,0,0
2022-02-19,1,1,0
2022-02-20,0,0,0
2022-02-21,1,0,0
2022-02-22,0,1,0
2022-02-23,8,0,0
2022-02-24,6,0,0
2022-02-25,6,1,0
2022-02-26,0,2,0
2022-02-27,0,0,0
2022-02-28,3,1,0
2022-03-01,4,1,0
2022-03-02,4,1,0
2022-03-03,2,6,0
2022-03-04,1,0,0
2022-03-05,0,0,0
2022-03-06,0,1,0
2022-03-07,1,0,0
2022-03-08,6,0,0
2022-03-09,3,0,1
2022-03-10,4,0,0
2022-03-11,0,0,0
2022-03-12,5,0,0
2022-03-13,1,0,0
2022-03-14,2,0,0
2022-03-15,4,0,0
2022-03-16,4,0,0
2022-03-17,2,1,0
2022-03-18,1,0,0
2022-03-19,0,0,0
2022-03-20,1,0,0
2022-03-21,1,1,0
2022-03-22,1,0,0
2022-03-23,2,0,0
2022-03-24,4,0,0
2022-03-25,5,0,0
2022-03-26,0,0,0
2022-03-27,0,0,0
2022-03-28,1,0,0
2022-03-29,9,0,0
2022-03-30,9,3,0
2022-03-31,3,2,1
2022-04-01,3,1,0
2022-04-02,0,0,0
2022-04-03,1,0,0
2022-04-04,3,1,0
2022-04-05,3,0,0
2022-04-06,2,3,0
2022-04-07,8,0,0
2022-04-08,20,12,0
2022-04-09,2,0,0
2022-04-10,0,1,0
2022-04-11,10,3,0
2022-04-12,5,8,11
2022-04-13,1,1,11
2022-04-14,1,3,9
2022-04-15,1,0,2
2022-04-16,2,7,1
2022-04-17,0,0,0
2022-04-18,0,0,0
2022-04-19,3,2,0
2022-04-20,5,5,0
2022-04-21,1,0,0
2022-04-22,1,0,0
2022-04-23,0,0,0
2022-04-24,0,0,0
2022-04-25,1,1,0
2022-04-26,7,0,0
2022-04-27,1,0,0
2022-04-28,2,0,0
2022-04-29,0,0,0
2022-04-30,0,11,0
2022-05-01,0,0,0
2022-05-02,0,0,0
2022-05-03,6,1,1
2022-05-04,1,1,0
2022-05-05,3,0,0
2022-05-06,3,1,5
2022-05-07,0,0,1
2022-05-08,0,0,0
2022-05-09,0,0,0
2022-05-10,1,0,29
2022-05-11,1,0,10
2022-05-12,5,0,26
2022-05-13,1,2,23
2022-05-14,1,0,0
2022-05-15,0,0,0
2022-05-16,2,1,0
2022-05-17,0,1,13
2022-05-18,4,3,17
2022-05-19,2,0,7
2022-05-20,1,0,8
2022-05-21,0,0,0
2022-05-22,0,0,0
2022-05-23,3,0,9
2022-05-24,1,0,2
2022-05-25,3,0,6
2022-05-26,2,0,0
2022-05-27,2,0,0
2022-05-28,1,0,1
2022-05-29,0,0,1
2022-05-30,1,0,0
2022-05-31,7,2,1
2022-06-01,2,0,0
2022-06-02,0,0,0
2022-06-03,1,1,0
2022-06-04,0,0,0
2022-06-05,0,0,0
2022-06-06,8,0,5
2022-06-07,3,0,0
2022-06-08,7,1,0
2022-06-09,1,0,0
2022-06-10,2,0,0
2022-06-11,0,0,0
2022-06-12,0,2,0
2022-06-13,5,0,3
2022-06-14,6,0,0
2022-06-15,2,0,0
2022-06-16,2,0,0
2022-06-17,4,0,0
2022-06-18,2,0,0
2022-06-19,2,0,0
2022-06-20,1,2,0
2022-06-21,1,0,0
2022-06-22,0,0,0
2022-06-23,2,0,0
2022-06-24,0,0,0
2022-06-25,1,1,0
2022-06-26,1,0,1
2022-06-27,1,0,0
2022-06-28,2,0,0
2022-06-29,4,0,0
2022-06-30,7,1,2
2022-07-01,0,2,1
2022-07-02,0,0,0
2022-07-03,0,0,0
2022-07-04,0,4,1
2022-07-05,2,0,0
2022-07-06,2,2,2
2022-07-07,2,1,0
2022-07-08,4,0,0
2022-07-09,0,0,0
2022-07-10,0,3,0
2022-07-11,1,5,0
2022-07-12,10,1,0
2022-07-13,3,0,0
2022-07-14,1,2,0
2022-07-15,0,1,0
2022-07-16,0,0,0
2022-07-17,0,4,0
2022-07-18,2,0,0
2022-07-19,5,3,0
2022-07-20,0,0,0
2022-07-21,3,0,0
2022-07-22,1,0,1
2022-07-23,0,0,0
2022-07-24,0,0,0
2022-07-25,2,2,0
2022-07-26,1,0,0
2022-07-27,0,1,0
2022-07-28,0,2,0
2022-07-29,2,0,0
2022-07-30,1,0,0
2022-07-31,0,0,0
2022-08-01,0,2,0
2022-08-02,1,2,0
2022-08-03,2,0,0
2022-08-04,0,0,0
2022-08-05,1,0,0
2022-08-06,0,2,0
2022-08-07,0,0,0
2022-08-08,1,3,0
2022-08-09,0,0,0
2022-08-10,1,0,0
2022-08-11,2,0,0
2022-08-12,3,0,0
2022-08-13,0,0,0
2022-08-14,0,2,0
2022-08-15,0,0,1
2022-08-16,1,0,1
2022-08-17,1,0,0
2022-08-18,1,0,1
2022-08-19,1,1,0
2022-08-20,0,0,0
2022-08-21,1,0,0
2022-08-22,1,0,0
2022-08-23,2,2,0
2022-08-24,4,0,0
2022-08-25,7,0,0
2022-08-26,0,0,0
2022-08-27,1,0,0
2022-08-28,0,0,0
2022-08-29,0,1,2
2022-08-30,1,0,5
2022-08-31,4,0,3
2022-09-01,4,1,2
2022-09-02,0,4,0
2022-09-03,0,1,0
2022-09-04,0,2,0
2022-09-05,0,0,0
2022-09-06,2,0,0
2022-09-07,2,0,1
2022-09-08,3,2,3
2022-09-09,10,0,0
2022-09-10,1,1,0
2022-09-11,0,12,0
2022-09-12,5,0,0
2022-09-13,11,11,1
2022-09-14,3,0,0
2022-09-15,6,2,0
2022-09-16,3,0,0
2022-09-17,0,0,0
2022-09-18,0,0,0
2022-09-19,2,0,0
2022-09-20,0,0,0
2022-09-21,1,2,1
2022-09-22,2,1,0
2022-09-23,5,0,0
2022-09-24,1,0,1
2022-09-25,0,0,0
2022-09-26,0,0,0
2022-09-27,3,0,10
2022-09-28,2,1,11
2022-09-29,7,0,0
2022-09-30,8,1,0
2022-10-01,2,0,0
2022-10-02,0,0,0
2022-10-03,8,1,5
2022-10-04,21,0,1
2022-10-05,9,6,2
2022-10-06,4,5,0
2022-10-07,1,5,0
2022-10-08,0,0,0
2022-10-09,0,0,0
2022-10-10,1,1,0
2022-10-11,4,0,1
2022-10-12,2,0,0
2022-10-13,7,11,0
2022-10-14,11,3,5
2022-10-15,4,1,0
2022-10-16,1,4,0
2022-10-17,12,1,0
2022-10-18,12,0,0
