,seleniumhq/selenium,DevExpress/testcafe,cypress-io/cypress
2018-04-25,9,4,0
2018-04-26,6,4,0
2018-04-27,0,0,1
2018-04-28,1,1,0
2018-04-29,0,0,1
2018-04-30,9,0,1
2018-05-01,20,0,2
2018-05-02,0,0,0
2018-05-03,0,0,0
2018-05-04,0,1,0
2018-05-05,0,0,2
2018-05-06,1,0,0
2018-05-07,7,1,0
2018-05-08,16,0,1
2018-05-09,13,0,1
2018-05-10,8,2,3
2018-05-11,8,3,8
2018-05-12,1,0,2
2018-05-13,0,0,0
2018-05-14,2,6,6
2018-05-15,1,7,11
2018-05-16,0,2,4
2018-05-17,1,0,1
2018-05-18,16,1,2
2018-05-19,1,2,3
2018-05-20,3,0,3
2018-05-21,8,1,4
2018-05-22,0,3,0
2018-05-23,9,0,1
2018-05-24,5,3,2
2018-05-25,2,0,1
2018-05-26,18,0,3
2018-05-27,1,0,1
2018-05-28,0,1,6
2018-05-29,2,0,15
2018-05-30,3,2,6
2018-05-31,2,0,4
2018-06-01,5,1,2
2018-06-02,0,0,0
2018-06-03,0,0,0
2018-06-04,6,2,0
2018-06-05,7,2,11
2018-06-06,0,4,2
2018-06-07,0,3,0
2018-06-08,0,0,3
2018-06-09,0,0,1
2018-06-10,1,0,0
2018-06-11,2,0,1
2018-06-12,9,0,0
2018-06-13,11,0,0
2018-06-14,0,0,0
2018-06-15,5,1,3
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,2,0,9
2018-06-19,0,1,4
2018-06-20,1,4,3
2018-06-21,0,1,2
2018-06-22,0,0,0
2018-06-23,6,0,0
2018-06-24,2,0,0
2018-06-25,13,8,5
2018-06-26,2,4,1
2018-06-27,3,0,0
2018-06-28,5,1,2
2018-06-29,1,2,6
2018-06-30,4,1,1
2018-07-01,4,0,2
2018-07-02,0,0,2
2018-07-03,0,0,1
2018-07-04,0,0,0
2018-07-05,0,4,0
2018-07-06,2,2,1
2018-07-07,2,0,0
2018-07-08,4,0,0
2018-07-09,2,2,0
2018-07-10,10,1,1
2018-07-11,5,2,0
2018-07-12,2,1,5
2018-07-13,5,0,4
2018-07-14,3,1,0
2018-07-15,0,0,1
2018-07-16,1,1,1
2018-07-17,5,1,1
2018-07-18,11,4,0
2018-07-19,7,0,1
2018-07-20,2,2,0
2018-07-21,0,0,0
2018-07-22,0,0,0
2018-07-23,4,2,8
2018-07-24,6,2,1
2018-07-25,3,1,0
2018-07-26,6,2,0
2018-07-27,2,1,1
2018-07-28,0,0,0
2018-07-29,2,0,0
2018-07-30,12,2,10
2018-07-31,10,2,3
2018-08-01,3,0,1
2018-08-02,5,4,2
2018-08-03,8,2,0
2018-08-04,1,0,2
2018-08-05,0,0,1
2018-08-06,3,0,7
2018-08-07,9,3,1
2018-08-08,16,3,0
2018-08-09,7,0,1
2018-08-10,1,4,2
2018-08-11,1,0,1
2018-08-12,2,0,0
2018-08-13,0,1,6
2018-08-14,1,1,2
2018-08-15,6,2,3
2018-08-16,2,1,5
2018-08-17,0,1,1
2018-08-18,1,0,0
2018-08-19,3,0,0
2018-08-20,3,0,0
2018-08-21,2,1,0
2018-08-22,3,1,0
2018-08-23,1,4,0
2018-08-24,3,3,7
2018-08-25,2,0,0
2018-08-26,0,0,1
2018-08-27,0,1,1
2018-08-28,2,5,1
2018-08-29,4,2,1
2018-08-30,27,3,1
2018-08-31,6,3,0
2018-09-01,5,0,0
2018-09-02,1,0,0
2018-09-03,11,2,0
2018-09-04,6,3,0
2018-09-05,4,0,0
2018-09-06,9,1,1
2018-09-07,10,2,4
2018-09-08,14,0,1
2018-09-09,1,0,0
2018-09-10,12,1,0
2018-09-11,14,2,1
2018-09-12,1,0,1
2018-09-13,2,0,5
2018-09-14,4,1,1
2018-09-15,5,0,0
2018-09-16,4,0,0
2018-09-17,6,3,1
2018-09-18,13,1,0
2018-09-19,11,2,0
2018-09-20,1,2,1
2018-09-21,4,2,0
2018-09-22,1,0,0
2018-09-23,7,0,0
2018-09-24,21,0,1
2018-09-25,12,2,2
2018-09-26,2,0,0
2018-09-27,2,1,1
2018-09-28,9,1,2
2018-09-29,0,0,0
2018-09-30,6,0,0
2018-10-01,7,1,3
2018-10-02,4,1,0
2018-10-03,1,1,1
2018-10-04,12,0,2
2018-10-05,5,2,0
2018-10-06,0,0,2
2018-10-07,0,0,0
2018-10-08,1,0,0
2018-10-09,4,1,0
2018-10-10,10,0,0
2018-10-11,7,1,0
2018-10-12,8,2,0
2018-10-13,2,0,0
2018-10-14,13,0,0
2018-10-15,1,3,8
2018-10-16,5,1,1
2018-10-17,4,2,2
2018-10-18,11,4,0
2018-10-19,4,4,2
2018-10-20,1,0,3
2018-10-21,0,0,0
2018-10-22,0,0,0
2018-10-23,13,6,1
2018-10-24,1,5,1
2018-10-25,16,7,1
2018-10-26,10,5,0
2018-10-27,2,0,1
2018-10-28,1,0,0
2018-10-29,17,4,1
2018-10-30,5,4,0
2018-10-31,4,6,4
2018-11-01,6,1,6
2018-11-02,5,2,5
2018-11-03,0,0,1
2018-11-04,0,0,0
2018-11-05,7,0,0
2018-11-06,4,2,3
2018-11-07,8,3,0
2018-11-08,1,0,5
2018-11-09,4,3,1
2018-11-10,10,0,0
2018-11-11,5,0,0
2018-11-12,3,4,0
2018-11-13,0,1,6
2018-11-14,6,0,1
2018-11-15,3,0,5
2018-11-16,5,0,1
2018-11-17,3,0,0
2018-11-18,4,0,0
2018-11-19,12,3,4
2018-11-20,3,2,2
2018-11-21,9,1,1
2018-11-22,11,1,0
2018-11-23,16,3,1
2018-11-24,10,0,0
2018-11-25,8,0,0
2018-11-26,16,0,0
2018-11-27,12,0,3
2018-11-28,3,2,0
2018-11-29,5,2,1
2018-11-30,0,2,0
2018-12-01,5,0,0
2018-12-02,0,0,4
2018-12-03,0,1,10
2018-12-04,9,3,4
2018-12-05,5,2,1
2018-12-06,0,0,1
2018-12-07,2,0,0
2018-12-08,6,0,1
2018-12-09,9,0,0
2018-12-10,13,3,0
2018-12-11,11,0,6
2018-12-12,9,3,0
2018-12-13,5,4,0
2018-12-14,0,0,0
2018-12-15,8,0,1
2018-12-16,1,0,1
2018-12-17,2,1,5
2018-12-18,1,0,0
2018-12-19,1,4,2
2018-12-20,4,0,5
2018-12-21,0,0,1
2018-12-22,0,0,0
2018-12-23,1,0,0
2018-12-24,0,3,0
2018-12-25,0,1,1
2018-12-26,0,3,8
2018-12-27,0,0,3
2018-12-28,6,1,0
2018-12-29,0,4,0
2018-12-30,0,0,0
2018-12-31,4,0,0
2019-01-01,0,0,0
2019-01-02,2,0,3
2019-01-03,0,0,0
2019-01-04,3,0,4
2019-01-05,0,0,0
2019-01-06,0,0,0
2019-01-07,3,0,0
2019-01-08,2,0,1
2019-01-09,0,2,1
2019-01-10,1,1,2
2019-01-11,3,1,2
2019-01-12,8,0,1
2019-01-13,0,0,0
2019-01-14,3,3,1
2019-01-15,2,0,1
2019-01-16,4,2,2
2019-01-17,2,1,2
2019-01-18,0,2,1
2019-01-19,2,0,1
2019-01-20,2,0,0
2019-01-21,0,3,0
2019-01-22,9,0,3
2019-01-23,0,1,10
2019-01-24,8,0,2
2019-01-25,5,2,2
2019-01-26,3,0,0
2019-01-27,0,0,1
2019-01-28,6,4,0
2019-01-29,1,3,1
2019-01-30,3,3,9
2019-01-31,4,1,1
2019-02-01,22,2,0
2019-02-02,7,0,0
2019-02-03,0,0,0
2019-02-04,0,3,3
2019-02-05,2,4,1
2019-02-06,3,1,1
2019-02-07,1,5,2
2019-02-08,1,3,1
2019-02-09,4,0,0
2019-02-10,4,0,0
2019-02-11,7,2,1
2019-02-12,3,0,2
2019-02-13,10,2,3
2019-02-14,0,9,0
2019-02-15,0,0,4
2019-02-16,0,0,2
2019-02-17,4,0,7
2019-02-18,16,1,14
2019-02-19,7,1,2
2019-02-20,7,3,0
2019-02-21,3,4,4
2019-02-22,5,1,2
2019-02-23,0,0,0
2019-02-24,0,0,0
2019-02-25,5,1,5
2019-02-26,0,3,4
2019-02-27,2,2,1
2019-02-28,0,7,3
2019-03-01,1,1,2
2019-03-02,0,0,1
2019-03-03,1,0,0
2019-03-04,0,2,0
2019-03-05,3,3,3
2019-03-06,17,0,5
2019-03-07,3,0,1
2019-03-08,3,1,0
2019-03-09,9,0,0
2019-03-10,0,0,0
2019-03-11,1,1,1
2019-03-12,0,1,0
2019-03-13,2,0,2
2019-03-14,0,1,1
2019-03-15,0,0,18
2019-03-16,0,0,0
2019-03-17,0,0,0
2019-03-18,0,2,1
2019-03-19,20,1,2
2019-03-20,0,4,6
2019-03-21,0,0,7
2019-03-22,0,1,2
2019-03-23,0,0,1
2019-03-24,0,0,0
2019-03-25,5,0,1
2019-03-26,11,1,1
2019-03-27,4,9,0
2019-03-28,0,3,1
2019-03-29,4,1,2
2019-03-30,1,0,0
2019-03-31,0,0,0
2019-04-01,3,5,4
2019-04-02,16,1,19
2019-04-03,4,0,6
2019-04-04,3,4,0
2019-04-05,3,0,1
2019-04-06,2,0,1
2019-04-07,19,0,0
2019-04-08,9,0,3
2019-04-09,6,2,7
2019-04-10,7,6,3
2019-04-11,31,0,9
2019-04-12,0,0,3
2019-04-13,6,0,0
2019-04-14,2,0,0
2019-04-15,4,6,3
2019-04-16,4,2,3
2019-04-17,13,4,3
2019-04-18,31,3,9
2019-04-19,0,2,2
2019-04-20,1,0,1
2019-04-21,0,0,0
2019-04-22,3,2,1
2019-04-23,1,1,2
2019-04-24,6,3,2
2019-04-25,4,2,2
2019-04-26,5,2,1
2019-04-27,0,0,0
2019-04-28,4,0,0
2019-04-29,1,1,2
2019-04-30,5,1,1
2019-05-01,6,0,5
2019-05-02,14,0,5
2019-05-03,12,0,1
2019-05-04,2,0,0
2019-05-05,1,0,0
2019-05-06,3,4,1
2019-05-07,3,4,3
2019-05-08,3,0,1
2019-05-09,0,0,0
2019-05-10,1,0,0
2019-05-11,1,0,0
2019-05-12,0,0,0
2019-05-13,6,2,4
2019-05-14,2,0,0
2019-05-15,1,0,2
2019-05-16,1,0,9
2019-05-17,1,2,6
2019-05-18,0,0,1
2019-05-19,0,0,0
