,canonical/lxd,containerd/containerd,moby/moby
2022-06-22,33,5,6.0
2022-06-23,23,3,3.0
2022-06-24,4,0,3.0
2022-06-25,0,4,0.0
2022-06-26,0,0,0.0
2022-06-27,19,12,7.0
2022-06-28,126,3,1.0
2022-06-29,117,4,29.0
2022-06-30,8,3,9.0
2022-07-01,3,1,18.0
2022-07-02,0,0,7.0
2022-07-03,0,0,0.0
2022-07-04,4,1,6.0
2022-07-05,14,2,2.0
2022-07-06,42,6,2.0
2022-07-07,11,0,6.0
2022-07-08,4,0,7.0
2022-07-09,0,0,3.0
2022-07-10,0,0,0.0
2022-07-11,18,5,1.0
2022-07-12,4,3,8.0
2022-07-13,6,6,8.0
2022-07-14,3,5,6.0
2022-07-15,20,5,3.0
2022-07-16,0,1,0.0
2022-07-17,5,0,0.0
2022-07-18,7,6,14.0
2022-07-19,11,4,1.0
2022-07-20,15,8,7.0
2022-07-21,48,1,5.0
2022-07-22,2,12,1.0
2022-07-23,0,5,0.0
2022-07-24,5,4,0.0
2022-07-25,16,7,14.0
2022-07-26,22,3,2.0
2022-07-27,26,11,4.0
2022-07-28,78,4,4.0
2022-07-29,33,8,20.0
2022-07-30,3,0,0.0
2022-07-31,0,0,0.0
2022-08-01,49,3,1.0
2022-08-02,17,3,5.0
2022-08-03,12,0,7.0
2022-08-04,20,2,16.0
2022-08-05,12,12,2.0
2022-08-06,0,2,0.0
2022-08-07,0,3,0.0
2022-08-08,0,0,6.0
2022-08-09,19,0,4.0
2022-08-10,15,3,4.0
2022-08-11,23,1,11.0
2022-08-12,19,1,0.0
2022-08-13,5,1,5.0
2022-08-14,0,0,0.0
2022-08-15,17,2,1.0
2022-08-16,12,2,9.0
2022-08-17,78,9,7.0
2022-08-18,15,4,15.0
2022-08-19,4,3,2.0
2022-08-20,11,0,0.0
2022-08-21,6,0,0.0
2022-08-22,9,0,1.0
2022-08-23,34,0,9.0
2022-08-24,14,6,17.0
2022-08-25,23,8,10.0
2022-08-26,6,5,7.0
2022-08-27,3,1,1.0
2022-08-28,1,0,0.0
2022-08-29,7,3,14.0
2022-08-30,24,12,7.0
2022-08-31,5,4,2.0
2022-09-01,2,4,3.0
2022-09-02,44,0,1.0
2022-09-03,0,1,0.0
2022-09-04,0,0,5.0
2022-09-05,11,4,1.0
2022-09-06,54,10,7.0
2022-09-07,43,5,14.0
2022-09-08,24,2,12.0
2022-09-09,44,0,2.0
2022-09-10,2,4,4.0
2022-09-11,0,0,1.0
2022-09-12,4,0,2.0
2022-09-13,0,1,1.0
2022-09-14,2,3,0.0
2022-09-15,6,3,5.0
2022-09-16,16,0,4.0
2022-09-17,0,0,0.0
2022-09-18,0,0,0.0
2022-09-19,13,7,1.0
2022-09-20,9,3,1.0
2022-09-21,12,5,11.0
2022-09-22,6,11,10.0
2022-09-23,0,4,14.0
2022-09-24,0,1,0.0
2022-09-25,1,0,1.0
2022-09-26,7,2,13.0
2022-09-27,12,2,38.0
2022-09-28,26,3,3.0
2022-09-29,13,3,2.0
2022-09-30,22,2,9.0
2022-10-01,0,0,4.0
2022-10-02,30,1,0.0
2022-10-03,10,2,4.0
2022-10-04,10,3,4.0
2022-10-05,2,4,15.0
2022-10-06,18,1,7.0
2022-10-07,22,5,10.0
2022-10-08,0,4,17.0
2022-10-09,0,2,14.0
2022-10-10,16,6,7.0
2022-10-11,32,4,2.0
2022-10-12,17,16,4.0
2022-10-13,16,7,4.0
2022-10-14,6,3,5.0
2022-10-15,0,1,18.0
2022-10-16,0,9,6.0
2022-10-17,16,13,6.0
2022-10-18,5,6,4.0
2022-10-19,24,6,1.0
2022-10-20,13,2,17.0
2022-10-21,4,3,5.0
2022-10-22,1,1,1.0
2022-10-23,2,3,0.0
2022-10-24,6,2,7.0
2022-10-25,11,6,8.0
2022-10-26,4,3,10.0
2022-10-27,5,1,2.0
2022-10-28,53,3,1.0
2022-10-29,0,0,1.0
2022-10-30,0,0,0.0
2022-10-31,14,1,0.0
2022-11-01,10,8,12.0
2022-11-02,2,5,18.0
2022-11-03,6,11,8.0
2022-11-04,31,10,14.0
2022-11-05,0,0,3.0
2022-11-06,0,9,1.0
2022-11-07,0,5,0.0
2022-11-08,8,8,16.0
2022-11-09,2,4,8.0
2022-11-10,4,5,9.0
2022-11-11,4,12,2.0
2022-11-12,0,0,0.0
2022-11-13,0,0,0.0
2022-11-14,5,6,3.0
2022-11-15,27,8,13.0
2022-11-16,21,5,6.0
2022-11-17,10,3,6.0
2022-11-18,7,15,11.0
2022-11-19,2,6,0.0
2022-11-20,1,17,1.0
2022-11-21,7,8,0.0
2022-11-22,16,9,2.0
2022-11-23,3,9,17.0
2022-11-24,21,0,2.0
2022-11-25,33,4,13.0
2022-11-26,0,0,4.0
2022-11-27,0,2,1.0
2022-11-28,15,13,5.0
2022-11-29,41,9,17.0
2022-11-30,7,35,10.0
2022-12-01,10,4,6.0
2022-12-02,21,6,5.0
2022-12-03,0,4,1.0
2022-12-04,0,0,0.0
2022-12-05,21,3,1.0
2022-12-06,15,6,9.0
2022-12-07,12,12,5.0
2022-12-08,30,17,13.0
2022-12-09,2,9,2.0
2022-12-10,7,1,0.0
2022-12-11,1,3,0.0
2022-12-12,7,9,8.0
2022-12-13,10,8,5.0
2022-12-14,4,7,3.0
2022-12-15,60,6,23.0
2022-12-16,11,3,4.0
2022-12-17,0,0,1.0
2022-12-18,0,0,0.0
2022-12-19,0,3,2.0
2022-12-20,0,9,6.0
2022-12-21,0,5,40.0
2022-12-22,0,6,6.0
2022-12-23,0,4,3.0
2022-12-24,0,0,0.0
2022-12-25,0,0,0.0
2022-12-26,0,3,0.0
2022-12-27,0,9,9.0
2022-12-28,0,4,15.0
2022-12-29,0,5,11.0
2022-12-30,0,6,2.0
2022-12-31,0,3,4.0
2023-01-01,0,2,19.0
2023-01-02,0,4,3.0
2023-01-03,15,25,2.0
2023-01-04,20,9,1.0
2023-01-05,12,7,11.0
2023-01-06,3,3,8.0
2023-01-07,0,2,2.0
2023-01-08,0,0,0.0
2023-01-09,5,4,11.0
2023-01-10,22,2,18.0
2023-01-11,17,13,22.0
2023-01-12,16,6,6.0
2023-01-13,48,5,11.0
2023-01-14,1,1,8.0
2023-01-15,0,0,2.0
2023-01-16,25,0,5.0
2023-01-17,6,9,7.0
2023-01-18,9,3,9.0
2023-01-19,0,0,8.0
2023-01-20,14,2,13.0
2023-01-21,0,0,0.0
2023-01-22,0,0,1.0
2023-01-23,4,0,1.0
2023-01-24,2,7,5.0
2023-01-25,0,2,1.0
2023-01-26,26,2,15.0
2023-01-27,8,4,7.0
2023-01-28,1,7,0.0
2023-01-29,1,8,0.0
2023-01-30,3,10,5.0
2023-01-31,3,9,7.0
2023-02-01,7,6,1.0
2023-02-02,2,8,7.0
2023-02-03,6,3,4.0
2023-02-04,0,0,1.0
2023-02-05,0,0,0.0
2023-02-06,0,3,7.0
2023-02-07,7,6,18.0
2023-02-08,29,1,5.0
2023-02-09,20,5,0.0
2023-02-10,4,19,3.0
2023-02-11,1,13,0.0
2023-02-12,0,3,0.0
2023-02-13,13,17,0.0
2023-02-14,20,7,6.0
2023-02-15,21,24,11.0
2023-02-16,42,4,17.0
2023-02-17,15,6,8.0
2023-02-18,0,1,0.0
2023-02-19,0,4,0.0
2023-02-20,8,1,2.0
2023-02-21,24,7,13.0
2023-02-22,15,4,11.0
2023-02-23,9,2,12.0
2023-02-24,43,1,1.0
2023-02-25,2,5,0.0
2023-02-26,0,4,0.0
2023-02-27,5,7,1.0
2023-02-28,4,9,4.0
2023-03-01,13,9,10.0
2023-03-02,10,22,9.0
2023-03-03,26,11,4.0
2023-03-04,0,3,0.0
2023-03-05,0,2,0.0
2023-03-06,1,2,14.0
2023-03-07,8,27,10.0
2023-03-08,17,9,9.0
2023-03-09,2,7,5.0
2023-03-10,12,2,8.0
2023-03-11,0,0,0.0
2023-03-12,0,0,2.0
2023-03-13,0,5,1.0
2023-03-14,16,6,16.0
2023-03-15,37,13,21.0
2023-03-16,47,17,6.0
2023-03-17,4,1,0.0
2023-03-18,0,1,0.0
2023-03-19,0,0,1.0
2023-03-20,6,1,2.0
2023-03-21,13,0,4.0
2023-03-22,8,4,3.0
2023-03-23,3,1,3.0
2023-03-24,25,2,4.0
2023-03-25,3,0,3.0
2023-03-26,0,0,0.0
2023-03-27,2,3,3.0
2023-03-28,26,5,5.0
2023-03-29,12,7,4.0
2023-03-30,22,4,24.0
2023-03-31,19,24,14.0
2023-04-01,0,3,0.0
2023-04-02,0,1,0.0
2023-04-03,1,3,9.0
2023-04-04,1,5,6.0
2023-04-05,10,5,9.0
2023-04-06,12,3,20.0
2023-04-07,0,9,8.0
2023-04-08,0,0,6.0
2023-04-09,0,2,1.0
2023-04-10,0,5,0.0
2023-04-11,27,3,8.0
2023-04-12,22,3,5.0
2023-04-13,21,1,18.0
2023-04-14,41,8,8.0
2023-04-15,2,5,0.0
2023-04-16,1,5,0.0
2023-04-17,21,2,5.0
2023-04-18,12,2,7.0
2023-04-19,18,0,3.0
2023-04-20,28,6,9.0
2023-04-21,17,5,3.0
2023-04-22,0,2,0.0
2023-04-23,0,0,0.0
2023-04-24,1,4,4.0
2023-04-25,7,3,21.0
2023-04-26,7,3,24.0
2023-04-27,24,4,6.0
2023-04-28,27,1,20.0
2023-04-29,1,0,3.0
2023-04-30,3,4,4.0
2023-05-01,8,2,0.0
2023-05-02,31,2,2.0
2023-05-03,0,9,4.0
2023-05-04,6,2,12.0
2023-05-05,8,3,5.0
2023-05-06,0,1,11.0
2023-05-07,1,1,1.0
2023-05-08,3,3,8.0
2023-05-09,18,13,11.0
2023-05-10,0,8,12.0
2023-05-11,20,4,12.0
2023-05-12,8,1,6.0
2023-05-13,0,0,0.0
2023-05-14,0,1,0.0
2023-05-15,15,0,3.0
2023-05-16,38,4,6.0
2023-05-17,21,13,4.0
2023-05-18,8,3,19.0
2023-05-19,15,1,14.0
2023-05-20,5,0,2.0
2023-05-21,0,0,0.0
2023-05-22,9,2,2.0
2023-05-23,22,8,7.0
2023-05-24,4,2,10.0
2023-05-25,15,6,13.0
2023-05-26,24,5,6.0
2023-05-27,0,2,0.0
2023-05-28,0,0,3.0
2023-05-29,1,2,10.0
2023-05-30,26,16,9.0
2023-05-31,29,17,7.0
2023-06-01,28,7,16.0
2023-06-02,22,9,6.0
2023-06-03,0,3,3.0
2023-06-04,0,0,0.0
2023-06-05,15,3,9.0
2023-06-06,8,4,4.0
2023-06-07,25,5,1.0
2023-06-08,9,1,5.0
2023-06-09,21,4,5.0
2023-06-10,0,2,2.0
2023-06-11,20,3,0.0
2023-06-12,7,2,5.0
2023-06-13,6,3,2.0
2023-06-14,9,8,2.0
2023-06-15,55,5,1.0
2023-06-16,5,2,1.0
2023-06-17,2,3,0.0
2023-06-18,0,0,0.0
2023-06-19,32,1,0.0
2023-06-20,6,2,9.0
2023-06-21,24,1,4.0
2023-06-22,13,4,4.0
2023-06-23,10,10,4.0
2023-06-24,3,0,2.0
2023-06-25,0,4,0.0
2023-06-26,32,2,20.0
2023-06-27,14,3,14.0
2023-06-28,13,9,85.0
2023-06-29,6,2,11.0
2023-06-30,46,4,15.0
2023-07-01,0,1,5.0
2023-07-02,0,0,14.0
2023-07-03,4,5,11.0
2023-07-04,32,3,3.0
2023-07-05,23,3,76.0
2023-07-06,18,8,13.0
2023-07-07,24,2,8.0
2023-07-08,0,3,0.0
2023-07-09,9,1,4.0
2023-07-10,10,5,4.0
2023-07-11,20,16,18.0
2023-07-12,32,4,13.0
2023-07-13,16,0,11.0
2023-07-14,48,2,11.0
2023-07-15,0,0,7.0
2023-07-16,0,0,16.0
2023-07-17,31,4,28.0
2023-07-18,32,7,17.0
2023-07-19,18,3,37.0
2023-07-20,14,1,9.0
2023-07-21,24,2,5.0
2023-07-22,0,14,1.0
2023-07-23,1,1,2.0
2023-07-24,10,6,11.0
2023-07-25,9,1,26.0
2023-07-26,30,6,20.0
2023-07-27,8,1,10.0
2023-07-28,2,1,12.0
2023-07-29,0,0,4.0
2023-07-30,0,12,4.0
2023-07-31,10,3,25.0
2023-08-01,31,4,11.0
2023-08-02,13,4,25.0
2023-08-03,5,0,7.0
2023-08-04,17,3,2.0
2023-08-05,0,0,6.0
2023-08-06,1,3,0.0
2023-08-07,17,9,7.0
2023-08-08,0,3,42.0
2023-08-09,3,3,13.0
2023-08-10,15,2,7.0
2023-08-11,8,8,24.0
2023-08-12,0,2,8.0
2023-08-13,1,0,0.0
2023-08-14,3,3,12.0
2023-08-15,2,3,4.0
2023-08-16,3,1,13.0
2023-08-17,3,9,11.0
2023-08-18,7,8,15.0
2023-08-19,0,5,3.0
2023-08-20,1,0,2.0
2023-08-21,36,11,13.0
2023-08-22,18,9,12.0
2023-08-23,5,14,35.0
2023-08-24,3,7,40.0
2023-08-25,7,6,11.0
2023-08-26,0,1,18.0
2023-08-27,0,1,15.0
2023-08-28,0,5,21.0
2023-08-29,10,3,41.0
2023-08-30,12,3,17.0
2023-08-31,9,13,17.0
2023-09-01,11,9,2.0
2023-09-02,0,2,0.0
2023-09-03,0,0,0.0
2023-09-04,17,7,6.0
2023-09-05,14,6,8.0
2023-09-06,9,6,6.0
2023-09-07,12,4,16.0
2023-09-08,4,5,33.0
2023-09-09,0,5,0.0
2023-09-10,0,1,2.0
2023-09-11,2,3,20.0
2023-09-12,19,3,10.0
2023-09-13,16,18,10.0
2023-09-14,6,5,11.0
2023-09-15,15,0,14.0
2023-09-16,0,1,2.0
2023-09-17,0,1,2.0
2023-09-18,15,7,43.0
2023-09-19,22,9,10.0
2023-09-20,10,8,23.0
2023-09-21,9,2,25.0
2023-09-22,20,7,6.0
2023-09-23,1,1,0.0
2023-09-24,4,0,0.0
2023-09-25,27,4,5.0
2023-09-26,21,12,12.0
2023-09-27,9,18,21.0
2023-09-28,3,2,8.0
2023-09-29,5,4,4.0
2023-09-30,0,0,1.0
2023-10-01,0,0,1.0
2023-10-02,3,10,1.0
2023-10-03,4,12,5.0
2023-10-04,0,4,5.0
2023-10-05,7,4,2.0
2023-10-06,10,4,4.0
2023-10-07,0,1,1.0
2023-10-08,0,1,0.0
2023-10-09,4,4,4.0
2023-10-10,14,0,12.0
2023-10-11,8,3,23.0
2023-10-12,16,15,23.0
2023-10-13,18,14,17.0
2023-10-14,1,0,8.0
2023-10-15,0,0,1.0
2023-10-16,34,24,17.0
2023-10-17,15,10,11.0
2023-10-18,17,4,6.0
2023-10-19,11,11,55.0
2023-10-20,21,5,8.0
2023-10-21,0,1,1.0
2023-10-22,0,0,0.0
2023-10-23,34,0,7.0
2023-10-24,55,2,3.0
2023-10-25,64,20,27.0
2023-10-26,24,2,13.0
2023-10-27,36,3,3.0
2023-10-28,0,1,2.0
2023-10-29,3,0,0.0
2023-10-30,7,4,7.0
2023-10-31,10,0,8.0
2023-11-01,9,7,1.0
2023-11-02,3,18,10.0
2023-11-03,0,1,19.0
2023-11-04,4,1,2.0
2023-11-05,11,1,0.0
2023-11-06,33,4,4.0
2023-11-07,14,2,4.0
2023-11-08,1,4,13.0
2023-11-09,1,3,8.0
2023-11-10,0,3,4.0
2023-11-11,0,0,1.0
2023-11-12,0,0,0.0
2023-11-13,2,5,11.0
2023-11-14,1,2,4.0
2023-11-15,8,17,1.0
2023-11-16,2,4,2.0
2023-11-17,13,5,0.0
2023-11-18,0,3,0.0
2023-11-19,0,0,4.0
2023-11-20,4,3,5.0
2023-11-21,3,2,4.0
2023-11-22,8,6,2.0
2023-11-23,18,1,5.0
2023-11-24,2,0,4.0
2023-11-25,0,0,0.0
2023-11-26,0,1,0.0
2023-11-27,11,0,11.0
2023-11-28,34,3,2.0
2023-11-29,10,1,5.0
2023-11-30,2,6,17.0
2023-12-01,10,11,5.0
2023-12-02,0,0,0.0
2023-12-03,2,0,1.0
2023-12-04,24,3,12.0
