,AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron
2016-12-12,0,2,28
2016-12-13,2,3,21
2016-12-14,10,0,6
2016-12-15,0,0,3
2016-12-16,1,0,0
2016-12-17,0,0,1
2016-12-18,1,0,1
2016-12-19,0,0,5
2016-12-20,5,3,13
2016-12-21,1,3,20
2016-12-22,0,0,20
2016-12-23,0,0,0
2016-12-24,0,0,0
2016-12-25,0,0,1
2016-12-26,0,0,5
2016-12-27,1,0,7
2016-12-28,1,1,16
2016-12-29,0,0,7
2016-12-30,0,2,8
2016-12-31,0,0,4
2017-01-01,0,0,4
2017-01-02,0,0,1
2017-01-03,1,0,1
2017-01-04,3,2,6
2017-01-05,0,1,7
2017-01-06,6,4,19
2017-01-07,9,0,0
2017-01-08,10,2,0
2017-01-09,0,4,16
2017-01-10,0,5,5
2017-01-11,16,0,3
2017-01-12,0,1,18
2017-01-13,1,0,11
2017-01-14,0,0,1
2017-01-15,0,0,1
2017-01-16,5,2,51
2017-01-17,5,1,11
2017-01-18,0,0,9
2017-01-19,0,0,48
2017-01-20,0,2,6
2017-01-21,3,0,6
2017-01-22,0,11,6
2017-01-23,2,0,17
2017-01-24,2,0,34
2017-01-25,8,1,23
2017-01-26,8,1,20
2017-01-27,6,0,5
2017-01-28,12,0,0
2017-01-29,9,0,0
2017-01-30,7,0,11
2017-01-31,5,0,0
2017-02-01,11,1,0
2017-02-02,10,2,7
2017-02-03,1,0,19
2017-02-04,7,0,0
2017-02-05,16,0,0
2017-02-06,2,1,90
2017-02-07,10,0,48
2017-02-08,10,1,25
2017-02-09,8,0,41
2017-02-10,0,0,24
2017-02-11,0,2,6
2017-02-12,2,3,9
2017-02-13,1,3,19
2017-02-14,4,1,36
2017-02-15,0,0,16
2017-02-16,2,3,7
2017-02-17,6,1,20
2017-02-18,0,0,1
2017-02-19,9,1,1
2017-02-20,2,3,0
2017-02-21,1,6,5
2017-02-22,6,3,20
2017-02-23,5,1,10
2017-02-24,0,1,18
2017-02-25,1,0,0
2017-02-26,5,0,4
2017-02-27,1,1,11
2017-02-28,5,0,13
2017-03-01,1,0,10
2017-03-02,0,0,18
2017-03-03,2,0,76
2017-03-04,15,1,1
2017-03-05,25,7,6
2017-03-06,2,1,16
2017-03-07,46,1,22
2017-03-08,26,0,8
2017-03-09,5,0,24
2017-03-10,11,5,12
2017-03-11,7,0,2
2017-03-12,4,1,2
2017-03-13,12,1,72
2017-03-14,1,0,14
2017-03-15,1,4,6
2017-03-16,3,0,9
2017-03-17,6,2,22
2017-03-18,11,0,3
2017-03-19,20,0,14
2017-03-20,4,0,24
2017-03-21,3,1,4
2017-03-22,4,1,7
2017-03-23,1,0,18
2017-03-24,0,1,9
2017-03-25,0,0,6
2017-03-26,0,1,1
2017-03-27,1,0,17
2017-03-28,1,2,17
2017-03-29,0,0,12
2017-03-30,0,4,46
2017-03-31,1,0,18
2017-04-01,10,0,14
2017-04-02,5,0,0
2017-04-03,2,0,26
2017-04-04,5,2,50
2017-04-05,10,3,29
2017-04-06,2,1,18
2017-04-07,0,0,31
2017-04-08,1,0,6
2017-04-09,0,0,3
2017-04-10,0,0,17
2017-04-11,0,2,12
2017-04-12,0,0,12
2017-04-13,0,13,10
2017-04-14,0,0,4
2017-04-15,10,0,1
2017-04-16,1,0,4
2017-04-17,2,1,13
2017-04-18,0,0,27
2017-04-19,2,0,7
2017-04-20,2,3,13
2017-04-21,0,1,15
2017-04-22,2,0,1
2017-04-23,1,0,1
2017-04-24,0,1,24
2017-04-25,6,0,9
2017-04-26,4,0,17
2017-04-27,0,0,46
2017-04-28,0,1,3
2017-04-29,0,0,3
2017-04-30,9,0,5
2017-05-01,13,0,28
2017-05-02,1,1,10
2017-05-03,1,3,7
2017-05-04,0,0,21
2017-05-05,1,0,14
2017-05-06,0,0,1
2017-05-07,11,0,5
2017-05-08,5,0,6
2017-05-09,3,2,13
2017-05-10,4,3,57
2017-05-11,6,0,23
2017-05-12,0,0,6
2017-05-13,2,0,1
2017-05-14,0,0,3
2017-05-15,1,0,26
2017-05-16,0,0,28
2017-05-17,2,4,15
2017-05-18,0,0,14
2017-05-19,2,0,24
2017-05-20,0,0,2
2017-05-21,0,0,3
2017-05-22,0,0,49
2017-05-23,1,0,10
2017-05-24,0,0,7
2017-05-25,6,0,14
2017-05-26,6,1,49
2017-05-27,26,0,0
2017-05-28,1,0,1
2017-05-29,0,0,7
2017-05-30,1,0,26
2017-05-31,3,0,15
2017-06-01,10,0,5
2017-06-02,0,0,0
2017-06-03,13,0,4
2017-06-04,2,0,1
2017-06-05,4,0,30
2017-06-06,6,2,12
2017-06-07,15,0,8
2017-06-08,22,4,14
2017-06-09,0,0,9
2017-06-10,4,0,4
2017-06-11,5,0,1
2017-06-12,3,0,6
2017-06-13,8,3,9
2017-06-14,3,0,18
2017-06-15,0,0,13
2017-06-16,2,0,13
2017-06-17,3,0,0
2017-06-18,0,0,1
2017-06-19,0,2,7
2017-06-20,0,0,4
2017-06-21,1,0,4
2017-06-22,1,2,3
2017-06-23,2,0,6
2017-06-24,12,0,1
2017-06-25,11,0,1
2017-06-26,0,0,28
2017-06-27,5,1,3
2017-06-28,1,0,32
2017-06-29,6,0,3
2017-06-30,3,0,4
2017-07-01,1,0,0
2017-07-02,1,0,0
2017-07-03,0,0,1
2017-07-04,0,0,2
2017-07-05,3,1,7
2017-07-06,0,0,3
2017-07-07,5,0,4
2017-07-08,9,0,0
2017-07-09,4,0,7
2017-07-10,15,0,7
2017-07-11,2,0,4
2017-07-12,5,0,4
2017-07-13,2,0,4
2017-07-14,17,0,15
2017-07-15,12,0,3
2017-07-16,6,0,2
2017-07-17,2,0,28
2017-07-18,3,0,9
2017-07-19,14,0,3
2017-07-20,1,3,5
2017-07-21,8,10,2
2017-07-22,9,0,4
2017-07-23,15,0,0
2017-07-24,1,0,6
2017-07-25,0,1,8
2017-07-26,1,3,8
2017-07-27,1,1,13
2017-07-28,5,0,3
2017-07-29,0,0,1
2017-07-30,5,0,1
2017-07-31,0,0,14
2017-08-01,0,0,9
2017-08-02,8,0,15
2017-08-03,1,0,3
2017-08-04,8,0,4
2017-08-05,5,2,0
2017-08-06,26,0,0
2017-08-07,7,0,8
2017-08-08,7,0,14
2017-08-09,1,0,14
2017-08-10,0,0,5
2017-08-11,0,2,10
2017-08-12,2,0,2
2017-08-13,0,0,2
2017-08-14,9,0,6
2017-08-15,5,0,102
2017-08-16,0,3,7
2017-08-17,2,0,9
2017-08-18,6,1,4
2017-08-19,4,0,4
2017-08-20,21,0,1
2017-08-21,26,0,14
2017-08-22,22,0,17
2017-08-23,9,0,8
2017-08-24,12,0,5
2017-08-25,3,4,3
2017-08-26,10,0,0
2017-08-27,17,10,4
2017-08-28,5,0,4
2017-08-29,0,0,22
2017-08-30,0,1,8
2017-08-31,0,0,4
2017-09-01,7,0,0
2017-09-02,3,0,0
2017-09-03,4,0,0
2017-09-04,1,0,0
2017-09-05,12,0,0
2017-09-06,22,2,3
2017-09-07,5,0,4
2017-09-08,14,0,3
2017-09-09,2,0,2
2017-09-10,2,0,2
2017-09-11,0,0,7
2017-09-12,10,0,23
2017-09-13,10,0,8
2017-09-14,4,0,27
2017-09-15,2,3,3
2017-09-16,0,0,3
2017-09-17,0,0,5
2017-09-18,0,2,2
2017-09-19,0,0,2
2017-09-20,2,2,9
2017-09-21,1,1,0
2017-09-22,2,3,4
2017-09-23,2,0,1
2017-09-24,2,0,7
2017-09-25,13,2,11
2017-09-26,4,0,12
2017-09-27,6,0,20
2017-09-28,1,0,19
2017-09-29,2,2,22
2017-09-30,4,2,0
2017-10-01,4,1,1
2017-10-02,15,1,3
2017-10-03,19,0,18
2017-10-04,25,1,15
2017-10-05,7,0,13
2017-10-06,12,1,5
2017-10-07,9,0,14
2017-10-08,2,1,1
2017-10-09,6,1,23
2017-10-10,3,0,10
2017-10-11,10,0,8
2017-10-12,7,0,5
2017-10-13,14,2,2
2017-10-14,22,2,3
2017-10-15,11,0,1
2017-10-16,5,1,2
2017-10-17,6,3,11
2017-10-18,13,3,13
2017-10-19,5,1,3
2017-10-20,4,0,2
2017-10-21,8,0,3
2017-10-22,1,0,0
2017-10-23,9,0,11
2017-10-24,12,1,19
2017-10-25,6,0,16
2017-10-26,13,2,19
2017-10-27,0,0,39
2017-10-28,0,2,0
2017-10-29,2,0,0
2017-10-30,6,3,1
2017-10-31,0,2,11
2017-11-01,3,4,9
2017-11-02,0,2,24
2017-11-03,1,1,17
2017-11-04,0,0,4
2017-11-05,3,1,3
2017-11-06,6,1,6
2017-11-07,6,4,12
2017-11-08,0,0,13
2017-11-09,2,3,3
2017-11-10,1,0,7
2017-11-11,2,0,4
2017-11-12,10,0,2
2017-11-13,0,0,38
2017-11-14,1,4,9
2017-11-15,0,1,6
2017-11-16,0,0,20
2017-11-17,2,0,13
2017-11-18,1,0,5
2017-11-19,1,0,9
2017-11-20,3,2,28
2017-11-21,3,2,19
2017-11-22,3,0,23
2017-11-23,0,0,28
2017-11-24,0,0,146
2017-11-25,0,0,5
2017-11-26,0,0,5
2017-11-27,0,0,27
2017-11-28,0,9,21
2017-11-29,0,0,7
2017-11-30,0,0,8
2017-12-01,15,0,24
2017-12-02,14,0,9
2017-12-03,7,0,2
2017-12-04,4,0,13
2017-12-05,5,0,43
2017-12-06,6,0,17
2017-12-07,6,2,9
2017-12-08,8,0,10
2017-12-09,4,0,0
2017-12-10,7,0,7
2017-12-11,2,3,16
2017-12-12,8,0,20
2017-12-13,4,0,16
2017-12-14,0,2,3
2017-12-15,9,4,1
2017-12-16,4,0,2
2017-12-17,0,0,0
2017-12-18,0,0,6
2017-12-19,0,0,26
2017-12-20,9,1,23
2017-12-21,9,0,7
2017-12-22,1,2,6
2017-12-23,4,0,0
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,0,0,3
2017-12-28,0,0,3
2017-12-29,0,0,0
2017-12-30,0,0,0
2017-12-31,1,0,2
2018-01-01,2,0,11
2018-01-02,0,1,37
2018-01-03,0,1,9
2018-01-04,0,5,5
